TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7422.0,1799.6795,5416.7285,16318.7735,251.1778,-1191932.1254,105548.9369,0.0,0.0,0.0,-1062596.8291,0.0,-1062596.8291,-1062596.8291,0.0,16821.1345,14778.5589,3149401.5908,16821.1345,14778.5589,0.5749727203065335
7423.0,1803.7487,5422.4931,16319.3462,252.0497,-1191964.3941,105569.53,0.0,0.0,0.0,-1062597.2263,0.0,-1062597.2263,-1062597.2263,0.0,16823.3218,14780.413,3149401.5908,16823.3218,14780.413,0.5749727203065335
7424.0,1930.796,5505.556,16325.9301,259.7816,-1193252.6403,106249.9686,0.0,0.0,0.0,-1062980.6079,0.0,-1062980.6079,-1062980.6079,0.0,16895.042,14845.3911,3149401.5908,16895.042,14845.3911,0.5749727203065335
7425.0,2639.3335,5798.7661,16346.8997,288.8612,-1194436.332,107010.7328,0.0,0.0,0.0,-1062351.7389,0.0,-1062351.7389,-1062351.7389,0.0,16959.7069,14901.6825,3149401.5908,16959.7069,14901.6825,0.5749727203065335
7426.0,1885.0766,5484.5958,16324.3859,257.7392,-1193104.3516,106164.7956,0.0,0.0,0.0,-1062987.7584,0.0,-1062987.7584,-1062987.7584,0.0,16886.8758,14838.1173,3149401.5908,16886.8758,14838.1173,0.5749727203065335
7427.0,1789.986,5471.6179,16319.9723,250.4518,-1194317.8282,106793.6871,0.0,0.0,0.0,-1063692.113,0.0,-1063692.113,-1063692.113,0.0,16956.6325,14905.9983,3149401.5908,16956.6325,14905.9983,0.5749727203065335
7428.0,2052.0771,5610.7053,16327.8852,261.3176,-1195425.5451,107501.55,0.0,0.0,0.0,-1063672.0098,0.0,-1063672.0098,-1063672.0098,0.0,17023.6841,14970.5318,3149401.5908,17023.6841,14970.5318,0.5749727203065335
7429.0,1869.2712,5518.3858,16322.1798,253.3194,-1194854.5304,107117.6265,0.0,0.0,0.0,-1063773.7477,0.0,-1063773.7477,-1063773.7477,0.0,16988.5894,14936.8437,3149401.5908,16988.5894,14936.8437,0.5749727203065335
7430.0,1817.6364,5497.4355,16318.1201,248.5568,-1195943.1067,107749.1431,0.0,0.0,0.0,-1064312.2148,0.0,-1064312.2148,-1064312.2148,0.0,17045.4235,14997.9426,3149401.5908,17045.4235,14997.9426,0.5749727203065335
7431.0,2308.7512,5663.4999,16325.6519,261.9263,-1196933.2266,108458.2442,0.0,0.0,0.0,-1063915.1531,0.0,-1063915.1531,-1063915.1531,0.0,17096.3342,15051.4263,3149401.5908,17096.3342,15051.4263,0.5749727203065335
7432.0,1842.3528,5505.6082,16318.3479,249.0767,-1196046.6447,107816.4148,0.0,0.0,0.0,-1064314.8443,0.0,-1064314.8443,-1064314.8443,0.0,17050.7669,15003.592,3149401.5908,17050.7669,15003.592,0.5749727203065335
7433.0,1836.4043,5503.6341,16318.287,248.9457,-1196023.7871,107801.4357,0.0,0.0,0.0,-1064315.0803,0.0,-1064315.0803,-1064315.0803,0.0,17049.5873,15002.3456,3149401.5908,17049.5873,15002.3456,0.5749727203065335
7434.0,1903.5981,5462.0147,16316.6623,244.7411,-1197119.8714,108402.0765,0.0,0.0,0.0,-1064790.7788,0.0,-1064790.7788,-1064790.7788,0.0,17094.8268,15048.3431,3149401.5908,17094.8268,15048.3431,0.5749727203065335
7435.0,2565.776,5668.681,16337.3348,276.8118,-1198112.4011,109082.2004,0.0,0.0,0.0,-1064181.5971,0.0,-1064181.5971,-1064181.5971,0.0,17131.7881,15084.4706,3149401.5908,17131.7881,15084.4706,0.5749727203065335
7436.0,1870.1086,5454.9927,16315.8183,243.5306,-1197014.8969,108338.6111,0.0,0.0,0.0,-1064791.8356,0.0,-1064791.8356,-1064791.8356,0.0,17090.6925,15044.207,3149401.5908,17090.6925,15044.207,0.5749727203065335
7437.0,1882.8872,5457.5217,16316.131,243.9743,-1197057.3247,108364.0975,0.0,0.0,0.0,-1064792.7131,0.0,-1064792.7131,-1064792.7131,0.0,17092.3709,15045.8882,3149401.5908,17092.3709,15045.8882,0.5749727203065335
7438.0,1874.978,5445.931,16314.493,246.111,-1197897.8178,108789.0508,0.0,0.0,0.0,-1065227.2541,0.0,-1065227.2541,-1065227.2541,0.0,17118.1559,15068.6822,3149401.5908,17118.1559,15068.6822,0.5749727203065335
7439.0,2290.382,5586.3989,16323.6937,263.3185,-1198670.7329,109263.577,0.0,0.0,0.0,-1064943.3628,0.0,-1064943.3628,-1064943.3628,0.0,17138.2416,15085.3722,3149401.5908,17138.2416,15085.3722,0.5749727203065335
7440.0,1898.9619,5453.5979,16314.9553,247.2227,-1197982.9798,108836.9382,0.0,0.0,0.0,-1065231.3039,0.0,-1065231.3039,-1065231.3039,0.0,17120.5505,15069.4576,3149401.5908,17120.5505,15069.4576,0.5749727203065335
7441.0,1886.159,5488.1999,16314.5047,246.9375,-1198965.6296,109308.0686,0.0,0.0,0.0,-1065721.7599,0.0,-1065721.7599,-1065721.7599,0.0,17163.6174,15111.3425,3149401.5908,17163.6174,15111.3425,0.5749727203065335
7442.0,2383.0872,5735.3512,16330.1225,268.2587,-1199835.9841,109859.4736,0.0,0.0,0.0,-1065259.691,0.0,-1065259.691,-1065259.691,0.0,17200.8789,15146.407,3149401.5908,17200.8789,15146.407,0.5749727203065335
7443.0,1912.924,5503.3333,16315.3437,248.0981,-1199057.7657,109359.4774,0.0,0.0,0.0,-1065718.5893,0.0,-1065718.5893,-1065718.5893,0.0,17167.5921,15115.1435,3149401.5908,17167.5921,15115.1435,0.5749727203065335
7444.0,1890.2241,5490.5362,16314.6317,247.1135,-1198980.9064,109316.5072,0.0,0.0,0.0,-1065721.8937,0.0,-1065721.8937,-1065721.8937,0.0,17164.2794,15111.9767,3149401.5908,17164.2794,15111.9767,0.5749727203065335
7445.0,1879.2298,5489.3501,16312.5034,247.9129,-1199913.8075,109750.2979,0.0,0.0,0.0,-1066234.5134,0.0,-1066234.5134,-1066234.5134,0.0,17215.9511,15163.3014,3149401.5908,17215.9511,15163.3014,0.5749727203065335
7446.0,2325.0202,5679.5662,16327.268,276.4298,-1200723.6772,110269.0695,0.0,0.0,0.0,-1065846.3235,0.0,-1065846.3235,-1065846.3235,0.0,17263.1193,15208.8213,3149401.5908,17263.1193,15208.8213,0.5749727203065335
7447.0,1903.2632,5499.7492,16313.2207,249.5163,-1200000.3425,109798.2452,0.0,0.0,0.0,-1066236.348,0.0,-1066236.348,-1066236.348,0.0,17220.8646,15168.1083,3149401.5908,17220.8646,15168.1083,0.5749727203065335
7448.0,1895.6909,5496.4768,16312.9911,249.0138,-1199974.9211,109784.0008,0.0,0.0,0.0,-1066236.7477,0.0,-1066236.7477,-1066236.7477,0.0,17219.418,15166.6946,3149401.5908,17219.418,15166.6946,0.5749727203065335
7449.0,1884.5743,5498.418,16309.8947,250.5269,-1200781.4519,110159.8201,0.0,0.0,0.0,-1066678.2179,0.0,-1066678.2179,-1066678.2179,0.0,17272.0645,15216.7844,3149401.5908,17272.0645,15216.7844,0.5749727203065335
7450.0,2375.9281,5665.8014,16317.9773,268.6186,-1201479.2062,110608.1468,0.0,0.0,0.0,-1066242.734,0.0,-1066242.734,-1066242.734,0.0,17319.3282,15259.5449,3149401.5908,17319.3282,15259.5449,0.5749727203065335
7451.0,1911.1135,5507.6965,16310.1988,251.5827,-1200856.155,110201.3084,0.0,0.0,0.0,-1066674.2551,0.0,-1066674.2551,-1066674.2551,0.0,17277.0252,15220.2765,3149401.5908,17277.0252,15220.2765,0.5749727203065335
7452.0,1887.0005,5499.2693,16309.9194,250.6246,-1200788.971,110163.94,0.0,0.0,0.0,-1066678.2171,0.0,-1066678.2171,-1066678.2171,0.0,17272.5634,15216.0829,3149401.5908,17272.5634,15216.0829,0.5749727203065335
7453.0,1817.2796,5491.7671,16305.9358,243.7107,-1201508.567,110504.903,0.0,0.0,0.0,-1067144.9708,0.0,-1067144.9708,-1067144.9708,0.0,17319.7362,15256.3881,3149401.5908,17319.7362,15256.3881,0.5749727203065335
7454.0,2142.637,5643.832,16315.5156,257.2833,-1202123.1573,110914.7176,0.0,0.0,0.0,-1066849.1719,0.0,-1066849.1719,-1066849.1719,0.0,17362.8555,15291.93,3149401.5908,17362.8555,15291.93,0.5749727203065335
7455.0,1834.2516,5500.9769,16306.3411,244.2213,-1201583.3967,110547.7392,0.0,0.0,0.0,-1067149.8665,0.0,-1067149.8665,-1067149.8665,0.0,17324.8149,15260.6445,3149401.5908,17324.8149,15260.6445,0.5749727203065335
7456.0,1830.9353,5464.1433,16305.1592,239.3254,-1202245.1261,110840.9761,0.0,0.0,0.0,-1067564.5868,0.0,-1067564.5868,-1067564.5868,0.0,17359.4803,15290.8933,3149401.5908,17359.4803,15290.8933,0.5749727203065335
7457.0,2251.9625,5604.3439,16317.5469,254.3352,-1202810.4491,111197.5694,0.0,0.0,0.0,-1067184.6912,0.0,-1067184.6912,-1067184.6912,0.0,17389.0025,15315.0808,3149401.5908,17389.0025,15315.0808,0.5749727203065335
7458.0,1853.9658,5470.1727,16305.7886,239.9287,-1202306.018,110873.7159,0.0,0.0,0.0,-1067562.4462,0.0,-1067562.4462,-1067562.4462,0.0,17362.6574,15293.5776,3149401.5908,17362.6574,15293.5776,0.5749727203065335
7459.0,1835.8575,5465.3686,16305.2917,239.4462,-1202259.2225,110848.4557,0.0,0.0,0.0,-1067564.8027,0.0,-1067564.8027,-1067564.8027,0.0,17360.2159,15291.5164,3149401.5908,17360.2159,15291.5164,0.5749727203065335
7460.0,1822.1711,5446.2096,16301.6208,239.3144,-1202851.3289,111078.9467,0.0,0.0,0.0,-1067963.0663,0.0,-1067963.0663,-1067963.0663,0.0,17368.9422,15299.5893,3149401.5908,17368.9422,15299.5893,0.5749727203065335
7461.0,2156.6035,5580.7215,16310.039,256.0615,-1203362.8724,111361.3549,0.0,0.0,0.0,-1067698.0921,0.0,-1067698.0921,-1067698.0921,0.0,17373.2358,15303.7212,3149401.5908,17373.2358,15303.7212,0.5749727203065335
7462.0,1840.2001,5452.8438,16301.9221,240.2449,-1202906.8432,111105.153,0.0,0.0,0.0,-1067966.4793,0.0,-1067966.4793,-1067966.4793,0.0,17369.5758,15300.2381,3149401.5908,17369.5758,15300.2381,0.5749727203065335
7463.0,1831.1381,5433.6999,16298.8931,242.469,-1203456.4762,111299.4381,0.0,0.0,0.0,-1068350.8379,0.0,-1068350.8379,-1068350.8379,0.0,17376.0872,15310.0611,3149401.5908,17376.0872,15310.0611,0.5749727203065335
7464.0,2173.1328,5551.5211,16306.558,259.5132,-1203924.94,111545.4943,0.0,0.0,0.0,-1068088.7206,0.0,-1068088.7206,-1068088.7206,0.0,17378.5127,15314.9964,3149401.5908,17378.5127,15314.9964,0.5749727203065335
7465.0,1849.5581,5439.2997,16299.1827,243.5105,-1203506.9783,111321.6615,0.0,0.0,0.0,-1068353.7658,0.0,-1068353.7658,-1068353.7658,0.0,17376.5082,15310.7695,3149401.5908,17376.5082,15310.7695,0.5749727203065335
7466.0,1847.5581,5438.6776,16299.149,243.3997,-1203501.9562,111319.416,0.0,0.0,0.0,-1068353.7558,0.0,-1068353.7558,-1068353.7558,0.0,17376.469,15310.702,3149401.5908,17376.469,15310.702,0.5749727203065335
7467.0,1848.804,5439.0648,16299.17,243.4688,-1203505.0959,111320.8189,0.0,0.0,0.0,-1068353.7694,0.0,-1068353.7694,-1068353.7694,0.0,17376.4934,15310.744,3149401.5908,17376.4934,15310.744,0.5749727203065335
7468.0,1848.6321,5404.9413,16298.162,242.2049,-1204080.1862,111511.8022,0.0,0.0,0.0,-1068774.4437,0.0,-1068774.4437,-1068774.4437,0.0,17391.298,15330.4121,3149401.5908,17391.298,15330.4121,0.5749727203065335
7469.0,2170.5674,5496.8754,16307.42,256.151,-1204560.4438,111762.74,0.0,0.0,0.0,-1068566.69,0.0,-1068566.69,-1068566.69,0.0,17403.2197,15346.6732,3149401.5908,17403.2197,15346.6732,0.5749727203065335
7470.0,1880.6592,5411.6973,16299.0124,243.5065,-1204168.6273,111550.1736,0.0,0.0,0.0,-1068783.5783,0.0,-1068783.5783,-1068783.5783,0.0,17393.5219,15331.4845,3149401.5908,17393.5219,15331.4845,0.5749727203065335
7471.0,1859.9519,5402.1206,16295.3199,240.6403,-1204775.0135,111780.1708,0.0,0.0,0.0,-1069196.81,0.0,-1069196.81,-1069196.81,0.0,17419.5609,15354.9421,3149401.5908,17419.5609,15354.9421,0.5749727203065335
7472.0,2291.977,5567.8696,16305.0563,256.7557,-1205248.2856,112095.1222,0.0,0.0,0.0,-1068731.5047,0.0,-1068731.5047,-1068731.5047,0.0,17441.8648,15374.0242,3149401.5908,17441.8648,15374.0242,0.5749727203065335
7473.0,1841.6366,5395.1981,16295.0892,240.0766,-1204720.3142,111753.464,0.0,0.0,0.0,-1069194.8497,0.0,-1069194.8497,-1069194.8497,0.0,17417.1383,15352.8073,3149401.5908,17417.1383,15352.8073,0.5749727203065335
7474.0,1854.3949,5400.0111,16295.2443,240.4639,-1204759.9036,111772.6526,0.0,0.0,0.0,-1069197.1369,0.0,-1069197.1369,-1069197.1369,0.0,17418.8917,15354.3544,3149401.5908,17418.8917,15354.3544,0.5749727203065335
7475.0,1808.1323,5427.0003,16290.2937,237.5134,-1205303.9177,111976.7004,0.0,0.0,0.0,-1069564.2775,0.0,-1069564.2775,-1069564.2775,0.0,17461.5292,15389.0073,3149401.5908,17461.5292,15389.0073,0.5749727203065335
7476.0,2185.059,5634.8807,16299.2004,254.3803,-1205734.7851,112252.5365,0.0,0.0,0.0,-1069108.7283,0.0,-1069108.7283,-1069108.7283,0.0,17499.7754,15418.2837,3149401.5908,17499.7754,15418.2837,0.5749727203065335
7477.0,1793.7158,5416.1474,16290.1658,236.9209,-1205254.5592,111953.1526,0.0,0.0,0.0,-1069564.4568,0.0,-1069564.4568,-1069564.4568,0.0,17457.473,15385.7949,3149401.5908,17457.473,15385.7949,0.5749727203065335
7478.0,1800.0791,5421.1051,16290.2103,237.1792,-1205278.2963,111964.322,0.0,0.0,0.0,-1069565.4007,0.0,-1069565.4007,-1069565.4007,0.0,17459.4169,15387.3369,3149401.5908,17459.4169,15387.3369,0.5749727203065335
7479.0,1873.9737,5461.8119,16283.7404,240.161,-1205933.4241,112194.3881,0.0,0.0,0.0,-1069879.349,0.0,-1069879.349,-1069879.349,0.0,17510.0509,15429.0222,3149401.5908,17510.0509,15429.0222,0.5749727203065335
7480.0,2567.2664,5761.0275,16297.7907,274.185,-1206430.2252,112524.3486,0.0,0.0,0.0,-1069005.607,0.0,-1069005.607,-1069005.607,0.0,17553.6561,15461.6284,3149401.5908,17553.6561,15461.6284,0.5749727203065335
7481.0,1800.8501,5429.05,16283.4164,236.6838,-1205793.5973,112131.6738,0.0,0.0,0.0,-1069911.9231,0.0,-1069911.9231,-1069911.9231,0.0,17498.8179,15418.9491,3149401.5908,17498.8179,15418.9491,0.5749727203065335
7482.0,1830.4809,5474.8757,16276.9154,243.0411,-1206421.6655,112336.1103,0.0,0.0,0.0,-1070260.2421,0.0,-1070260.2421,-1070260.2421,0.0,17529.2242,15442.9277,3149401.5908,17529.2242,15442.9277,0.5749727203065335
7483.0,2379.6684,5737.4909,16288.1053,272.4299,-1206902.3711,112630.542,0.0,0.0,0.0,-1069594.1347,0.0,-1069594.1347,-1069594.1347,0.0,17554.2595,15460.4067,3149401.5908,17554.2595,15460.4067,0.5749727203065335
7484.0,1791.7177,5453.4566,16276.7617,240.5319,-1206333.4564,112298.5404,0.0,0.0,0.0,-1070272.4481,0.0,-1070272.4481,-1070272.4481,0.0,17524.8606,15439.6402,3149401.5908,17524.8606,15439.6402,0.5749727203065335
7485.0,1813.1674,5458.3906,16268.8381,240.394,-1206901.4292,112477.4863,0.0,0.0,0.0,-1070643.1528,0.0,-1070643.1528,-1070643.1528,0.0,17520.358,15437.2711,3149401.5908,17520.358,15437.2711,0.5749727203065335
7486.0,2207.5144,5619.4523,16274.2075,258.2493,-1207350.062,112727.6049,0.0,0.0,0.0,-1070263.0337,0.0,-1070263.0337,-1070263.0337,0.0,17512.4688,15430.9424,3149401.5908,17512.4688,15430.9424,0.5749727203065335
7487.0,1794.2381,5450.8775,16269.0324,239.5992,-1206849.9643,112456.472,0.0,0.0,0.0,-1070639.7452,0.0,-1070639.7452,-1070639.7452,0.0,17520.9684,15437.6935,3149401.5908,17520.9684,15437.6935,0.5749727203065335
7488.0,1811.1043,5457.5637,16268.8519,240.306,-1206896.3224,112475.3549,0.0,0.0,0.0,-1070643.1416,0.0,-1070643.1416,-1070643.1416,0.0,17520.4209,15437.3152,3149401.5908,17520.4209,15437.3152,0.5749727203065335
7489.0,1812.3704,5458.0681,16268.8435,240.3598,-1206899.4588,112476.6696,0.0,0.0,0.0,-1070643.1474,0.0,-1070643.1474,-1070643.1474,0.0,17520.3831,15437.2889,3149401.5908,17520.3831,15437.2889,0.5749727203065335
7490.0,1813.1648,5458.3847,16268.8385,240.3935,-1206901.4109,112477.4884,0.0,0.0,0.0,-1070643.141,0.0,-1070643.141,-1070643.141,0.0,17520.3588,15436.1441,3149401.5908,17520.3588,15436.1441,0.5749727203065335
7491.0,1826.4575,5425.2002,16265.2433,236.5808,-1207378.4657,112633.7413,0.0,0.0,0.0,-1070991.2425,0.0,-1070991.2425,-1070991.2425,0.0,17522.5439,15446.7283,3149401.5908,17522.5439,15446.7283,0.5749727203065335
7492.0,2169.342,5529.3668,16272.0218,247.9687,-1207751.252,112851.7101,0.0,0.0,0.0,-1070680.8426,0.0,-1070680.8426,-1070680.8426,0.0,17521.7342,15453.8048,3149401.5908,17521.7342,15453.8048,0.5749727203065335
7493.0,1845.9011,5429.4387,16265.4541,237.0387,-1207420.466,112652.6981,0.0,0.0,0.0,-1070989.9352,0.0,-1070989.9352,-1070989.9352,0.0,17522.5892,15447.5847,3149401.5908,17522.5892,15447.5847,0.5749727203065335
7494.0,1831.9334,5426.3219,16265.2965,236.7018,-1207391.1385,112639.3542,0.0,0.0,0.0,-1070991.5308,0.0,-1070991.5308,-1070991.5308,0.0,17522.5624,15446.9899,3149401.5908,17522.5624,15446.9899,0.5749727203065335
7495.0,1855.6233,5406.4929,16262.6875,233.3859,-1207853.5562,112789.4169,0.0,0.0,0.0,-1071305.9498,0.0,-1071305.9498,-1071305.9498,0.0,17519.7638,15447.9039,3149401.5908,17519.7638,15447.9039,0.5749727203065335
7496.0,2227.5239,5530.5769,16271.9748,246.4839,-1208215.8771,112998.7525,0.0,0.0,0.0,-1070940.5651,0.0,-1070940.5651,-1070940.5651,0.0,17513.3759,15444.5191,3149401.5908,17513.3759,15444.5191,0.5749727203065335
7497.0,1837.5767,5401.9985,16262.4167,232.9803,-1207811.7672,112771.8008,0.0,0.0,0.0,-1071304.9944,0.0,-1071304.9944,-1071304.9944,0.0,17520.2144,15448.0152,3149401.5908,17520.2144,15448.0152,0.5749727203065335
7498.0,1848.7049,5404.6969,16262.5775,233.2203,-1207838.5773,112782.9892,0.0,0.0,0.0,-1071306.3884,0.0,-1071306.3884,-1071306.3884,0.0,17519.9307,15447.9489,3149401.5908,17519.9307,15447.9489,0.5749727203065335
7499.0,1817.4807,5415.1556,16262.1094,235.5131,-1208278.6304,112914.9001,0.0,0.0,0.0,-1071633.4715,0.0,-1071633.4715,-1071633.4715,0.0,17541.1524,15468.6146,3149401.5908,17541.1524,15468.6146,0.5749727203065335
7500.0,2090.7672,5560.6145,16273.1207,253.5382,-1208620.3984,113105.8252,0.0,0.0,0.0,-1071336.5327,0.0,-1071336.5327,-1071336.5327,0.0,17559.5637,15487.2278,3149401.5908,17559.5637,15487.2278,0.5749727203065335
7501.0,1831.0954,5423.624,16262.6949,236.6079,-1208317.2256,112931.2871,0.0,0.0,0.0,-1071631.9162,0.0,-1071631.9162,-1071631.9162,0.0,17543.1175,15471.8146,3149401.5908,17543.1175,15471.8146,0.5749727203065335
7502.0,1820.6136,5417.1509,16262.2468,235.773,-1208288.4097,112918.962,0.0,0.0,0.0,-1071633.6635,0.0,-1071633.6635,-1071633.6635,0.0,17541.6491,15470.4113,3149401.5908,17541.6491,15470.4113,0.5749727203065335
7503.0,1799.9684,5424.2212,16262.7578,237.2179,-1208727.0556,113050.8035,0.0,0.0,0.0,-1071952.0867,0.0,-1071952.0867,-1071952.0867,0.0,17576.6009,15494.7536,3149401.5908,17576.6009,15494.7536,0.5749727203065335
7504.0,2087.4306,5562.5627,16274.1474,252.5026,-1209068.1833,113241.5727,0.0,0.0,0.0,-1071649.9673,0.0,-1071649.9673,-1071649.9673,0.0,17608.7619,15515.7954,3149401.5908,17608.7619,15515.7954,0.5749727203065335
7505.0,1814.8638,5432.1337,16263.4078,238.1209,-1208765.5548,113067.1817,0.0,0.0,0.0,-1071949.8469,0.0,-1071949.8469,-1071949.8469,0.0,17579.9403,15497.0039,3149401.5908,17579.9403,15497.0039,0.5749727203065335
7506.0,1801.8617,5425.2425,16262.8424,237.3352,-1208732.4733,113053.0558,0.0,0.0,0.0,-1071952.1356,0.0,-1071952.1356,-1071952.1356,0.0,17577.0705,15495.0715,3149401.5908,17577.0705,15495.0715,0.5749727203065335
7507.0,1786.7434,5432.9507,16265.6499,237.8114,-1209181.446,113193.38,0.0,0.0,0.0,-1072264.9107,0.0,-1072264.9107,-1072264.9107,0.0,17617.7861,15528.279,3149401.5908,17617.7861,15528.279,0.5749727203065335
7508.0,2093.2746,5585.189,16281.0046,255.4664,-1209525.3379,113398.5899,0.0,0.0,0.0,-1071911.8135,0.0,-1071911.8135,-1071911.8135,0.0,17655.593,15558.0183,3149401.5908,17655.593,15558.0183,0.5749727203065335
7509.0,1773.7838,5425.6648,16264.8026,236.992,-1209141.2429,113176.489,0.0,0.0,0.0,-1072263.5107,0.0,-1072263.5107,-1072263.5107,0.0,17613.8531,15525.1224,3149401.5908,17613.8531,15525.1224,0.5749727203065335
7510.0,1782.6408,5430.6778,16265.3895,237.5548,-1209169.8594,113188.4024,0.0,0.0,0.0,-1072265.1939,0.0,-1072265.1939,-1072265.1939,0.0,17616.6452,15527.3369,3149401.5908,17616.6452,15527.3369,0.5749727203065335
7511.0,1766.3565,5451.1581,16268.6149,239.1175,-1209629.6309,113333.8993,0.0,0.0,0.0,-1072570.4847,0.0,-1072570.4847,-1072570.4847,0.0,17630.0359,15537.9548,3149401.5908,17630.0359,15537.9548,0.5749727203065335
7512.0,2075.1027,5622.5142,16285.0861,259.2274,-1209980.462,113546.5739,0.0,0.0,0.0,-1072191.9578,0.0,-1072191.9578,-1072191.9578,0.0,17640.4853,15544.9506,3149401.5908,17640.4853,15544.9506,0.5749727203065335
7513.0,1753.3543,5442.3205,16267.6897,238.1263,-1209588.5292,113316.3946,0.0,0.0,0.0,-1072570.6438,0.0,-1072570.6438,-1072570.6438,0.0,17628.8352,15537.0622,3149401.5908,17628.8352,15537.0622,0.5749727203065335
7514.0,1759.1468,5446.3414,16268.1127,238.5753,-1209608.25,113324.6582,0.0,0.0,0.0,-1072571.4155,0.0,-1072571.4155,-1072571.4155,0.0,17629.4125,15537.4934,3149401.5908,17629.4125,15537.4934,0.5749727203065335
7515.0,1795.4816,5420.2546,16270.7538,236.891,-1210057.2242,113470.0574,0.0,0.0,0.0,-1072863.7858,0.0,-1072863.7858,-1072863.7858,0.0,17633.4693,15544.8554,3149401.5908,17633.4693,15544.8554,0.5749727203065335
7516.0,2147.0585,5525.0752,16284.0617,248.7405,-1210405.6704,113676.4653,0.0,0.0,0.0,-1072524.2691,0.0,-1072524.2691,-1072524.2691,0.0,17634.7493,15548.9388,3149401.5908,17634.7493,15548.9388,0.5749727203065335
7517.0,1777.6696,5416.9617,16270.0046,236.4489,-1210016.8129,113452.8317,0.0,0.0,0.0,-1072862.8965,0.0,-1072862.8965,-1072862.8965,0.0,17633.1946,15544.2734,3149401.5908,17633.1946,15544.2734,0.5749727203065335
7518.0,1788.7049,5418.9129,16270.4696,236.7158,-1210042.7937,113463.7877,0.0,0.0,0.0,-1072864.2027,0.0,-1072864.2027,-1072864.2027,0.0,17633.3719,15544.6479,3149401.5908,17633.3719,15544.6479,0.5749727203065335
7519.0,1815.9038,5397.8118,16270.2085,232.9856,-1210487.6882,113609.7383,0.0,0.0,0.0,-1073161.0402,0.0,-1073161.0402,-1073161.0402,0.0,17632.1233,15550.3236,3149401.5908,17632.1233,15550.3236,0.5749727203065335
7520.0,2133.2579,5498.217,16280.5031,244.307,-1210831.513,113815.5868,0.0,0.0,0.0,-1072859.6413,0.0,-1072859.6413,-1072859.6413,0.0,17628.4618,15553.446,3149401.5908,17628.4618,15553.446,0.5749727203065335
7521.0,1800.1247,5394.4494,16269.7559,232.6791,-1210447.7318,113592.5073,0.0,0.0,0.0,-1073158.2154,0.0,-1073158.2154,-1073158.2154,0.0,17632.3583,15550.1083,3149401.5908,17632.3583,15550.1083,0.5749727203065335
7522.0,1814.194,5397.4165,16270.1558,232.9477,-1210483.7209,113607.9907,0.0,0.0,0.0,-1073161.0162,0.0,-1073161.0162,-1073161.0162,0.0,17632.1478,15550.5076,3149401.5908,17632.1478,15550.5076,0.5749727203065335
7523.0,1815.5442,5397.7246,16270.1951,232.9772,-1210486.8462,113609.3759,0.0,0.0,0.0,-1073161.0292,0.0,-1073161.0292,-1073161.0292,0.0,17632.1287,15550.542,3149401.5908,17632.1287,15550.542,0.5749727203065335
7524.0,1815.9024,5397.8069,16270.2055,232.9851,-1210487.6665,113609.7409,0.0,0.0,0.0,-1073161.0257,0.0,-1073161.0257,-1073161.0257,0.0,17632.1237,15550.5511,3149401.5908,17632.1237,15550.5511,0.5749727203065335
7525.0,1801.083,5395.4087,16268.9579,233.9983,-1210923.8506,113766.8654,0.0,0.0,0.0,-1073457.5373,0.0,-1073457.5373,-1073457.5373,0.0,17627.5584,15547.852,3149401.5908,17627.5584,15547.852,0.5749727203065335
7526.0,2068.4693,5514.4461,16278.1064,249.2163,-1211255.7802,113984.7749,0.0,0.0,0.0,-1073160.7671,0.0,-1073160.7671,-1073160.7671,0.0,17620.8482,15542.563,3149401.5908,17620.8482,15542.563,0.5749727203065335
