TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
9400.0,4293.244,11160.5799,40342.3842,503.5708,-1931827.9771,142922.1975,0.0,0.0,0.0,-1732606.0008,0.0,-1732606.0008,-1732606.0008,0.0,14468.4603,11478.5773,5493739.4445,14468.4603,11478.5773,0.5760629953370553
9401.0,4540.3312,11245.2355,40346.7456,527.238,-1931952.7627,142893.3463,0.0,0.0,0.0,-1732399.8662,0.0,-1732399.8662,-1732399.8662,0.0,14469.1628,11483.0595,5493739.4445,14469.1628,11483.0595,0.5760629953370553
9402.0,4229.2451,11150.1474,40342.8559,498.3782,-1931778.9495,142935.1879,0.0,0.0,0.0,-1732623.1349,0.0,-1732623.1349,-1732623.1349,0.0,14467.7386,11476.3179,5493739.4445,14467.7386,11476.3179,0.5760629953370553
9403.0,4129.2095,11091.7451,40336.6671,502.4506,-1932062.9794,142902.1786,0.0,0.0,0.0,-1733100.7285,0.0,-1733100.7285,-1733100.7285,0.0,14451.5008,11462.2986,5493739.4445,14451.5008,11462.2986,0.5760629953370553
9404.0,4183.0422,11139.9555,40337.9697,513.2294,-1932333.1118,142883.7612,0.0,0.0,0.0,-1733275.1538,0.0,-1733275.1538,-1733275.1538,0.0,14433.5283,11446.3263,5493739.4445,14433.5283,11446.3263,0.5760629953370553
9405.0,4391.6306,11294.1789,40346.7611,530.7456,-1932589.3396,142879.6684,0.0,0.0,0.0,-1733146.355,0.0,-1733146.355,-1733146.355,0.0,14413.8018,11428.3778,5493739.4445,14413.8018,11428.3778,0.5760629953370553
9406.0,4196.9277,11150.6115,40338.512,514.6772,-1932359.3609,142882.7116,0.0,0.0,0.0,-1733275.921,0.0,-1733275.921,-1733275.921,0.0,14431.6344,11444.6203,5493739.4445,14431.6344,11444.6203,0.5760629953370553
9407.0,4193.3292,11147.8615,40338.3701,514.3108,-1932352.8441,142882.9594,0.0,0.0,0.0,-1733276.0132,0.0,-1733276.0132,-1733276.0132,0.0,14432.1071,11445.0465,5493739.4445,14432.1071,11445.0465,0.5760629953370553
9408.0,4108.5315,11172.1093,40337.4024,498.3547,-1932742.2492,142866.3874,0.0,0.0,0.0,-1733759.4639,0.0,-1733759.4639,-1733759.4639,0.0,14439.6511,11449.2473,5493739.4445,14439.6511,11449.2473,0.5760629953370553
9409.0,4239.1612,11312.72,40344.863,494.0934,-1933100.1752,142875.2754,0.0,0.0,0.0,-1733834.0623,0.0,-1733834.0623,-1733834.0623,0.0,14445.4729,11451.2131,5493739.4445,14445.4729,11451.2131,0.5760629953370553
9410.0,4583.9039,11570.8434,40360.7834,501.5381,-1933426.617,142909.3019,0.0,0.0,0.0,-1733500.2464,0.0,-1733500.2464,-1733500.2464,0.0,14449.5588,11450.949,5493739.4445,14449.5588,11450.949,0.5760629953370553
9411.0,4174.434,11255.4078,40341.5793,494.1784,-1932989.9421,142869.7195,0.0,0.0,0.0,-1733854.6232,0.0,-1733854.6232,-1733854.6232,0.0,14443.8131,11450.8501,5493739.4445,14443.8131,11450.8501,0.5760629953370553
9412.0,4111.5613,11251.1018,40343.73,490.8318,-1933433.3732,142911.0942,0.0,0.0,0.0,-1734325.054,0.0,-1734325.054,-1734325.054,0.0,14469.1495,11466.9841,5493739.4445,14469.1495,11466.9841,0.5760629953370553
9413.0,4296.3395,11335.9442,40354.5926,508.5615,-1933833.5908,142983.6503,0.0,0.0,0.0,-1734354.5028,0.0,-1734354.5028,-1734354.5028,0.0,14492.7677,11481.0331,5493739.4445,14492.7677,11481.0331,0.5760629953370553
9414.0,4727.4022,11509.9419,40374.1403,547.318,-1934190.5082,143086.973,0.0,0.0,0.0,-1733944.7326,0.0,-1733944.7326,-1733944.7326,0.0,14514.6569,11492.9832,5493739.4445,14514.6569,11492.9832,0.5760629953370553
9415.0,4185.9877,11288.2627,40348.8194,498.2991,-1933665.5723,142948.432,0.0,0.0,0.0,-1734395.7715,0.0,-1734395.7715,-1734395.7715,0.0,14482.7512,11475.2058,5493739.4445,14482.7512,11475.2058,0.5760629953370553
9416.0,4241.2666,11181.162,40355.588,527.5832,-1934685.1002,143271.3951,0.0,0.0,0.0,-1735108.1053,0.0,-1735108.1053,-1735108.1053,0.0,14481.3763,11459.9666,5493739.4445,14481.3763,11459.9666,0.5760629953370553
9417.0,4938.2581,11447.0506,40394.6544,596.8399,-1935502.1072,143732.8484,0.0,0.0,0.0,-1734392.4558,0.0,-1734392.4558,-1734392.4558,0.0,14477.4816,11440.7897,5493739.4445,14477.4816,11440.7897,0.5760629953370553
9418.0,4206.9696,11175.0689,40353.4469,522.8545,-1934592.3229,143232.859,0.0,0.0,0.0,-1735101.1241,0.0,-1735101.1241,-1735101.1241,0.0,14481.625,11461.666,5493739.4445,14481.625,11461.666,0.5760629953370553
9419.0,4237.5461,11180.3938,40355.3511,527.0913,-1934675.9848,143267.4806,0.0,0.0,0.0,-1735108.1219,0.0,-1735108.1219,-1735108.1219,0.0,14481.4008,11460.1371,5493739.4445,14481.4008,11460.1371,0.5760629953370553
9420.0,4239.2013,11180.7373,40355.4526,527.3103,-1934680.0996,143269.2305,0.0,0.0,0.0,-1735108.1675,0.0,-1735108.1675,-1735108.1675,0.0,14481.3892,11459.4228,5493739.4445,14481.3892,11459.4228,0.5760629953370553
9421.0,4239.6187,11180.8247,40355.4781,527.3654,-1934681.1301,143269.6701,0.0,0.0,0.0,-1735108.1732,0.0,-1735108.1732,-1735108.1732,0.0,14481.3864,11459.4037,5493739.4445,14481.3864,11459.4037,0.5760629953370553
9422.0,4239.851,11180.8734,40355.4924,527.396,-1934681.7026,143269.9145,0.0,0.0,0.0,-1735108.1753,0.0,-1735108.1753,-1735108.1753,0.0,14481.3848,11459.393,5493739.4445,14481.3848,11459.393,0.5760629953370553
9423.0,4240.0056,11180.9059,40355.5018,527.4164,-1934682.0835,143270.0769,0.0,0.0,0.0,-1735108.1768,0.0,-1735108.1768,-1735108.1768,0.0,14481.3837,11459.3859,5493739.4445,14481.3837,11459.3859,0.5760629953370553
9424.0,4240.1311,11180.9323,40355.5095,527.4329,-1934682.3928,143270.2088,0.0,0.0,0.0,-1735108.1781,0.0,-1735108.1781,-1735108.1781,0.0,14481.3829,11459.3801,5493739.4445,14481.3829,11459.3801,0.5760629953370553
9425.0,4240.2442,11180.9562,40355.5164,527.4478,-1934682.6715,143270.3276,0.0,0.0,0.0,-1735108.1793,0.0,-1735108.1793,-1735108.1793,0.0,14481.382,11459.3748,5493739.4445,14481.382,11459.3748,0.5760629953370553
9426.0,4240.346,11180.9776,40355.5227,527.4612,-1934682.9205,143270.4344,0.0,0.0,0.0,-1735108.1786,0.0,-1735108.1786,-1735108.1786,0.0,14481.3814,11459.3703,5493739.4445,14481.3814,11459.3703,0.5760629953370553
9427.0,4240.2442,11180.9561,40355.5164,527.4478,-1934682.6716,143270.3276,0.0,0.0,0.0,-1735108.1794,0.0,-1735108.1794,-1735108.1794,0.0,14481.3822,11459.375,5493739.4445,14481.3822,11459.375,0.5760629953370553
9428.0,4242.6006,11082.9333,40347.9521,502.0983,-1935526.6415,143696.1417,0.0,0.0,0.0,-1735654.9154,0.0,-1735654.9154,-1735654.9154,0.0,14490.1242,11485.6988,5493739.4445,14490.1242,11485.6988,0.5760629953370553
9429.0,4861.6714,11384.3094,40371.5483,520.4619,-1936248.4213,144214.9028,0.0,0.0,0.0,-1734895.5275,0.0,-1734895.5275,-1734895.5275,0.0,14493.8629,11505.2855,5493739.4445,14493.8629,11505.2855,0.5760629953370553
9430.0,4214.4926,11074.8184,40347.2986,502.6627,-1935447.8261,143649.3762,0.0,0.0,0.0,-1735659.1776,0.0,-1735659.1776,-1735659.1776,0.0,14489.4751,11484.0968,5493739.4445,14489.4751,11484.0968,0.5760629953370553
9431.0,4219.1116,11075.9863,40347.3924,502.5283,-1935462.1645,143657.7537,0.0,0.0,0.0,-1735659.3923,0.0,-1735659.3923,-1735659.3923,0.0,14489.5961,11484.5226,5493739.4445,14489.5961,11484.5226,0.5760629953370553
9432.0,4359.73,11195.0537,40356.9931,513.9909,-1936513.4317,144299.2937,0.0,0.0,0.0,-1735788.3703,0.0,-1735788.3703,-1735788.3703,0.0,14491.4071,11505.8417,5493739.4445,14491.4071,11505.8417,0.5760629953370553
9433.0,5748.6342,12053.3222,40428.4289,662.2428,-1937475.7935,145030.3836,0.0,0.0,0.0,-1733552.7817,0.0,-1733552.7817,-1733552.7817,0.0,14477.6798,11508.305,5493739.4445,14477.6798,11508.305,0.5760629953370553
9434.0,4143.2962,11050.1729,40345.0614,491.9987,-1936056.1627,144002.505,0.0,0.0,0.0,-1736023.1285,0.0,-1736023.1285,-1736023.1285,0.0,14492.5208,11498.6708,5493739.4445,14492.5208,11498.6708,0.5760629953370553
9435.0,4169.896,11193.5934,40354.8181,506.6896,-1937273.8446,144595.6889,0.0,0.0,0.0,-1736453.1587,0.0,-1736453.1587,-1736453.1587,0.0,14526.2453,11533.5946,5493739.4445,14526.2453,11533.5946,0.5760629953370553
9436.0,4894.5658,11734.4514,40393.9715,565.452,-1938463.0311,145227.079,0.0,0.0,0.0,-1735647.5114,0.0,-1735647.5114,-1735647.5114,0.0,14550.8045,11557.272,5493739.4445,14550.8045,11557.272,0.5760629953370553
9437.0,4120.8739,11146.2266,40351.4394,501.6163,-1937090.6946,144503.1685,0.0,0.0,0.0,-1736467.3698,0.0,-1736467.3698,-1736467.3698,0.0,14521.7157,11529.0168,5493739.4445,14521.7157,11529.0168,0.5760629953370553
9438.0,4080.4959,11326.5858,40358.7822,502.6818,-1939171.7183,145366.393,0.0,0.0,0.0,-1737536.7795,0.0,-1737536.7795,-1737536.7795,0.0,14589.1758,11569.1712,5493739.4445,14589.1758,11569.1712,0.5760629953370553
9439.0,4384.7259,11760.7677,40393.3675,538.4656,-1941207.1259,146280.9988,0.0,0.0,0.0,-1737848.8006,0.0,-1737848.8006,-1737848.8006,0.0,14651.9186,11604.1224,5493739.4445,14651.9186,11604.1224,0.5760629953370553
9440.0,5033.3617,12449.2837,40455.4949,609.4293,-1943194.9001,147251.6562,0.0,0.0,0.0,-1737395.6743,0.0,-1737395.6743,-1737395.6743,0.0,14710.1988,11632.9143,5493739.4445,14710.1988,11632.9143,0.5760629953370553
9441.0,4338.7958,11705.8586,40388.6711,533.3084,-1941005.4559,146187.1046,0.0,0.0,0.0,-1737851.7173,0.0,-1737851.7173,-1737851.7173,0.0,14645.8513,11599.5959,5493739.4445,14645.8513,11599.5959,0.5760629953370553
9442.0,4343.8617,11711.989,40389.1928,533.8787,-1941028.4671,146197.7906,0.0,0.0,0.0,-1737851.7542,0.0,-1737851.7542,-1737851.7542,0.0,14646.5457,11599.9712,5493739.4445,14646.5457,11599.9712,0.5760629953370553
9443.0,4062.8674,11599.0574,40382.3948,525.3908,-1941783.2734,146481.0117,0.0,0.0,0.0,-1738732.5514,0.0,-1738732.5514,-1738732.5514,0.0,14697.3735,11652.0582,5493739.4445,14697.3735,11652.0582,0.5760629953370553
9444.0,4179.0909,11575.0627,40378.0455,521.0149,-1942532.8539,146772.0376,0.0,0.0,0.0,-1739107.6022,0.0,-1739107.6022,-1739107.6022,0.0,14744.2132,11699.6473,5493739.4445,14744.2132,11699.6473,0.5760629953370553
9445.0,4693.7725,11638.8124,40376.1361,520.6803,-1943277.0985,147070.9417,0.0,0.0,0.0,-1738976.7554,0.0,-1738976.7554,-1738976.7554,0.0,14787.0631,11742.7371,5493739.4445,14787.0631,11742.7371,0.5760629953370553
9446.0,4266.8423,11582.4614,40377.3614,520.5664,-1942713.0732,146843.4915,0.0,0.0,0.0,-1739122.3501,0.0,-1739122.3501,-1739122.3501,0.0,14754.9249,11710.4637,5493739.4445,14754.9249,11710.4637,0.5760629953370553
9447.0,4130.4117,11386.0747,40355.7055,504.4606,-1943579.3322,147158.1236,0.0,0.0,0.0,-1740044.556,0.0,-1740044.556,-1740044.556,0.0,14732.3264,11692.3462,5493739.4445,14732.3264,11692.3462,0.5760629953370553
9448.0,4280.1765,11300.9588,40344.0719,500.9593,-1944439.4841,147482.255,0.0,0.0,0.0,-1740531.0625,0.0,-1740531.0625,-1740531.0625,0.0,14706.1925,11670.2639,5493739.4445,14706.1925,11670.2639,0.5760629953370553
9449.0,4714.972,11328.3091,40342.4912,510.1716,-1945293.3739,147816.3362,0.0,0.0,0.0,-1740581.0938,0.0,-1740581.0938,-1740581.0938,0.0,14676.5537,11644.245,5493739.4445,14676.5537,11644.245,0.5760629953370553
9450.0,5433.5066,11469.4382,40350.969,532.2188,-1946140.9022,148160.9061,0.0,0.0,0.0,-1740193.8634,0.0,-1740193.8634,-1740193.8634,0.0,14643.4404,11614.575,5493739.4445,14643.4404,11614.575,0.5760629953370553
9451.0,4513.6953,11304.3636,40341.9093,505.1071,-1944964.9565,147686.3521,0.0,0.0,0.0,-1740613.5291,0.0,-1740613.5291,-1740613.5291,0.0,14688.3916,11654.9912,5493739.4445,14688.3916,11654.9912,0.5760629953370553
9452.0,4292.8298,11171.3275,40338.2294,504.921,-1945961.9222,148044.8052,0.0,0.0,0.0,-1741609.8093,0.0,-1741609.8093,-1741609.8093,0.0,14686.4943,11669.8156,5493739.4445,14686.4943,11669.8156,0.5760629953370553
9453.0,4368.1875,11185.4222,40346.6487,517.0864,-1946948.5107,148418.0647,0.0,0.0,0.0,-1742113.1013,0.0,-1742113.1013,-1742113.1013,0.0,14680.8449,11680.4148,5493739.4445,14680.8449,11680.4148,0.5760629953370553
9454.0,4741.9147,11345.2311,40367.1345,541.4867,-1947924.4632,148806.4475,0.0,0.0,0.0,-1742122.2487,0.0,-1742122.2487,-1742122.2487,0.0,14671.4519,11686.7961,5493739.4445,14671.4519,11686.7961,0.5760629953370553
9455.0,5415.9706,11649.5183,40399.6299,578.0116,-1948889.4859,149210.3538,0.0,0.0,0.0,-1741636.0017,0.0,-1741636.0017,-1741636.0017,0.0,14658.3318,11688.9744,5493739.4445,14658.3318,11688.9744,0.5760629953370553
9456.0,4524.5685,11250.1541,40355.7667,528.2157,-1947455.7716,148617.5105,0.0,0.0,0.0,-1742179.5561,0.0,-1742179.5561,-1742179.5561,0.0,14676.4435,11684.2509,5493739.4445,14676.4435,11684.2509,0.5760629953370553
9457.0,4327.9676,11201.8181,40350.5873,518.56,-1948211.3237,148902.9156,0.0,0.0,0.0,-1742909.4752,0.0,-1742909.4752,-1742909.4752,0.0,14683.6683,11688.6555,5493739.4445,14683.6683,11688.6555,0.5760629953370553
9458.0,4383.5172,11229.9462,40348.8028,513.3405,-1948958.7642,149198.1705,0.0,0.0,0.0,-1743284.9869,0.0,-1743284.9869,-1743284.9869,0.0,14688.3371,11690.0621,5493739.4445,14688.3371,11690.0621,0.5760629953370553
9459.0,4689.5877,11335.6909,40350.4308,512.5729,-1949698.0557,149503.6199,0.0,0.0,0.0,-1743306.1536,0.0,-1743306.1536,-1743306.1536,0.0,14690.4689,11688.492,5493739.4445,14690.4689,11688.492,0.5760629953370553
9460.0,5244.4167,11520.3291,40355.4831,516.2752,-1950429.0183,149819.6878,0.0,0.0,0.0,-1742972.8265,0.0,-1742972.8265,-1742972.8265,0.0,14690.1006,11684.4325,5493739.4445,14690.1006,11684.4325,0.5760629953370553
9461.0,4524.0668,11279.4839,40349.2936,512.361,-1949373.5357,149367.8519,0.0,0.0,0.0,-1743340.4784,0.0,-1743340.4784,-1743340.4784,0.0,14689.8416,11689.9846,5493739.4445,14689.8416,11689.9846,0.5760629953370553
9462.0,4310.1434,11198.3801,40329.8638,490.0652,-1950340.1134,149736.4359,0.0,0.0,0.0,-1744275.225,0.0,-1744275.225,-1744275.225,0.0,14753.8777,11744.7962,5493739.4445,14753.8777,11744.7962,0.5760629953370553
9463.0,4290.808,11199.0826,40319.1915,480.6534,-1951291.0889,150120.9776,0.0,0.0,0.0,-1744880.3757,0.0,-1744880.3757,-1744880.3757,0.0,14815.7327,11797.2634,5493739.4445,14815.7327,11797.2634,0.5760629953370553
9464.0,4467.217,11280.4527,40317.3407,484.09,-1952226.2063,150521.7716,0.0,0.0,0.0,-1745155.3341,0.0,-1745155.3341,-1745155.3341,0.0,14875.4182,11847.399,5493739.4445,14875.4182,11847.399,0.5760629953370553
9465.0,4840.3265,11441.5264,40324.3603,500.3426,-1953145.2687,150939.1909,0.0,0.0,0.0,-1745099.5219,0.0,-1745099.5219,-1745099.5219,0.0,14932.9464,11895.2169,5493739.4445,14932.9464,11895.2169,0.5760629953370553
9466.0,4569.0068,11325.0306,40318.6823,488.0567,-1952532.5165,150658.2111,0.0,0.0,0.0,-1745173.5291,0.0,-1745173.5291,-1745173.5291,0.0,14894.715,11863.4962,5493739.4445,14894.715,11863.4962,0.5760629953370553
9467.0,4265.216,11317.0758,40317.2811,491.0822,-1953285.0852,150991.0871,0.0,0.0,0.0,-1745903.3429,0.0,-1745903.3429,-1745903.3429,0.0,14916.5759,11877.0145,5493739.4445,14916.5759,11877.0145,0.5760629953370553
9468.0,4139.0252,11363.9917,40319.8934,498.2992,-1954027.9901,151334.0456,0.0,0.0,0.0,-1746372.7349,0.0,-1746372.7349,-1746372.7349,0.0,14936.6478,11888.589,5493739.4445,14936.6478,11888.589,0.5760629953370553
9469.0,4189.1271,11466.7564,40326.5295,509.7469,-1954761.014,151687.4316,0.0,0.0,0.0,-1746581.4225,0.0,-1746581.4225,-1746581.4225,0.0,14954.9654,11898.2565,5493739.4445,14954.9654,11898.2565,0.5760629953370553
9470.0,4414.0593,11626.4999,40337.1987,525.4742,-1955484.0836,152051.6446,0.0,0.0,0.0,-1746529.2068,0.0,-1746529.2068,-1746529.2068,0.0,14971.554,11907.7523,5493739.4445,14971.554,11907.7523,0.5760629953370553
9471.0,4238.3396,11508.6561,40329.3076,514.0147,-1954979.0507,151795.5774,0.0,0.0,0.0,-1746593.1553,0.0,-1746593.1553,-1746593.1553,0.0,14960.1248,11902.4931,5493739.4445,14960.1248,11902.4931,0.5760629953370553
9472.0,4072.5726,11405.645,40319.7201,495.6561,-1955789.0206,152167.7755,0.0,0.0,0.0,-1747327.6512,0.0,-1747327.6512,-1747327.6512,0.0,14984.9153,11930.2892,5493739.4445,14984.9153,11930.2892,0.5760629953370553
9473.0,4124.3997,11376.918,40316.4707,490.3017,-1956587.5708,152552.2665,0.0,0.0,0.0,-1747727.2143,0.0,-1747727.2143,-1747727.2143,0.0,15007.3558,11955.2845,5493739.4445,15007.3558,11955.2845,0.5760629953370553
9474.0,4394.7199,11421.6644,40319.5809,497.9273,-1957374.603,152949.2063,0.0,0.0,0.0,-1747791.5042,0.0,-1747791.5042,-1747791.5042,0.0,15027.4464,11977.4742,5493739.4445,15027.4464,11977.4742,0.5760629953370553
9475.0,4884.2453,11539.2623,40329.0141,518.5085,-1958149.8887,153358.8172,0.0,0.0,0.0,-1747520.0414,0.0,-1747520.0414,-1747520.0414,0.0,15045.2035,11996.8726,5493739.4445,15045.2035,11996.8726,0.5760629953370553
9476.0,4288.0158,11400.069,40317.945,494.1928,-1957133.1445,152825.4663,0.0,0.0,0.0,-1747807.4556,0.0,-1747807.4556,-1747807.4556,0.0,15021.501,11970.9305,5493739.4445,15021.501,11970.9305,0.5760629953370553
9477.0,4154.5811,11278.3743,40311.1545,490.9283,-1957843.9872,153164.386,0.0,0.0,0.0,-1748444.5631,0.0,-1748444.5631,-1748444.5631,0.0,15032.7297,11985.144,5493739.4445,15032.7297,11985.144,0.5760629953370553
9478.0,4170.2133,11207.0345,40308.6872,495.3101,-1958547.0961,153512.0387,0.0,0.0,0.0,-1748853.8122,0.0,-1748853.8122,-1748853.8122,0.0,15042.3437,11997.6259,5493739.4445,15042.3437,11997.6259,0.5760629953370553
9479.0,4333.2805,11187.2109,40310.5439,507.3285,-1959242.3423,153868.7514,0.0,0.0,0.0,-1749035.2271,0.0,-1749035.2271,-1749035.2271,0.0,15050.372,12008.4068,5493739.4445,15050.372,12008.4068,0.5760629953370553
9480.0,4642.0294,11220.1869,40316.7219,526.9834,-1959929.6535,154234.9173,0.0,0.0,0.0,-1748988.8147,0.0,-1748988.8147,-1748988.8147,0.0,15056.8429,12017.2376,5493739.4445,15056.8429,12017.2376,0.5760629953370553
9481.0,4409.6876,11191.4194,40311.9248,512.3576,-1959446.888,153976.2822,0.0,0.0,0.0,-1749045.2165,0.0,-1749045.2165,-1749045.2165,0.0,15052.4522,12010.9986,5493739.4445,15052.4522,12010.9986,0.5760629953370553
9482.0,4226.1031,11109.2686,40308.2128,504.5184,-1960237.3718,154375.5319,0.0,0.0,0.0,-1749713.737,0.0,-1749713.737,-1749713.737,0.0,15056.0867,12019.1221,5493739.4445,15056.0867,12019.1221,0.5760629953370553
9483.0,4217.3713,11095.7069,40309.9108,502.8779,-1961019.0867,154785.0627,0.0,0.0,0.0,-1750108.1571,0.0,-1750108.1571,-1750108.1571,0.0,15057.7927,12025.1082,5493739.4445,15057.7927,12025.1082,0.5760629953370553
9484.0,4384.9881,11149.5453,40317.0384,507.4099,-1961791.9869,155205.0313,0.0,0.0,0.0,-1750227.9739,0.0,-1750227.9739,-1750227.9739,0.0,15057.5654,12028.9511,5493739.4445,15057.5654,12028.9511,0.5760629953370553
9485.0,4730.2101,11269.758,40329.604,518.0925,-1962555.8978,155635.6646,0.0,0.0,0.0,-1750072.5686,0.0,-1750072.5686,-1750072.5686,0.0,15055.4166,12030.6618,5493739.4445,15055.4166,12030.6618,0.5760629953370553
9486.0,4360.2513,11141.1557,40316.0808,506.6794,-1961715.0943,155162.559,0.0,0.0,0.0,-1750228.3682,0.0,-1750228.3682,-1750228.3682,0.0,15057.6751,12028.6631,5493739.4445,15057.6751,12028.6631,0.5760629953370553
9487.0,4368.8116,11144.0508,40316.4137,506.9311,-1961742.3466,155177.5944,0.0,0.0,0.0,-1750228.545,0.0,-1750228.545,-1750228.545,0.0,15057.6382,12028.7673,5493739.4445,15057.6382,12028.7673,0.5760629953370553
9488.0,4233.5909,11109.0484,40314.0408,486.3642,-1962614.7439,155606.528,0.0,0.0,0.0,-1750865.1716,0.0,-1750865.1716,-1750865.1716,0.0,15077.1115,12047.6391,5493739.4445,15077.1115,12047.6391,0.5760629953370553
9489.0,4361.7816,11156.0297,40319.0772,481.3427,-1963477.5171,156047.2222,0.0,0.0,0.0,-1751112.0637,0.0,-1751112.0637,-1751112.0637,0.0,15093.6695,12063.1818,5493739.4445,15093.6695,12063.1818,0.5760629953370553
9490.0,4751.9606,11286.1153,40331.5448,491.848,-1964330.5758,156500.2576,0.0,0.0,0.0,-1750968.8496,0.0,-1750968.8496,-1750968.8496,0.0,15107.3461,12076.3537,5493739.4445,15107.3461,12076.3537,0.5760629953370553
9491.0,4398.5815,11168.5039,40320.3063,481.8446,-1963591.4683,156106.7182,0.0,0.0,0.0,-1751115.5137,0.0,-1751115.5137,-1751115.5137,0.0,15095.6529,12065.9124,5493739.4445,15095.6529,12065.9124,0.5760629953370553
9492.0,4221.9592,11148.0782,40317.2239,482.6707,-1964815.2312,156687.7303,0.0,0.0,0.0,-1751957.569,0.0,-1751957.569,-1751957.569,0.0,15147.7781,12108.3333,5493739.4445,15147.7781,12108.3333,0.5760629953370553
9493.0,4382.7433,11260.9433,40326.1615,510.8544,-1966019.3894,157288.7012,0.0,0.0,0.0,-1752249.9857,0.0,-1752249.9857,-1752249.9857,0.0,15195.8267,12146.1424,5493739.4445,15195.8267,12146.1424,0.5760629953370553
9494.0,4881.3846,11506.4475,40347.1622,566.4178,-1967203.6055,157910.5196,0.0,0.0,0.0,-1751991.6737,0.0,-1751991.6737,-1751991.6737,0.0,15239.8414,12179.3904,5493739.4445,15239.8414,12179.3904,0.5760629953370553
9495.0,4417.3969,11279.527,40327.7178,515.1777,-1966138.7068,157349.9305,0.0,0.0,0.0,-1752248.9568,0.0,-1752248.9568,-1752248.9568,0.0,15200.4083,12149.6714,5493739.4445,15200.4083,12149.6714,0.5760629953370553
9496.0,4393.271,11266.6379,40326.6374,512.1835,-1966056.9087,157307.9272,0.0,0.0,0.0,-1752250.2517,0.0,-1752250.2517,-1752250.2517,0.0,15197.2712,12147.2569,5493739.4445,15197.2712,12147.2569,0.5760629953370553
9497.0,4218.0513,11261.2615,40319.1705,507.1882,-1967464.7193,157975.7662,0.0,0.0,0.0,-1753183.2816,0.0,-1753183.2816,-1753183.2816,0.0,15268.3698,12208.9107,5493739.4445,15268.3698,12208.9107,0.5760629953370553
9498.0,4436.0734,11394.514,40321.7331,515.6338,-1968845.2604,158668.6371,0.0,0.0,0.0,-1753508.669,0.0,-1753508.669,-1753508.669,0.0,15335.2661,12266.0415,5493739.4445,15335.2661,12266.0415,0.5760629953370553
9499.0,5046.6218,11667.18,40334.4386,537.7002,-1970197.8995,159388.5083,0.0,0.0,0.0,-1753223.4506,0.0,-1753223.4506,-1753223.4506,0.0,15398.0772,12318.7759,5493739.4445,15398.0772,12318.7759,0.5760629953370553
9500.0,4479.4803,11415.4834,40322.5459,517.2236,-1968981.7625,158739.3767,0.0,0.0,0.0,-1753507.6526,0.0,-1753507.6526,-1753507.6526,0.0,15341.73,12271.815,5493739.4445,15341.73,12271.815,0.5760629953370553
9501.0,4450.2049,11401.3917,40321.9945,516.1519,-1968891.089,158692.3526,0.0,0.0,0.0,-1753508.9933,0.0,-1753508.9933,-1753508.9933,0.0,15337.441,12268.1859,5493739.4445,15337.441,12268.1859,0.5760629953370553
9502.0,4176.2111,11420.3141,40317.9692,497.3217,-1970472.2268,159497.5216,0.0,0.0,0.0,-1754562.8891,0.0,-1754562.8891,-1754562.8891,0.0,15369.9789,12297.0776,5493739.4445,15369.9789,12297.0776,0.5760629953370553
