TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8979.0,1931.5632,5658.1218,17388.7746,265.7977,-963983.124,76250.6802,0.0,0.0,0.0,-862488.1866,0.0,-862488.1866,-862488.1866,0.0,15475.8603,13123.5933,2621976.0903,15475.8603,13123.5933,0.5765422520794373
8980.0,1948.0444,5662.6256,17388.7486,267.5363,-964002.0173,76245.0454,0.0,0.0,0.0,-862490.0171,0.0,-862490.0171,-862490.0171,0.0,15476.6121,13124.2036,2621976.0903,15476.6121,13124.2036,0.5765422520794373
8981.0,1988.5479,5720.3519,17385.5165,292.9456,-964423.2094,76138.4078,0.0,0.0,0.0,-862897.4397,0.0,-862897.4397,-862897.4397,0.0,15480.5058,13119.6386,2621976.0903,15480.5058,13119.6386,0.5765422520794373
8982.0,2544.1674,6087.4044,17406.8804,346.5878,-964772.1735,76107.3817,0.0,0.0,0.0,-862279.7518,0.0,-862279.7518,-862279.7518,0.0,15476.061,13104.4129,2621976.0903,15476.061,13104.4129,0.5765422520794373
8983.0,1960.6192,5700.0863,17384.7142,289.0276,-964383.1026,76145.8208,0.0,0.0,0.0,-862902.8345,0.0,-862902.8345,-862902.8345,0.0,15480.4832,13120.5944,2621976.0903,15480.4832,13120.5944,0.5765422520794373
8984.0,1979.1523,5791.1554,17376.9966,273.8272,-964927.8253,76102.4602,0.0,0.0,0.0,-863404.2335,0.0,-863404.2335,-863404.2335,0.0,15440.7111,13092.6257,2621976.0903,15440.7111,13092.6257,0.5765422520794373
8985.0,2631.4806,6273.5778,17399.868,301.527,-965320.2789,76202.6733,0.0,0.0,0.0,-862511.1521,0.0,-862511.1521,-862511.1521,0.0,15396.8854,13056.4812,2621976.0903,15396.8854,13056.4812,0.5765422520794373
8986.0,1937.9516,5754.8758,17376.2219,273.3748,-964860.1323,76099.6697,0.0,0.0,0.0,-863418.0386,0.0,-863418.0386,-863418.0386,0.0,15446.5453,13097.0405,2621976.0903,15446.5453,13097.0405,0.5765422520794373
8987.0,1930.2785,5752.2102,17369.782,264.8894,-965358.7803,76151.9033,0.0,0.0,0.0,-863889.7169,0.0,-863889.7169,-863889.7169,0.0,15417.6863,13080.8497,2621976.0903,15417.6863,13080.8497,0.5765422520794373
8988.0,2517.168,6033.4138,17388.6556,311.3848,-965739.6775,76318.5323,0.0,0.0,0.0,-863170.523,0.0,-863170.523,-863170.523,0.0,15382.8661,13054.8272,2621976.0903,15382.8661,13054.8272,0.5765422520794373
8989.0,1903.4158,5739.0153,17369.2763,263.2024,-965312.1976,76140.9935,0.0,0.0,0.0,-863896.2942,0.0,-863896.2942,-863896.2942,0.0,15420.9644,13082.985,2621976.0903,15420.9644,13082.985,0.5765422520794373
8990.0,2106.8165,5724.8543,17360.2215,270.0965,-965990.0106,76314.5174,0.0,0.0,0.0,-864213.5045,0.0,-864213.5045,-864213.5045,0.0,15462.864,13105.7605,2621976.0903,15462.864,13105.7605,0.5765422520794373
8991.0,3313.6412,6286.4886,17399.5689,339.269,-966511.6295,76655.6215,0.0,0.0,0.0,-862517.0404,0.0,-862517.0404,-862517.0404,0.0,15490.3374,13109.4955,2621976.0903,15490.3374,13109.4955,0.5765422520794373
8992.0,1923.6691,5665.3093,17357.871,260.7435,-965775.344,76235.7914,0.0,0.0,0.0,-864331.9597,0.0,-864331.9597,-864331.9597,0.0,15450.0887,13099.6246,2621976.0903,15450.0887,13099.6246,0.5765422520794373
8993.0,2081.5552,5729.2485,17351.5536,274.4149,-966501.4824,76469.3098,0.0,0.0,0.0,-864595.4004,0.0,-864595.4004,-864595.4004,0.0,15531.8125,13158.6686,2621976.0903,15531.8125,13158.6686,0.5765422520794373
8994.0,3250.4788,6375.5867,17400.8302,356.9744,-967096.8366,76854.405,0.0,0.0,0.0,-862858.5615,0.0,-862858.5615,-862858.5615,0.0,15596.5102,13195.2263,2621976.0903,15596.5102,13195.2263,0.5765422520794373
8995.0,1905.6629,5637.9087,17347.3662,261.3694,-966249.1545,76365.3973,0.0,0.0,0.0,-864731.45,0.0,-864731.45,-864731.45,0.0,15503.6544,13139.5129,2621976.0903,15503.6544,13139.5129,0.5765422520794373
8996.0,2051.942,5691.0995,17341.197,279.1181,-966927.5577,76601.4478,0.0,0.0,0.0,-864962.7532,0.0,-864962.7532,-864962.7532,0.0,15505.6079,13132.3028,2621976.0903,15505.6079,13132.3028,0.5765422520794373
8997.0,3072.148,6171.256,17373.6571,357.4804,-967509.7959,76941.5928,0.0,0.0,0.0,-863593.6615,0.0,-863593.6615,-863593.6615,0.0,15491.7244,13105.2824,2621976.0903,15491.7244,13105.2824,0.5765422520794373
8998.0,1899.9345,5623.1714,17338.9629,265.8672,-966697.3326,76505.5379,0.0,0.0,0.0,-865063.8588,0.0,-865063.8588,-865063.8588,0.0,15506.7225,13137.1254,2621976.0903,15506.7225,13137.1254,0.5765422520794373
8999.0,2030.159,5671.788,17330.2427,280.4001,-967376.6439,76772.1185,0.0,0.0,0.0,-865291.9355,0.0,-865291.9355,-865291.9355,0.0,15513.8832,13164.0025,2621976.0903,15513.8832,13164.0025,0.5765422520794373
9000.0,2971.5484,6158.6998,17357.8056,351.0503,-967940.0274,77143.2427,0.0,0.0,0.0,-863957.6806,0.0,-863957.6806,-863957.6806,0.0,15506.1385,13174.7852,2621976.0903,15506.1385,13174.7852,0.5765422520794373
9001.0,1890.9684,5604.776,17329.142,268.8058,-967149.2385,76665.6948,0.0,0.0,0.0,-865389.8515,0.0,-865389.8515,-865389.8515,0.0,15513.0505,13158.9038,2621976.0903,15513.0505,13158.9038,0.5765422520794373
9002.0,1977.3957,5667.853,17318.8209,266.8653,-967824.4511,76957.3667,0.0,0.0,0.0,-865636.1497,0.0,-865636.1497,-865636.1497,0.0,15507.2608,13157.8627,2621976.0903,15507.2608,13157.8627,0.5765422520794373
9003.0,2794.3778,6089.0346,17339.0736,311.4264,-968376.7957,77347.9825,0.0,0.0,0.0,-864494.9008,0.0,-864494.9008,-864494.9008,0.0,15489.4497,13140.7383,2621976.0903,15489.4497,13140.7383,0.5765422520794373
9004.0,1869.7758,5608.3189,17318.8196,262.4071,-967620.0422,76852.4776,0.0,0.0,0.0,-865708.2432,0.0,-865708.2432,-865708.2432,0.0,15510.4379,13159.9538,2621976.0903,15510.4379,13159.9538,0.5765422520794373
9005.0,1993.035,5692.3504,17316.52,262.2609,-968396.0502,77207.8839,0.0,0.0,0.0,-865923.9999,0.0,-865923.9999,-865923.9999,0.0,15567.9746,13207.2855,2621976.0903,15567.9746,13207.2855,0.5765422520794373
9006.0,2921.9906,6195.3514,17358.8139,323.3768,-969017.2623,77688.4188,0.0,0.0,0.0,-864529.3108,0.0,-864529.3108,-864529.3108,0.0,15612.4878,13237.6947,2621976.0903,15612.4878,13237.6947,0.5765422520794373
9007.0,1854.4299,5612.9188,17312.1322,255.195,-968129.8467,77063.2662,0.0,0.0,0.0,-866031.9047,0.0,-866031.9047,-866031.9047,0.0,15548.4254,13191.9361,2621976.0903,15548.4254,13191.9361,0.5765422520794373
9008.0,1996.8011,5638.2913,17314.2782,252.7524,-968843.7703,77380.8278,0.0,0.0,0.0,-866260.8194,0.0,-866260.8194,-866260.8194,0.0,15595.4804,13223.4037,2621976.0903,15595.4804,13223.4037,0.5765422520794373
9009.0,2790.7296,5979.3208,17342.0436,284.1264,-969460.8995,77783.558,0.0,0.0,0.0,-865281.1211,0.0,-865281.1211,-865281.1211,0.0,15631.4683,13240.907,2621976.0903,15631.4683,13240.907,0.5765422520794373
9010.0,1882.653,5596.7437,17310.8762,249.902,-968632.3708,77273.113,0.0,0.0,0.0,-866319.0829,0.0,-866319.0829,-866319.0829,0.0,15582.0581,13214.6557,2621976.0903,15582.0581,13214.6557,0.5765422520794373
9011.0,2060.2206,5664.1094,17315.1676,267.485,-969463.6011,77679.2337,0.0,0.0,0.0,-866477.3848,0.0,-866477.3848,-866477.3848,0.0,15637.9564,13257.0604,2621976.0903,15637.9564,13257.0604,0.5765422520794373
9012.0,3026.2717,6154.3007,17355.7809,351.6327,-970184.4178,78193.6432,0.0,0.0,0.0,-865102.7885,0.0,-865102.7885,-865102.7885,0.0,15678.4792,13280.2975,2621976.0903,15678.4792,13280.2975,0.5765422520794373
9013.0,1895.6915,5586.5006,17309.0781,252.5475,-969147.0278,77505.2801,0.0,0.0,0.0,-866597.93,0.0,-866597.93,-866597.93,0.0,15617.6336,13242.5479,2621976.0903,15617.6336,13242.5479,0.5765422520794373
9014.0,1970.9191,5655.0792,17304.5841,279.2927,-969928.4419,77933.9668,0.0,0.0,0.0,-866784.6,0.0,-866784.6,-866784.6,0.0,15637.9689,13272.816,2621976.0903,15637.9689,13272.816,0.5765422520794373
9015.0,2715.845,6086.2795,17330.9684,353.7846,-970621.6439,78454.5012,0.0,0.0,0.0,-865680.2652,0.0,-865680.2652,-865680.2652,0.0,15645.4609,13286.666,2621976.0903,15645.4609,13286.666,0.5765422520794373
9016.0,1867.4467,5589.2403,17302.63,264.3007,-969660.8751,77771.3005,0.0,0.0,0.0,-866865.9569,0.0,-866865.9569,-866865.9569,0.0,15632.2306,13263.9605,2621976.0903,15632.2306,13263.9605,0.5765422520794373
9017.0,1980.4441,5657.5522,17299.3963,270.6801,-970552.9207,78269.7074,0.0,0.0,0.0,-867075.1407,0.0,-867075.1407,-867075.1407,0.0,15639.8485,13287.5161,2621976.0903,15639.8485,13287.5161,0.5765422520794373
9018.0,2774.4586,6089.3595,17330.8268,316.63,-971338.3542,78873.9762,0.0,0.0,0.0,-865953.1031,0.0,-865953.1031,-865953.1031,0.0,15635.9399,13296.1447,2621976.0903,15635.9399,13296.1447,0.5765422520794373
9019.0,1865.1538,5593.1461,17296.6056,264.0447,-970259.1949,78087.2508,0.0,0.0,0.0,-867152.9939,0.0,-867152.9939,-867152.9939,0.0,15638.565,13281.154,2621976.0903,15638.565,13281.154,0.5765422520794373
9020.0,1969.9807,5623.3162,17298.2097,255.6825,-971085.5827,78547.33,0.0,0.0,0.0,-867391.0636,0.0,-867391.0636,-867391.0636,0.0,15702.8573,13345.1345,2621976.0903,15702.8573,13345.1345,0.5765422520794373
9021.0,2627.4514,5913.3596,17325.7431,284.5074,-971825.2159,79090.5031,0.0,0.0,0.0,-866583.6513,0.0,-866583.6513,-866583.6513,0.0,15757.6181,13396.8898,2621976.0903,15757.6181,13396.8898,0.5765422520794373
9022.0,1886.739,5589.3409,17295.1972,254.2667,-970869.3077,78414.1288,0.0,0.0,0.0,-867429.6352,0.0,-867429.6352,-867429.6352,0.0,15686.3354,13329.1111,2621976.0903,15686.3354,13329.1111,0.5765422520794373
9023.0,1930.7931,5648.0213,17298.3484,252.4058,-971718.0186,78896.2637,0.0,0.0,0.0,-867692.1862,0.0,-867692.1862,-867692.1862,0.0,15761.5221,13381.2532,2621976.0903,15761.5221,13381.2532,0.5765422520794373
9024.0,2460.1101,5955.7205,17323.4231,287.2222,-972483.8418,79455.1188,0.0,0.0,0.0,-867002.2471,0.0,-867002.2471,-867002.2471,0.0,15828.2581,13422.5445,2621976.0903,15828.2581,13422.5445,0.5765422520794373
9025.0,1878.8117,5613.2763,17295.7427,249.6398,-971535.3126,78781.8966,0.0,0.0,0.0,-867715.9455,0.0,-867715.9455,-867715.9455,0.0,15745.4523,13370.5502,2621976.0903,15745.4523,13370.5502,0.5765422520794373
9026.0,1948.4303,5645.3128,17293.9743,249.4078,-972385.9519,79267.9258,0.0,0.0,0.0,-867980.9008,0.0,-867980.9008,-867980.9008,0.0,15832.9928,13448.3506,2621976.0903,15832.9928,13448.3506,0.5765422520794373
9027.0,2480.4626,5921.6868,17311.2138,275.8761,-973162.8153,79823.5329,0.0,0.0,0.0,-867350.043,0.0,-867350.043,-867350.043,0.0,15912.2417,13515.8015,2621976.0903,15912.2417,13515.8015,0.5765422520794373
9028.0,1896.7188,5618.9884,17292.7842,247.287,-972218.6779,79163.475,0.0,0.0,0.0,-867999.4245,0.0,-867999.4245,-867999.4245,0.0,15815.8584,13433.3696,2621976.0903,15815.8584,13433.3696,0.5765422520794373
9029.0,1910.7828,5646.9023,17290.647,254.9146,-973059.963,79650.6254,0.0,0.0,0.0,-868306.0909,0.0,-868306.0909,-868306.0909,0.0,15842.9325,13468.3636,2621976.0903,15842.9325,13468.3636,0.5765422520794373
9030.0,2283.358,5882.8556,17308.1833,291.3761,-973837.4123,80198.7028,0.0,0.0,0.0,-867872.9365,0.0,-867872.9365,-867872.9365,0.0,15863.0831,13495.0861,2621976.0903,15863.0831,13495.0861,0.5765422520794373
9031.0,1893.2523,5634.734,17289.9766,252.8537,-972978.6544,79599.2398,0.0,0.0,0.0,-868308.5981,0.0,-868308.5981,-868308.5981,0.0,15840.5471,13465.3626,2621976.0903,15840.5471,13465.3626,0.5765422520794373
9032.0,1895.8177,5636.5402,17290.0707,253.164,-972991.7113,79607.4272,0.0,0.0,0.0,-868308.6915,0.0,-868308.6915,-868308.6915,0.0,15840.9341,13465.8671,2621976.0903,15840.9341,13465.8671,0.5765422520794373
9033.0,1926.1492,5666.2827,17291.114,264.219,-973824.4334,80093.4888,0.0,0.0,0.0,-868583.1796,0.0,-868583.1796,-868583.1796,0.0,15871.2942,13508.4413,2621976.0903,15871.2942,13508.4413,0.5765422520794373
9034.0,2346.8902,5896.1992,17311.8221,301.0439,-974598.3219,80635.1253,0.0,0.0,0.0,-868107.2411,0.0,-868107.2411,-868107.2411,0.0,15893.8243,13541.2292,2621976.0903,15893.8243,13541.2292,0.5765422520794373
9035.0,1899.5588,5650.747,17289.8379,261.2543,-973716.7517,80025.5767,0.0,0.0,0.0,-868589.7771,0.0,-868589.7771,-868589.7771,0.0,15867.7138,13503.3456,2621976.0903,15867.7138,13503.3456,0.5765422520794373
9036.0,1934.8458,5675.797,17294.6176,262.1815,-974534.0461,80496.5087,0.0,0.0,0.0,-868870.0955,0.0,-868870.0955,-868870.0955,0.0,15915.8837,13548.224,2621976.0903,15915.8837,13548.224,0.5765422520794373
9037.0,2333.4276,5886.3067,17316.2575,287.5664,-975292.2158,81020.6315,0.0,0.0,0.0,-868448.026,0.0,-868448.026,-868448.026,0.0,15956.934,13584.2549,2621976.0903,15956.934,13584.2549,0.5765422520794373
9038.0,1914.9722,5664.9284,17293.381,260.9851,-974454.9296,80447.101,0.0,0.0,0.0,-868873.5618,0.0,-868873.5618,-868873.5618,0.0,15911.395,13544.1438,2621976.0903,15911.395,13544.1438,0.5765422520794373
9039.0,1920.4258,5670.4597,17297.3708,255.7278,-975248.1514,80906.0372,0.0,0.0,0.0,-869198.1301,0.0,-869198.1301,-869198.1301,0.0,15974.3461,13594.9105,2621976.0903,15974.3461,13594.9105,0.5765422520794373
9040.0,2212.7283,5827.1123,17314.0575,271.178,-975981.1228,81417.9869,0.0,0.0,0.0,-868938.0599,0.0,-868938.0599,-868938.0599,0.0,16032.3699,13640.9756,2621976.0903,16032.3699,13640.9756,0.5765422520794373
9041.0,1936.7446,5679.3209,17298.463,256.339,-975324.1728,80954.7695,0.0,0.0,0.0,-869198.5358,0.0,-869198.5358,-869198.5358,0.0,15980.3609,13600.8614,2621976.0903,15980.3609,13600.8614,0.5765422520794373
9042.0,1929.3692,5675.3206,17297.9764,256.0502,-975291.5166,80933.7332,0.0,0.0,0.0,-869199.067,0.0,-869199.067,-869199.067,0.0,15977.7793,13598.8282,2621976.0903,15977.7793,13598.8282,0.5765422520794373
9043.0,1909.9021,5656.9411,17300.2107,248.9732,-976085.0155,81422.5564,0.0,0.0,0.0,-869546.4321,0.0,-869546.4321,-869546.4321,0.0,16047.1812,13661.7047,2621976.0903,16047.1812,13661.7047,0.5765422520794373
9044.0,2152.6368,5782.8435,17315.6068,259.5374,-976816.0836,81967.462,0.0,0.0,0.0,-869337.997,0.0,-869337.997,-869337.997,0.0,16112.4915,13719.6434,2621976.0903,16112.4915,13719.6434,0.5765422520794373
9045.0,1926.1617,5664.913,17301.4325,249.336,-976181.1984,81488.4249,0.0,0.0,0.0,-869550.9303,0.0,-869550.9303,-869550.9303,0.0,16055.6771,13669.3125,2621976.0903,16055.6771,13669.3125,0.5765422520794373
9046.0,1914.6057,5673.6927,17301.2193,244.5286,-977006.7681,82020.8042,0.0,0.0,0.0,-869851.9175,0.0,-869851.9175,-869851.9175,0.0,16106.9389,13718.9969,2621976.0903,16106.9389,13718.9969,0.5765422520794373
9047.0,2258.6215,5856.1196,17318.129,264.4901,-977769.0845,82614.0892,0.0,0.0,0.0,-869457.635,0.0,-869457.635,-869457.635,0.0,16151.8454,13760.8304,2621976.0903,16151.8454,13760.8304,0.5765422520794373
9048.0,1899.7596,5664.9839,17300.4673,243.8962,-976927.0195,81964.9464,0.0,0.0,0.0,-869852.9661,0.0,-869852.9661,-869852.9661,0.0,16102.1114,13714.3962,2621976.0903,16102.1114,13714.3962,0.5765422520794373
9049.0,1904.5492,5667.8281,17300.7094,244.0889,-976954.9959,81984.4265,0.0,0.0,0.0,-869853.3936,0.0,-869853.3936,-869853.3936,0.0,16103.8079,13716.0153,2621976.0903,16103.8079,13716.0153,0.5765422520794373
9050.0,1924.3201,5664.8633,17307.3021,254.0544,-977831.4505,82544.9083,0.0,0.0,0.0,-870136.0023,0.0,-870136.0023,-870136.0023,0.0,16163.3747,13782.0306,2621976.0903,16163.3747,13782.0306,0.5765422520794373
9051.0,2328.5447,5880.8274,17334.8547,297.2724,-978640.1308,83171.4226,0.0,0.0,0.0,-869627.209,0.0,-869627.209,-869627.209,0.0,16215.249,13839.1337,2621976.0903,16215.249,13839.1337,0.5765422520794373
9052.0,1898.1555,5651.9868,17305.0889,250.6172,-977711.4962,82461.7782,0.0,0.0,0.0,-870143.8696,0.0,-870143.8696,-870143.8696,0.0,16155.4329,13773.2132,2621976.0903,16155.4329,13773.2132,0.5765422520794373
9053.0,1932.7022,5710.9295,17310.3487,260.6387,-978712.0328,83052.5497,0.0,0.0,0.0,-870444.8641,0.0,-870444.8641,-870444.8641,0.0,16202.1992,13820.1515,2621976.0903,16202.1992,13820.1515,0.5765422520794373
9054.0,2379.501,5998.2808,17332.1223,293.5654,-979629.6425,83720.5026,0.0,0.0,0.0,-869905.6704,0.0,-869905.6704,-869905.6704,0.0,16241.9006,13858.0225,2621976.0903,16241.9006,13858.0225,0.5765422520794373
9055.0,1903.0629,5688.9144,17308.6158,257.8546,-978576.8932,82965.4315,0.0,0.0,0.0,-870453.014,0.0,-870453.014,-870453.014,0.0,16196.1031,13814.1536,2621976.0903,16196.1031,13814.1536,0.5765422520794373
9056.0,1914.2793,5716.0627,17309.8659,258.6489,-979570.5962,83526.6503,0.0,0.0,0.0,-870845.0891,0.0,-870845.0891,-870845.0891,0.0,16265.4257,13876.3459,2621976.0903,16265.4257,13876.3459,0.5765422520794373
9057.0,2172.8034,5889.4288,17326.9064,284.6348,-980480.8838,84160.8519,0.0,0.0,0.0,-870646.2586,0.0,-870646.2586,-870646.2586,0.0,16331.6427,13934.8024,2621976.0903,16331.6427,13934.8024,0.5765422520794373
9058.0,1939.9982,5734.6679,17311.5931,261.211,-979727.2334,83626.4377,0.0,0.0,0.0,-870853.3255,0.0,-870853.3255,-870853.3255,0.0,16276.5817,13886.2593,2621976.0903,16276.5817,13886.2593,0.5765422520794373
9059.0,1969.8717,5739.863,17315.4711,261.0998,-980641.2444,84183.2035,0.0,0.0,0.0,-871171.7352,0.0,-871171.7352,-871171.7352,0.0,16356.9602,13964.929,2621976.0903,16356.9602,13964.929,0.5765422520794373
9060.0,2348.2207,5899.3418,17332.4574,279.3596,-981475.1292,84808.8591,0.0,0.0,0.0,-870806.8905,0.0,-870806.8905,-870806.8905,0.0,16432.5594,14037.7438,2621976.0903,16432.5594,14037.7438,0.5765422520794373
9061.0,1951.1919,5732.3971,17314.4905,260.2814,-980553.4552,84124.5761,0.0,0.0,0.0,-871170.5181,0.0,-871170.5181,-871170.5181,0.0,16349.1506,13957.4084,2621976.0903,16349.1506,13957.4084,0.5765422520794373
9062.0,1963.5321,5737.3069,17315.141,260.8178,-980613.3611,84164.4423,0.0,0.0,0.0,-871172.1209,0.0,-871172.1209,-871172.1209,0.0,16354.4751,13962.5847,2621976.0903,16354.4751,13962.5847,0.5765422520794373
9063.0,1956.1484,5763.0112,17314.3778,251.2483,-981465.2447,84693.0346,0.0,0.0,0.0,-871487.4244,0.0,-871487.4244,-871487.4244,0.0,16406.8872,14011.7693,2621976.0903,16406.8872,14011.7693,0.5765422520794373
9064.0,2244.6003,5968.1302,17328.4259,261.0864,-982244.2848,85283.9887,0.0,0.0,0.0,-871158.0532,0.0,-871158.0532,-871158.0532,0.0,16454.0709,14054.629,2621976.0903,16454.0709,14054.629,0.5765422520794373
9065.0,1943.5786,5752.3463,17313.785,251.3317,-981383.314,84637.5081,0.0,0.0,0.0,-871484.7644,0.0,-871484.7644,-871484.7644,0.0,16401.8971,14007.1523,2621976.0903,16401.8971,14007.1523,0.5765422520794373
9066.0,1954.7582,5761.8459,17314.3076,251.2465,-981457.0936,84687.4643,0.0,0.0,0.0,-871487.471,0.0,-871487.471,-871487.471,0.0,16406.3932,14011.3134,2621976.0903,16406.3932,14011.3134,0.5765422520794373
9067.0,1954.9,5761.9629,17314.3143,251.2465,-981457.9331,84688.0385,0.0,0.0,0.0,-871487.4709,0.0,-871487.4709,-871487.4709,0.0,16406.4445,14011.3608,2621976.0903,16406.4445,14011.3608,0.5765422520794373
9068.0,1954.7582,5761.8459,17314.3076,251.2465,-981457.0935,84687.4643,0.0,0.0,0.0,-871487.471,0.0,-871487.471,-871487.471,0.0,16406.3934,14011.3136,2621976.0903,16406.3934,14011.3136,0.5765422520794373
9069.0,1926.6316,5794.3748,17319.3567,247.8661,-982265.8555,85169.3369,0.0,0.0,0.0,-871808.2893,0.0,-871808.2893,-871808.2893,0.0,16458.9653,14068.2402,2621976.0903,16458.9653,14068.2402,0.5765422520794373
9070.0,2134.9535,6005.7053,17342.0802,272.3779,-983011.0272,85705.5275,0.0,0.0,0.0,-871550.3829,0.0,-871550.3829,-871550.3829,0.0,16506.1949,14120.5076,2621976.0903,16506.1949,14120.5076,0.5765422520794373
9071.0,1936.8151,5807.4514,17320.8288,249.0617,-982343.2806,85220.404,0.0,0.0,0.0,-871808.7196,0.0,-871808.7196,-871808.7196,0.0,16463.9165,14075.4179,2621976.0903,16463.9165,14075.4179,0.5765422520794373
9072.0,1932.1839,5801.6517,17320.1779,248.5173,-982310.3521,85198.5665,0.0,0.0,0.0,-871809.2548,0.0,-871809.2548,-871809.2548,0.0,16461.8121,14073.1571,2621976.0903,16461.8121,14073.1571,0.5765422520794373
9073.0,1997.505,5844.6991,17322.3484,253.7849,-983094.7685,85591.6543,0.0,0.0,0.0,-872084.7768,0.0,-872084.7768,-872084.7768,0.0,16504.5884,14115.0265,2621976.0903,16504.5884,14115.0265,0.5765422520794373
9074.0,2376.9431,6018.6275,17334.4643,274.3731,-983823.5712,86029.5528,0.0,0.0,0.0,-871789.6103,0.0,-871789.6103,-871789.6103,0.0,16541.5306,14149.7728,2621976.0903,16541.5306,14149.7728,0.5765422520794373
9075.0,1976.8253,5834.5064,17321.681,252.5695,-983018.8107,85550.4291,0.0,0.0,0.0,-872082.7995,0.0,-872082.7995,-872082.7995,0.0,16500.5838,14111.1713,2621976.0903,16500.5838,14111.1713,0.5765422520794373
9076.0,1994.1458,5843.0541,17322.2372,253.5889,-983083.2158,85585.3464,0.0,0.0,0.0,-872084.8434,0.0,-872084.8434,-872084.8434,0.0,16503.9837,14114.4455,2621976.0903,16503.9837,14114.4455,0.5765422520794373
9077.0,1972.5493,5820.846,17322.3898,256.1057,-983802.9215,85937.7389,0.0,0.0,0.0,-872493.2917,0.0,-872493.2917,-872493.2917,0.0,16549.4051,14157.82,2621976.0903,16549.4051,14157.82,0.5765422520794373
9078.0,2062.1452,5861.1539,17329.9432,268.4222,-984467.27,86332.7413,0.0,0.0,0.0,-872612.8642,0.0,-872612.8642,-872612.8642,0.0,16593.9361,14200.4525,2621976.0903,16593.9361,14200.4525,0.5765422520794373
9079.0,2263.1142,5963.9601,17344.8602,290.5269,-985074.8339,86776.3437,0.0,0.0,0.0,-872436.0286,0.0,-872436.0286,-872436.0286,0.0,16638.2834,14243.0975,2621976.0903,16638.2834,14243.0975,0.5765422520794373
9080.0,2048.1772,5854.297,17328.8494,266.7482,-984403.4041,86291.18,0.0,0.0,0.0,-872614.1524,0.0,-872614.1524,-872614.1524,0.0,16589.5065,14197.5871,2621976.0903,16589.5065,14197.5871,0.5765422520794373
9081.0,2049.5238,5854.9531,17328.9548,266.9111,-984409.8201,86295.3158,0.0,0.0,0.0,-872614.1615,0.0,-872614.1615,-872614.1615,0.0,16589.9496,14198.0121,2621976.0903,16589.9496,14198.0121,0.5765422520794373
9082.0,2049.228,5854.8089,17328.9317,266.8753,-984408.4164,86294.4099,0.0,0.0,0.0,-872614.1625,0.0,-872614.1625,-872614.1625,0.0,16589.8527,14197.9191,2621976.0903,16589.8527,14197.9191,0.5765422520794373
9083.0,2173.4522,5835.9737,17317.0594,243.7293,-984449.8009,86217.1283,0.0,0.0,0.0,-872662.458,0.0,-872662.458,-872662.458,0.0,16577.1215,14182.8697,2621976.0903,16577.1215,14182.8697,0.5765422520794373
9084.0,3696.8072,6212.9624,17326.6393,260.9911,-984485.9,86159.3305,0.0,0.0,0.0,-870829.1694,0.0,-870829.1694,-870829.1694,0.0,16532.4658,14129.1405,2621976.0903,16532.4658,14129.1405,0.5765422520794373
9085.0,1940.0375,5795.7828,17320.0162,249.6813,-984430.88,86251.3326,0.0,0.0,0.0,-872874.0295,0.0,-872874.0295,-872874.0295,0.0,16587.1392,14194.8295,2621976.0903,16587.1392,14194.8295,0.5765422520794373
