TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8439.0,2258.8986,6533.5623,21664.2178,284.2299,-1240998.9298,103841.9184,0.0,0.0,0.0,-1106416.1027,0.0,-1106416.1027,-1106416.1027,0.0,16070.2223,13052.9531,3360682.9566,16070.2223,13052.9531,0.5761507482273521
8440.0,2518.5051,6644.3142,21672.7543,314.0545,-1241209.9304,103778.6963,0.0,0.0,0.0,-1106281.606,0.0,-1106281.606,-1106281.606,0.0,16060.0433,13039.5084,3360682.9566,16060.0433,13039.5084,0.5761507482273521
8441.0,2290.1486,6545.8984,21664.8095,287.7556,-1241041.1908,103828.0019,0.0,0.0,0.0,-1106424.5768,0.0,-1106424.5768,-1106424.5768,0.0,16068.587,13050.5177,3360682.9566,16068.587,13050.5177,0.5761507482273521
8442.0,2233.1266,6540.649,21662.9463,293.8719,-1241331.4263,103744.589,0.0,0.0,0.0,-1106856.2435,0.0,-1106856.2435,-1106856.2435,0.0,16060.9481,13039.4793,3360682.9566,16060.9481,13039.4793,0.5761507482273521
8443.0,2355.7926,6595.4521,21664.0159,304.7521,-1241602.0626,103686.8628,0.0,0.0,0.0,-1106995.1872,0.0,-1106995.1872,-1106995.1872,0.0,16051.9764,13026.5844,3360682.9566,16051.9764,13026.5844,0.5761507482273521
8444.0,2656.8851,6711.245,21668.018,320.398,-1241853.0949,103654.1178,0.0,0.0,0.0,-1106842.431,0.0,-1106842.431,-1106842.431,0.0,16041.6193,13011.78,3360682.9566,16041.6193,13011.78,0.5761507482273521
8445.0,2335.4741,6587.2408,21663.778,303.4497,-1241575.8658,103691.4995,0.0,0.0,0.0,-1106994.4237,0.0,-1106994.4237,-1106994.4237,0.0,16052.9335,13027.9574,3360682.9566,16052.9335,13027.9574,0.5761507482273521
8446.0,2350.7718,6593.4312,21663.9572,304.4364,-1241595.7987,103687.9464,0.0,0.0,0.0,-1106995.2556,0.0,-1106995.2556,-1106995.2556,0.0,16052.2061,13026.914,3360682.9566,16052.2061,13026.914,0.5761507482273521
8447.0,2236.4171,6554.3739,21657.8171,294.7245,-1241839.9049,103643.1486,0.0,0.0,0.0,-1107453.4237,0.0,-1107453.4237,-1107453.4237,0.0,16053.2391,13028.5038,3360682.9566,16053.2391,13028.5038,0.5761507482273521
8448.0,2263.6952,6553.2147,21653.9892,288.4748,-1242070.1174,103615.5037,0.0,0.0,0.0,-1107695.2397,0.0,-1107695.2397,-1107695.2397,0.0,16053.1135,13028.6139,3360682.9566,16053.1135,13028.6139,0.5761507482273521
8449.0,2433.8296,6589.0677,21652.4908,285.6756,-1242286.3537,103604.3018,0.0,0.0,0.0,-1107720.9882,0.0,-1107720.9882,-1107720.9882,0.0,16051.7669,13027.1776,3360682.9566,16051.7669,13027.1776,0.5761507482273521
8450.0,2747.8505,6661.2222,21653.3167,286.3174,-1242488.6328,103608.9945,0.0,0.0,0.0,-1107530.9314,0.0,-1107530.9314,-1107530.9314,0.0,16049.1392,13023.3366,3360682.9566,16049.1392,13023.3366,0.5761507482273521
8451.0,2352.1645,6571.104,21652.7871,286.3349,-1242205.6947,103606.6608,0.0,0.0,0.0,-1107736.6434,0.0,-1107736.6434,-1107736.6434,0.0,16052.4261,13027.1099,3360682.9566,16052.4261,13027.1099,0.5761507482273521
8452.0,2246.4575,6528.4122,21647.946,279.9455,-1242393.4855,103602.0111,0.0,0.0,0.0,-1108088.7133,0.0,-1108088.7133,-1108088.7133,0.0,16053.6368,13027.8454,3360682.9566,16053.6368,13027.8454,0.5761507482273521
8453.0,2258.7188,6513.6855,21645.3414,278.5071,-1242572.6654,103607.7732,0.0,0.0,0.0,-1108268.6394,0.0,-1108268.6394,-1108268.6394,0.0,16053.4828,13026.9439,3360682.9566,16053.4828,13026.9439,0.5761507482273521
8454.0,2387.6516,6527.837,21644.9621,282.0071,-1242743.1862,103623.9582,0.0,0.0,0.0,-1108276.7703,0.0,-1108276.7703,-1108276.7703,0.0,16051.9838,13024.4247,3360682.9566,16051.9838,13024.4247,0.5761507482273521
8455.0,2631.8294,6571.9167,21646.7888,290.4327,-1242905.0763,103650.6997,0.0,0.0,0.0,-1108113.4091,0.0,-1108113.4091,-1108113.4091,0.0,16049.1604,13020.311,3360682.9566,16049.1604,13020.311,0.5761507482273521
8456.0,2314.9377,6517.7888,21644.8599,279.8122,-1242667.0787,103615.3355,0.0,0.0,0.0,-1108294.3446,0.0,-1108294.3446,-1108294.3446,0.0,16052.8281,13025.7645,3360682.9566,16052.8281,13025.7645,0.5761507482273521
8457.0,2234.2269,6476.8564,21638.9384,277.6948,-1242859.3481,103633.4571,0.0,0.0,0.0,-1108598.1745,0.0,-1108598.1745,-1108598.1745,0.0,16047.5596,13022.6381,3360682.9566,16047.5596,13022.6381,0.5761507482273521
8458.0,2280.7597,6473.8342,21635.1186,278.9103,-1243044.4362,103660.82,0.0,0.0,0.0,-1108714.9933,0.0,-1108714.9933,-1108714.9933,0.0,16040.6023,13017.4573,3360682.9566,16040.6023,13017.4573,0.5761507482273521
8459.0,2455.7728,6507.8602,21633.3962,283.4623,-1243222.3539,103697.1712,0.0,0.0,0.0,-1108644.6912,0.0,-1108644.6912,-1108644.6912,0.0,16031.9203,13010.1865,3360682.9566,16031.9203,13010.1865,0.5761507482273521
8460.0,2295.5201,6476.0667,21634.7903,279.2951,-1243066.981,103664.8589,0.0,0.0,0.0,-1108716.4499,0.0,-1108716.4499,-1108716.4499,0.0,16039.6149,13015.9503,3360682.9566,16039.6149,13015.9503,0.5761507482273521
8461.0,2221.8891,6448.0253,21629.6889,276.9452,-1243264.9574,103693.5187,0.0,0.0,0.0,-1108994.8902,0.0,-1108994.8902,-1108994.8902,0.0,16041.4028,13018.5734,3360682.9566,16041.4028,13018.5734,0.5761507482273521
8462.0,2259.6365,6453.7857,21626.7989,277.6975,-1243456.5769,103730.5286,0.0,0.0,0.0,-1109108.1296,0.0,-1109108.1296,-1109108.1296,0.0,16041.7146,13019.5009,3360682.9566,16041.7146,13019.5009,0.5761507482273521
8463.0,2407.5411,6494.2408,21626.128,281.5619,-1243641.831,103776.1567,0.0,0.0,0.0,-1109056.2023,0.0,-1109056.2023,-1109056.2023,0.0,16040.5864,13018.7734,3360682.9566,16040.5864,13018.7734,0.5761507482273521
8464.0,2278.8045,6458.6442,21626.5068,278.1793,-1243491.4388,103738.3358,0.0,0.0,0.0,-1109110.9681,0.0,-1109110.9681,-1109110.9681,0.0,16041.6137,13019.4905,3360682.9566,16041.6137,13019.4905,0.5761507482273521
8465.0,2196.8723,6446.3079,21622.5054,276.9744,-1243724.6481,103775.3456,0.0,0.0,0.0,-1109406.6426,0.0,-1109406.6426,-1109406.6426,0.0,16053.4732,13027.3669,3360682.9566,16053.4732,13027.3669,0.5761507482273521
8466.0,2233.7166,6469.2554,21620.6762,279.738,-1243949.2983,103822.3965,0.0,0.0,0.0,-1109523.5156,0.0,-1109523.5156,-1109523.5156,0.0,16063.8388,13033.4524,3360682.9566,16063.8388,13033.4524,0.5761507482273521
8467.0,2390.5216,6526.6422,21621.0122,286.468,-1244165.3637,103879.2458,0.0,0.0,0.0,-1109461.4738,0.0,-1109461.4738,-1109461.4738,0.0,16072.6818,13037.7163,3360682.9566,16072.6818,13037.7163,0.5761507482273521
8468.0,2249.9308,6475.8299,21620.5876,280.5118,-1243982.9444,103830.4751,0.0,0.0,0.0,-1109525.6092,0.0,-1109525.6092,-1109525.6092,0.0,16065.2945,13034.2259,3360682.9566,16065.2945,13034.2259,0.5761507482273521
8469.0,2184.5534,6466.4469,21618.2618,279.4347,-1244266.8809,103888.0389,0.0,0.0,0.0,-1109830.1452,0.0,-1109830.1452,-1109830.1452,0.0,16076.6261,13041.2628,3360682.9566,16076.6261,13041.2628,0.5761507482273521
8470.0,2246.4032,6495.9561,21618.3842,282.1923,-1244539.8842,103957.3652,0.0,0.0,0.0,-1109939.5831,0.0,-1109939.5831,-1109939.5831,0.0,16086.3999,13045.1519,3360682.9566,16086.3999,13045.1519,0.5761507482273521
8471.0,2434.1301,6565.3374,21620.9619,288.7864,-1244801.9914,104038.6452,0.0,0.0,0.0,-1109854.1303,0.0,-1109854.1303,-1109854.1303,0.0,16094.6392,13048.4464,3360682.9566,16094.6392,13048.4464,0.5761507482273521
8472.0,2259.5341,6501.0819,21618.5317,282.679,-1244566.5933,103964.9503,0.0,0.0,0.0,-1109939.8162,0.0,-1109939.8162,-1109939.8162,0.0,16087.2905,13045.5629,3360682.9566,16087.2905,13045.5629,0.5761507482273521
8473.0,2254.3798,6499.0806,21618.4726,282.4889,-1244556.425,103962.0446,0.0,0.0,0.0,-1109939.9585,0.0,-1109939.9585,-1109939.9585,0.0,16086.9525,13045.4081,3360682.9566,16086.9525,13045.4081,0.5761507482273521
8474.0,2194.5059,6473.0286,21615.3287,278.584,-1244815.4496,104030.9547,0.0,0.0,0.0,-1110223.0477,0.0,-1110223.0477,-1110223.0477,0.0,16096.0205,13053.2794,3360682.9566,16096.0205,13053.2794,0.5761507482273521
8475.0,2253.6894,6478.9455,21614.2694,278.0504,-1245064.2921,104110.5554,0.0,0.0,0.0,-1110328.7821,0.0,-1110328.7821,-1110328.7821,0.0,16103.6777,13059.4432,3360682.9566,16103.6777,13059.4432,0.5761507482273521
8476.0,2433.0521,6516.0168,21615.2839,280.8685,-1245302.9076,104200.5703,0.0,0.0,0.0,-1110257.116,0.0,-1110257.116,-1110257.116,0.0,16109.8948,13063.8712,3360682.9566,16109.8948,13063.8712,0.5761507482273521
8477.0,2266.2002,6481.2624,21614.2781,278.1817,-1245088.6157,104119.0916,0.0,0.0,0.0,-1110329.6018,0.0,-1110329.6018,-1110329.6018,0.0,16104.3641,13059.964,3360682.9566,16104.3641,13059.964,0.5761507482273521
8478.0,2264.895,6481.0166,21614.2763,278.167,-1245086.1837,104118.2333,0.0,0.0,0.0,-1110329.5954,0.0,-1110329.5954,-1110329.5954,0.0,16104.2967,13059.9133,3360682.9566,16104.2967,13059.9133,0.5761507482273521
8479.0,2265.8611,6481.1985,21614.2776,278.1779,-1245087.9871,104118.8693,0.0,0.0,0.0,-1110329.6028,0.0,-1110329.6028,-1110329.6028,0.0,16104.3464,13059.9507,3360682.9566,16104.3464,13059.9507,0.5761507482273521
8480.0,2203.6977,6449.9206,21610.4888,274.6701,-1245330.1232,104202.235,0.0,0.0,0.0,-1110589.1109,0.0,-1110589.1109,-1110589.1109,0.0,16102.2913,13060.2256,3360682.9566,16102.2913,13060.2256,0.5761507482273521
8481.0,2235.8636,6444.3649,21608.2992,274.2871,-1245564.0825,104294.2073,0.0,0.0,0.0,-1110707.0604,0.0,-1110707.0604,-1110707.0604,0.0,16099.0993,13059.2203,3360682.9566,16099.0993,13059.2203,0.5761507482273521
8482.0,2360.942,6465.5738,21607.6989,277.0448,-1245789.8839,104395.0015,0.0,0.0,0.0,-1110683.623,0.0,-1110683.623,-1110683.623,0.0,16094.7987,13056.9542,3360682.9566,16094.7987,13056.9542,0.5761507482273521
8483.0,2267.4079,6448.4207,21607.9223,274.8585,-1245640.4815,104326.9024,0.0,0.0,0.0,-1110714.9697,0.0,-1110714.9697,-1110714.9697,0.0,16097.781,13058.5989,3360682.9566,16097.781,13058.5989,0.5761507482273521
8484.0,2206.6205,6415.4663,21603.7689,273.0033,-1245888.5829,104425.0892,0.0,0.0,0.0,-1110964.6347,0.0,-1110964.6347,-1110964.6347,0.0,16102.0307,13066.9412,3360682.9566,16102.0307,13066.9412,0.5761507482273521
8485.0,2249.0455,6412.9702,21601.641,274.0255,-1246129.0005,104531.9867,0.0,0.0,0.0,-1111059.3317,0.0,-1111059.3317,-1111059.3317,0.0,16104.9489,13073.7595,3360682.9566,16104.9489,13073.7595,0.5761507482273521
8486.0,2396.0046,6439.9943,21601.5248,277.9154,-1246361.6538,104647.4145,0.0,0.0,0.0,-1110998.8002,0.0,-1110998.8002,-1110998.8002,0.0,16106.5175,13079.0348,3360682.9566,16106.5175,13079.0348,0.5761507482273521
8487.0,2260.091,6414.5153,21601.5301,274.3136,-1246155.017,104544.2892,0.0,0.0,0.0,-1111060.2777,0.0,-1111060.2777,-1111060.2777,0.0,16105.1882,13074.4168,3360682.9566,16105.1882,13074.4168,0.5761507482273521
8488.0,2204.9201,6398.3315,21597.4768,272.3019,-1246449.2845,104667.9909,0.0,0.0,0.0,-1111308.2631,0.0,-1111308.2631,-1111308.2631,0.0,16113.9326,13081.6247,3360682.9566,16113.9326,13081.6247,0.5761507482273521
8489.0,2286.1502,6424.4414,21596.1576,274.605,-1246734.8429,104801.966,0.0,0.0,0.0,-1111351.5227,0.0,-1111351.5227,-1111351.5227,0.0,16120.7534,13086.5113,3360682.9566,16120.7534,13086.5113,0.5761507482273521
8490.0,2502.4968,6493.803,21597.5766,281.2504,-1247011.7927,104946.5908,0.0,0.0,0.0,-1111190.0752,0.0,-1111190.0752,-1111190.0752,0.0,16125.6773,13088.948,3360682.9566,16125.6773,13088.948,0.5761507482273521
8491.0,2248.7828,6412.5095,21596.2576,273.4959,-1246653.3188,104762.2342,0.0,0.0,0.0,-1111360.0388,0.0,-1111360.0388,-1111360.0388,0.0,16118.9833,13085.1779,3360682.9566,16118.9833,13085.1779,0.5761507482273521
8492.0,2204.0447,6412.2271,21594.0001,271.934,-1246971.8869,104889.5073,0.0,0.0,0.0,-1111600.1736,0.0,-1111600.1736,-1111600.1736,0.0,16146.3819,13110.3178,3360682.9566,16146.3819,13110.3178,0.5761507482273521
8493.0,2295.7481,6452.8861,21594.492,275.7212,-1247281.692,105026.9809,0.0,0.0,0.0,-1111635.8637,0.0,-1111635.8637,-1111635.8637,0.0,16171.787,13133.1183,3360682.9566,16171.787,13133.1183,0.5761507482273521
8494.0,2525.0276,6533.6849,21597.7541,284.8544,-1247582.7091,105174.5605,0.0,0.0,0.0,-1111466.8278,0.0,-1111466.8278,-1111466.8278,0.0,16195.1775,13153.5549,3360682.9566,16195.1775,13153.5549,0.5761507482273521
8495.0,2250.8391,6435.2057,21594.0286,273.9011,-1247181.7933,104981.1125,0.0,0.0,0.0,-1111646.7063,0.0,-1111646.7063,-1111646.7063,0.0,16163.7361,13125.9538,3360682.9566,16163.7361,13125.9538,0.5761507482273521
8496.0,2197.5957,6438.0999,21592.7086,273.9979,-1247508.859,105120.2272,0.0,0.0,0.0,-1111886.2296,0.0,-1111886.2296,-1111886.2296,0.0,16185.0882,13140.6521,3360682.9566,16185.0882,13140.6521,0.5761507482273521
8497.0,2264.7013,6472.0372,21593.4191,277.3554,-1247827.0002,105269.1997,0.0,0.0,0.0,-1111950.2876,0.0,-1111950.2876,-1111950.2876,0.0,16204.8759,13153.5624,3360682.9566,16204.8759,13153.5624,0.5761507482273521
8498.0,2450.67,6538.1346,21596.1579,283.9852,-1248136.2621,105428.3801,0.0,0.0,0.0,-1111838.9342,0.0,-1111838.9342,-1111838.9342,0.0,16223.1299,13164.7196,3360682.9566,16223.1299,13164.7196,0.5761507482273521
8499.0,2248.7198,6465.625,21593.2055,276.7134,-1247784.7129,105248.5748,0.0,0.0,0.0,-1111951.8743,0.0,-1111951.8743,-1111951.8743,0.0,16202.3048,13151.9294,3360682.9566,16202.3048,13151.9294,0.5761507482273521
8500.0,2182.314,6453.7185,21591.3388,274.7405,-1248207.955,105449.0716,0.0,0.0,0.0,-1112256.7716,0.0,-1112256.7716,-1112256.7716,0.0,16221.9762,13167.2898,3360682.9566,16221.9762,13167.2898,0.5761507482273521
8501.0,2254.6765,6483.0304,21592.2537,276.789,-1248615.9095,105665.5883,0.0,0.0,0.0,-1112343.5716,0.0,-1112343.5716,-1112343.5716,0.0,16240.0309,13181.841,3360682.9566,16240.0309,13181.841,0.5761507482273521
8502.0,2466.982,6552.7789,21595.9135,282.8684,-1249008.4819,105898.1456,0.0,0.0,0.0,-1112211.7936,0.0,-1112211.7936,-1112211.7936,0.0,16256.4558,13194.5333,3360682.9566,16256.4558,13194.5333,0.5761507482273521
8503.0,2240.8526,6478.1567,21592.0337,276.394,-1248574.8308,105642.68,0.0,0.0,0.0,-1112344.7138,0.0,-1112344.7138,-1112344.7138,0.0,16238.2571,13180.4365,3360682.9566,16238.2571,13180.4365,0.5761507482273521
8504.0,2190.2847,6441.7662,21590.3152,272.6772,-1249006.4834,105873.6273,0.0,0.0,0.0,-1112637.8129,0.0,-1112637.8129,-1112637.8129,0.0,16251.7563,13197.5007,3360682.9566,16251.7563,13197.5007,0.5761507482273521
8505.0,2298.9213,6451.8765,21591.6991,274.3032,-1249423.1988,106120.6783,0.0,0.0,0.0,-1112685.7204,0.0,-1112685.7204,-1112685.7204,0.0,16263.1821,13212.2449,3360682.9566,16263.1821,13212.2449,0.5761507482273521
8506.0,2565.1652,6509.676,21596.1701,281.2452,-1249824.8115,106384.6676,0.0,0.0,0.0,-1112487.8875,0.0,-1112487.8875,-1112487.8875,0.0,16272.6261,13224.7657,3360682.9566,16272.6261,13224.7657,0.5761507482273521
8507.0,2249.0194,6443.7963,21590.9492,273.2426,-1249297.7318,106043.6031,0.0,0.0,0.0,-1112697.1211,0.0,-1112697.1211,-1112697.1211,0.0,16259.9132,13207.9902,3360682.9566,16259.9132,13207.9902,0.5761507482273521
8508.0,2201.2827,6418.7309,21589.4629,270.8474,-1249675.7185,106260.2951,0.0,0.0,0.0,-1112935.0995,0.0,-1112935.0995,-1112935.0995,0.0,16264.8325,13217.2651,3360682.9566,16264.8325,13217.2651,0.5761507482273521
8509.0,2315.0111,6437.0514,21590.7955,273.292,-1250043.6666,106488.254,0.0,0.0,0.0,-1112939.2626,0.0,-1112939.2626,-1112939.2626,0.0,16267.3894,13223.8151,3360682.9566,16267.3894,13223.8151,0.5761507482273521
8510.0,2591.5247,6497.8592,21594.9679,280.5925,-1250401.4364,106727.631,0.0,0.0,0.0,-1112708.8611,0.0,-1112708.8611,-1112708.8611,0.0,16267.5885,13228.96,3360682.9566,16267.5885,13228.96,0.5761507482273521
8511.0,2239.9207,6422.8571,21589.7993,271.5078,-1249867.4957,106376.9117,0.0,0.0,0.0,-1112966.4992,0.0,-1112966.4992,-1112966.4992,0.0,16266.4499,13222.2886,3360682.9566,16266.4499,13222.2886,0.5761507482273521
8512.0,2251.9169,6408.929,21588.9316,269.4769,-1250426.9456,106678.0799,0.0,0.0,0.0,-1113229.6112,0.0,-1113229.6112,-1113229.6112,0.0,16283.565,13243.1948,3360682.9566,16283.565,13243.1948,0.5761507482273521
8513.0,2532.6798,6473.4374,21593.1759,275.5898,-1250969.5213,106998.7915,0.0,0.0,0.0,-1113095.8469,0.0,-1113095.8469,-1113095.8469,0.0,16296.6392,13259.3985,3360682.9566,16296.6392,13259.3985,0.5761507482273521
8514.0,2279.4447,6414.0797,21589.2735,269.9219,-1250516.7224,106729.091,0.0,0.0,0.0,-1113234.9117,0.0,-1113234.9117,-1113234.9117,0.0,16285.9731,13246.1591,3360682.9566,16285.9731,13246.1591,0.5761507482273521
8515.0,2256.3139,6421.7956,21588.4049,270.1013,-1251253.112,107122.7095,0.0,0.0,0.0,-1113593.7869,0.0,-1113593.7869,-1113593.7869,0.0,16330.8061,13285.6426,3360682.9566,16330.8061,13285.6426,0.5761507482273521
8516.0,2523.3302,6525.0106,21594.1642,281.776,-1251958.4519,107548.4701,0.0,0.0,0.0,-1113485.7008,0.0,-1113485.7008,-1113485.7008,0.0,16371.6455,13320.5344,3360682.9566,16371.6455,13320.5344,0.5761507482273521
8517.0,2299.5825,6440.2072,21589.3005,272.1091,-1251445.9643,107234.0256,0.0,0.0,0.0,-1113610.7393,0.0,-1113610.7393,-1113610.7393,0.0,16342.1816,13295.4756,3360682.9566,16342.1816,13295.4756,0.5761507482273521
8518.0,2230.6647,6453.6973,21589.3674,273.3268,-1252148.9595,107635.411,0.0,0.0,0.0,-1113966.4924,0.0,-1113966.4924,-1113966.4924,0.0,16392.1018,13338.429,3360682.9566,16392.1018,13338.429,0.5761507482273521
8519.0,2428.9817,6539.9694,21593.8997,281.533,-1252822.439,108067.5626,0.0,0.0,0.0,-1113910.4925,0.0,-1113910.4925,-1113910.4925,0.0,16438.8133,13377.9559,3360682.9566,16438.8133,13377.9559,0.5761507482273521
8520.0,2272.0702,6476.6302,21590.5026,275.5077,-1252397.8051,107789.1509,0.0,0.0,0.0,-1113993.9435,0.0,-1113993.9435,-1113993.9435,0.0,16409.4794,13352.5454,3360682.9566,16409.4794,13352.5454,0.5761507482273521
8521.0,2201.0007,6489.7321,21591.6939,273.7523,-1253021.6254,108157.6719,0.0,0.0,0.0,-1114307.7744,0.0,-1114307.7744,-1114307.7744,0.0,16449.5441,13389.0782,3360682.9566,16449.5441,13389.0782,0.5761507482273521
8522.0,2375.3336,6564.8913,21597.3009,279.0309,-1253622.3153,108550.5694,0.0,0.0,0.0,-1114255.1892,0.0,-1114255.1892,-1114255.1892,0.0,16486.4279,13422.1435,3360682.9566,16486.4279,13422.1435,0.5761507482273521
8523.0,2234.9951,6509.454,21593.1897,274.8259,-1253238.6391,108294.9761,0.0,0.0,0.0,-1114331.1982,0.0,-1114331.1982,-1114331.1982,0.0,16463.0616,13401.2658,3360682.9566,16463.0616,13401.2658,0.5761507482273521
8524.0,2226.4406,6497.7802,21594.7546,271.91,-1253928.5034,108700.1593,0.0,0.0,0.0,-1114637.4587,0.0,-1114637.4587,-1114637.4587,0.0,16500.2627,13436.1964,3360682.9566,16500.2627,13436.1964,0.5761507482273521
8525.0,2515.1489,6576.3007,21602.1121,280.2203,-1254591.9746,109132.5299,0.0,0.0,0.0,-1114485.6628,0.0,-1114485.6628,-1114485.6628,0.0,16533.1697,13466.1212,3360682.9566,16533.1697,13466.1212,0.5761507482273521
8526.0,2254.427,6504.7115,21595.5925,272.5274,-1254042.6575,108771.358,0.0,0.0,0.0,-1114644.0411,0.0,-1114644.0411,-1114644.0411,0.0,16506.1278,13441.6067,3360682.9566,16506.1278,13441.6067,0.5761507482273521
8527.0,2258.9091,6486.327,21597.2823,269.8362,-1254713.4097,109148.5503,0.0,0.0,0.0,-1114952.5048,0.0,-1114952.5048,-1114952.5048,0.0,16531.3938,13471.1995,3360682.9566,16531.3938,13471.1995,0.5761507482273521
8528.0,2512.8974,6554.5805,21604.4415,276.0693,-1255360.3477,109549.2181,0.0,0.0,0.0,-1114863.1408,0.0,-1114863.1408,-1114863.1408,0.0,16552.9136,13496.5771,3360682.9566,16552.9136,13496.5771,0.5761507482273521
8529.0,2304.0283,6496.4988,21598.7097,270.666,-1254894.2139,109256.6219,0.0,0.0,0.0,-1114967.6892,0.0,-1114967.6892,-1114967.6892,0.0,16537.6947,13478.6108,3360682.9566,16537.6947,13478.6108,0.5761507482273521
8530.0,2265.9365,6485.3817,21601.2606,269.3289,-1255548.5895,109633.3307,0.0,0.0,0.0,-1115293.3511,0.0,-1115293.3511,-1115293.3511,0.0,16549.9351,13495.0527,3360682.9566,16549.9351,13495.0527,0.5761507482273521
8531.0,2450.1305,6543.2648,21608.2199,274.0274,-1256178.6525,110033.2742,0.0,0.0,0.0,-1115269.7356,0.0,-1115269.7356,-1115269.7356,0.0,16559.1226,13506.8772,3360682.9566,16559.1226,13506.8772,0.5761507482273521
8532.0,2318.3128,6501.9511,21603.7301,270.6217,-1255824.1419,109803.3617,0.0,0.0,0.0,-1115326.1645,0.0,-1115326.1645,-1115326.1645,0.0,16554.2748,13500.5746,3360682.9566,16554.2748,13500.5746,0.5761507482273521
8533.0,2260.082,6488.4924,21604.3903,268.1135,-1256436.8467,110156.5845,0.0,0.0,0.0,-1115659.184,0.0,-1115659.184,-1115659.184,0.0,16585.9906,13533.4229,3360682.9566,16585.9906,13533.4229,0.5761507482273521
8534.0,2375.4313,6523.2432,21608.654,272.3901,-1257026.1341,110530.7116,0.0,0.0,0.0,-1115715.704,0.0,-1115715.704,-1115715.704,0.0,16615.4642,13563.8445,3360682.9566,16615.4642,13563.8445,0.5761507482273521
8535.0,2663.7636,6606.7053,21616.5204,283.4239,-1257591.3756,110927.4321,0.0,0.0,0.0,-1115493.5303,0.0,-1115493.5303,-1115493.5303,0.0,16642.8524,13591.9975,3360682.9566,16642.8524,13591.9975,0.5761507482273521
8536.0,2323.1143,6507.8655,21607.0129,270.414,-1256853.7091,110417.4041,0.0,0.0,0.0,-1115727.8982,0.0,-1115727.8982,-1115727.8982,0.0,16606.9423,13555.0606,3360682.9566,16606.9423,13555.0606,0.5761507482273521
8537.0,2257.5033,6499.5279,21609.2489,271.673,-1257418.0919,110746.6228,0.0,0.0,0.0,-1116033.516,0.0,-1116033.516,-1116033.516,0.0,16642.1805,13586.108,3360682.9566,16642.1805,13586.108,0.5761507482273521
8538.0,2348.9921,6537.1445,21614.5548,277.7608,-1257962.0532,111093.8939,0.0,0.0,0.0,-1116089.7071,0.0,-1116089.7071,-1116089.7071,0.0,16675.3922,13614.9466,3360682.9566,16675.3922,13614.9466,0.5761507482273521
8539.0,2598.107,6620.4082,21622.917,288.6976,-1258485.0174,111460.7066,0.0,0.0,0.0,-1115894.181,0.0,-1115894.181,-1115894.181,0.0,16706.7214,13641.7255,3360682.9566,16706.7214,13641.7255,0.5761507482273521
8540.0,2307.9696,6522.1752,21612.7823,275.5944,-1257813.8038,110996.0536,0.0,0.0,0.0,-1116099.2288,0.0,-1116099.2288,-1116099.2288,0.0,16666.4123,13606.8579,3360682.9566,16666.4123,13606.8579,0.5761507482273521
8541.0,2249.7907,6527.2317,21613.2773,270.7504,-1258416.557,111346.3295,0.0,0.0,0.0,-1116409.1772,0.0,-1116409.1772,-1116409.1772,0.0,16719.3692,13652.373,3360682.9566,16719.3692,13652.373,0.5761507482273521
8542.0,2378.4969,6593.9713,21617.683,271.7262,-1258995.3171,111717.1602,0.0,0.0,0.0,-1116416.2794,0.0,-1116416.2794,-1116416.2794,0.0,16769.7791,13695.0118,3360682.9566,16769.7791,13695.0118,0.5761507482273521
8543.0,2693.2844,6722.9562,21625.9792,278.5348,-1259549.4655,112110.3226,0.0,0.0,0.0,-1116118.3883,0.0,-1116118.3883,-1116118.3883,0.0,16817.8067,13734.9512,3360682.9566,16817.8067,13734.9512,0.5761507482273521
