TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1375.0,71.0282,164.9225,458.3506,7.4784,-60650.2793,5191.758,0.0,0.0,0.0,-54756.7416,0.0,-54756.7416,-54756.7416,0.0,16128.2178,16138.1643,160382.0749,16128.2178,16138.1643,0.559415383894625
1376.0,72.2025,166.0577,458.9986,7.5414,-60763.7637,5255.0693,0.0,0.0,0.0,-54803.8942,0.0,-54803.8942,-54803.8942,0.0,16263.6395,16282.3249,160382.0749,16263.6395,16282.3249,0.559415383894625
1377.0,130.6031,194.4446,462.2468,11.1252,-60857.4207,5336.4974,0.0,0.0,0.0,-54722.5035,0.0,-54722.5035,-54722.5035,0.0,16404.4776,16425.927,160382.0749,16404.4776,16425.927,0.559415383894625
1378.0,68.822,164.369,458.7681,7.3347,-60750.1854,5245.9132,0.0,0.0,0.0,-54804.9784,0.0,-54804.9784,-54804.9784,0.0,16245.9109,16263.8367,160382.0749,16245.9109,16263.8367,0.559415383894625
1379.0,69.1167,164.5167,458.789,7.3527,-60751.5604,5246.8162,0.0,0.0,0.0,-54804.9691,0.0,-54804.9691,-54804.9691,0.0,16247.6832,16265.6896,160382.0749,16247.6832,16265.6896,0.559415383894625
1380.0,68.854,164.3851,458.7704,7.3367,-60750.3368,5246.0126,0.0,0.0,0.0,-54804.9781,0.0,-54804.9781,-54804.9781,0.0,16246.107,16264.0417,160382.0749,16246.107,16264.0417,0.559415383894625
1381.0,68.822,164.369,458.7681,7.3347,-60750.1855,5245.9132,0.0,0.0,0.0,-54804.9784,0.0,-54804.9784,-54804.9784,0.0,16245.9109,16263.8368,160382.0749,16245.9109,16263.8368,0.559415383894625
1382.0,91.4398,165.4346,459.2458,7.4927,-60874.7047,5309.8744,0.0,0.0,0.0,-54841.2174,0.0,-54841.2174,-54841.2174,0.0,16397.9495,16405.8359,160382.0749,16397.9495,16405.8359,0.559415383894625
1383.0,186.8613,198.3543,462.1489,10.906,-60978.9128,5391.5112,0.0,0.0,0.0,-54729.131,0.0,-54729.131,-54729.131,0.0,16547.7633,16539.5874,160382.0749,16547.7633,16539.5874,0.559415383894625
1384.0,78.7877,162.1472,458.891,7.1505,-60845.0394,5292.1059,0.0,0.0,0.0,-54845.957,0.0,-54845.957,-54845.957,0.0,16359.8302,16370.8567,160382.0749,16359.8302,16370.8567,0.559415383894625
1385.0,79.8413,162.3828,458.9191,7.1754,-60848.0666,5293.8341,0.0,0.0,0.0,-54845.9139,0.0,-54845.9139,-54845.9139,0.0,16363.6569,16374.3884,160382.0749,16363.6569,16374.3884,0.559415383894625
1386.0,78.8909,162.1699,458.8937,7.1529,-60845.343,5292.2782,0.0,0.0,0.0,-54845.9572,0.0,-54845.9572,-54845.9572,0.0,16360.2123,16371.2096,160382.0749,16360.2123,16371.2096,0.559415383894625
1387.0,101.8704,170.6483,460.3816,7.2344,-60965.8581,5360.4635,0.0,0.0,0.0,-54865.2599,0.0,-54865.2599,-54865.2599,0.0,16496.6346,16504.9922,160382.0749,16496.6346,16504.9922,0.559415383894625
1388.0,228.516,209.8697,463.7317,11.3496,-61065.8086,5447.79,0.0,0.0,0.0,-54704.5515,0.0,-54704.5515,-54704.5515,0.0,16624.1393,16624.0587,160382.0749,16624.1393,16624.0587,0.559415383894625
1389.0,80.4638,163.6447,459.5419,6.7335,-60921.0203,5331.5956,0.0,0.0,0.0,-54879.0408,0.0,-54879.0408,-54879.0408,0.0,16444.4896,16454.5983,160382.0749,16444.4896,16454.5983,0.559415383894625
1390.0,81.8851,164.1308,459.6117,6.756,-60925.6502,5334.3559,0.0,0.0,0.0,-54878.9106,0.0,-54878.9106,-54878.9106,0.0,16449.7735,16459.7488,160382.0749,16449.7735,16459.7488,0.559415383894625
1391.0,80.5988,163.6912,459.5487,6.7355,-60921.4847,5331.8704,0.0,0.0,0.0,-54879.0402,0.0,-54879.0402,-54879.0402,0.0,16445.0189,16455.1123,160382.0749,16445.0189,16455.1123,0.559415383894625
1392.0,80.503,163.6582,459.5438,6.7341,-60921.1551,5331.6757,0.0,0.0,0.0,-54879.0403,0.0,-54879.0403,-54879.0403,0.0,16444.646,16454.7483,160382.0749,16444.646,16454.7483,0.559415383894625
1393.0,80.4638,163.6447,459.5419,6.7335,-60921.0203,5331.5956,0.0,0.0,0.0,-54879.0408,0.0,-54879.0408,-54879.0408,0.0,16444.4896,16454.5956,160382.0749,16444.4896,16454.5956,0.559415383894625
1394.0,80.3527,166.2521,461.4917,6.1464,-61036.4853,5404.373,0.0,0.0,0.0,-54917.8694,0.0,-54917.8694,-54917.8694,0.0,16532.1142,16551.8443,160382.0749,16532.1142,16551.8443,0.559415383894625
1395.0,144.5671,200.7041,465.4816,9.1955,-61129.8184,5496.7708,0.0,0.0,0.0,-54813.0993,0.0,-54813.0993,-54813.0993,0.0,16624.0095,16646.1079,160382.0749,16624.0095,16646.1079,0.559415383894625
1396.0,74.7303,162.8503,460.862,5.961,-61012.1387,5386.1823,0.0,0.0,0.0,-54921.5528,0.0,-54921.5528,-54921.5528,0.0,16511.9838,16530.1544,160382.0749,16511.9838,16530.1544,0.559415383894625
1397.0,75.1427,163.1147,460.9201,5.9711,-61014.6278,5387.9573,0.0,0.0,0.0,-54921.522,0.0,-54921.522,-54921.522,0.0,16513.9861,16532.3298,160382.0749,16513.9861,16532.3298,0.559415383894625
1398.0,74.77,162.876,460.8678,5.962,-61012.3871,5386.3594,0.0,0.0,0.0,-54921.552,0.0,-54921.552,-54921.552,0.0,16512.1869,16530.375,160382.0749,16512.1869,16530.375,0.559415383894625
1399.0,78.1173,163.771,461.6057,5.6441,-61132.0753,5466.0386,0.0,0.0,0.0,-54956.8987,0.0,-54956.8987,-54956.8987,0.0,16673.2841,16710.0689,160382.0749,16673.2841,16710.0689,0.559415383894625
1400.0,153.3425,197.8012,464.6372,8.5337,-61226.5837,5566.599,0.0,0.0,0.0,-54835.67,0.0,-54835.67,-54835.67,0.0,16838.0571,16887.3262,160382.0749,16838.0571,16887.3262,0.559415383894625
1401.0,70.067,160.2435,461.1728,5.4109,-61101.9097,5442.3791,0.0,0.0,0.0,-54962.6365,0.0,-54962.6365,-54962.6365,0.0,16629.282,16661.653,160382.0749,16629.282,16661.653,0.559415383894625
1402.0,70.6316,160.4843,461.2085,5.4234,-61105.0121,5444.6776,0.0,0.0,0.0,-54962.5868,0.0,-54962.5868,-54962.5868,0.0,16633.674,16666.5125,160382.0749,16633.674,16666.5125,0.559415383894625
1403.0,70.1211,160.2664,461.1762,5.412,-61102.2212,5442.6082,0.0,0.0,0.0,-54962.6372,0.0,-54962.6372,-54962.6372,0.0,16629.7196,16662.1374,160382.0749,16629.7196,16662.1374,0.559415383894625
1404.0,70.1106,160.262,461.1756,5.4118,-61102.1613,5442.564,0.0,0.0,0.0,-54962.6374,0.0,-54962.6374,-54962.6374,0.0,16629.6343,16662.0431,160382.0749,16629.6343,16662.0431,0.559415383894625
1405.0,95.7305,169.9706,460.6913,6.7714,-61240.4605,5523.0638,0.0,0.0,0.0,-54984.2329,0.0,-54984.2329,-54984.2329,0.0,16755.23,16761.2795,160382.0749,16755.23,16761.2795,0.559415383894625
1406.0,215.6018,215.5438,463.1239,12.5933,-61351.6371,5624.099,0.0,0.0,0.0,-54820.6754,0.0,-54820.6754,-54820.6754,0.0,16876.0677,16845.242,160382.0749,16876.0677,16845.242,0.559415383894625
1407.0,74.828,162.005,460.534,5.7267,-61190.7107,5490.0229,0.0,0.0,0.0,-54997.5942,0.0,-54997.5942,-54997.5942,0.0,16708.0884,16725.5431,160382.0749,16708.0884,16725.5431,0.559415383894625
1408.0,76.2979,162.5624,460.5303,5.8017,-61195.8613,5493.1974,0.0,0.0,0.0,-54997.4715,0.0,-54997.4715,-54997.4715,0.0,16712.8533,16729.2413,160382.0749,16712.8533,16729.2413,0.559415383894625
1409.0,74.9688,162.0583,460.5334,5.7339,-61191.2278,5490.3391,0.0,0.0,0.0,-54997.5943,0.0,-54997.5943,-54997.5943,0.0,16708.5645,16725.9132,160382.0749,16708.5645,16725.9132,0.559415383894625
1410.0,112.9516,165.0298,460.3561,5.3668,-61204.5515,5481.8696,0.0,0.0,0.0,-54978.9776,0.0,-54978.9776,-54978.9776,0.0,16759.8143,16789.2424,160382.0749,16759.8143,16789.2424,0.559415383894625
1411.0,69.67,158.5497,460.2892,5.2826,-61196.8716,5486.5759,0.0,0.0,0.0,-55016.5042,0.0,-55016.5042,-55016.5042,0.0,16737.1674,16761.1467,160382.0749,16737.1674,16761.1467,0.559415383894625
1412.0,151.5063,200.0979,462.1499,12.937,-61264.0078,5460.9504,0.0,0.0,0.0,-54976.3662,0.0,-54976.3662,-54976.3662,0.0,16636.6384,16606.7431,160382.0749,16636.6384,16606.7431,0.559415383894625
1413.0,77.1352,161.7025,459.99,6.1837,-61225.5543,5473.9348,0.0,0.0,0.0,-55046.608,0.0,-55046.608,-55046.608,0.0,16705.3773,16711.8632,160382.0749,16705.3773,16711.8632,0.559415383894625
1414.0,74.9148,160.6038,459.9564,5.9692,-61222.807,5475.0496,0.0,0.0,0.0,-55046.3132,0.0,-55046.3132,-55046.3132,0.0,16709.0302,16717.4932,160382.0749,16709.0302,16717.4932,0.559415383894625
1415.0,76.8985,161.5848,459.986,6.161,-61225.2808,5474.0448,0.0,0.0,0.0,-55046.6057,0.0,-55046.6057,-55046.6057,0.0,16705.7476,16712.4334,160382.0749,16705.7476,16712.4334,0.559415383894625
1416.0,77.1055,161.6877,459.9895,6.1809,-61225.5204,5473.9485,0.0,0.0,0.0,-55046.6083,0.0,-55046.6083,-55046.6083,0.0,16705.4229,16711.9337,160382.0749,16705.4229,16711.9337,0.559415383894625
1417.0,100.78,183.3979,460.1424,10.2205,-61291.1189,5449.8977,0.0,0.0,0.0,-55086.6803,0.0,-55086.6803,-55086.6803,0.0,16653.9133,16659.4228,160382.0749,16653.9133,16659.4228,0.559415383894625
1418.0,229.6511,262.974,463.6454,18.8434,-61332.4122,5449.4035,0.0,0.0,0.0,-54907.8947,0.0,-54907.8947,-54907.8947,0.0,16596.1504,16589.6952,160382.0749,16596.1504,16589.6952,0.559415383894625
1419.0,81.8941,170.1733,459.7253,8.4521,-61272.8645,5454.8969,0.0,0.0,0.0,-55097.7228,0.0,-55097.7228,-55097.7228,0.0,16670.8123,16677.7942,160382.0749,16670.8123,16677.7942,0.559415383894625
1420.0,83.3055,171.2255,459.7515,8.6082,-61274.7964,5454.288,0.0,0.0,0.0,-55097.6176,0.0,-55097.6176,-55097.6176,0.0,16669.1491,16676.032,160382.0749,16669.1491,16676.032,0.559415383894625
1421.0,82.0305,170.2759,459.7278,8.4675,-61273.0584,5454.8349,0.0,0.0,0.0,-55097.7219,0.0,-55097.7219,-55097.7219,0.0,16670.6472,16677.6196,160382.0749,16670.6472,16677.6196,0.559415383894625
1422.0,81.9202,170.1929,459.7258,8.455,-61272.9018,5454.885,0.0,0.0,0.0,-55097.7229,0.0,-55097.7229,-55097.7229,0.0,16670.78,16677.76,160382.0749,16670.78,16677.76,0.559415383894625
1423.0,112.6929,178.0819,460.4276,9.0727,-61326.0668,5447.5981,0.0,0.0,0.0,-55118.1937,0.0,-55118.1937,-55118.1937,0.0,16551.0167,16562.5589,160382.0749,16551.0167,16562.5589,0.559415383894625
1424.0,295.2606,231.573,464.044,14.3852,-61352.5478,5465.1353,0.0,0.0,0.0,-54882.1497,0.0,-54882.1497,-54882.1497,0.0,16418.789,16422.5092,160382.0749,16418.789,16422.5092,0.559415383894625
1425.0,81.1815,169.2512,459.7708,8.2335,-61306.9175,5447.5599,0.0,0.0,0.0,-55140.9207,0.0,-55140.9207,-55140.9207,0.0,16602.7845,16613.9477,160382.0749,16602.7845,16613.9477,0.559415383894625
1426.0,115.5998,179.045,460.9908,9.9784,-61348.3225,5453.8389,0.0,0.0,0.0,-55128.8697,0.0,-55128.8697,-55128.8697,0.0,16578.315,16609.8787,160382.0749,16578.315,16609.8787,0.559415383894625
1427.0,71.903,165.0259,459.6579,7.7411,-61329.9086,5446.8465,0.0,0.0,0.0,-55178.7341,0.0,-55178.7341,-55178.7341,0.0,16595.4844,16618.276,160382.0749,16595.4844,16618.276,0.559415383894625
1428.0,118.8392,183.3353,459.7482,8.7638,-61392.079,5453.2688,0.0,0.0,0.0,-55168.1237,0.0,-55168.1237,-55168.1237,0.0,16566.4301,16548.2654,160382.0749,16566.4301,16548.2654,0.559415383894625
1429.0,71.6842,162.5562,458.9376,7.2689,-61361.9969,5446.7479,0.0,0.0,0.0,-55214.8021,0.0,-55214.8021,-55214.8021,0.0,16586.4351,16592.9582,160382.0749,16586.4351,16592.9582,0.559415383894625
1430.0,193.2004,198.6238,460.3518,8.8338,-61455.5461,5462.6205,0.0,0.0,0.0,-55131.9158,0.0,-55131.9158,-55131.9158,0.0,16734.0767,16724.9505,160382.0749,16734.0767,16724.9505,0.559415383894625
1431.0,80.23,159.1958,458.4639,6.1806,-61397.7979,5447.8935,0.0,0.0,0.0,-55245.8341,0.0,-55245.8341,-55245.8341,0.0,16644.539,16649.3638,160382.0749,16644.539,16649.3638,0.559415383894625
1432.0,112.6805,166.3711,459.7997,8.0802,-61450.3608,5460.6264,0.0,0.0,0.0,-55242.8028,0.0,-55242.8028,-55242.8028,0.0,16656.5492,16663.9961,160382.0749,16656.5492,16663.9961,0.559415383894625
1433.0,78.1176,155.5675,458.5305,5.9174,-61425.7767,5451.7331,0.0,0.0,0.0,-55275.9106,0.0,-55275.9106,-55275.9106,0.0,16654.1699,16661.4877,160382.0749,16654.1699,16661.4877,0.559415383894625
1434.0,102.7786,183.1741,459.705,7.9502,-61469.9815,5469.476,0.0,0.0,0.0,-55246.8975,0.0,-55246.8975,-55246.8975,0.0,16601.1706,16633.1795,160382.0749,16601.1706,16633.1795,0.559415383894625
1435.0,67.2398,158.0412,458.5379,5.9798,-61446.087,5456.5946,0.0,0.0,0.0,-55299.6937,0.0,-55299.6937,-55299.6937,0.0,16637.6211,16656.6678,160382.0749,16637.6211,16656.6678,0.559415383894625
1436.0,67.9941,159.4047,458.5915,6.0759,-61448.8212,5457.5809,0.0,0.0,0.0,-55299.174,0.0,-55299.174,-55299.174,0.0,16634.6143,16655.2009,160382.0749,16634.6143,16655.2009,0.559415383894625
1437.0,67.2874,158.166,458.5427,5.9884,-61446.3641,5456.6902,0.0,0.0,0.0,-55299.6895,0.0,-55299.6895,-55299.6895,0.0,16637.326,16656.5292,160382.0749,16637.326,16656.5292,0.559415383894625
1438.0,67.2443,158.0535,458.5384,5.9806,-61446.1146,5456.6041,0.0,0.0,0.0,-55299.6936,0.0,-55299.6936,-55299.6936,0.0,16637.5919,16656.6542,160382.0749,16637.5919,16656.6542,0.559415383894625
1439.0,101.2338,172.1417,461.1108,6.0668,-61508.1592,5472.8747,0.0,0.0,0.0,-55294.7314,0.0,-55294.7314,-55294.7314,0.0,16623.4911,16620.3747,160382.0749,16623.4911,16620.3747,0.559415383894625
1440.0,68.2029,157.8819,459.1487,5.1385,-61478.5555,5462.1652,0.0,0.0,0.0,-55326.0183,0.0,-55326.0183,-55326.0183,0.0,16633.6856,16643.9249,160382.0749,16633.6856,16643.9249,0.559415383894625
1441.0,105.1735,164.9218,461.1093,6.7209,-61540.4114,5478.4491,0.0,0.0,0.0,-55324.0368,0.0,-55324.0368,-55324.0368,0.0,16713.4061,16707.6061,160382.0749,16713.4061,16707.6061,0.559415383894625
1442.0,72.3638,155.8121,459.7077,5.1078,-61511.0683,5468.2774,0.0,0.0,0.0,-55349.7994,0.0,-55349.7994,-55349.7994,0.0,16675.5576,16679.0323,160382.0749,16675.5576,16679.0323,0.559415383894625
1443.0,100.469,170.8679,459.3187,7.84,-61571.02,5487.7369,0.0,0.0,0.0,-55344.7875,0.0,-55344.7875,-55344.7875,0.0,16683.4064,16681.9681,160382.0749,16683.4064,16681.9681,0.559415383894625
1444.0,71.8772,157.2473,459.2015,5.8013,-61541.2859,5475.8051,0.0,0.0,0.0,-55371.3535,0.0,-55371.3535,-55371.3535,0.0,16682.3436,16684.6248,160382.0749,16682.3436,16684.6248,0.559415383894625
1445.0,102.4804,177.4923,457.5847,8.809,-61599.7408,5497.9781,0.0,0.0,0.0,-55355.3962,0.0,-55355.3962,-55355.3962,0.0,16698.1666,16700.8933,160382.0749,16698.1666,16700.8933,0.559415383894625
1446.0,69.8535,159.1564,458.034,6.3924,-61567.8033,5483.493,0.0,0.0,0.0,-55390.874,0.0,-55390.874,-55390.874,0.0,16692.7933,16696.7505,160382.0749,16692.7933,16696.7505,0.559415383894625
1447.0,109.5296,166.0031,457.8079,9.6117,-61641.9363,5512.2988,0.0,0.0,0.0,-55386.6851,0.0,-55386.6851,-55386.6851,0.0,16695.4181,16708.2816,160382.0749,16695.4181,16708.2816,0.559415383894625
1448.0,75.5433,155.8503,457.3146,6.9119,-61605.4525,5495.1267,0.0,0.0,0.0,-55414.7056,0.0,-55414.7056,-55414.7056,0.0,16696.679,16706.5914,160382.0749,16696.679,16706.5914,0.559415383894625
1449.0,101.2386,170.6851,458.3553,8.372,-61670.2303,5528.0018,0.0,0.0,0.0,-55403.5776,0.0,-55403.5776,-55403.5776,0.0,16710.144,16754.8865,160382.0749,16710.144,16754.8865,0.559415383894625
1450.0,71.6566,156.3023,457.4153,7.0248,-61636.5782,5507.7745,0.0,0.0,0.0,-55436.4046,0.0,-55436.4046,-55436.4046,0.0,16705.4507,16732.3168,160382.0749,16705.4507,16732.3168,0.559415383894625
1451.0,96.6702,170.5219,459.8828,7.1869,-61700.4401,5540.4959,0.0,0.0,0.0,-55425.6824,0.0,-55425.6824,-55425.6824,0.0,16713.2379,16710.3397,160382.0749,16713.2379,16710.3397,0.559415383894625
1452.0,68.2947,157.2789,458.13,6.4899,-61666.9012,5520.6067,0.0,0.0,0.0,-55456.1009,0.0,-55456.1009,-55456.1009,0.0,16711.8087,16726.7792,160382.0749,16711.8087,16726.7792,0.559415383894625
1453.0,104.204,165.2681,460.2795,6.3972,-61740.0244,5552.7021,0.0,0.0,0.0,-55451.1734,0.0,-55451.1734,-55451.1734,0.0,16889.3311,16875.5827,160382.0749,16889.3311,16875.5827,0.559415383894625
1454.0,73.1127,155.554,458.7898,5.8206,-61703.054,5534.1583,0.0,0.0,0.0,-55475.6187,0.0,-55475.6187,-55475.6187,0.0,16798.2546,16800.8139,160382.0749,16798.2546,16800.8139,0.559415383894625
1455.0,75.0016,155.9703,458.9028,5.8152,-61706.9202,5535.8513,0.0,0.0,0.0,-55475.379,0.0,-55475.379,-55475.379,0.0,16807.6235,16808.6652,160382.0749,16807.6235,16808.6652,0.559415383894625
1456.0,73.2894,155.5901,458.8007,5.8194,-61703.4416,5534.326,0.0,0.0,0.0,-55475.616,0.0,-55475.616,-55475.616,0.0,16799.1964,16801.6051,160382.0749,16799.1964,16801.6051,0.559415383894625
1457.0,73.1302,155.5576,458.7909,5.8204,-61703.0929,5534.1751,0.0,0.0,0.0,-55475.6188,0.0,-55475.6188,-55475.6188,0.0,16798.3481,16800.8924,160382.0749,16798.3481,16800.8924,0.559415383894625
1458.0,96.0568,167.0717,459.1316,5.8859,-61775.5067,5564.3952,0.0,0.0,0.0,-55482.9656,0.0,-55482.9656,-55482.9656,0.0,16861.4207,16827.4509,160382.0749,16861.4207,16827.4509,0.559415383894625
1459.0,195.8261,212.5887,462.0147,9.9645,-61836.9063,5605.5899,0.0,0.0,0.0,-55350.9224,0.0,-55350.9224,-55350.9224,0.0,16908.7165,16829.5431,160382.0749,16908.7165,16829.5431,0.559415383894625
1460.0,76.2923,157.7335,458.662,5.3672,-61744.4505,5549.5668,0.0,0.0,0.0,-55496.8287,0.0,-55496.8287,-55496.8287,0.0,16835.2584,16818.7107,160382.0749,16835.2584,16818.7107,0.559415383894625
1461.0,77.5764,158.3611,458.686,5.3833,-61747.6523,5550.9528,0.0,0.0,0.0,-55496.6928,0.0,-55496.6928,-55496.6928,0.0,16838.0234,16819.8135,160382.0749,16838.0234,16819.8135,0.559415383894625
1462.0,76.4138,157.7932,458.6642,5.3685,-61744.7724,5549.7044,0.0,0.0,0.0,-55496.8283,0.0,-55496.8283,-55496.8283,0.0,16835.5342,16818.8211,160382.0749,16835.5342,16818.8211,0.559415383894625
1463.0,76.3281,157.7511,458.6627,5.3676,-61744.5457,5549.6076,0.0,0.0,0.0,-55496.8286,0.0,-55496.8286,-55496.8286,0.0,16835.3411,16818.7444,160382.0749,16835.3411,16818.7444,0.559415383894625
1464.0,79.5191,161.7258,458.0925,6.1129,-61802.09,5581.8069,0.0,0.0,0.0,-55514.8328,0.0,-55514.8328,-55514.8328,0.0,16872.734,16872.1177,160382.0749,16872.734,16872.1177,0.559415383894625
1465.0,142.5949,192.4511,459.5639,9.8219,-61849.8387,5624.1445,0.0,0.0,0.0,-55421.2624,0.0,-55421.2624,-55421.2624,0.0,16900.9098,16910.9719,160382.0749,16900.9098,16910.9719,0.559415383894625
1466.0,71.7499,157.3703,458.057,5.5261,-61783.7031,5569.8277,0.0,0.0,0.0,-55521.1722,0.0,-55521.1722,-55521.1722,0.0,16861.1751,16855.7584,160382.0749,16861.1751,16855.7584,0.559415383894625
1467.0,72.219,157.6663,458.05,5.5695,-61785.5914,5570.9745,0.0,0.0,0.0,-55521.112,0.0,-55521.112,-55521.112,0.0,16862.3778,16857.4689,160382.0749,16862.3778,16857.4689,0.559415383894625
1468.0,71.7938,157.3985,458.0562,5.5303,-61783.8932,5569.9418,0.0,0.0,0.0,-55521.1727,0.0,-55521.1727,-55521.1727,0.0,16861.2936,16855.9279,160382.0749,16861.2936,16855.9279,0.559415383894625
1469.0,71.7793,157.3892,458.0564,5.5289,-61783.8311,5569.9045,0.0,0.0,0.0,-55521.1727,0.0,-55521.1727,-55521.1727,0.0,16861.2547,16855.8724,160382.0749,16861.2547,16855.8724,0.559415383894625
1470.0,71.7742,157.3859,458.0565,5.5284,-61783.809,5569.8912,0.0,0.0,0.0,-55521.1727,0.0,-55521.1727,-55521.1727,0.0,16861.2407,16855.8524,160382.0749,16861.2407,16855.8524,0.559415383894625
1471.0,71.7793,157.3892,458.0564,5.5289,-61783.8311,5569.9045,0.0,0.0,0.0,-55521.1727,0.0,-55521.1727,-55521.1727,0.0,16861.2546,16855.8723,160382.0749,16861.2546,16855.8723,0.559415383894625
1472.0,80.0399,159.6915,457.6995,6.0333,-61842.2161,5604.0812,0.0,0.0,0.0,-55534.6707,0.0,-55534.6707,-55534.6707,0.0,16866.0294,16898.7327,160382.0749,16866.0294,16898.7327,0.559415383894625
1473.0,156.8641,188.6303,458.9638,8.4939,-61891.448,5648.1786,0.0,0.0,0.0,-55430.3173,0.0,-55430.3173,-55430.3173,0.0,16860.2878,16925.3854,160382.0749,16860.2878,16925.3854,0.559415383894625
1474.0,68.7338,155.6272,457.6476,5.6076,-61820.7621,5589.7944,0.0,0.0,0.0,-55543.3515,0.0,-55543.3515,-55543.3515,0.0,16865.567,16884.2301,160382.0749,16865.567,16884.2301,0.559415383894625
1475.0,69.4062,155.8525,457.642,5.6371,-61822.9632,5591.1587,0.0,0.0,0.0,-55543.2667,0.0,-55543.2667,-55543.2667,0.0,16865.7,16885.8027,160382.0749,16865.7,16885.8027,0.559415383894625
1476.0,68.7964,155.6479,457.647,5.6104,-61820.9829,5589.9302,0.0,0.0,0.0,-55543.3509,0.0,-55543.3509,-55543.3509,0.0,16865.5811,16884.3885,160382.0749,16865.5811,16884.3885,0.559415383894625
1477.0,68.7475,155.6317,457.6475,5.6082,-61820.8111,5589.8245,0.0,0.0,0.0,-55543.3517,0.0,-55543.3517,-55543.3517,0.0,16865.57,16884.2651,160382.0749,16865.57,16884.2651,0.559415383894625
1478.0,80.8507,160.3246,458.1447,5.9111,-61886.3227,5624.6154,0.0,0.0,0.0,-55556.4762,0.0,-55556.4762,-55556.4762,0.0,16934.8035,16961.4994,160382.0749,16934.8035,16961.4994,0.559415383894625
1479.0,155.8869,194.1726,461.0194,10.33,-61942.4781,5669.7778,0.0,0.0,0.0,-55451.2915,0.0,-55451.2915,-55451.2915,0.0,16992.347,17020.4559,160382.0749,16992.347,17020.4559,0.559415383894625
1480.0,68.6718,155.013,457.666,5.3007,-61861.9293,5609.9364,0.0,0.0,0.0,-55565.3415,0.0,-55565.3415,-55565.3415,0.0,16909.4498,16933.8267,160382.0749,16909.4498,16933.8267,0.559415383894625
1481.0,69.4619,155.3435,457.6975,5.3336,-61864.4313,5611.3364,0.0,0.0,0.0,-55565.2584,0.0,-55565.2584,-55565.2584,0.0,16912.0689,16936.7229,160382.0749,16912.0689,16936.7229,0.559415383894625
1482.0,68.7465,155.0441,457.6689,5.3037,-61862.1803,5610.0757,0.0,0.0,0.0,-55565.3414,0.0,-55565.3414,-55565.3414,0.0,16909.7119,16934.1171,160382.0749,16909.7119,16934.1171,0.559415383894625
1483.0,91.6867,162.1567,459.52,7.2365,-61944.7142,5651.5793,0.0,0.0,0.0,-55572.5349,0.0,-55572.5349,-55572.5349,0.0,16978.7761,16967.5441,160382.0749,16978.7761,16967.5441,0.559415383894625
1484.0,188.054,199.1145,464.1708,14.2094,-62016.0675,5704.7806,0.0,0.0,0.0,-55445.7382,0.0,-55445.7382,-55445.7382,0.0,17034.7189,16981.1459,160382.0749,17034.7189,16981.1459,0.559415383894625
1485.0,72.4044,155.2933,458.3464,5.7601,-61909.2534,5631.752,0.0,0.0,0.0,-55585.6972,0.0,-55585.6972,-55585.6972,0.0,16949.8027,16955.3146,160382.0749,16949.8027,16955.3146,0.559415383894625
1486.0,73.6761,155.7117,458.4385,5.863,-61912.8974,5633.6359,0.0,0.0,0.0,-55585.5722,0.0,-55585.5722,-55585.5722,0.0,16952.8281,16956.7278,160382.0749,16952.8281,16956.7278,0.559415383894625
1487.0,72.525,155.3325,458.3554,5.7699,-61909.6185,5631.9394,0.0,0.0,0.0,-55585.6963,0.0,-55585.6963,-55585.6963,0.0,16950.1076,16955.4588,160382.0749,16950.1076,16955.4588,0.559415383894625
1488.0,72.4314,155.3021,458.3484,5.7623,-61909.3353,5631.7941,0.0,0.0,0.0,-55585.697,0.0,-55585.697,-55585.697,0.0,16949.8722,16955.348,160382.0749,16949.8722,16955.348,0.559415383894625
1489.0,72.4044,155.2933,458.3464,5.7601,-61909.2535,5631.752,0.0,0.0,0.0,-55585.6972,0.0,-55585.6972,-55585.6972,0.0,16949.8027,16955.3146,160382.0749,16949.8027,16955.3146,0.559415383894625
1490.0,89.4477,161.4782,459.4039,7.4777,-61993.0991,5680.1794,0.0,0.0,0.0,-55595.1122,0.0,-55595.1122,-55595.1122,0.0,17120.1436,17120.7231,160382.0749,17120.1436,17120.7231,0.559415383894625
