TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1416.0,73.6555,169.0658,476.029,6.1019,-58419.3085,5050.2262,0.0,0.0,0.0,-52644.2302,0.0,-52644.2302,-52644.2302,0.0,16275.3665,16303.2514,154083.6334,16275.3665,16303.2514,0.5593501275781831
1417.0,74.381,169.3738,476.0354,6.162,-58422.0583,5051.925,0.0,0.0,0.0,-52644.1812,0.0,-52644.1812,-52644.1812,0.0,16278.9673,16306.7343,154083.6334,16278.9673,16306.7343,0.5593501275781831
1418.0,73.7253,169.0959,476.0295,6.1078,-58419.5844,5050.3956,0.0,0.0,0.0,-52644.2303,0.0,-52644.2303,-52644.2303,0.0,16275.726,16303.5993,154083.6334,16275.726,16303.5993,0.5593501275781831
1419.0,90.4993,171.3807,476.0735,7.0675,-58522.7449,5110.1836,0.0,0.0,0.0,-52667.5403,0.0,-52667.5403,-52667.5403,0.0,16435.687,16457.8856,154083.6334,16435.687,16457.8856,0.5593501275781831
1420.0,199.2155,195.4707,477.2004,9.7605,-58607.9879,5184.4033,0.0,0.0,0.0,-52541.9376,0.0,-52541.9376,-52541.9376,0.0,16586.8315,16600.0883,154083.6334,16586.8315,16600.0883,0.5593501275781831
1421.0,74.4178,168.1262,475.9319,6.5446,-58489.4154,5088.2288,0.0,0.0,0.0,-52676.1661,0.0,-52676.1661,-52676.1661,0.0,16382.1971,16407.3643,154083.6334,16382.1971,16407.3643,0.5593501275781831
1422.0,75.5412,168.3359,475.9402,6.5877,-58492.8441,5090.3521,0.0,0.0,0.0,-52676.087,0.0,-52676.087,-52676.087,0.0,16387.5991,16412.5486,154083.6334,16387.5991,16412.5486,0.5593501275781831
1423.0,74.5253,168.146,475.9327,6.5488,-58489.7583,5088.4404,0.0,0.0,0.0,-52676.1651,0.0,-52676.1651,-52676.1651,0.0,16382.7408,16407.8864,154083.6334,16382.7408,16407.8864,0.5593501275781831
1424.0,74.4403,168.1304,475.9321,6.5455,-58489.4873,5088.2732,0.0,0.0,0.0,-52676.1659,0.0,-52676.1659,-52676.1659,0.0,16382.3119,16407.4746,154083.6334,16382.3119,16407.4746,0.5593501275781831
1425.0,74.4178,168.1262,475.9319,6.5446,-58489.4154,5088.2288,0.0,0.0,0.0,-52676.1661,0.0,-52676.1661,-52676.1661,0.0,16382.1971,16407.3644,154083.6334,16382.1971,16407.3644,0.5593501275781831
1426.0,88.2707,170.9229,476.4367,7.2181,-58591.779,5150.6997,0.0,0.0,0.0,-52698.2309,0.0,-52698.2309,-52698.2309,0.0,16473.9435,16492.576,154083.6334,16473.9435,16492.576,0.5593501275781831
1427.0,185.1531,202.7523,478.7163,10.917,-58675.4546,5228.1991,0.0,0.0,0.0,-52569.7167,0.0,-52569.7167,-52569.7167,0.0,16557.6411,16564.0383,154083.6334,16557.6411,16564.0383,0.5593501275781831
1428.0,73.9086,166.6252,476.067,6.6392,-58557.8146,5127.1337,0.0,0.0,0.0,-52707.4411,0.0,-52707.4411,-52707.4411,0.0,16442.8582,16464.4663,154083.6334,16442.8582,16464.4663,0.5593501275781831
1429.0,74.8805,166.892,476.0942,6.6803,-58561.3188,5129.4109,0.0,0.0,0.0,-52707.3609,0.0,-52707.3609,-52707.3609,0.0,16446.0118,16467.3557,154083.6334,16446.0118,16467.3557,0.5593501275781831
1430.0,74.0011,166.6502,476.0696,6.6431,-58558.166,5127.3606,0.0,0.0,0.0,-52707.4413,0.0,-52707.4413,-52707.4413,0.0,16443.1744,16464.7565,154083.6334,16443.1744,16464.7565,0.5593501275781831
1431.0,81.1524,171.6307,477.1169,7.1334,-58656.035,5188.0381,0.0,0.0,0.0,-52730.9635,0.0,-52730.9635,-52730.9635,0.0,16511.7577,16544.7966,154083.6334,16511.7577,16544.7966,0.5593501275781831
1432.0,169.47,202.7463,479.9182,10.432,-58733.4392,5263.9175,0.0,0.0,0.0,-52606.9552,0.0,-52606.9552,-52606.9552,0.0,16574.8464,16614.2903,154083.6334,16574.8464,16614.2903,0.5593501275781831
1433.0,69.655,166.984,476.5362,6.6492,-58625.0695,5165.8824,0.0,0.0,0.0,-52739.3626,0.0,-52739.3626,-52739.3626,0.0,16489.3568,16519.1106,154083.6334,16489.3568,16519.1106,0.5593501275781831
1434.0,70.3843,167.3123,476.5843,6.6829,-58628.2743,5168.0233,0.0,0.0,0.0,-52739.2872,0.0,-52739.2872,-52739.2872,0.0,16491.6283,16521.7365,154083.6334,16491.6283,16521.7365,0.5593501275781831
1435.0,69.7238,167.0155,476.5409,6.6524,-58625.3908,5166.0958,0.0,0.0,0.0,-52739.3625,0.0,-52739.3625,-52739.3625,0.0,16489.5849,16519.3744,154083.6334,16489.5849,16519.3744,0.5593501275781831
1436.0,100.6939,167.7854,475.6101,5.9332,-58637.3029,5159.3792,0.0,0.0,0.0,-52727.9011,0.0,-52727.9011,-52727.9011,0.0,16488.8707,16514.168,154083.6334,16488.8707,16514.168,0.5593501275781831
1437.0,67.5496,164.0723,475.9556,6.0748,-58630.5607,5162.9953,0.0,0.0,0.0,-52753.9131,0.0,-52753.9131,-52753.9131,0.0,16494.9076,16523.5139,154083.6334,16494.9076,16523.5139,0.5593501275781831
1438.0,126.131,189.5259,476.8942,11.5275,-58674.5177,5137.4906,0.0,0.0,0.0,-52732.9486,0.0,-52732.9486,-52732.9486,0.0,16503.4321,16523.0334,154083.6334,16503.4321,16523.0334,0.5593501275781831
1439.0,76.0951,166.0764,475.4841,6.3635,-58649.8258,5150.7027,0.0,0.0,0.0,-52775.104,0.0,-52775.104,-52775.104,0.0,16504.83,16531.6925,154083.6334,16504.83,16531.6925,0.5593501275781831
1440.0,74.2271,165.3314,475.4673,6.2063,-58647.9635,5151.8208,0.0,0.0,0.0,-52774.9106,0.0,-52774.9106,-52774.9106,0.0,16504.2419,16531.4118,154083.6334,16504.2419,16531.4118,0.5593501275781831
1441.0,75.8982,165.9964,475.4819,6.3465,-58649.6402,5150.8134,0.0,0.0,0.0,-52775.1039,0.0,-52775.1039,-52775.1039,0.0,16504.7751,16531.6695,154083.6334,16504.7751,16531.6695,0.5593501275781831
1442.0,116.3707,192.606,476.778,8.5706,-58707.2193,5130.8293,0.0,0.0,0.0,-52782.0648,0.0,-52782.0648,-52782.0648,0.0,16404.8662,16417.7996,154083.6334,16404.8662,16417.7996,0.5593501275781831
1443.0,290.7357,275.7614,480.5652,14.799,-58747.7855,5132.1649,0.0,0.0,0.0,-52553.7592,0.0,-52553.7592,-52553.7592,0.0,16282.2193,16270.9947,154083.6334,16282.2193,16270.9947,0.5593501275781831
1444.0,80.5914,173.0432,475.8554,7.0187,-58682.1919,5137.5146,0.0,0.0,0.0,-52808.1686,0.0,-52808.1686,-52808.1686,0.0,16454.6035,16475.3872,154083.6334,16454.6035,16475.3872,0.5593501275781831
1445.0,125.4462,195.1753,477.7616,6.3251,-58744.491,5129.2045,0.0,0.0,0.0,-52810.5784,0.0,-52810.5784,-52810.5784,0.0,16362.7038,16387.0792,154083.6334,16362.7038,16387.0792,0.5593501275781831
1446.0,371.9925,287.1932,484.338,13.7473,-58771.61,5159.6032,0.0,0.0,0.0,-52454.7359,0.0,-52454.7359,-52454.7359,0.0,16257.8985,16267.8375,154083.6334,16257.8985,16267.8375,0.5593501275781831
1447.0,78.1308,175.4043,475.9338,5.6525,-58718.0399,5128.259,0.0,0.0,0.0,-52854.6595,0.0,-52854.6595,-52854.6595,0.0,16409.2529,16434.3798,154083.6334,16409.2529,16434.3798,0.5593501275781831
1448.0,90.983,172.8457,475.229,6.2219,-58754.9517,5125.9768,0.0,0.0,0.0,-52883.6952,0.0,-52883.6952,-52883.6952,0.0,16356.2795,16399.8809,154083.6334,16356.2795,16399.8809,0.5593501275781831
1449.0,203.335,197.6966,476.5759,11.9602,-58779.0998,5136.3932,0.0,0.0,0.0,-52753.1389,0.0,-52753.1389,-52753.1389,0.0,16284.6769,16341.2842,154083.6334,16284.6769,16341.2842,0.5593501275781831
1450.0,76.0847,170.695,475.2286,5.4809,-58744.5673,5125.2874,0.0,0.0,0.0,-52891.7907,0.0,-52891.7907,-52891.7907,0.0,16375.1067,16413.4335,154083.6334,16375.1067,16413.4335,0.5593501275781831
1451.0,86.5576,171.9314,474.3614,7.4495,-58778.0431,5126.8503,0.0,0.0,0.0,-52910.8929,0.0,-52910.8929,-52910.8929,0.0,16379.4504,16423.5653,154083.6334,16379.4504,16423.5653,0.5593501275781831
1452.0,195.155,199.7223,475.2213,12.1851,-58802.9162,5138.5105,0.0,0.0,0.0,-52782.122,0.0,-52782.122,-52782.122,0.0,16362.5429,16406.8669,154083.6334,16362.5429,16406.8669,0.5593501275781831
1453.0,71.3263,168.3158,474.4811,6.4003,-58766.6359,5125.0696,0.0,0.0,0.0,-52921.0429,0.0,-52921.0429,-52921.0429,0.0,16380.2302,16422.8103,154083.6334,16380.2302,16422.8103,0.5593501275781831
1454.0,109.2154,182.0961,475.5429,9.5163,-58816.9546,5126.5036,0.0,0.0,0.0,-52914.0802,0.0,-52914.0802,-52914.0802,0.0,16428.8323,16407.7372,154083.6334,16428.8323,16407.7372,0.5593501275781831
1455.0,71.4239,166.3985,474.2322,6.8058,-58792.2989,5123.4609,0.0,0.0,0.0,-52949.9776,0.0,-52949.9776,-52949.9776,0.0,16407.9071,16422.2597,154083.6334,16407.9071,16422.2597,0.5593501275781831
1456.0,69.9731,165.9094,474.1913,6.6788,-58789.8823,5123.4336,0.0,0.0,0.0,-52949.6961,0.0,-52949.6961,-52949.6961,0.0,16405.5119,16422.8442,154083.6334,16405.5119,16422.8442,0.5593501275781831
1457.0,71.2644,166.3428,474.2275,6.7922,-58792.0573,5123.4563,0.0,0.0,0.0,-52949.9741,0.0,-52949.9741,-52949.9741,0.0,16407.6756,16422.3278,154083.6334,16407.6756,16422.3278,0.5593501275781831
1458.0,71.4078,166.3929,474.2317,6.8044,-58792.2747,5123.4604,0.0,0.0,0.0,-52949.9774,0.0,-52949.9774,-52949.9774,0.0,16407.8839,16422.2665,154083.6334,16407.8839,16422.2665,0.5593501275781831
1459.0,71.4239,166.3985,474.2322,6.8058,-58792.2989,5123.4609,0.0,0.0,0.0,-52949.9775,0.0,-52949.9775,-52949.9775,0.0,16407.9069,16422.2596,154083.6334,16407.9069,16422.2596,0.5593501275781831
1460.0,94.1375,173.9761,474.966,7.7016,-58825.6157,5124.6913,0.0,0.0,0.0,-52950.1433,0.0,-52950.1433,-52950.1433,0.0,16454.756,16459.7383,154083.6334,16454.756,16459.7383,0.5593501275781831
1461.0,220.9568,216.3674,477.4897,12.4935,-58851.5038,5134.3852,0.0,0.0,0.0,-52789.8112,0.0,-52789.8112,-52789.8112,0.0,16471.3876,16460.6124,154083.6334,16471.3876,16460.6124,0.5593501275781831
1462.0,69.804,165.8262,474.3696,6.7578,-58809.9164,5122.9972,0.0,0.0,0.0,-52970.1617,0.0,-52970.1617,-52970.1617,0.0,16435.1085,16445.5827,154083.6334,16435.1085,16445.5827,0.5593501275781831
1463.0,106.1838,173.7062,474.6639,6.5848,-58852.5714,5127.0774,0.0,0.0,0.0,-52964.3552,0.0,-52964.3552,-52964.3552,0.0,16382.958,16395.3171,154083.6334,16382.958,16395.3171,0.5593501275781831
1464.0,72.6637,165.4568,474.2246,6.1066,-58831.047,5123.8213,0.0,0.0,0.0,-52988.7739,0.0,-52988.7739,-52988.7739,0.0,16414.6505,16427.0785,154083.6334,16414.6505,16427.0785,0.5593501275781831
1465.0,112.2188,176.1753,475.2868,6.1502,-58886.2655,5134.4754,0.0,0.0,0.0,-52981.9591,0.0,-52981.9591,-52981.9591,0.0,16339.2151,16372.589,154083.6334,16339.2151,16372.589,0.5593501275781831
1466.0,74.5614,164.607,474.3356,5.1712,-58859.9489,5126.5751,0.0,0.0,0.0,-53014.6988,0.0,-53014.6988,-53014.6988,0.0,16382.4409,16405.8789,154083.6334,16382.4409,16405.8789,0.5593501275781831
1467.0,103.5315,171.3362,476.4479,6.811,-58909.3826,5140.8731,0.0,0.0,0.0,-53010.3831,0.0,-53010.3831,-53010.3831,0.0,16359.2118,16393.367,154083.6334,16359.2118,16393.367,0.5593501275781831
1468.0,72.4665,162.1023,475.0247,5.2371,-58886.5487,5131.1522,0.0,0.0,0.0,-53040.5659,0.0,-53040.5659,-53040.5659,0.0,16373.9312,16403.8668,154083.6334,16373.9312,16403.8668,0.5593501275781831
1469.0,84.6442,169.926,475.5546,6.9502,-58923.4686,5144.4151,0.0,0.0,0.0,-53041.9785,0.0,-53041.9785,-53041.9785,0.0,16431.4828,16458.1866,154083.6334,16431.4828,16458.1866,0.5593501275781831
1470.0,194.8006,212.3887,477.6717,13.3881,-58949.3052,5168.4713,0.0,0.0,0.0,-52882.5849,0.0,-52882.5849,-52882.5849,0.0,16465.4801,16481.0771,154083.6334,16465.4801,16481.0771,0.5593501275781831
1471.0,66.5044,161.6627,475.089,5.5471,-58906.6833,5136.5537,0.0,0.0,0.0,-53061.3264,0.0,-53061.3264,-53061.3264,0.0,16406.1594,16435.429,154083.6334,16406.1594,16435.429,0.5593501275781831
1472.0,67.2581,162.1045,475.118,5.6377,-58908.4813,5137.2229,0.0,0.0,0.0,-53061.1402,0.0,-53061.1402,-53061.1402,0.0,16408.9448,16438.0444,154083.6334,16408.9448,16438.0444,0.5593501275781831
1473.0,66.5692,161.7031,475.0917,5.5556,-58906.8644,5136.6195,0.0,0.0,0.0,-53061.3253,0.0,-53061.3253,-53061.3253,0.0,16406.4404,16435.6938,154083.6334,16406.4404,16435.6938,0.5593501275781831
1474.0,66.5149,161.6693,475.0895,5.5485,-58906.713,5136.5645,0.0,0.0,0.0,-53061.3263,0.0,-53061.3263,-53061.3263,0.0,16406.2064,16435.4733,154083.6334,16406.2064,16435.4733,0.5593501275781831
1475.0,82.4966,172.8815,474.4546,8.1151,-58947.0956,5146.798,0.0,0.0,0.0,-53062.3499,0.0,-53062.3499,-53062.3499,0.0,16451.5469,16448.3947,154083.6334,16451.5469,16448.3947,0.5593501275781831
1476.0,174.6472,206.5185,475.127,15.0465,-58982.2426,5162.7531,0.0,0.0,0.0,-52948.1502,0.0,-52948.1502,-52948.1502,0.0,16473.6571,16435.3292,154083.6334,16473.6571,16435.3292,0.5593501275781831
1477.0,65.0729,164.6224,474.6035,6.3165,-58927.9126,5141.0686,0.0,0.0,0.0,-53076.2287,0.0,-53076.2287,-53076.2287,0.0,16432.2053,16445.3241,154083.6334,16432.2053,16445.3241,0.5593501275781831
1478.0,103.7323,180.6199,473.9295,8.8683,-58992.4105,5157.6211,0.0,0.0,0.0,-53067.6394,0.0,-53067.6394,-53067.6394,0.0,16560.7106,16543.5182,154083.6334,16560.7106,16543.5182,0.5593501275781831
1479.0,69.7464,166.6657,473.975,6.8664,-58958.214,5147.3461,0.0,0.0,0.0,-53093.6143,0.0,-53093.6143,-53093.6143,0.0,16493.8687,16494.6102,154083.6334,16493.8687,16494.6102,0.5593501275781831
1480.0,103.43,180.4017,474.2566,6.6688,-59032.6113,5175.6208,0.0,0.0,0.0,-53092.2335,0.0,-53092.2335,-53092.2335,0.0,16486.8755,16495.6931,154083.6334,16486.8755,16495.6931,0.5593501275781831
1481.0,72.4732,168.0799,473.7714,6.2088,-58997.3518,5159.1821,0.0,0.0,0.0,-53117.6364,0.0,-53117.6364,-53117.6364,0.0,16492.6128,16498.3813,154083.6334,16492.6128,16498.3813,0.5593501275781831
1482.0,90.8155,173.2204,474.5322,5.9409,-59053.5285,5186.0514,0.0,0.0,0.0,-53122.968,0.0,-53122.968,-53122.968,0.0,16467.9234,16508.7863,154083.6334,16467.9234,16508.7863,0.5593501275781831
1483.0,200.7642,200.0591,476.4444,8.4341,-59097.7137,5223.3865,0.0,0.0,0.0,-52988.6253,0.0,-52988.6253,-52988.6253,0.0,16425.8832,16498.0719,154083.6334,16425.8832,16498.0719,0.5593501275781831
1484.0,71.0015,168.1253,474.0356,5.6984,-59029.0612,5172.3812,0.0,0.0,0.0,-53137.8193,0.0,-53137.8193,-53137.8193,0.0,16481.5458,16506.6724,154083.6334,16481.5458,16506.6724,0.5593501275781831
1485.0,72.105,168.4252,474.074,5.6952,-59031.6242,5173.6498,0.0,0.0,0.0,-53137.675,0.0,-53137.675,-53137.675,0.0,16480.3508,16507.0874,154083.6334,16480.3508,16507.0874,0.5593501275781831
1486.0,71.103,168.1532,474.0393,5.6978,-59029.3182,5172.5071,0.0,0.0,0.0,-53137.8178,0.0,-53137.8178,-53137.8178,0.0,16481.4295,16506.7174,154083.6334,16481.4295,16506.7174,0.5593501275781831
1487.0,71.0115,168.1281,474.036,5.6983,-59029.0869,5172.3938,0.0,0.0,0.0,-53137.8193,0.0,-53137.8193,-53137.8193,0.0,16481.5343,16506.677,154083.6334,16481.5343,16506.677,0.5593501275781831
1488.0,106.1957,175.5064,475.2543,6.6214,-59096.1939,5203.7648,0.0,0.0,0.0,-53128.8513,0.0,-53128.8513,-53128.8513,0.0,16461.1297,16483.3551,154083.6334,16461.1297,16483.3551,0.5593501275781831
1489.0,72.7392,167.0075,474.2538,5.5017,-59061.0597,5185.0017,0.0,0.0,0.0,-53156.5558,0.0,-53156.5558,-53156.5558,0.0,16475.5294,16500.2221,154083.6334,16475.5294,16500.2221,0.5593501275781831
1490.0,104.4678,180.1676,475.7085,6.678,-59121.1557,5213.2527,0.0,0.0,0.0,-53140.881,0.0,-53140.881,-53140.881,0.0,16576.9637,16595.6105,154083.6334,16576.9637,16595.6105,0.5593501275781831
1491.0,71.7556,167.5581,474.5208,5.4846,-59087.2972,5195.5329,0.0,0.0,0.0,-53172.4452,0.0,-53172.4452,-53172.4452,0.0,16521.6671,16544.9747,154083.6334,16521.6671,16544.9747,0.5593501275781831
1492.0,92.6769,177.8824,476.3829,6.3459,-59163.9334,5234.477,0.0,0.0,0.0,-53176.1684,0.0,-53176.1684,-53176.1684,0.0,16584.8117,16589.8715,154083.6334,16584.8117,16589.8715,0.5593501275781831
1493.0,206.6672,227.8701,480.8285,11.002,-59226.864,5286.876,0.0,0.0,0.0,-53013.6202,0.0,-53013.6202,-53013.6202,0.0,16629.606,16610.5778,154083.6334,16629.606,16610.5778,0.5593501275781831
1494.0,71.0736,168.0035,475.1637,5.47,-59128.9919,5214.3257,0.0,0.0,0.0,-53194.9553,0.0,-53194.9553,-53194.9553,0.0,16557.2064,16571.7268,154083.6334,16557.2064,16571.7268,0.5593501275781831
1495.0,72.2785,168.5833,475.2587,5.5191,-59132.6224,5216.2097,0.0,0.0,0.0,-53194.7732,0.0,-53194.7732,-53194.7732,0.0,16560.1764,16573.8125,154083.6334,16560.1764,16573.8125,0.5593501275781831
1496.0,71.1845,168.0574,475.1729,5.4745,-59129.356,5214.5128,0.0,0.0,0.0,-53194.9538,0.0,-53194.9538,-53194.9538,0.0,16557.5064,16571.9388,154083.6334,16557.5064,16571.9388,0.5593501275781831
1497.0,71.0926,168.0128,475.1653,5.4708,-59129.0551,5214.358,0.0,0.0,0.0,-53194.9556,0.0,-53194.9556,-53194.9556,0.0,16557.2576,16571.7628,154083.6334,16557.2576,16571.7628,0.5593501275781831
1498.0,77.6285,170.7942,475.5681,6.3646,-59186.4457,5244.2921,0.0,0.0,0.0,-53211.7982,0.0,-53211.7982,-53211.7982,0.0,16637.6915,16646.2791,154083.6334,16637.6915,16646.2791,0.5593501275781831
1499.0,140.593,190.6082,476.9507,8.9277,-59236.3585,5281.1654,0.0,0.0,0.0,-53138.1135,0.0,-53138.1135,-53138.1135,0.0,16707.3752,16708.6439,154083.6334,16707.3752,16708.6439,0.5593501275781831
1500.0,69.5832,168.052,475.3369,5.9065,-59169.2835,5234.2202,0.0,0.0,0.0,-53216.1847,0.0,-53216.1847,-53216.1847,0.0,16613.7469,16624.3513,154083.6334,16613.7469,16624.3513,0.5593501275781831
1501.0,70.1403,168.2502,475.3557,5.945,-59171.0323,5235.1977,0.0,0.0,0.0,-53216.1434,0.0,-53216.1434,-53216.1434,0.0,16616.1902,16626.5993,154083.6334,16616.1902,16626.5993,0.5593501275781831
1502.0,69.6364,168.071,475.3387,5.9103,-59169.4593,5234.3177,0.0,0.0,0.0,-53216.1851,0.0,-53216.1851,-53216.1851,0.0,16613.9895,16624.5745,154083.6334,16613.9895,16624.5745,0.5593501275781831
1503.0,69.6212,168.0656,475.3382,5.9092,-59169.4091,5234.2899,0.0,0.0,0.0,-53216.1851,0.0,-53216.1851,-53216.1851,0.0,16613.92,16624.5106,154083.6334,16613.92,16624.5106,0.5593501275781831
1504.0,69.6364,168.071,475.3387,5.9103,-59169.4593,5234.3177,0.0,0.0,0.0,-53216.1851,0.0,-53216.1851,-53216.1851,0.0,16613.9894,16624.5744,154083.6334,16613.9894,16624.5744,0.5593501275781831
1505.0,92.639,174.5063,475.3623,7.4305,-59247.6306,5278.8513,0.0,0.0,0.0,-53218.8412,0.0,-53218.8412,-53218.8412,0.0,16674.8512,16677.8501,154083.6334,16674.8512,16677.8501,0.5593501275781831
1506.0,208.5444,211.4236,477.1623,11.5738,-59313.2364,5336.7952,0.0,0.0,0.0,-53067.7372,0.0,-53067.7372,-53067.7372,0.0,16720.7718,16710.0449,154083.6334,16720.7718,16710.0449,0.5593501275781831
1507.0,69.9397,167.6034,475.1335,6.3567,-59211.4306,5255.8244,0.0,0.0,0.0,-53236.573,0.0,-53236.573,-53236.573,0.0,16647.6305,16655.0178,154083.6334,16647.6305,16655.0178,0.5593501275781831
1508.0,71.2351,167.9731,475.1379,6.4359,-59215.1842,5257.9943,0.0,0.0,0.0,-53236.4079,0.0,-53236.4079,-53236.4079,0.0,16650.5159,16657.5255,154083.6334,16650.5159,16657.5255,0.5593501275781831
1509.0,70.0595,167.6371,475.1337,6.3643,-59211.8072,5256.0401,0.0,0.0,0.0,-53236.5724,0.0,-53236.5724,-53236.5724,0.0,16647.9212,16655.2714,154083.6334,16647.9212,16655.2714,0.5593501275781831
1510.0,69.9744,167.6131,475.1335,6.3589,-59211.5405,5255.8871,0.0,0.0,0.0,-53236.5735,0.0,-53236.5735,-53236.5735,0.0,16647.7144,16655.1118,154083.6334,16647.7144,16655.1118,0.5593501275781831
1511.0,86.5907,173.0537,475.5258,6.9547,-59285.3854,5299.8739,0.0,0.0,0.0,-53243.3867,0.0,-53243.3867,-53243.3867,0.0,16709.0599,16738.9621,154083.6334,16709.0599,16738.9621,0.5593501275781831
1512.0,179.4898,209.4164,478.5845,11.6419,-59347.7174,5354.9978,0.0,0.0,0.0,-53113.587,0.0,-53113.587,-53113.587,0.0,16755.7721,16799.1628,154083.6334,16755.7721,16799.1628,0.5593501275781831
1513.0,69.6705,166.7448,475.0183,6.1787,-59253.5389,5278.8243,0.0,0.0,0.0,-53257.1022,0.0,-53257.1022,-53257.1022,0.0,16683.5219,16704.3974,154083.6334,16683.5219,16704.3974,0.5593501275781831
1514.0,70.667,167.0909,475.0446,6.2189,-59256.8279,5280.8335,0.0,0.0,0.0,-53256.973,0.0,-53256.973,-53256.973,0.0,16686.2183,16708.078,154083.6334,16686.2183,16708.078,0.5593501275781831
1515.0,69.7632,166.7766,475.0207,6.1823,-59253.8684,5279.0243,0.0,0.0,0.0,-53257.1013,0.0,-53257.1013,-53257.1013,0.0,16683.7944,16704.769,154083.6334,16683.7944,16704.769,0.5593501275781831
1516.0,69.6881,166.7508,475.0188,6.1794,-59253.6019,5278.8624,0.0,0.0,0.0,-53257.1025,0.0,-53257.1025,-53257.1025,0.0,16683.5729,16704.4673,154083.6334,16683.5729,16704.4673,0.5593501275781831
1517.0,83.3896,173.6614,476.0302,6.6572,-59327.675,5320.1459,0.0,0.0,0.0,-53267.7906,0.0,-53267.7906,-53267.7906,0.0,16736.9232,16755.9371,154083.6334,16736.9232,16755.9371,0.5593501275781831
1518.0,163.5521,208.7537,479.0665,10.2217,-59391.5642,5371.497,0.0,0.0,0.0,-53158.4731,0.0,-53158.4731,-53158.4731,0.0,16777.653,16790.5004,154083.6334,16777.653,16790.5004,0.5593501275781831
1519.0,69.6888,167.4421,475.3589,6.0834,-59298.4758,5302.0922,0.0,0.0,0.0,-53277.8104,0.0,-53277.8104,-53277.8104,0.0,16716.7531,16737.0657,154083.6334,16716.7531,16737.0657,0.5593501275781831
1520.0,70.5536,167.8509,475.4103,6.1172,-59301.4734,5303.8256,0.0,0.0,0.0,-53277.7157,0.0,-53277.7157,-53277.7157,0.0,16718.8707,16739.0864,154083.6334,16718.8707,16739.0864,0.5593501275781831
1521.0,69.7702,167.4809,475.3639,6.0866,-59298.7759,5302.2648,0.0,0.0,0.0,-53277.8095,0.0,-53277.8095,-53277.8095,0.0,16716.9676,16737.2708,154083.6334,16716.9676,16737.2708,0.5593501275781831
1522.0,69.7038,167.4492,475.3598,6.084,-59298.531,5302.1241,0.0,0.0,0.0,-53277.81,0.0,-53277.81,-53277.81,0.0,16716.7942,16737.1051,154083.6334,16716.7942,16737.1051,0.5593501275781831
1523.0,69.6888,167.4421,475.3589,6.0834,-59298.4758,5302.0922,0.0,0.0,0.0,-53277.8104,0.0,-53277.8104,-53277.8104,0.0,16716.7531,16737.0658,154083.6334,16716.7531,16737.0658,0.5593501275781831
1524.0,85.4259,174.9709,476.0287,5.5325,-59371.1016,5340.709,0.0,0.0,0.0,-53288.4348,0.0,-53288.4348,-53288.4348,0.0,16828.038,16843.0936,154083.6334,16828.038,16843.0936,0.5593501275781831
1525.0,170.6939,204.5673,477.6317,6.255,-59434.8601,5388.6017,0.0,0.0,0.0,-53187.1104,0.0,-53187.1104,-53187.1104,0.0,16928.1691,16934.8105,154083.6334,16928.1691,16934.8105,0.5593501275781831
1526.0,70.6889,169.2499,475.6415,5.602,-59342.7599,5324.0715,0.0,0.0,0.0,-53297.5062,0.0,-53297.5062,-53297.5062,0.0,16784.5545,16802.1253,154083.6334,16784.5545,16802.1253,0.5593501275781831
1527.0,71.6504,169.6586,475.6732,5.5857,-59345.6589,5325.6709,0.0,0.0,0.0,-53297.42,0.0,-53297.42,-53297.42,0.0,16788.9913,16806.3346,154083.6334,16788.9913,16806.3346,0.5593501275781831
1528.0,70.78,169.2891,475.6446,5.6003,-59343.0506,5324.2308,0.0,0.0,0.0,-53297.5059,0.0,-53297.5059,-53297.5059,0.0,16784.9988,16802.547,154083.6334,16784.9988,16802.547,0.5593501275781831
1529.0,70.7175,169.2622,475.6424,5.6015,-59342.8518,5324.1217,0.0,0.0,0.0,-53297.5065,0.0,-53297.5065,-53297.5065,0.0,16784.694,16802.2576,154083.6334,16784.694,16802.2576,0.5593501275781831
1530.0,84.707,176.4654,475.7449,5.4287,-59414.0856,5362.3502,0.0,0.0,0.0,-53309.3895,0.0,-53309.3895,-53309.3895,0.0,16833.0611,16837.2089,154083.6334,16833.0611,16837.2089,0.5593501275781831
1531.0,159.5679,203.8214,477.2073,7.9298,-59476.8667,5409.3989,0.0,0.0,0.0,-53218.9414,0.0,-53218.9414,-53218.9414,0.0,16870.6555,16858.6135,154083.6334,16870.6555,16858.6135,0.5593501275781831
1532.0,72.0938,171.3662,475.5454,5.1813,-59387.7739,5346.7652,0.0,0.0,0.0,-53316.822,0.0,-53316.822,-53316.822,0.0,16816.0005,16825.6292,154083.6334,16816.0005,16825.6292,0.5593501275781831
