TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1410.0,301.5048,839.1415,2268.711,39.8376,-132156.7292,10370.2598,0.0,0.0,0.0,-118337.2745,0.0,-118337.2745,-118337.2745,0.0,14009.9577,13857.4744,388584.0378,14009.9577,13857.4744,0.5511317480061452
1411.0,301.3005,839.074,2268.708,39.8328,-132155.8181,10369.6244,0.0,0.0,0.0,-118337.2784,0.0,-118337.2784,-118337.2784,0.0,14009.5267,13857.06,388584.0378,14009.5267,13857.06,0.5511317480061452
1412.0,295.1327,835.9541,2267.8595,38.0796,-132328.5545,10464.523,0.0,0.0,0.0,-118427.0056,0.0,-118427.0056,-118427.0056,0.0,14109.4328,13956.8989,388584.0378,14109.4328,13956.8989,0.5511317480061452
1413.0,346.7968,856.8561,2270.2877,40.7042,-132482.3159,10580.8096,0.0,0.0,0.0,-118386.8614,0.0,-118386.8614,-118386.8614,0.0,14211.5283,14056.0902,388584.0378,14211.5283,14056.0902,0.5511317480061452
1414.0,300.5898,838.1185,2268.0878,38.2361,-132359.7342,10485.2457,0.0,0.0,0.0,-118429.4564,0.0,-118429.4564,-118429.4564,0.0,14128.9173,13976.0418,388584.0378,14128.9173,13976.0418,0.5511317480061452
1415.0,303.5115,839.2895,2268.2187,38.3504,-132372.5588,10494.1489,0.0,0.0,0.0,-118429.0398,0.0,-118429.0398,-118429.0398,0.0,14137.0912,13984.0411,388584.0378,14137.0912,13984.0411,0.5511317480061452
1416.0,300.865,838.2285,2268.0999,38.2462,-132361.022,10486.1297,0.0,0.0,0.0,-118429.4527,0.0,-118429.4527,-118429.4527,0.0,14129.7342,13976.8421,388584.0378,14129.7342,13976.8421,0.5511317480061452
1417.0,300.6303,838.1347,2268.0896,38.2376,-132359.9253,10485.3766,0.0,0.0,0.0,-118429.4565,0.0,-118429.4565,-118429.4565,0.0,14129.0381,13976.1602,388584.0378,14129.0381,13976.1602,0.5511317480061452
1418.0,291.4565,831.7087,2269.2961,37.6492,-132541.8954,10583.2028,0.0,0.0,0.0,-118528.5821,0.0,-118528.5821,-118528.5821,0.0,14202.8167,14050.9105,388584.0378,14202.8167,14050.9105,0.5511317480061452
1419.0,323.8207,848.4876,2275.5174,41.3556,-132701.4717,10703.8867,0.0,0.0,0.0,-118508.4038,0.0,-118508.4038,-118508.4038,0.0,14281.5408,14128.503,388584.0378,14281.5408,14128.503,0.5511317480061452
1420.0,297.6092,834.6976,2270.8036,38.4069,-132597.3148,10620.6087,0.0,0.0,0.0,-118535.1889,0.0,-118535.1889,-118535.1889,0.0,14228.3091,14075.3206,388584.0378,14228.3091,14075.3206,0.5511317480061452
1421.0,299.4007,835.6095,2271.1744,38.6165,-132608.1891,10628.4551,0.0,0.0,0.0,-118534.9329,0.0,-118534.9329,-118534.9329,0.0,14233.5106,14080.4629,388584.0378,14233.5106,14080.4629,0.5511317480061452
1422.0,297.78,834.7841,2270.8397,38.427,-132598.4079,10621.3886,0.0,0.0,0.0,-118535.1885,0.0,-118535.1885,-118535.1885,0.0,14228.8268,14075.8329,388584.0378,14228.8268,14075.8329,0.5511317480061452
1423.0,298.4993,832.8727,2272.4681,37.9268,-132791.5923,10729.3754,0.0,0.0,0.0,-118620.45,0.0,-118620.45,-118620.45,0.0,14338.394,14197.2773,388584.0378,14338.394,14197.2773,0.5511317480061452
1424.0,375.7027,861.5269,2277.6821,40.0307,-132957.7462,10863.664,0.0,0.0,0.0,-118539.1397,0.0,-118539.1397,-118539.1397,0.0,14450.6812,14318.8121,388584.0378,14450.6812,14318.8121,0.5511317480061452
1425.0,302.7852,834.3539,2272.8235,38.0189,-132809.4572,10741.5882,0.0,0.0,0.0,-118619.8875,0.0,-118619.8875,-118619.8875,0.0,14349.4792,14209.4006,388584.0378,14349.4792,14209.4006,0.5511317480061452
1426.0,299.0448,833.0561,2272.5143,37.938,-132794.1018,10731.054,0.0,0.0,0.0,-118620.4945,0.0,-118620.4945,-118620.4945,0.0,14339.9323,14198.96,388584.0378,14339.9323,14198.96,0.5511317480061452
1427.0,303.7896,844.0756,2270.4858,38.3281,-133006.1532,10840.1043,0.0,0.0,0.0,-118709.3697,0.0,-118709.3697,-118709.3697,0.0,14407.5897,14260.8727,388584.0378,14407.5897,14260.8727,0.5511317480061452
1428.0,382.9107,892.4161,2273.629,44.3684,-133186.8907,10980.2181,0.0,0.0,0.0,-118613.3483,0.0,-118613.3483,-118613.3483,0.0,14479.9007,14323.8579,388584.0378,14479.9007,14323.8579,0.5511317480061452
1429.0,299.9814,841.2808,2270.4578,38.0486,-132986.4169,10827.8629,0.0,0.0,0.0,-118708.7855,0.0,-118708.7855,-118708.7855,0.0,14400.6557,14254.6789,388584.0378,14400.6557,14254.6789,0.5511317480061452
1430.0,303.0858,843.5622,2270.4771,38.2765,-133002.8746,10837.9991,0.0,0.0,0.0,-118709.4739,0.0,-118709.4739,-118709.4739,0.0,14406.4026,14259.9141,388584.0378,14406.4026,14259.9141,0.5511317480061452
1431.0,303.1549,843.6117,2270.4779,38.2816,-133003.2099,10838.2094,0.0,0.0,0.0,-118709.4744,0.0,-118709.4744,-118709.4744,0.0,14406.5213,14260.0201,388584.0378,14406.5213,14260.0201,0.5511317480061452
1432.0,304.6746,845.5336,2268.4557,38.7944,-133200.3744,10941.8438,0.0,0.0,0.0,-118801.0722,0.0,-118801.0722,-118801.0722,0.0,14478.3308,14330.8567,388584.0378,14478.3308,14330.8567,0.5511317480061452
1433.0,371.9285,880.6018,2273.5085,44.503,-133365.5076,11077.9411,0.0,0.0,0.0,-118717.0247,0.0,-118717.0247,-118717.0247,0.0,14557.1615,14405.4355,388584.0378,14557.1615,14405.4355,0.5511317480061452
1434.0,308.4046,847.5337,2268.649,39.1284,-133218.3605,10953.9247,0.0,0.0,0.0,-118800.72,0.0,-118800.72,-118800.72,0.0,14485.8461,14338.1041,388584.0378,14485.8461,14338.1041,0.5511317480061452
1435.0,305.6647,846.0586,2268.5036,38.8839,-133205.5204,10945.2355,0.0,0.0,0.0,-118801.1741,0.0,-118801.1741,-118801.1741,0.0,14480.4503,14332.9063,388584.0378,14480.4503,14332.9063,0.5511317480061452
1436.0,305.5632,846.0037,2268.4986,38.8748,-133205.0075,10944.8951,0.0,0.0,0.0,-118801.1721,0.0,-118801.1721,-118801.1721,0.0,14480.2393,14332.7028,388584.0378,14480.2393,14332.7028,0.5511317480061452
1437.0,305.6509,846.0512,2268.5029,38.8827,-133205.4514,10945.1894,0.0,0.0,0.0,-118801.1743,0.0,-118801.1743,-118801.1743,0.0,14480.4211,14332.8781,388584.0378,14480.4211,14332.8781,0.5511317480061452
1438.0,305.6421,846.0464,2268.5025,38.8819,-133205.4072,10945.16,0.0,0.0,0.0,-118801.1743,0.0,-118801.1743,-118801.1743,0.0,14480.4028,14332.8604,388584.0378,14480.4028,14332.8604,0.5511317480061452
1439.0,305.6509,846.0512,2268.5029,38.8827,-133205.4514,10945.1894,0.0,0.0,0.0,-118801.1743,0.0,-118801.1743,-118801.1743,0.0,14480.4211,14332.8781,388584.0378,14480.4211,14332.8781,0.5511317480061452
1440.0,350.9433,841.1798,2266.8475,35.2395,-133240.1264,10918.7842,0.0,0.0,0.0,-118827.1321,0.0,-118827.1321,-118827.1321,0.0,14503.0667,14363.4098,388584.0378,14503.0667,14363.4098,0.5511317480061452
1441.0,678.8215,930.1931,2271.5074,41.5914,-133269.288,10908.1298,0.0,0.0,0.0,-118439.0447,0.0,-118439.0447,-118439.0447,0.0,14489.0459,14346.4998,388584.0378,14489.0459,14346.4998,0.5511317480061452
1442.0,296.1178,831.9272,2266.7294,35.6227,-133225.5208,10928.3699,0.0,0.0,0.0,-118866.7539,0.0,-118866.7539,-118866.7539,0.0,14497.697,14355.9707,388584.0378,14497.697,14355.9707,0.5511317480061452
1443.0,304.3957,831.3253,2267.3598,36.8718,-133290.4117,10891.8058,0.0,0.0,0.0,-118958.6533,0.0,-118958.6533,-118958.6533,0.0,14446.373,14289.1569,388584.0378,14446.373,14289.1569,0.5511317480061452
1444.0,410.2352,875.5714,2274.7295,46.0927,-133342.5577,10880.3261,0.0,0.0,0.0,-118855.6028,0.0,-118855.6028,-118855.6028,0.0,14392.8874,14215.4978,388584.0378,14392.8874,14215.4978,0.5511317480061452
1445.0,299.1637,829.3605,2266.9688,36.3668,-133284.3897,10894.3272,0.0,0.0,0.0,-118958.2027,0.0,-118958.2027,-118958.2027,0.0,14451.6023,14296.1551,388584.0378,14451.6023,14296.1551,0.5511317480061452
1446.0,302.7946,830.7095,2267.2409,36.7189,-133288.6372,10892.4867,0.0,0.0,0.0,-118958.6865,0.0,-118958.6865,-118958.6865,0.0,14447.8678,14291.1647,388584.0378,14447.8678,14291.1647,0.5511317480061452
1447.0,302.4091,830.5643,2267.2122,36.6819,-133288.2146,10892.6651,0.0,0.0,0.0,-118958.6821,0.0,-118958.6821,-118958.6821,0.0,14448.2427,14291.6663,388584.0378,14448.2427,14291.6663,0.5511317480061452
1448.0,302.7405,830.6891,2267.2369,36.7137,-133288.5778,10892.5115,0.0,0.0,0.0,-118958.686,0.0,-118958.686,-118958.686,0.0,14447.9205,14291.2351,388584.0378,14447.9205,14291.2351,0.5511317480061452
1449.0,302.7946,830.7095,2267.2409,36.7189,-133288.6371,10892.4867,0.0,0.0,0.0,-118958.6865,0.0,-118958.6865,-118958.6865,0.0,14447.8678,14291.1647,388584.0378,14447.8678,14291.1647,0.5511317480061452
1450.0,313.3678,832.3494,2266.7539,37.989,-133380.2302,10857.8781,0.0,0.0,0.0,-119071.892,0.0,-119071.892,-119071.892,0.0,14462.5497,14297.7416,388584.0378,14462.5497,14297.7416,0.5511317480061452
1451.0,444.0942,881.0818,2270.0365,41.1334,-133444.6778,10865.8093,0.0,0.0,0.0,-118942.5226,0.0,-118942.5226,-118942.5226,0.0,14487.9386,14308.723,388584.0378,14487.9386,14308.723,0.5511317480061452
1452.0,306.8967,830.0333,2266.6359,37.7769,-133372.4286,10859.4326,0.0,0.0,0.0,-119071.6531,0.0,-119071.6531,-119071.6531,0.0,14460.5851,14296.8886,388584.0378,14460.5851,14296.8886,0.5511317480061452
1453.0,310.8441,831.4236,2266.7058,37.9084,-133377.5034,10858.3537,0.0,0.0,0.0,-119072.2678,0.0,-119072.2678,-119072.2678,0.0,14461.7648,14297.3934,388584.0378,14461.7648,14297.3934,0.5511317480061452
1454.0,311.0972,831.5134,2266.7105,37.9165,-133377.8055,10858.2941,0.0,0.0,0.0,-119072.2738,0.0,-119072.2738,-119072.2738,0.0,14461.8372,14297.4244,388584.0378,14461.8372,14297.4244,0.5511317480061452
1455.0,311.3176,831.5916,2266.7146,37.9236,-133378.0668,10858.243,0.0,0.0,0.0,-119072.2764,0.0,-119072.2764,-119072.2764,0.0,14461.8999,14297.4511,388584.0378,14461.8999,14297.4511,0.5511317480061452
1456.0,311.5171,831.6625,2266.7183,37.93,-133378.3017,10858.1973,0.0,0.0,0.0,-119072.2764,0.0,-119072.2764,-119072.2764,0.0,14461.9562,14297.475,388584.0378,14461.9562,14297.475,0.5511317480061452
1457.0,306.1435,837.8422,2264.2823,37.354,-133456.5247,10830.0148,0.0,0.0,0.0,-119180.8879,0.0,-119180.8879,-119180.8879,0.0,14378.2725,14209.9023,388584.0378,14378.2725,14209.9023,0.5511317480061452
1458.0,454.1542,901.5796,2269.365,47.2288,-133502.4936,10842.0357,0.0,0.0,0.0,-118988.1303,0.0,-118988.1303,-118988.1303,0.0,14295.8604,14116.5661,388584.0378,14295.8604,14116.5661,0.5511317480061452
1459.0,297.6812,833.4791,2264.1596,36.792,-133447.7347,10831.5047,0.0,0.0,0.0,-119184.1183,0.0,-119184.1183,-119184.1183,0.0,14389.7934,14222.4189,388584.0378,14389.7934,14222.4189,0.5511317480061452
1460.0,298.3925,833.8588,2264.1647,36.8387,-133448.6569,10831.3169,0.0,0.0,0.0,-119184.0854,0.0,-119184.0854,-119184.0854,0.0,14388.6365,14221.166,388584.0378,14388.6365,14221.166,0.5511317480061452
1461.0,297.751,833.5166,2264.16,36.7965,-133447.8273,10831.4856,0.0,0.0,0.0,-119184.1177,0.0,-119184.1177,-119184.1177,0.0,14389.6778,14222.2889,388584.0378,14389.6778,14222.2889,0.5511317480061452
1462.0,319.0049,841.558,2266.9226,41.715,-133527.2842,10784.2942,0.0,0.0,0.0,-119273.7895,0.0,-119273.7895,-119273.7895,0.0,14340.3563,14190.6659,388584.0378,14340.3563,14190.6659,0.5511317480061452
1463.0,530.1215,933.9229,2285.1142,61.4168,-133571.8415,10800.4313,0.0,0.0,0.0,-118960.8348,0.0,-118960.8348,-118960.8348,0.0,14298.4903,14156.6447,388584.0378,14298.4903,14156.6447,0.5511317480061452
1464.0,294.2056,830.6954,2264.5264,38.9117,-133508.7143,10790.9611,0.0,0.0,0.0,-119289.4142,0.0,-119289.4142,-119289.4142,0.0,14353.2512,14199.7411,388584.0378,14353.2512,14199.7411,0.5511317480061452
1465.0,297.2685,827.608,2265.4615,37.7721,-133557.0732,10754.8563,0.0,0.0,0.0,-119374.1069,0.0,-119374.1069,-119374.1069,0.0,14318.8712,14165.0042,388584.0378,14318.8712,14165.0042,0.5511317480061452
1466.0,432.6662,876.3526,2272.2594,41.1312,-133586.0751,10753.7226,0.0,0.0,0.0,-119209.9431,0.0,-119209.9431,-119209.9431,0.0,14286.1829,14126.6436,388584.0378,14286.1829,14126.6436,0.5511317480061452
1467.0,287.7523,824.6099,2264.9148,37.6557,-133550.5609,10758.2866,0.0,0.0,0.0,-119377.3417,0.0,-119377.3417,-119377.3417,0.0,14324.2731,14170.8319,388584.0378,14324.2731,14170.8319,0.5511317480061452
1468.0,292.1175,813.8256,2262.2751,36.171,-133599.4386,10736.4624,0.0,0.0,0.0,-119458.587,0.0,-119458.587,-119458.587,0.0,14346.8909,14194.0425,388584.0378,14346.8909,14194.0425,0.5511317480061452
1469.0,372.8536,831.0563,2263.1164,41.6295,-133636.6879,10737.6351,0.0,0.0,0.0,-119390.397,0.0,-119390.397,-119390.397,0.0,14371.2608,14214.8273,388584.0378,14371.2608,14214.8273,0.5511317480061452
1470.0,296.7678,814.2725,2262.2332,36.4066,-133603.6885,10735.524,0.0,0.0,0.0,-119458.4845,0.0,-119458.4845,-119458.4845,0.0,14349.2265,14196.6646,388584.0378,14349.2265,14196.6646,0.5511317480061452
1471.0,294.0146,813.9795,2262.2528,36.2634,-133601.2741,10736.0339,0.0,0.0,0.0,-119458.7299,0.0,-119458.7299,-119458.7299,0.0,14347.8899,14195.434,388584.0378,14347.8899,14195.434,0.5511317480061452
1472.0,293.8184,813.9613,2262.2547,36.2536,-133601.0921,10736.0751,0.0,0.0,0.0,-119458.729,0.0,-119458.729,-119458.729,0.0,14347.7895,14195.3409,388584.0378,14347.7895,14195.3409,0.5511317480061452
1473.0,293.9675,813.9751,2262.2533,36.261,-133601.2307,10736.0437,0.0,0.0,0.0,-119458.7301,0.0,-119458.7301,-119458.7301,0.0,14347.8655,14195.4113,388584.0378,14347.8655,14195.4113,0.5511317480061452
1474.0,291.5596,816.4283,2260.7744,37.141,-133679.3315,10735.6492,0.0,0.0,0.0,-119537.779,0.0,-119537.779,-119537.779,0.0,14323.3518,14168.465,388584.0378,14323.3518,14168.465,0.5511317480061452
1475.0,375.0184,860.926,2264.8021,42.9932,-133742.4684,10756.2988,0.0,0.0,0.0,-119442.43,0.0,-119442.43,-119442.43,0.0,14296.3267,14135.3778,388584.0378,14296.3267,14135.3778,0.5511317480061452
1476.0,287.9733,814.2463,2260.6642,36.8364,-133672.2448,10734.7718,0.0,0.0,0.0,-119537.7529,0.0,-119537.7529,-119537.7529,0.0,14325.9308,14171.4559,388584.0378,14325.9308,14171.4559,0.5511317480061452
1477.0,289.7147,815.3083,2260.7134,36.9874,-133675.9425,10735.198,0.0,0.0,0.0,-119538.0207,0.0,-119538.0207,-119538.0207,0.0,14324.6069,14169.9266,388584.0378,14324.6069,14169.9266,0.5511317480061452
1478.0,289.8894,815.4135,2260.7188,37.0022,-133676.2871,10735.2408,0.0,0.0,0.0,-119538.0224,0.0,-119538.0224,-119538.0224,0.0,14324.4819,14169.782,388584.0378,14324.4819,14169.782,0.5511317480061452
1479.0,297.0767,826.4254,2260.579,35.1302,-133753.3664,10730.7484,0.0,0.0,0.0,-119603.4067,0.0,-119603.4067,-119603.4067,0.0,14306.4449,14149.4529,388584.0378,14306.4449,14149.4529,0.5511317480061452
1480.0,398.7455,881.6906,2266.3873,41.3764,-133814.254,10753.0818,0.0,0.0,0.0,-119472.9724,0.0,-119472.9724,-119472.9724,0.0,14288.2743,14125.0887,388584.0378,14288.2743,14125.0887,0.5511317480061452
1481.0,289.3352,821.5273,2260.2166,34.884,-133741.6727,10729.6162,0.0,0.0,0.0,-119606.0934,0.0,-119606.0934,-119606.0934,0.0,14309.4427,14154.6661,388584.0378,14309.4427,14154.6661,0.5511317480061452
1482.0,289.0088,817.1002,2259.0856,34.7373,-133795.2818,10725.6342,0.0,0.0,0.0,-119669.7158,0.0,-119669.7158,-119669.7158,0.0,14321.0128,14162.7078,388584.0378,14321.0128,14162.7078,0.5511317480061452
1483.0,341.6027,832.3155,2260.5879,37.9632,-133839.4475,10735.0931,0.0,0.0,0.0,-119631.8852,0.0,-119631.8852,-119631.8852,0.0,14332.2088,14168.022,388584.0378,14332.2088,14168.022,0.5511317480061452
1484.0,292.7365,817.932,2259.1366,34.9619,-133801.3805,10726.0978,0.0,0.0,0.0,-119670.5158,0.0,-119670.5158,-119670.5158,0.0,14322.4537,14163.5306,388584.0378,14322.4537,14163.5306,0.5511317480061452
1485.0,302.0524,822.8894,2256.8574,35.1089,-133873.181,10728.1232,0.0,0.0,0.0,-119728.1496,0.0,-119728.1496,-119728.1496,0.0,14303.965,14145.2854,388584.0378,14303.965,14145.2854,0.5511317480061452
1486.0,395.8292,860.449,2258.0094,38.0134,-133929.8629,10747.8177,0.0,0.0,0.0,-119629.7442,0.0,-119629.7442,-119629.7442,0.0,14282.7197,14121.4561,388584.0378,14282.7197,14121.4561,0.5511317480061452
1487.0,296.0798,820.3955,2256.9584,34.934,-133864.6635,10726.8587,0.0,0.0,0.0,-119729.4371,0.0,-119729.4371,-119729.4371,0.0,14306.5318,14147.9779,388584.0378,14306.5318,14147.9779,0.5511317480061452
1488.0,314.1616,824.9092,2255.3475,35.7979,-133943.098,10735.1146,0.0,0.0,0.0,-119777.7674,0.0,-119777.7674,-119777.7674,0.0,14297.005,14149.5632,388584.0378,14297.005,14149.5632,0.5511317480061452
1489.0,446.0419,871.3156,2260.6827,46.3095,-134000.7716,10770.055,0.0,0.0,0.0,-119606.3669,0.0,-119606.3669,-119606.3669,0.0,14284.1512,14142.6275,388584.0378,14284.1512,14142.6275,0.5511317480061452
1490.0,297.58,819.4107,2255.0323,34.5953,-133923.2013,10730.0975,0.0,0.0,0.0,-119786.4855,0.0,-119786.4855,-119786.4855,0.0,14300.0049,14150.5533,388584.0378,14300.0049,14150.5533,0.5511317480061452
1491.0,298.8341,819.8104,2255.0377,34.6815,-133925.2747,10730.5033,0.0,0.0,0.0,-119786.4077,0.0,-119786.4077,-119786.4077,0.0,14299.712,14150.5369,388584.0378,14299.712,14150.5369,0.5511317480061452
1492.0,297.7014,819.4492,2255.0326,34.6036,-133923.409,10730.1371,0.0,0.0,0.0,-119786.4851,0.0,-119786.4851,-119786.4851,0.0,14299.9762,14150.5525,388584.0378,14299.9762,14150.5525,0.5511317480061452
1493.0,304.188,824.4427,2255.1855,38.9153,-133991.6856,10747.1693,0.0,0.0,0.0,-119821.7849,0.0,-119821.7849,-119821.7849,0.0,14313.3354,14158.0273,388584.0378,14313.3354,14158.0273,0.5511317480061452
1494.0,433.7922,886.584,2260.3248,51.8853,-134039.0169,10794.3836,0.0,0.0,0.0,-119612.047,0.0,-119612.047,-119612.047,0.0,14324.0917,14157.2035,388584.0378,14324.0917,14157.2035,0.5511317480061452
1495.0,287.6828,816.137,2254.5224,36.4194,-133969.9749,10737.7198,0.0,0.0,0.0,-119837.4934,0.0,-119837.4934,-119837.4934,0.0,14308.9265,14156.3832,388584.0378,14308.9265,14156.3832,0.5511317480061452
1496.0,288.6285,816.6399,2254.5592,36.6203,-133972.2923,10738.4933,0.0,0.0,0.0,-119837.351,0.0,-119837.351,-119837.351,0.0,14309.3815,14156.5955,388584.0378,14309.3815,14156.5955,0.5511317480061452
1497.0,287.7704,816.1841,2254.5258,36.439,-133970.2078,10737.7955,0.0,0.0,0.0,-119837.493,0.0,-119837.493,-119837.493,0.0,14308.9723,14156.4049,388584.0378,14308.9723,14156.4049,0.5511317480061452
1498.0,294.2686,817.9157,2251.7747,34.8306,-134037.9974,10746.2903,0.0,0.0,0.0,-119892.9176,0.0,-119892.9176,-119892.9176,0.0,14323.8204,14164.1445,388584.0378,14323.8204,14164.1445,0.5511317480061452
1499.0,355.9278,847.8113,2253.1646,36.731,-134095.7385,10773.8225,0.0,0.0,0.0,-119828.2813,0.0,-119828.2813,-119828.2813,0.0,14340.5959,14170.2805,388584.0378,14340.5959,14170.2805,0.5511317480061452
1500.0,291.1274,816.4786,2251.8667,34.8301,-134031.7057,10744.6232,0.0,0.0,0.0,-119892.7797,0.0,-119892.7797,-119892.7797,0.0,14322.2738,14162.5345,388584.0378,14322.2738,14162.5345,0.5511317480061452
1501.0,293.0181,817.3372,2251.8051,34.8262,-134035.656,10745.636,0.0,0.0,0.0,-119893.0333,0.0,-119893.0333,-119893.0333,0.0,14323.2322,14162.9584,388584.0378,14323.2322,14162.9584,0.5511317480061452
1502.0,293.1395,817.3926,2251.8019,34.8264,-134035.8924,10745.6997,0.0,0.0,0.0,-119893.0323,0.0,-119893.0323,-119893.0323,0.0,14323.2922,14162.9856,388584.0378,14323.2922,14162.9856,0.5511317480061452
1503.0,295.658,817.0453,2252.3998,34.9869,-134102.2146,10763.3264,0.0,0.0,0.0,-119938.7981,0.0,-119938.7981,-119938.7981,0.0,14319.8822,14164.04,388584.0378,14319.8822,14164.04,0.5511317480061452
1504.0,375.6057,844.8764,2257.8162,40.4522,-134157.7381,10804.9679,0.0,0.0,0.0,-119834.0198,0.0,-119834.0198,-119834.0198,0.0,14318.8622,14163.7673,388584.0378,14318.8622,14163.7673,0.5511317480061452
1505.0,289.173,814.9149,2251.8959,34.5555,-134090.3692,10758.3127,0.0,0.0,0.0,-119941.5172,0.0,-119941.5172,-119941.5172,0.0,14320.5141,14164.0983,388584.0378,14320.5141,14164.0983,0.5511317480061452
1506.0,289.6932,815.08,2251.938,34.5899,-134091.5733,10758.7768,0.0,0.0,0.0,-119941.4955,0.0,-119941.4955,-119941.4955,0.0,14320.4488,14164.0964,388584.0378,14320.4488,14164.0964,0.5511317480061452
1507.0,289.2237,814.9309,2251.9,34.5588,-134090.4895,10758.3588,0.0,0.0,0.0,-119941.5172,0.0,-119941.5172,-119941.5172,0.0,14320.5079,14164.0984,388584.0378,14320.5079,14164.0984,0.5511317480061452
1508.0,313.6642,821.8664,2254.9532,35.9315,-134186.934,10788.5721,0.0,0.0,0.0,-119971.9466,0.0,-119971.9466,-119971.9466,0.0,14325.6458,14173.2035,388584.0378,14325.6458,14173.2035,0.5511317480061452
1509.0,483.8224,896.8781,2264.5069,44.4207,-134257.6728,10858.5623,0.0,0.0,0.0,-119709.4825,0.0,-119709.4825,-119709.4825,0.0,14328.9552,14172.0626,388584.0378,14328.9552,14172.0626,0.5511317480061452
1510.0,286.4694,810.9011,2252.8846,34.5047,-134151.7812,10772.0957,0.0,0.0,0.0,-119994.9258,0.0,-119994.9258,-119994.9258,0.0,14324.0354,14171.9385,388584.0378,14324.0354,14171.9385,0.5511317480061452
1511.0,288.1548,811.5068,2253.0421,34.5959,-134155.4785,10773.4731,0.0,0.0,0.0,-119994.7057,0.0,-119994.7057,-119994.7057,0.0,14324.2223,14172.2421,388584.0378,14324.2223,14172.2421,0.5511317480061452
1512.0,286.6276,810.9568,2252.8999,34.5133,-134152.1522,10772.2308,0.0,0.0,0.0,-119994.9239,0.0,-119994.9239,-119994.9239,0.0,14324.0551,14171.9704,388584.0378,14324.0551,14171.9704,0.5511317480061452
1513.0,286.4954,810.9102,2252.8871,34.5061,-134151.8424,10772.118,0.0,0.0,0.0,-119994.9255,0.0,-119994.9255,-119994.9255,0.0,14324.0389,14171.944,388584.0378,14324.0389,14171.944,0.5511317480061452
1514.0,286.4694,810.9011,2252.8846,34.5047,-134151.7813,10772.0957,0.0,0.0,0.0,-119994.9258,0.0,-119994.9258,-119994.9258,0.0,14324.0355,14171.9386,388584.0378,14324.0355,14171.9386,0.5511317480061452
1515.0,303.0188,816.3771,2253.8694,35.5982,-134255.4772,10806.7872,0.0,0.0,0.0,-120039.8264,0.0,-120039.8264,-120039.8264,0.0,14342.1225,14183.6435,388584.0378,14342.1225,14183.6435,0.5511317480061452
1516.0,423.6082,865.0575,2261.5433,42.8079,-134339.3945,10878.786,0.0,0.0,0.0,-119867.5916,0.0,-119867.5916,-119867.5916,0.0,14365.7173,14195.1901,388584.0378,14365.7173,14195.1901,0.5511317480061452
1517.0,287.4332,810.3009,2252.8693,34.6616,-134227.181,10792.8671,0.0,0.0,0.0,-120049.049,0.0,-120049.049,-120049.049,0.0,14336.3259,14180.3121,388584.0378,14336.3259,14180.3121,0.5511317480061452
1518.0,288.5908,810.7395,2252.9423,34.7319,-134230.0932,10794.1199,0.0,0.0,0.0,-120048.9687,0.0,-120048.9687,-120048.9687,0.0,14336.8838,14180.6458,388584.0378,14336.8838,14180.6458,0.5511317480061452
