TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
57200,983.5534,2526.8399,2543.4509,140.7316,-92559.044,6577.4194,0.0,0.0,16890.2426,-62896.8062,299.6178,-79787.0488,-62829.5882,298.7859,-38.0408,12.6282,266703.5567,-33.7075,-34.4391,0.6373630787054292
57300,992.959,2488.1985,2568.0659,132.5605,-92931.28,6811.7285,0.0,0.0,16959.0365,-62978.7312,300.8381,-79937.7677,-62907.7283,299.5721,158.5884,204.8949,266871.7308,-9.161,-9.3393,0.6369614327093801
57400,993.4325,2555.0754,2584.8226,163.0815,-92647.4408,6530.9092,0.0,0.0,16787.729,-63032.3906,297.7993,-79820.1196,-62971.4772,298.4733,-218.9089,-168.6294,266433.841,-6.1276,-6.2721,0.6380082926477797
57500,1009.3671,2514.0432,2579.2353,166.8555,-92585.0287,6560.3558,0.0,0.0,16838.0264,-62917.1455,298.6915,-79755.1718,-62843.079,298.1638,-141.0735,-81.0782,266892.5825,51.6552,51.4922,0.6369116683862879
57600,1022.9995,2554.8383,2589.1194,163.5066,-92849.1087,6787.0944,0.0,0.0,16806.9977,-62924.5528,298.1411,-79731.5505,-62855.6085,299.2051,-79.5178,-12.3329,267144.956,-8.3948,-8.4286,0.6363099739753274
57700,1030.026,2546.7506,2564.0487,160.2798,-92907.1002,6626.5229,0.0,0.0,16901.6886,-63077.7837,299.8208,-79979.4723,-63010.679,299.0031,-214.6644,-152.6403,266686.9383,-23.3741,-24.1558,0.6374027955159137
57800,959.5009,2547.3983,2532.189,167.1965,-92941.2048,6875.0243,0.0,0.0,16870.8493,-62989.0466,299.2737,-79859.8959,-62920.8933,298.0953,-8.1111,40.2457,268044.7259,-14.3586,-15.0557,0.634174014912039
57900,940.1207,2510.3262,2578.9601,149.1155,-92756.4132,6795.1647,0.0,0.0,16805.9099,-62976.8162,298.1218,-79782.726,-62898.185,297.9824,183.9008,229.4507,266860.0262,11.5151,11.3355,0.6369893701224556
58000,962.3391,2503.4902,2560.0208,144.8347,-92789.1887,6678.9085,0.0,0.0,16872.289,-63067.3063,299.2993,-79939.5954,-62990.6716,298.3506,-90.242,-32.6023,266448.5301,10.3462,10.1511,0.6379731197473775
58100,992.027,2501.152,2584.5457,153.7358,-92803.5958,6801.2989,0.0,0.0,16853.6198,-62917.2166,298.9681,-79770.8364,-62850.0074,298.617,-166.666,-114.4519,266624.2059,-10.6405,-10.5466,0.637552766172158
58200,970.9751,2576.1624,2557.2493,168.4405,-92503.6228,6392.739,0.0,0.0,16876.6483,-62961.4082,299.3766,-79838.0565,-62896.9458,299.5197,-394.5465,-336.3317,266569.747,4.0159,3.509,0.6376830150947325
58300,962.6038,2471.1323,2577.0277,152.9278,-92618.6908,6555.6417,0.0,0.0,16814.3782,-63084.9794,298.272,-79899.3576,-63011.0686,298.3207,69.8914,124.9143,265947.4175,-8.9825,-8.5116,0.6391752234255105
58400,963.877,2593.8998,2539.0764,149.0916,-92896.8431,6742.2669,0.0,0.0,16912.3034,-62996.3281,300.0091,-79908.6315,-62929.0528,297.5993,-56.7513,-4.0381,266287.0966,-4.438,-4.9823,0.6383598836384624
58500,967.6746,2495.4793,2531.9641,157.6391,-92675.8259,6690.151,0.0,0.0,16742.8891,-63090.0288,297.0038,-79832.9179,-63017.2771,298.3832,96.4967,157.6486,265832.1189,8.7537,8.7608,0.6394524510559435
58600,978.5523,2520.2206,2581.0131,142.4935,-93023.5056,6848.0465,0.0,0.0,16868.3855,-63084.7943,299.23,-79953.1798,-63030.0772,298.3242,-86.1608,-26.7318,266045.5466,-9.3959,-8.7977,0.6389394679685272
58700,992.6596,2454.7464,2516.3549,157.6939,-92587.8109,6629.6293,0.0,0.0,16830.7507,-63005.9761,298.5624,-79836.7268,-62944.1906,298.4321,-48.6764,4.4179,265883.5558,33.1747,33.5981,0.6393287448279267
58800,950.4704,2511.0361,2579.7145,169.486,-92802.2823,6707.0543,0.0,0.0,16926.321,-62958.2,300.2578,-79884.521,-62876.748,299.1653,44.4335,93.8881,266082.6455,9.0066,9.4309,0.6388503830476235
58900,1028.3815,2611.7492,2562.7854,148.4734,-92648.2767,6610.4521,0.0,0.0,16729.9165,-62956.5186,296.7737,-79686.4351,-62887.7082,297.7418,-167.7809,-112.3558,267103.7224,27.9598,28.7625,0.6364082030479407
59000,991.9967,2537.1591,2547.0873,148.0463,-92956.1841,6935.7835,0.0,0.0,16773.9451,-63022.166,297.5547,-79796.1111,-62955.6407,296.356,339.4983,402.295,266102.1866,16.7447,16.55,0.6388034693436074
59100,970.2063,2567.8166,2573.6354,153.089,-92849.2485,6721.6743,0.0,0.0,16876.7232,-62986.1037,299.3779,-79862.8268,-62916.6501,298.0444,-169.6189,-101.4823,266556.504,32.1015,32.1749,0.637714696318196
59200,1014.8355,2492.9665,2576.9783,137.0181,-92749.8721,6612.0836,0.0,0.0,16880.8567,-63035.1334,299.4513,-79915.9901,-62981.3262,298.8593,-225.1435,-167.9206,266228.1989,-11.6186,-12.0445,0.6385011080807789
59300,997.459,2482.8882,2582.0514,154.9724,-92836.5214,6775.7859,0.0,0.0,16985.5829,-62857.7816,301.309,-79843.3645,-62794.3504,300.4699,-33.1436,38.228,266848.0899,47.8571,47.5276,0.6370178630984459
59400,1002.9328,2502.1079,2576.3273,164.1178,-93063.721,6999.5745,0.0,0.0,16999.9927,-62818.668,301.5646,-79818.6607,-62746.5407,300.0318,264.8679,309.0156,267050.2719,0.8579,1.0889,0.6365355810746134
59500,987.8606,2535.3257,2598.4573,158.2713,-92901.8859,6901.0781,0.0,0.0,16984.6646,-62736.2283,301.2927,-79720.893,-62663.7895,299.6288,77.2526,125.1373,267322.8062,15.4841,14.9908,0.635886636147395
59600,1040.0798,2540.2476,2538.9393,169.1759,-92700.1126,6756.5097,0.0,0.0,16964.9547,-62690.2056,300.9431,-79655.1603,-62625.3861,300.5899,45.9061,100.4095,268051.7338,-30.8063,-30.1494,0.6341574351719415
59700,978.1898,2536.9107,2555.135,152.9228,-92577.7972,6668.5706,0.0,0.0,16810.0263,-62876.042,298.1948,-79686.0682,-62810.6238,299.7088,-172.4386,-110.0112,267381.5879,-3.8468,-3.5377,0.6357468415647778
59800,992.4763,2535.1898,2559.5541,148.2362,-93082.9731,7023.1742,0.0,0.0,17065.3651,-62758.9774,302.7243,-79824.3425,-62687.8151,299.676,41.3458,103.9072,266928.3153,-8.111,-7.8121,0.6368264071533665
59900,971.9998,2584.2428,2558.646,165.8307,-92720.4732,6730.9751,0.0,0.0,17059.5894,-62649.1894,302.6218,-79708.7789,-62577.6667,301.1871,-69.4477,-6.3669,266377.9696,-18.6895,-18.8352,0.6381421115839904
60000,1028.9369,2514.8413,2556.4693,151.1841,-92750.3495,6707.6135,0.0,0.0,17004.4928,-62786.8116,301.6445,-79791.3044,-62722.7507,301.8402,-142.3864,-77.2024,266923.3319,6.3357,6.269,0.6368382965625644
60100,994.4225,2544.9338,2569.8786,167.3234,-92919.605,6758.3026,0.0,0.0,17008.659,-62876.085,301.7184,-79884.744,-62807.5299,299.2469,-58.07,-4.7423,266248.9195,3.0871,4.2294,0.6384514172648126
60200,1012.4913,2553.6934,2565.3713,157.4088,-92567.7218,6509.0343,0.0,0.0,16872.8795,-62896.843,299.3098,-79769.7226,-62832.9371,299.8837,-461.4311,-407.6521,267516.0473,-16.4476,-16.691,0.6354273013363263
60300,1006.5385,2557.3653,2573.0313,155.1977,-92789.6729,6648.7713,0.0,0.0,16868.7033,-62980.0656,299.2357,-79848.7689,-62913.9128,299.7934,-146.522,-79.9341,266484.9732,-16.2857,-16.2867,0.6378858738590968
60400,963.6342,2579.1957,2599.6571,172.9728,-92738.5854,6617.5912,0.0,0.0,16879.7067,-62925.8277,299.4309,-79805.5344,-62856.9286,300.1597,-129.9399,-63.3516,266424.2446,6.3808,6.3068,0.638031273224449
60500,986.6806,2547.161,2618.0388,175.9738,-93023.331,6950.2665,0.0,0.0,16992.1553,-62753.055,301.4256,-79745.2103,-62689.8271,299.7985,412.5053,466.3793,266123.1862,-57.596,-57.6907,0.63875306179541
60600,1010.7296,2574.1046,2563.3289,152.684,-92598.6936,6589.1009,0.0,0.0,16989.4961,-62719.2495,301.3784,-79708.7457,-62655.9608,301.4576,-24.8753,16.0385,266725.0029,21.7816,21.0755,0.6373118311061793
60700,968.6785,2504.7764,2582.4961,174.206,-92540.8739,6553.0718,0.0,0.0,16892.7974,-62864.8477,299.6631,-79757.6451,-62785.7983,299.8307,-103.2347,-50.582,266651.1838,-10.4136,-10.3301,0.6374882630466687
60800,957.3772,2563.1711,2583.5716,157.6912,-92430.3864,6470.435,0.0,0.0,16820.0032,-62878.1369,298.3718,-79698.1402,-62823.6477,298.4927,-271.3677,-223.6758,267255.7289,-41.2997,-41.1164,0.6360462344423854
60900,1022.4252,2521.6734,2571.6206,151.8481,-92619.5051,6574.945,0.0,0.0,16895.2486,-62881.7441,299.7066,-79776.9927,-62807.271,298.6321,-148.6415,-88.7454,266188.0245,9.6242,9.4188,0.6385974737943179
61000,983.3427,2530.0328,2597.5259,175.077,-92705.7404,6702.4459,0.0,0.0,16882.5053,-62834.8108,299.4805,-79717.3161,-62762.6184,299.4432,51.8757,98.5343,266450.1029,19.6683,18.6046,0.6379693539236385
61100,1006.1963,2544.3811,2579.1981,155.3165,-92601.1658,6518.5395,0.0,0.0,16858.53,-62939.0043,299.0552,-79797.5343,-62859.8848,299.0175,-176.279,-126.1498,266170.8024,-32.5,-32.4797,0.638638793087998
61200,1002.3226,2526.9074,2587.0083,160.6419,-92768.1823,6650.4035,0.0,0.0,17035.3257,-62805.573,302.1914,-79840.8987,-62731.8651,299.6285,20.9174,83.4599,266124.0607,27.4237,27.7243,0.6387509628136379
61300,1025.6693,2485.5243,2590.5693,177.1865,-92582.2459,6780.9958,0.0,0.0,16835.823,-62686.4777,298.6524,-79522.3008,-62614.1609,300.8231,-89.9645,-27.3765,266564.1163,-4.0199,-3.199,0.6376964850313576
61400,1028.1185,2547.8288,2580.9928,164.0692,-92660.3824,6657.1812,0.0,0.0,17110.6652,-62571.5267,303.5279,-79682.1919,-62512.061,301.3595,53.9169,119.952,265471.242,17.935,18.0565,0.6403217113814534
61500,1027.0453,2547.1224,2522.6292,142.1767,-92407.1787,6540.735,0.0,0.0,16852.5933,-62774.8768,298.9499,-79627.4701,-62710.5627,300.5317,-24.5896,26.6998,266464.979,23.5865,23.68,0.6379337376263617
61600,1011.137,2635.0984,2564.6689,167.2307,-92692.7297,6720.7617,0.0,0.0,16870.0438,-62723.7892,299.2595,-79593.8331,-62667.2588,299.7229,-243.8643,-192.4232,266648.2929,-8.0227,-9.0463,0.6374951744534495
61700,979.2671,2604.6054,2566.9981,162.5971,-92858.7235,6834.5317,0.0,0.0,16891.7821,-62818.9421,299.6451,-79710.7242,-62749.5259,300.3708,90.765,150.8717,266527.3617,-36.1321,-35.1602,0.6377844245174922
61800,991.9826,2606.7031,2545.2528,160.114,-92771.1122,6749.129,0.0,0.0,16902.3351,-62815.5956,299.8323,-79717.9308,-62749.1662,298.9176,176.0054,232.1107,266283.5879,5.6512,4.911,0.6383682950217602
61900,1001.1625,2573.8576,2566.8831,173.4053,-92751.546,6713.9659,0.0,0.0,17026.7059,-62695.5656,302.0385,-79722.2716,-62630.728,299.55,127.0842,168.8308,265697.2434,-18.4153,-17.8112,0.6397770553610493
62000,998.7915,2602.9339,2553.1662,154.2638,-92453.8141,6707.1118,0.0,0.0,16926.6398,-62510.907,300.2634,-79437.5468,-62441.5549,301.1437,2.7735,64.4931,266261.0068,27.3076,26.2964,0.6384224338477188
62100,985.6096,2523.6833,2553.9448,157.6245,-92639.1208,6781.7831,0.0,0.0,17013.3225,-62623.1531,301.8011,-79636.4755,-62561.6164,302.2558,-58.6983,-0.6319,266801.9717,-32.3805,-31.3454,0.6371279751678087
62200,983.4102,2603.1871,2564.1285,163.4959,-92342.4107,6438.9607,0.0,0.0,16869.2095,-62720.0189,299.2447,-79589.2284,-62647.6536,300.4938,-181.2421,-126.0217,267250.8624,-11.2168,-12.0764,0.6360578165153941
62300,988.6202,2512.1756,2595.3431,175.8266,-92541.5008,6602.6854,0.0,0.0,16908.0147,-62758.8352,299.933,-79666.8499,-62692.8844,300.2889,-146.9542,-96.0234,265873.6937,-2.8079,-2.1874,0.6393524595622677
62400,999.8298,2489.0441,2602.5812,161.6423,-92728.094,6732.2136,0.0,0.0,16977.8195,-62764.9635,301.1713,-79742.783,-62694.9434,299.5969,-153.1757,-104.9032,266956.2894,22.1771,22.231,0.6367596747095032
62500,997.6248,2494.748,2557.2029,153.8995,-92570.3822,6646.1631,0.0,0.0,16747.3906,-62973.3533,297.0837,-79720.7438,-62915.6207,299.7531,165.273,219.7681,266309.2613,2.5415,1.3764,0.6383067534722646
62600,1023.2175,2470.8676,2539.6189,151.6114,-92774.8247,6883.1032,0.0,0.0,16960.2062,-62746.2,300.8589,-79706.4061,-62678.739,299.461,-62.7945,-6.1549,265311.8713,-30.3298,-29.1294,0.6407063474660284
62700,1006.1793,2542.5965,2550.8654,157.9475,-92573.9776,6663.9525,0.0,0.0,16996.8975,-62655.539,301.5097,-79652.4364,-62579.5954,301.2231,-277.4185,-219.8999,267064.5511,-3.1733,-2.6569,0.6365015472845359
62800,982.7452,2552.9724,2577.314,162.7591,-92838.0632,6657.5115,0.0,0.0,17051.0288,-62853.7323,302.47,-79904.7611,-62787.5894,300.4446,21.397,70.457,266040.541,-24.7909,-25.6644,0.638951489728026
62900,986.7975,2516.9083,2539.9482,167.0583,-92801.4747,6739.5929,0.0,0.0,16814.3594,-63036.8101,298.2717,-79851.1695,-62967.074,300.3715,-42.7729,1.0937,266488.5696,-34.5068,-35.1355,0.6378772652618869
63000,1009.1327,2498.2669,2543.9861,167.2225,-92665.5274,6673.5401,0.0,0.0,16873.4124,-62899.9666,299.3192,-79773.379,-62834.9057,298.889,28.1805,81.0914,266228.7535,-13.4012,-13.8378,0.6384997779738318
63100,974.0107,2483.5244,2569.7703,163.0103,-92671.8536,6781.1436,0.0,0.0,16945.6349,-62754.7594,300.6004,-79700.3943,-62676.2179,299.7322,-79.154,-20.7902,266984.1506,-35.0599,-35.7202,0.6366932254891688
63200,1007.8289,2526.4527,2580.7655,168.3139,-92508.0597,6553.3042,0.0,0.0,16919.4141,-62751.9803,300.1352,-79671.3945,-62680.1237,300.3406,-15.0976,53.0084,266738.4241,-0.7608,-1.1542,0.6372797641492851
63300,1010.0371,2554.1117,2607.8056,176.1863,-92869.0169,6807.043,0.0,0.0,16929.8797,-62783.9536,300.3209,-79713.8333,-62718.6768,300.4636,90.5611,156.3618,266188.4279,17.6423,17.8858,0.6385965060203881
63400,1001.2058,2500.6903,2588.9393,186.6379,-92910.9702,6740.9557,0.0,0.0,16918.0133,-62974.528,300.1104,-79892.5413,-62907.4095,299.8263,-175.7259,-124.7839,266860.3738,-3.6892,-3.7893,0.6369885404095166
63500,984.0148,2631.6363,2541.1513,155.9291,-92718.4072,6661.323,0.0,0.0,16897.2255,-62847.1273,299.7416,-79744.3528,-62785.7345,300.1014,-83.9343,-23.0712,266699.9623,9.033,8.7621,0.6373716686498384
63600,994.4118,2564.0988,2556.8267,149.1237,-92984.744,6745.8848,0.0,0.0,16968.2815,-63006.1168,301.0021,-79974.3983,-62926.0635,299.9306,-173.5523,-119.983,266099.0365,-7.4416,-7.0561,0.6388110315461439
63700,1026.2873,2603.4382,2544.583,177.1205,-92402.5012,6364.0198,0.0,0.0,16778.0413,-62909.0112,297.6274,-79687.0525,-62838.5413,299.8486,-511.0637,-456.4684,265934.2113,4.789,4.9013,0.63920696464374
63800,997.1377,2629.7074,2558.6172,172.1352,-92633.1416,6634.1824,0.0,0.0,16892.1461,-62749.2156,299.6515,-79641.3617,-62676.86,300.4248,-98.3633,-41.0731,265828.7624,27.4546,27.6426,0.6394605251339047
63900,1045.5158,2536.3148,2555.2031,180.6999,-92586.7339,6610.5111,0.0,0.0,16942.0098,-62716.4794,300.5361,-79658.4892,-62642.6339,301.0862,-90.0589,-41.1455,266694.6253,-9.7585,-9.4848,0.6373844235097902
64000,1003.6569,2531.0722,2557.3821,171.6767,-92476.675,6525.4581,0.0,0.0,16969.2132,-62718.2158,301.0186,-79687.4289,-62639.3733,300.6552,-440.8645,-378.5429,266487.0999,-27.9148,-28.5687,0.6378807832116005
64100,1010.6974,2559.7918,2557.5161,158.319,-92825.246,6783.5254,0.0,0.0,17006.6362,-62748.7602,301.6825,-79755.3963,-62676.0618,300.3296,-404.7202,-357.8158,266034.5797,25.6301,25.7433,0.6389658073461343
64200,992.7373,2544.9412,2557.8407,152.3894,-92608.5513,6740.7215,0.0,0.0,16909.0801,-62710.8411,299.9519,-79619.9213,-62639.0202,301.292,-8.3672,45.1831,265279.9824,25.9925,26.3473,0.6407833657938301
64300,981.0384,2479.1669,2574.8339,158.1158,-92630.4861,6684.4563,0.0,0.0,16978.1659,-62774.709,301.1774,-79752.8749,-62696.6086,299.3453,87.7859,142.8842,266317.6,9.7712,10.7272,0.6382867673784985
64400,997.6775,2554.903,2592.8566,169.5378,-93072.5012,7023.4427,0.0,0.0,17035.7989,-62698.2847,302.1998,-79734.0837,-62647.2574,301.1061,177.2621,228.8783,265842.9987,5.9328,7.0206,0.639426281042774
64500,1007.6374,2494.6696,2560.0601,160.4465,-92773.5741,6779.3693,0.0,0.0,16949.1128,-62822.2785,300.6621,-79771.3913,-62739.5838,300.6609,-17.5282,50.768,266629.669,24.2342,24.6549,0.6375397030553266
64600,966.2727,2597.3796,2542.3744,165.1471,-92725.5552,6686.6915,0.0,0.0,17020.3046,-62747.3853,301.9249,-79767.6899,-62668.0127,300.7678,72.0554,122.6107,266581.2817,-25.8146,-26.086,0.6376554232014559
64700,1010.377,2562.9995,2581.6073,162.2779,-92560.9481,6444.991,0.0,0.0,17029.6131,-62769.0823,302.0901,-79798.6954,-62704.2647,301.119,-377.027,-322.1733,266694.4952,25.3475,25.599,0.6373847344412679
64800,975.9891,2579.9398,2584.2445,169.3301,-93188.9476,7039.3357,0.0,0.0,17073.4589,-62766.6495,302.8679,-79840.1084,-62691.7799,302.2124,289.748,337.3925,266537.2672,-6.3742,-6.0885,0.6377607221148848
64900,978.5158,2579.0935,2557.3698,169.3632,-93002.9974,6847.0983,0.0,0.0,17016.4,-62855.1569,301.8557,-79871.5569,-62792.3006,301.1062,7.559,69.63,266753.6279,-5.1796,-4.6241,0.6372434419663238
65000,1001.443,2503.2283,2579.0718,175.5988,-93037.5621,7023.4956,0.0,0.0,16915.6189,-62839.1058,300.0679,-79754.7247,-62767.1133,300.9309,135.4142,187.3499,267544.297,51.2936,51.591,0.6353602072855995
65100,1003.1536,2578.3,2570.6066,149.5016,-92970.4036,6926.7406,0.0,0.0,16874.7479,-62867.3534,299.3429,-79742.1012,-62794.8607,300.4941,85.55,132.2019,267708.1322,-14.0318,-14.3267,0.6349713720052618
65200,1010.4048,2556.2144,2601.4704,166.6276,-93063.2034,6901.3686,0.0,0.0,16813.3659,-63013.7517,298.254,-79827.1175,-62944.7991,299.1338,53.8566,107.4557,267497.4655,-31.8179,-31.469,0.6354714415041813
65300,975.078,2480.5206,2548.2427,157.4702,-93008.9863,6804.4521,0.0,0.0,16840.7256,-63202.4971,298.7394,-80043.2227,-63135.8088,298.5822,50.2686,105.8813,266747.9164,3.5772,2.9158,0.6372570863687541
65400,990.1014,2457.9367,2578.6492,166.6256,-93206.6085,6966.0808,0.0,0.0,16677.4951,-63369.7198,295.8438,-80047.2149,-63295.9352,297.7178,261.0717,319.9606,265775.9072,7.1717,6.9952,0.6395876954794193
65500,989.8325,2620.1056,2547.126,161.0691,-93212.1362,6856.506,0.0,0.0,16735.2773,-63302.2198,296.8688,-80037.4971,-63244.5803,297.2005,78.2351,131.833,266063.8824,6.8601,6.4615,0.6388954354369746
65600,1033.425,2603.9218,2583.5742,163.9113,-93064.5917,6779.4327,0.0,0.0,16877.978,-63022.3486,299.4002,-79900.3266,-62955.5319,297.9965,-135.6734,-80.4197,267042.6891,-8.8801,-9.0173,0.6365536557952524
65700,1035.8141,2536.5825,2624.5604,171.7987,-92877.9117,6760.7953,0.0,0.0,16855.831,-62892.5298,299.0073,-79748.3607,-62821.2136,299.8125,-319.8404,-272.8274,267455.1364,-33.6009,-34.2574,0.6355720151351709
65800,981.9444,2606.5262,2567.0779,165.7928,-92787.8157,6663.8964,0.0,0.0,16800.0195,-63002.5583,298.0173,-79802.5778,-62931.795,299.3832,-29.2568,27.4808,267008.7223,2.6729,3.4625,0.6366346332649373
65900,1038.6899,2604.9154,2569.8413,143.3714,-92916.3002,6671.6373,0.0,0.0,16864.554,-63023.2907,299.1621,-79887.8448,-62964.7036,298.6135,-302.6568,-248.6348,268086.5635,-3.9112,-3.026,0.6340750456894868
66000,1038.5508,2564.8044,2589.9276,162.1647,-92940.0338,6827.5349,0.0,0.0,16850.194,-62906.8574,298.9073,-79757.0514,-62840.9539,298.3952,-60.7114,-14.1045,267437.2598,-21.718,-21.8248,0.635614499367526
66100,1038.4817,2570.4199,2582.3921,155.7642,-92832.4727,6759.347,0.0,0.0,16831.2593,-62894.8085,298.5715,-79726.0678,-62836.5101,299.0597,250.1912,323.3982,266729.7361,-10.1173,-8.5884,0.637300521814598
66200,1000.9582,2541.0381,2595.0647,168.8434,-92522.5024,6520.2445,0.0,0.0,16692.3967,-63003.9567,296.1082,-79696.3534,-62942.0606,297.8575,-339.0691,-270.063,267508.1356,9.1409,9.0589,0.6354460944476786
66300,988.6051,2452.849,2577.0896,153.1897,-93131.1709,6893.0173,0.0,0.0,16827.9759,-63238.4444,298.5132,-80066.4203,-63171.9659,296.8078,125.5687,190.0441,266968.9154,-6.3547,-6.5098,0.6367295598639571
66400,1021.2969,2568.9313,2557.7159,158.432,-92892.7565,6533.8402,0.0,0.0,16825.4632,-63227.077,298.4686,-80052.5402,-63171.2923,296.4394,-345.9642,-286.5813,267339.358,-25.5175,-25.6346,0.6358472664544964
66500,1040.501,2592.9737,2566.5964,159.4257,-92999.5242,6750.8905,0.0,0.0,16785.8208,-63103.3161,297.7654,-79889.1369,-63039.9377,296.6238,-59.4617,-13.1456,266043.2837,-42.6298,-43.5421,0.6389449026335258
66600,991.1293,2592.5807,2571.9676,155.9682,-93268.6076,6854.9279,0.0,0.0,16879.1178,-63222.9162,299.4204,-80102.034,-63155.3683,298.2641,-69.2723,4.2189,266166.7034,4.8394,5.1093,0.638648628204034
66700,966.5472,2623.8056,2590.8469,166.7045,-93072.5668,6859.8405,0.0,0.0,16883.3924,-62981.4297,299.4962,-79864.8221,-62908.2044,298.7286,147.5817,206.9712,266296.0241,2.1844,1.4231,0.6383384828012534
66800,944.2134,2615.1588,2590.2708,163.3902,-92958.0632,6854.6485,0.0,0.0,16942.4417,-62847.9399,300.5437,-79790.3816,-62776.6561,300.1171,237.5885,292.3649,266657.0676,-11.1921,-11.1928,0.6374741968399266
66900,1006.8635,2535.8386,2583.4961,165.0958,-93033.1387,6875.1996,0.0,0.0,16943.447,-62923.198,300.5616,-79866.645,-62853.2468,299.839,-39.169,17.3149,267360.5019,-16.5269,-16.7299,0.6357969811994881
67000,959.9705,2565.5875,2580.6843,174.5568,-92940.643,6888.6085,0.0,0.0,16824.5576,-62946.6776,298.4526,-79771.2353,-62882.2048,298.99,388.9862,440.7784,266642.187,23.9765,23.6544,0.6375097726002376
67100,1015.5297,2470.1888,2589.3459,173.1082,-92466.9727,6598.0602,0.0,0.0,16677.8873,-62942.8527,295.8508,-79620.74,-62877.0922,298.8184,-290.7209,-241.8638,267428.9871,9.7133,9.7769,0.6356341615893589
67200,1020.8369,2489.7139,2599.5553,154.2433,-92851.0787,6750.6751,0.0,0.0,16938.2094,-62897.8449,300.4687,-79836.0542,-62831.3159,299.591,-67.7868,-7.5344,266259.7331,-9.7532,-10.1117,0.6384254878530861
67300,997.3432,2554.4151,2601.2916,155.6371,-92929.7251,6851.2803,0.0,0.0,16926.0307,-62843.7272,300.2526,-79769.7578,-62777.4589,298.9635,164.1029,217.1955,265749.6011,8.6037,8.695,0.6396510071751147
67400,917.1293,2537.5437,2591.0212,167.4625,-92692.9261,6724.4284,0.0,0.0,16771.0771,-62984.2639,297.5039,-79755.341,-62917.972,299.282,100.9355,154.8514,267140.6819,20.2442,19.5928,0.6363201545754532
67500,1029.7828,2483.8256,2598.409,150.9178,-92653.4341,6701.3627,0.0,0.0,16810.2197,-62878.9163,298.1982,-79689.1361,-62811.8725,299.2932,-80.9602,-13.7878,266862.4583,-16.2231,-16.2585,0.6369835648029029
67600,1022.3768,2520.6747,2591.9231,161.0044,-92613.0826,6607.8655,0.0,0.0,16816.0666,-62893.1715,298.3019,-79709.2381,-62828.3337,298.2014,-370.6317,-324.0286,266695.9517,23.5491,23.8206,0.6373812535077937
67700,1019.0679,2576.4839,2580.3701,160.3391,-92952.7719,6761.3058,0.0,0.0,16940.1021,-62915.103,300.5022,-79855.2051,-62845.6365,299.5767,72.5855,131.4249,265824.8579,35.9569,35.247,0.6394699176852264
