step,a_x,a_y,a_z,b_x,b_y,b_z,c_x,c_y,c_z,o_x,o_y,o_z,s_x,s_y,s_z,s_u,s_v,s_w
57400,96.8926674418,0,0,0,97.6607212637,0,0,0,113.070190667,48.930901,49.318769,57.100567,2.37852465495e-05,2.37852465495e-05,2.37852465495e-05,0,0,0
57500,96.8821556096,0,0,0,97.6501261057,0,0,0,113.057923745,48.930901,49.318769,57.100567,2.42247190468e-05,2.42247190468e-05,2.42247190468e-05,0,0,0
57600,96.9512559012,0,0,0,97.7197741452,0,0,0,113.138561252,48.930901,49.318769,57.100567,1.87312142714e-06,1.87312142714e-06,1.87312142714e-06,0,0,0
57700,96.9421926853,0,0,0,97.7106390864,0,0,0,113.127984811,48.930901,49.318769,57.100567,-2.02904805253e-05,-2.02904805253e-05,-2.02904805253e-05,0,0,0
57800,96.9145428763,0,0,0,97.6827701016,0,0,0,113.095718498,48.930901,49.318769,57.100567,-1.02580234124e-05,-1.02580234124e-05,-1.02580234124e-05,0,0,0
57900,96.9202192269,0,0,0,97.6884914477,0,0,0,113.102342591,48.930901,49.318769,57.100567,-1.27298613343e-05,-1.27298613343e-05,-1.27298613343e-05,0,0,0
58000,96.9666094357,0,0,0,97.7352493848,0,0,0,113.156478264,48.930901,49.318769,57.100567,1.6314174453e-05,1.6314174453e-05,1.6314174453e-05,0,0,0
58100,96.96914488,0,0,0,97.7378049272,0,0,0,113.159437034,48.930901,49.318769,57.100567,-1.27765379402e-05,-1.27765379402e-05,-1.27765379402e-05,0,0,0
58200,96.954135135,0,0,0,97.7226762022,0,0,0,113.141921212,48.930901,49.318769,57.100567,-5.84016410782e-06,-5.84016410782e-06,-5.84016410782e-06,0,0,0
58300,97.0006594567,0,0,0,97.7695693153,0,0,0,113.19621339,48.930901,49.318769,57.100567,2.90103957188e-06,2.90103957188e-06,2.90103957188e-06,0,0,0
58400,96.994385887,0,0,0,97.7632460159,0,0,0,113.188892364,48.930901,49.318769,57.100567,7.8105978675e-06,7.8105978675e-06,7.8105978675e-06,0,0,0
58500,96.9302268824,0,0,0,97.6985784325,0,0,0,113.114021158,48.930901,49.318769,57.100567,-2.62004488961e-06,-2.62004488961e-06,-2.62004488961e-06,0,0,0
58600,96.9212730529,0,0,0,97.6895536272,0,0,0,113.103572367,48.930901,49.318769,57.100567,-4.50043146371e-07,-4.50043146371e-07,-4.50043146371e-07,0,0,0
58700,97.0257232647,0,0,0,97.7948318004,0,0,0,113.225461935,48.930901,49.318769,57.100567,2.41175486632e-06,2.41175486632e-06,2.41175486632e-06,0,0,0
58800,96.9784444208,0,0,0,97.7471781841,0,0,0,113.170289257,48.930901,49.318769,57.100567,1.33364274554e-05,1.33364274554e-05,1.33364274554e-05,0,0,0
58900,96.9612742246,0,0,0,97.7298718823,0,0,0,113.150252268,48.930901,49.318769,57.100567,6.02946821022e-06,6.02946821022e-06,6.02946821022e-06,0,0,0
59000,96.9608163954,0,0,0,97.729410424,0,0,0,113.149717998,48.930901,49.318769,57.100567,-1.76819759828e-05,-1.76819759828e-05,-1.76819759828e-05,0,0,0
59000,96.9608163954,0,0,0,97.729410424,0,0,0,113.149717998,48.930901,49.318769,57.100567,-1.76819759828e-05,-1.76819759828e-05,-1.76819759828e-05,0,0,0
59100,96.9911669958,0,0,0,97.7600016091,0,0,0,113.185136036,48.930901,49.318769,57.100567,2.66995621959e-06,2.66995621959e-06,2.66995621959e-06,0,0,0
59200,96.9973344593,0,0,0,97.7662179611,0,0,0,113.19233324,48.930901,49.318769,57.100567,1.13042029823e-05,1.13042029823e-05,1.13042029823e-05,0,0,0
59300,96.9420037573,0,0,0,97.7104486609,0,0,0,113.127764339,48.930901,49.318769,57.100567,-1.4315486239e-05,-1.4315486239e-05,-1.4315486239e-05,0,0,0
59400,96.9540455444,0,0,0,97.7225859015,0,0,0,113.141816663,48.930901,49.318769,57.100567,-1.37144233897e-06,-1.37144233897e-06,-1.37144233897e-06,0,0,0
59500,96.9304382089,0,0,0,97.6987914341,0,0,0,113.114267768,48.930901,49.318769,57.100567,-1.33056657944e-05,-1.33056657944e-05,-1.33056657944e-05,0,0,0
59600,96.9120825972,0,0,0,97.6802903202,0,0,0,113.092847442,48.930901,49.318769,57.100567,1.90846050865e-05,1.90846050865e-05,1.90846050865e-05,0,0,0
59700,96.9335243633,0,0,0,97.701902052,0,0,0,113.117869197,48.930901,49.318769,57.100567,8.2394715671e-06,8.2394715671e-06,8.2394715671e-06,0,0,0
59800,96.8934340964,0,0,0,97.6614939955,0,0,0,113.071085325,48.930901,49.318769,57.100567,-1.35524259383e-05,-1.35524259383e-05,-1.35524259383e-05,0,0,0
59900,96.9571086305,0,0,0,97.7256732682,0,0,0,113.145391172,48.930901,49.318769,57.100567,-8.03339449259e-06,-8.03339449259e-06,-8.03339449259e-06,0,0,0
60000,96.9775228913,0,0,0,97.7462493499,0,0,0,113.169213866,48.930901,49.318769,57.100567,-1.75384889622e-05,-1.75384889622e-05,-1.75384889622e-05,0,0,0
60100,96.9235938773,0,0,0,97.6918928485,0,0,0,113.106280684,48.930901,49.318769,57.100567,-2.00261044245e-05,-2.00261044245e-05,-2.00261044245e-05,0,0,0
60200,96.9457682094,0,0,0,97.7142429533,0,0,0,113.132157317,48.930901,49.318769,57.100567,-2.80580186631e-05,-2.80580186631e-05,-2.80580186631e-05,0,0,0
60300,96.9420896617,0,0,0,97.7105352463,0,0,0,113.127864586,48.930901,49.318769,57.100567,-7.77110608333e-06,-7.77110608333e-06,-7.77110608333e-06,0,0,0
60400,96.8749383998,0,0,0,97.6428516862,0,0,0,113.049501526,48.930901,49.318769,57.100567,1.37312005021e-06,1.37312005021e-06,1.37312005021e-06,0,0,0
60500,96.885634432,0,0,0,97.6536325043,0,0,0,113.061983403,48.930901,49.318769,57.100567,7.8947658477e-06,7.8947658477e-06,7.8947658477e-06,0,0,0
60600,96.9633963501,0,0,0,97.7320108296,0,0,0,113.152728711,48.930901,49.318769,57.100567,8.08138755695e-06,8.08138755695e-06,8.08138755695e-06,0,0,0
60700,96.8812711724,0,0,0,97.6492346578,0,0,0,113.056891639,48.930901,49.318769,57.100567,-3.02938219983e-05,-3.02938219983e-05,-3.02938219983e-05,0,0,0
60800,96.904667624,0,0,0,97.6728165696,0,0,0,113.08419444,48.930901,49.318769,57.100567,-3.13906006209e-06,-3.13906006209e-06,-3.13906006209e-06,0,0,0
60900,96.8613846989,0,0,0,97.6291905472,0,0,0,113.033684853,48.930901,49.318769,57.100567,-1.0197418836e-05,-1.0197418836e-05,-1.0197418836e-05,0,0,0
61000,96.908012609,0,0,0,97.6761880698,0,0,0,113.088097915,48.930901,49.318769,57.100567,-1.18345920064e-05,-1.18345920064e-05,-1.18345920064e-05,0,0,0
61100,96.8638913562,0,0,0,97.6317170743,0,0,0,113.036610031,48.930901,49.318769,57.100567,-2.2624544637e-06,-2.2624544637e-06,-2.2624544637e-06,0,0,0
61200,96.8910605612,0,0,0,97.6591016456,0,0,0,113.068315497,48.930901,49.318769,57.100567,3.11576961272e-06,3.11576961272e-06,3.11576961272e-06,0,0,0
61300,96.8746241878,0,0,0,97.6425349835,0,0,0,113.049134852,48.930901,49.318769,57.100567,1.87231291736e-05,1.87231291736e-05,1.87231291736e-05,0,0,0
61400,96.8426182693,0,0,0,97.6102753589,0,0,0,113.011785118,48.930901,49.318769,57.100567,1.00713554726e-05,1.00713554726e-05,1.00713554726e-05,0,0,0
61500,96.8611915126,0,0,0,97.6289958295,0,0,0,113.033459412,48.930901,49.318769,57.100567,-2.20260807231e-05,-2.20260807231e-05,-2.20260807231e-05,0,0,0
61600,96.9041110795,0,0,0,97.6722556135,0,0,0,113.083544973,48.930901,49.318769,57.100567,5.36723781358e-06,5.36723781358e-06,5.36723781358e-06,0,0,0
61700,96.8820499695,0,0,0,97.6500196283,0,0,0,113.057800467,48.930901,49.318769,57.100567,3.47486304126e-06,3.47486304126e-06,3.47486304126e-06,0,0,0
61800,96.845086367,0,0,0,97.6127630208,0,0,0,113.014665298,48.930901,49.318769,57.100567,-4.57953254844e-06,-4.57953254844e-06,-4.57953254844e-06,0,0,0
61900,96.9454426619,0,0,0,97.7139148252,0,0,0,113.131777415,48.930901,49.318769,57.100567,2.50292480843e-05,2.50292480843e-05,2.50292480843e-05,0,0,0
62000,96.8581808084,0,0,0,97.6259612599,0,0,0,113.029946031,48.930901,49.318769,57.100567,4.36955589423e-06,4.36955589423e-06,4.36955589423e-06,0,0,0
62100,96.9037406812,0,0,0,97.6718822791,0,0,0,113.083112732,48.930901,49.318769,57.100567,-2.21869787234e-05,-2.21869787234e-05,-2.21869787234e-05,0,0,0
62200,96.8907624047,0,0,0,97.6588011257,0,0,0,113.067967559,48.930901,49.318769,57.100567,2.07684809573e-05,2.07684809573e-05,2.07684809573e-05,0,0,0
62300,96.9287602385,0,0,0,97.6971001627,0,0,0,113.112309638,48.930901,49.318769,57.100567,-1.20176921854e-05,-1.20176921854e-05,-1.20176921854e-05,0,0,0
62400,96.8883835932,0,0,0,97.6564034577,0,0,0,113.065191573,48.930901,49.318769,57.100567,-1.24174275782e-05,-1.24174275782e-05,-1.24174275782e-05,0,0,0
62500,96.8511756803,0,0,0,97.6189006032,0,0,0,113.021771303,48.930901,49.318769,57.100567,-2.17637102061e-05,-2.17637102061e-05,-2.17637102061e-05,0,0,0
62600,96.8619739531,0,0,0,97.6297844723,0,0,0,113.034372492,48.930901,49.318769,57.100567,1.11263281096e-05,1.11263281096e-05,1.11263281096e-05,0,0,0
62700,96.9004826106,0,0,0,97.6685983822,0,0,0,113.079310683,48.930901,49.318769,57.100567,7.86741970136e-06,7.86741970136e-06,7.86741970136e-06,0,0,0
62800,96.8750126432,0,0,0,97.6429265182,0,0,0,113.049588165,48.930901,49.318769,57.100567,1.2669676846e-06,1.2669676846e-06,1.2669676846e-06,0,0,0
62900,96.8488133904,0,0,0,97.6165195878,0,0,0,113.019014597,48.930901,49.318769,57.100567,7.65469926893e-07,7.65469926893e-07,7.65469926893e-07,0,0,0
63000,96.8471468982,0,0,0,97.6148398856,0,0,0,113.017069862,48.930901,49.318769,57.100567,2.23071166583e-05,2.23071166583e-05,2.23071166583e-05,0,0,0
63100,96.8532340447,0,0,0,97.6209752839,0,0,0,113.024173339,48.930901,49.318769,57.100567,2.97092560717e-05,2.97092560717e-05,2.97092560717e-05,0,0,0
63200,96.8725192259,0,0,0,97.6404133359,0,0,0,113.046678438,48.930901,49.318769,57.100567,9.72045217416e-06,9.72045217416e-06,9.72045217416e-06,0,0,0
63300,96.8231910451,0,0,0,97.5906941379,0,0,0,112.98911426,48.930901,49.318769,57.100567,-3.86316790512e-05,-3.86316790512e-05,-3.86316790512e-05,0,0,0
63400,96.85364667,0,0,0,97.6213911801,0,0,0,113.024654857,48.930901,49.318769,57.100567,-3.46880979173e-07,-3.46880979173e-07,-3.46880979173e-07,0,0,0
63500,96.8188218474,0,0,0,97.5862903063,0,0,0,112.984015566,48.930901,49.318769,57.100567,4.58440480074e-06,4.58440480074e-06,4.58440480074e-06,0,0,0
63600,96.7884792229,0,0,0,97.5557071602,0,0,0,112.948606836,48.930901,49.318769,57.100567,-3.0488923211e-06,-3.0488923211e-06,-3.0488923211e-06,0,0,0
63700,96.8362011706,0,0,0,97.6038073928,0,0,0,113.004296599,48.930901,49.318769,57.100567,-8.03298910741e-06,-8.03298910741e-06,-8.03298910741e-06,0,0,0
63800,96.8160770205,0,0,0,97.5835237216,0,0,0,112.980812454,48.930901,49.318769,57.100567,5.93081848335e-06,5.93081848335e-06,5.93081848335e-06,0,0,0
63900,96.796766059,0,0,0,97.5640596849,0,0,0,112.95827727,48.930901,49.318769,57.100567,-6.89232786796e-06,-6.89232786796e-06,-6.89232786796e-06,0,0,0
64000,96.8322850447,0,0,0,97.5998602243,0,0,0,112.999726624,48.930901,49.318769,57.100567,-1.18435641964e-05,-1.18435641964e-05,-1.18435641964e-05,0,0,0
64100,96.9538638718,0,0,0,97.7224027887,0,0,0,113.141604658,48.930901,49.318769,57.100567,1.2734121151e-05,1.2734121151e-05,1.2734121151e-05,0,0,0
64200,96.8431816273,0,0,0,97.6108431825,0,0,0,113.012442536,48.930901,49.318769,57.100567,-1.99060352493e-05,-1.99060352493e-05,-1.99060352493e-05,0,0,0
64300,96.9009961901,0,0,0,97.6691160328,0,0,0,113.079910011,48.930901,49.318769,57.100567,-1.65854337541e-05,-1.65854337541e-05,-1.65854337541e-05,0,0,0
64400,96.868887662,0,0,0,97.6367529851,0,0,0,113.042440536,48.930901,49.318769,57.100567,1.74829424819e-05,1.74829424819e-05,1.74829424819e-05,0,0,0
64500,96.9030185171,0,0,0,97.6711543905,0,0,0,113.082269993,48.930901,49.318769,57.100567,-1.86553499994e-05,-1.86553499994e-05,-1.86553499994e-05,0,0,0
64600,96.8470280142,0,0,0,97.6147200591,0,0,0,113.016931129,48.930901,49.318769,57.100567,-7.3525058096e-06,-7.3525058096e-06,-7.3525058096e-06,0,0,0
64700,96.8380363592,0,0,0,97.6056571287,0,0,0,113.006438197,48.930901,49.318769,57.100567,-4.60059665553e-06,-4.60059665553e-06,-4.60059665553e-06,0,0,0
64800,96.8795013986,0,0,0,97.6474508553,0,0,0,113.054826378,48.930901,49.318769,57.100567,-6.86060910318e-06,-6.86060910318e-06,-6.86060910318e-06,0,0,0
64900,96.9136912704,0,0,0,97.6819117452,0,0,0,113.094724705,48.930901,49.318769,57.100567,-1.10298155821e-05,-1.10298155821e-05,-1.10298155821e-05,0,0,0
65000,96.8604831382,0,0,0,97.62828184,0,0,0,113.032632765,48.930901,49.318769,57.100567,-9.79040115958e-06,-9.79040115958e-06,-9.79040115958e-06,0,0,0
65100,96.8610694583,0,0,0,97.6288728077,0,0,0,113.033316979,48.930901,49.318769,57.100567,-2.76852670308e-06,-2.76852670308e-06,-2.76852670308e-06,0,0,0
65200,96.8332640347,0,0,0,97.6008469746,0,0,0,113.000869069,48.930901,49.318769,57.100567,-1.27458661661e-05,-1.27458661661e-05,-1.27458661661e-05,0,0,0
65300,96.807132036,0,0,0,97.5745078315,0,0,0,112.970373985,48.930901,49.318769,57.100567,-4.71684472727e-06,-4.71684472727e-06,-4.71684472727e-06,0,0,0
65400,96.8359621576,0,0,0,97.6035664852,0,0,0,113.00401768,48.930901,49.318769,57.100567,1.1555179177e-05,1.1555179177e-05,1.1555179177e-05,0,0,0
65500,96.8995507749,0,0,0,97.66765916,0,0,0,113.078223265,48.930901,49.318769,57.100567,-1.31870181035e-05,-1.31870181035e-05,-1.31870181035e-05,0,0,0
65600,96.796745864,0,0,0,97.5640393298,0,0,0,112.958253703,48.930901,49.318769,57.100567,1.62719108418e-05,1.62719108418e-05,1.62719108418e-05,0,0,0
65700,96.9000765838,0,0,0,97.6681891369,0,0,0,113.078836865,48.930901,49.318769,57.100567,4.99458640038e-06,4.99458640038e-06,4.99458640038e-06,0,0,0
65800,96.8875962712,0,0,0,97.6556098947,0,0,0,113.064272797,48.930901,49.318769,57.100567,-3.81100009858e-05,-3.81100009858e-05,-3.81100009858e-05,0,0,0
65900,96.8928828861,0,0,0,97.6609384158,0,0,0,113.070442083,48.930901,49.318769,57.100567,-1.39215314615e-05,-1.39215314615e-05,-1.39215314615e-05,0,0,0
66000,96.9267579756,0,0,0,97.6950820281,0,0,0,113.109973071,48.930901,49.318769,57.100567,-1.22266683432e-05,-1.22266683432e-05,-1.22266683432e-05,0,0,0
66100,96.8812971466,0,0,0,97.6492608379,0,0,0,113.05692195,48.930901,49.318769,57.100567,-1.45898000936e-05,-1.45898000936e-05,-1.45898000936e-05,0,0,0
66200,96.9001487263,0,0,0,97.6682618513,0,0,0,113.078921052,48.930901,49.318769,57.100567,2.23457707817e-05,2.23457707817e-05,2.23457707817e-05,0,0,0
66300,96.8539120545,0,0,0,97.6216586682,0,0,0,113.024964551,48.930901,49.318769,57.100567,-1.71996390136e-06,-1.71996390136e-06,-1.71996390136e-06,0,0,0
66400,96.8433050759,0,0,0,97.6109676097,0,0,0,113.012586596,48.930901,49.318769,57.100567,-1.74516977327e-06,-1.74516977327e-06,-1.74516977327e-06,0,0,0
66500,96.8574436576,0,0,0,97.6252182658,0,0,0,113.029085803,48.930901,49.318769,57.100567,2.9181472855e-05,2.9181472855e-05,2.9181472855e-05,0,0,0
66600,96.881950941,0,0,0,97.6499198148,0,0,0,113.057684904,48.930901,49.318769,57.100567,6.690619331e-06,6.690619331e-06,6.690619331e-06,0,0,0
66700,96.8808993262,0,0,0,97.648859864,0,0,0,113.056457708,48.930901,49.318769,57.100567,1.26708669019e-06,1.26708669019e-06,1.26708669019e-06,0,0,0
66800,96.867150228,0,0,0,97.6350017788,0,0,0,113.040413015,48.930901,49.318769,57.100567,5.01535043419e-05,5.01535043419e-05,5.01535043419e-05,0,0,0
66900,96.8612418091,0,0,0,97.6290465247,0,0,0,113.033518106,48.930901,49.318769,57.100567,-1.23045915672e-05,-1.23045915672e-05,-1.23045915672e-05,0,0,0
67000,96.8643916736,0,0,0,97.6322213577,0,0,0,113.037193883,48.930901,49.318769,57.100567,2.10204442722e-05,2.10204442722e-05,2.10204442722e-05,0,0,0
67100,96.835848411,0,0,0,97.6034518369,0,0,0,113.003884942,48.930901,49.318769,57.100567,-2.6085636665e-05,-2.6085636665e-05,-2.6085636665e-05,0,0,0
67200,96.8613017042,0,0,0,97.6291068945,0,0,0,113.033588002,48.930901,49.318769,57.100567,-1.73179839015e-06,-1.73179839015e-06,-1.73179839015e-06,0,0,0
67300,96.8956584371,0,0,0,97.6637359683,0,0,0,113.073681049,48.930901,49.318769,57.100567,4.00242460032e-06,4.00242460032e-06,4.00242460032e-06,0,0,0
67400,96.8530606922,0,0,0,97.6208005573,0,0,0,113.023971043,48.930901,49.318769,57.100567,-2.9842700695e-06,-2.9842700695e-06,-2.9842700695e-06,0,0,0
67500,96.8582153411,0,0,0,97.6259960663,0,0,0,113.029986329,48.930901,49.318769,57.100567,-1.58120828642e-05,-1.58120828642e-05,-1.58120828642e-05,0,0,0
67600,96.8674774599,0,0,0,97.6353316046,0,0,0,113.040794882,48.930901,49.318769,57.100567,-1.39003800653e-05,-1.39003800653e-05,-1.39003800653e-05,0,0,0
67700,96.8535348042,0,0,0,97.6212784275,0,0,0,113.024524314,48.930901,49.318769,57.100567,2.06907992007e-05,2.06907992007e-05,2.06907992007e-05,0,0,0
67800,96.8567658589,0,0,0,97.6245350943,0,0,0,113.028294837,48.930901,49.318769,57.100567,-4.19392801637e-06,-4.19392801637e-06,-4.19392801637e-06,0,0,0
67900,96.9317656397,0,0,0,97.7001293872,0,0,0,113.115816831,48.930901,49.318769,57.100567,-7.97794922135e-06,-7.97794922135e-06,-7.97794922135e-06,0,0,0
68000,96.8752821266,0,0,0,97.6431981377,0,0,0,113.049902642,48.930901,49.318769,57.100567,2.40956236863e-06,2.40956236863e-06,2.40956236863e-06,0,0,0
68100,96.8646426862,0,0,0,97.63247436,0,0,0,113.037486805,48.930901,49.318769,57.100567,-1.01700282309e-05,-1.01700282309e-05,-1.01700282309e-05,0,0,0
68200,96.8375374993,0,0,0,97.6051543144,0,0,0,113.005856046,48.930901,49.318769,57.100567,-1.54960454977e-05,-1.54960454977e-05,-1.54960454977e-05,0,0,0
68300,96.8463697459,0,0,0,97.6140565729,0,0,0,113.016162954,48.930901,49.318769,57.100567,-4.9402746309e-05,-4.9402746309e-05,-4.9402746309e-05,0,0,0
68400,96.8591151621,0,0,0,97.6269030201,0,0,0,113.031036387,48.930901,49.318769,57.100567,8.48662810495e-06,8.48662810495e-06,8.48662810495e-06,0,0,0
68500,96.8583573079,0,0,0,97.6261391585,0,0,0,113.030151999,48.930901,49.318769,57.100567,9.22681422198e-06,9.22681422198e-06,9.22681422198e-06,0,0,0
68600,96.8645337187,0,0,0,97.6323645288,0,0,0,113.037359644,48.930901,49.318769,57.100567,6.92287882604e-06,6.92287882604e-06,6.92287882604e-06,0,0,0
68700,96.8891555154,0,0,0,97.6571814988,0,0,0,113.066092378,48.930901,49.318769,57.100567,5.86987090001e-06,5.86987090001e-06,5.86987090001e-06,0,0,0
68800,96.8991035066,0,0,0,97.6672083463,0,0,0,113.077701319,48.930901,49.318769,57.100567,-1.36310712332e-05,-1.36310712332e-05,-1.36310712332e-05,0,0,0
68900,96.9411335747,0,0,0,97.7095715805,0,0,0,113.126748868,48.930901,49.318769,57.100567,-1.90846596612e-05,-1.90846596612e-05,-1.90846596612e-05,0,0,0
69000,96.8713658883,0,0,0,97.639250856,0,0,0,113.045332536,48.930901,49.318769,57.100567,-9.22967549872e-06,-9.22967549872e-06,-9.22967549872e-06,0,0,0
69100,96.8488774223,0,0,0,97.6165841272,0,0,0,113.01908932,48.930901,49.318769,57.100567,-3.63892699349e-05,-3.63892699349e-05,-3.63892699349e-05,0,0,0
69200,96.896810714,0,0,0,97.6648973791,0,0,0,113.075025714,48.930901,49.318769,57.100567,-6.22571343579e-06,-6.22571343579e-06,-6.22571343579e-06,0,0,0
69300,96.80468011,0,0,0,97.5720364694,0,0,0,112.967512677,48.930901,49.318769,57.100567,-7.98199617291e-06,-7.98199617291e-06,-7.98199617291e-06,0,0,0
69400,96.8463545887,0,0,0,97.6140412955,0,0,0,113.016145266,48.930901,49.318769,57.100567,1.44020121549e-05,1.44020121549e-05,1.44020121549e-05,0,0,0
69500,96.8673894808,0,0,0,97.6352429281,0,0,0,113.040692214,48.930901,49.318769,57.100567,1.25090658642e-05,1.25090658642e-05,1.25090658642e-05,0,0,0
69600,96.8556425967,0,0,0,97.6234029282,0,0,0,113.026984031,48.930901,49.318769,57.100567,1.71323091498e-05,1.71323091498e-05,1.71323091498e-05,0,0,0
69700,96.8693977467,0,0,0,97.6372671132,0,0,0,113.043035786,48.930901,49.318769,57.100567,1.19938301315e-05,1.19938301315e-05,1.19938301315e-05,0,0,0
69800,96.8267532168,0,0,0,97.5942845464,0,0,0,112.993271183,48.930901,49.318769,57.100567,1.0667155864e-05,1.0667155864e-05,1.0667155864e-05,0,0,0
69900,96.846189498,0,0,0,97.6138748961,0,0,0,113.015952611,48.930901,49.318769,57.100567,9.01524667895e-06,9.01524667895e-06,9.01524667895e-06,0,0,0
70000,96.8879905651,0,0,0,97.6560073141,0,0,0,113.064732924,48.930901,49.318769,57.100567,-2.66626840313e-05,-2.66626840313e-05,-2.66626840313e-05,0,0,0
70100,96.8529742839,0,0,0,97.620713464,0,0,0,113.023870208,48.930901,49.318769,57.100567,8.4161753678e-06,8.4161753678e-06,8.4161753678e-06,0,0,0
70200,96.8407122625,0,0,0,97.6083542434,0,0,0,113.009560878,48.930901,49.318769,57.100567,-1.94747962817e-05,-1.94747962817e-05,-1.94747962817e-05,0,0,0
70300,96.8410782244,0,0,0,97.6087231063,0,0,0,113.009987942,48.930901,49.318769,57.100567,9.33327042356e-06,9.33327042356e-06,9.33327042356e-06,0,0,0
70400,96.8804475324,0,0,0,97.6484044889,0,0,0,113.055930481,48.930901,49.318769,57.100567,-2.13218606647e-06,-2.13218606647e-06,-2.13218606647e-06,0,0,0
70500,96.8818450905,0,0,0,97.6498131253,0,0,0,113.05756138,48.930901,49.318769,57.100567,-1.85376218042e-05,-1.85376218042e-05,-1.85376218042e-05,0,0,0
70600,96.8591242216,0,0,0,97.6269121514,0,0,0,113.031046959,48.930901,49.318769,57.100567,-1.54626118358e-05,-1.54626118358e-05,-1.54626118358e-05,0,0,0
70700,96.877614012,0,0,0,97.6455485076,0,0,0,113.052623867,48.930901,49.318769,57.100567,-2.05648525195e-05,-2.05648525195e-05,-2.05648525195e-05,0,0,0
70800,96.8942961475,0,0,0,97.66236288,0,0,0,113.072091307,48.930901,49.318769,57.100567,-3.13697262346e-05,-3.13697262346e-05,-3.13697262346e-05,0,0,0
70900,96.8760987491,0,0,0,97.6440212335,0,0,0,113.050855611,48.930901,49.318769,57.100567,1.14633750987e-06,1.14633750987e-06,1.14633750987e-06,0,0,0
71000,96.8561904449,0,0,0,97.6239551191,0,0,0,113.02762335,48.930901,49.318769,57.100567,-1.39091771829e-05,-1.39091771829e-05,-1.39091771829e-05,0,0,0
71100,96.8163391803,0,0,0,97.5837879594,0,0,0,112.981118385,48.930901,49.318769,57.100567,1.4443974674e-05,1.4443974674e-05,1.4443974674e-05,0,0,0
71200,96.7887927653,0,0,0,97.5560231881,0,0,0,112.948972728,48.930901,49.318769,57.100567,-9.68507543717e-06,-9.68507543717e-06,-9.68507543717e-06,0,0,0
