TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
63900.0,5082.7026,25153.2252,16603.8692,207.1897,-295702.8607,12661.8896,0.0,0.0,70677.7943,-165316.1903,300.5847,-235993.9845,-164884.1697,299.5284,-150.2403,-111.7181,1066765.0324,0.755,1.0012,0.6087244897210975
64000.0,5224.7606,25262.6483,16671.42,200.6354,-295877.6186,12945.8938,0.0,0.0,70617.1327,-164955.1278,300.3267,-235572.2604,-164522.1122,299.9267,-161.2494,-116.8712,1067939.7922,-17.9039,-17.2666,0.6080548779461428
64100.0,5218.6057,24924.2577,16531.7531,208.1109,-295154.4728,12483.6001,0.0,0.0,70206.4112,-165581.7341,298.58,-235788.1453,-165134.9036,299.3874,-334.9406,-285.9524,1071967.4352,-10.5926,-10.4483,0.6057702675257537
64200.0,5065.4817,25187.958,16565.1732,196.2999,-296228.587,12991.8751,0.0,0.0,70679.5503,-165542.2488,300.5922,-236221.7992,-165104.5368,299.3612,-115.1174,-71.0991,1068300.3601,-4.5672,-4.7662,0.6078496500171685
64300.0,5140.5992,25409.9922,16600.3792,200.5662,-295792.2794,12831.9367,0.0,0.0,70349.112,-165259.6938,299.1868,-235608.8059,-164839.0601,299.6228,29.7407,65.6689,1070214.8015,15.0024,14.7084,0.6067623051838346
64400.0,5117.8356,25196.8988,16647.8692,216.0585,-295755.8219,12800.7762,0.0,0.0,70379.3084,-165397.0752,299.3153,-235776.3836,-164959.3065,299.9278,-103.8401,-63.6183,1069151.2942,-2.1364,-1.8137,0.6073658644222966
64500.0,5075.6178,25263.2398,16675.6103,209.4162,-295815.714,12991.8519,0.0,0.0,70543.5501,-165056.4279,300.0138,-235599.978,-164635.2681,299.5732,-42.2174,5.6028,1070281.8091,-21.0282,-21.2363,0.6067243173515692
64600.0,5161.1855,25301.2763,16621.826,208.86,-296355.0286,13148.5177,0.0,0.0,70404.1982,-165509.165,299.4211,-235913.3632,-165067.2867,300.2628,-95.8001,-52.6925,1068427.6564,-1.1644,-1.2408,0.6077772286314621
64700.0,5092.8449,25175.4707,16699.0654,203.3115,-296985.8793,13603.636,0.0,0.0,70423.1007,-165788.45,299.5015,-236211.5507,-165380.2299,299.8636,165.1737,207.3523,1068130.0931,0.3251,-0.0385,0.6079465452708722
64800.0,5093.3045,25124.3736,16698.769,206.9293,-296559.2237,13234.2265,0.0,0.0,70428.9714,-165772.6493,299.5265,-236201.6207,-165333.4099,298.739,-113.9198,-64.0909,1069502.7673,1.3737,1.5208,0.6071662644121519
64900.0,5163.5926,25121.8177,16535.2047,229.7247,-296405.2902,13054.9332,0.0,0.0,70227.737,-166072.2803,298.6707,-236300.0174,-165620.6349,299.1219,-168.7643,-124.9817,1070635.4858,-22.8633,-22.6155,0.6065238903554377
65000.0,5134.6951,25083.242,16628.6218,210.7141,-296476.6866,13109.2093,0.0,0.0,70618.8486,-165691.3556,300.334,-236310.2042,-165257.9107,298.6472,-76.3143,-26.4939,1068873.0338,3.6725,3.8852,0.6075239803659456
65100.0,5189.0378,25431.167,16604.5264,218.7312,-295832.5197,12587.1702,0.0,0.0,70448.4268,-165353.4603,299.6092,-235801.8871,-164926.1278,300.1776,-110.8773,-65.0422,1068892.4443,-2.4828,-2.641,0.6075129480639738
65200.0,5078.1386,25138.7409,16574.6384,213.2013,-296573.5813,13144.5686,0.0,0.0,70660.7443,-165763.5493,300.5122,-236424.2936,-165303.1233,299.5923,12.6379,57.2751,1067972.1837,1.4901,0.9601,0.6080364356965414
65300.0,5213.0597,25024.9514,16632.7208,201.8565,-296652.98,13238.7668,0.0,0.0,70402.9189,-165938.7058,299.4157,-236341.6247,-165482.6176,299.5329,-3.0798,34.7373,1067107.7891,-0.6087,-0.4246,0.6085289664577148
65400.0,5136.6295,25171.438,16637.1706,214.1704,-296388.7262,13143.2563,0.0,0.0,70290.6019,-165795.4595,298.938,-236086.0614,-165366.9323,299.5097,-108.9657,-71.4693,1068061.4588,1.1911,1.2875,0.6079856122976133
65500.0,5068.6636,25054.8425,16620.9135,193.8767,-296260.4357,12931.5832,0.0,0.0,70146.1003,-166244.4559,298.3235,-236390.5562,-165800.3908,299.1371,-204.7864,-169.5535,1070166.9109,4.6284,4.7948,0.6067894581546064
65600.0,5158.0748,25189.8911,16616.2805,198.8768,-296695.4782,13346.5621,0.0,0.0,70032.2599,-166153.533,297.8393,-236185.7929,-165699.8071,298.4214,17.7783,56.0237,1066764.3647,22.8255,23.4184,0.6087248707287082
65700.0,5195.1361,24950.5588,16718.236,197.4865,-296343.857,13000.7792,0.0,0.0,70241.2984,-166040.3619,298.7283,-236281.6603,-165597.3302,298.9414,-141.9712,-96.0075,1070184.3322,2.2944,1.9595,0.6067795803598478
65800.0,5067.2908,25136.7908,16624.7543,222.5211,-296051.0162,12825.6495,0.0,0.0,70367.3437,-165806.6661,299.2644,-236174.0097,-165368.3242,298.5652,31.8296,76.1769,1069770.8801,-5.6083,-5.6611,0.6070140925310087
65900.0,5184.6203,25186.3662,16606.068,201.8677,-297040.7632,13283.4899,0.0,0.0,70669.4975,-165908.8536,300.5494,-236578.3512,-165468.5397,298.8556,71.4801,112.7218,1069946.0039,5.0807,5.4903,0.606914739279396
66000.0,5207.8032,25144.2319,16588.5956,200.7872,-296752.928,13313.5751,0.0,0.0,70332.7422,-165965.1928,299.1172,-236297.935,-165556.9284,299.2644,53.7935,97.1407,1071068.6,-0.5587,-0.4868,0.6062786267845028
66100.0,5091.2782,25223.5422,16634.7722,238.2884,-296583.2521,12904.2494,0.0,0.0,70403.7792,-166087.3425,299.4193,-236491.1217,-165643.9075,299.2453,33.8179,74.4486,1069562.2409,4.8168,4.6559,0.6071325025961843
66200.0,4979.9497,25217.3135,16660.9081,211.3558,-296456.0423,13006.2923,0.0,0.0,70531.7925,-165848.4304,299.9638,-236380.2229,-165386.8699,299.1894,94.5068,138.5059,1070186.7225,14.206,13.7882,0.6067782250961351
66300.0,5160.4981,25244.1626,16614.2911,208.0604,-296474.8391,12802.2016,0.0,0.0,70619.538,-165826.0872,300.3369,-236445.6253,-165377.1214,299.5165,-154.8878,-104.5164,1068655.5092,-0.2696,-0.548,0.6076476417420223
66400.0,5179.8761,25272.1261,16647.7796,208.531,-296351.6342,13079.0622,0.0,0.0,70437.4001,-165526.8592,299.5623,-235964.2592,-165087.0131,299.5642,-163.3016,-118.2991,1068304.4455,2.2496,2.4189,0.6078473254841473
66500.0,5153.0317,25391.0627,16628.6672,204.5294,-296481.205,12988.5411,0.0,0.0,70675.2046,-165440.1683,300.5737,-236115.3729,-164988.1663,300.3357,-153.0212,-111.9683,1068772.4133,23.0613,23.1443,0.607581176234688
66600.0,5127.1817,25336.0487,16669.189,188.1194,-295697.32,12750.6686,0.0,0.0,70207.026,-165419.0865,298.5826,-235626.1125,-164978.7133,299.9373,-69.7824,-30.1672,1069583.8946,-14.4529,-14.1488,0.6071202112133972
66700.0,5042.0506,25257.4499,16627.9031,204.616,-295863.3712,12807.289,0.0,0.0,70421.9618,-165502.1008,299.4967,-235924.0626,-165057.3186,299.5847,-24.9153,17.3157,1069549.0653,-4.6568,-4.3613,0.6071399817621813
66800.0,5095.224,25139.3029,16558.6434,230.5732,-296324.368,13327.8904,0.0,0.0,70659.5242,-165313.2099,300.507,-235972.7341,-164864.5381,299.9183,47.3685,93.1647,1069093.7666,14.6833,14.8409,0.6073985465888133
66900.0,5105.0288,25105.9122,16603.754,202.2027,-296045.7984,12863.3587,0.0,0.0,70635.9334,-165529.6085,300.4067,-236165.5419,-165076.3827,299.4813,-37.285,5.1109,1068898.1502,-11.7635,-12.0501,0.607509705090703
67000.0,5133.6672,25061.9411,16598.5372,211.6382,-296268.0553,13228.5116,0.0,0.0,70483.0824,-165550.6776,299.7566,-236033.76,-165103.383,299.1575,81.793,125.1482,1069002.4332,16.0938,15.9902,0.6074504414888547
67100.0,5027.0601,25016.775,16554.6586,196.207,-296358.302,13234.6527,0.0,0.0,70506.9714,-165821.9773,299.8582,-236328.9487,-165372.795,299.7732,303.4228,349.7129,1068057.6951,-25.9294,-26.073,0.6079877547618823
67200.0,5115.0234,25128.9045,16627.7061,219.5942,-296376.9175,13348.2879,0.0,0.0,70189.1798,-165748.2216,298.5067,-235937.4015,-165308.594,299.2811,75.6665,111.8623,1068900.1331,1.5051,1.2204,0.6075085781089047
67300.0,5192.3949,24922.7023,16550.8221,201.9508,-296059.8986,12904.4689,0.0,0.0,70322.8834,-165964.6762,299.0753,-236287.5596,-165519.1111,298.835,-130.2572,-92.9146,1070037.9542,9.7483,9.7289,0.6068625859962977
67400.0,5119.9028,25245.6617,16586.4764,210.1992,-296503.3506,13246.0388,0.0,0.0,70447.2805,-165647.7911,299.6043,-236095.0717,-165230.9613,299.2073,78.3513,115.2609,1068627.3285,4.673,4.7381,0.6076636659774511
67500.0,5131.7109,25062.3747,16581.9416,209.8705,-296040.6928,13079.5001,0.0,0.0,70447.5735,-165527.7214,299.6056,-235975.295,-165072.5746,299.4624,-32.3655,9.7631,1068797.9589,-11.4662,-11.5215,0.607566654289201
67600.0,5198.4074,25059.158,16605.4153,220.8661,-296483.8251,12994.4901,0.0,0.0,70522.3393,-165883.1488,299.9236,-236405.4882,-165448.2889,299.2672,-191.4646,-147.2831,1069104.6013,8.9377,9.2658,0.6073923909881127
67700.0,5198.0743,25032.3244,16537.6462,216.358,-295986.653,12647.0335,0.0,0.0,70223.8921,-166131.3244,298.6543,-236355.2166,-165688.8491,299.1652,-222.194,-173.4833,1068643.0219,13.5794,13.6748,0.6076547422220153
67800.0,5146.2988,25188.7759,16587.9244,209.7094,-296690.8366,13307.4632,0.0,0.0,70587.3287,-165663.3363,300.2,-236250.665,-165223.54,299.0169,104.8464,153.0749,1068749.9759,11.3542,11.6917,0.6075939318297205
67900.0,5216.3216,25177.7123,16614.5542,216.3078,-296362.6464,13235.5088,0.0,0.0,70262.1644,-165640.0774,298.8171,-235902.2418,-165169.8068,299.4728,-108.882,-65.2258,1071234.6169,-19.7453,-19.35,0.6061846674439745
68000.0,5177.1586,25178.3141,16657.5632,205.6651,-295988.3263,13047.0027,0.0,0.0,70436.3739,-165286.2487,299.558,-235722.6226,-164854.0247,299.795,-31.9793,14.419,1069363.0372,0.797,1.2346,0.6072456008020324
68100.0,5098.335,25253.9131,16612.5316,184.4449,-296376.9006,13073.7646,0.0,0.0,70592.3812,-165561.5302,300.2214,-236153.9114,-165117.6095,299.8452,-26.5526,16.6206,1069010.7438,-1.5035,-1.4755,0.6074457191063451
68200.0,5128.911,25031.1345,16626.6223,187.7051,-296189.2636,12955.7943,0.0,0.0,70558.8086,-165700.2876,300.0787,-236259.0963,-165240.95,299.5945,-58.6789,-14.9437,1068113.5858,5.975,5.4974,0.6079559408596373
68300.0,5136.5237,25390.9763,16507.4157,198.156,-296003.2991,12899.5404,0.0,0.0,70306.9825,-165563.7046,299.0077,-235870.6871,-165141.6341,299.1034,24.4425,65.0466,1068405.8703,-0.4101,-0.9478,0.6077896219511253
68400.0,5114.5918,25249.697,16618.2776,194.5949,-295947.5328,12915.5479,0.0,0.0,70368.978,-165485.8455,299.2713,-235854.8235,-165050.9767,299.541,45.3542,86.4757,1068827.7468,11.7433,10.8412,0.6075497215937358
68500.0,5145.4552,25409.9021,16607.631,189.3651,-296017.6279,12974.1543,0.0,0.0,70324.828,-165366.2921,299.0836,-235691.1201,-164914.1598,299.722,-106.6288,-59.8679,1068802.6585,4.3199,4.5434,0.6075639827761525
68600.0,5091.8828,25263.2315,16638.83,206.2802,-295975.1511,12845.9194,0.0,0.0,70263.219,-165665.7883,298.8216,-235929.0073,-165214.586,299.5959,-83.4988,-38.9611,1069007.136,-8.6632,-8.8506,0.6074477691793444
68700.0,5126.875,25188.4961,16665.4794,190.4406,-295938.1516,12980.6012,0.0,0.0,70213.4626,-165572.7968,298.6099,-235786.2594,-165121.4526,299.6553,-130.9529,-81.5618,1069822.5295,5.8748,5.8211,0.6069847868164567
68800.0,5058.0656,25260.5097,16501.124,212.4027,-296242.762,13074.3622,0.0,0.0,70761.2012,-165375.0965,300.9394,-236136.2977,-164928.6413,299.4667,-15.1203,35.4183,1070152.092,20.5575,20.4872,0.6067978606539977
68900.0,5168.5036,25232.1144,16571.3449,216.2817,-295408.0486,12560.2287,0.0,0.0,70706.1298,-164953.4455,300.7052,-235659.5753,-164524.3134,300.1585,-225.8841,-178.2077,1071545.2342,-3.6264,-3.5984,0.6060089478955194
69000.0,5122.1971,25181.1554,16593.1697,181.083,-296273.15,13142.6401,0.0,0.0,70582.0457,-165470.8589,300.1775,-236052.9046,-165003.1284,299.8567,140.4319,187.87,1069233.3536,0.1351,0.7057,0.6073192515119835
69100.0,5168.9663,25153.0161,16635.0407,191.1477,-295971.4856,13050.3417,0.0,0.0,70215.0393,-165557.9339,298.6166,-235772.9731,-165133.9995,299.5065,-124.2107,-72.0333,1068488.8662,-16.1178,-15.7229,0.6077424113078699
69200.0,5064.0815,25260.927,16623.6707,209.9237,-295595.2176,12413.801,0.0,0.0,70379.266,-165643.5476,299.3151,-236022.8137,-165210.5675,299.5256,-155.8345,-108.4601,1070076.1291,17.1407,17.1009,0.6068409362109187
69300.0,5083.2234,25279.5038,16574.5527,203.5165,-296461.3098,13304.217,0.0,0.0,70294.9859,-165721.3105,298.9567,-236016.2964,-165297.3905,299.3216,186.3334,228.2211,1067026.7082,-0.4901,-0.2785,0.6085752071711826
69400.0,5191.4768,25172.9123,16511.7794,187.3627,-296152.1247,12918.0805,0.0,0.0,70443.1255,-165727.3877,299.5867,-236170.5132,-165290.6451,299.332,-66.9099,-17.5513,1068405.3687,10.4772,10.6905,0.6077899072990685
69500.0,5033.6271,25306.9786,16580.8671,206.8911,-295679.9451,12753.7605,0.0,0.0,70586.9105,-165210.9102,300.1982,-235797.8207,-164774.9068,299.4527,-14.7828,31.443,1069101.6883,-0.203,0.1057,0.6073940459607448
69600.0,5094.7462,25221.5262,16562.6193,210.8233,-296057.6695,12944.9158,0.0,0.0,70615.4987,-165407.5401,300.3198,-236023.0387,-164948.6734,299.9284,84.2142,135.1253,1068712.793,4.9109,5.1778,0.6076150713768053
69700.0,5154.376,25136.0459,16620.9881,218.574,-295448.3246,12602.5676,0.0,0.0,70781.73,-164934.0431,301.0267,-235715.7731,-164491.843,300.5849,-143.6091,-97.5083,1069168.1839,-0.8801,-0.2927,0.6073562698352195
69800.0,5071.8954,25359.4708,16538.4868,193.7372,-295683.6193,12653.1008,0.0,0.0,70405.9742,-165460.9542,299.4287,-235866.9284,-165016.4523,300.4433,-10.6409,23.401,1067756.7751,-16.4037,-16.672,0.6081591005959051
69900.0,5161.163,25149.3651,16581.0825,206.9772,-296137.4288,12892.4898,0.0,0.0,70536.5211,-165609.8301,299.9839,-236146.3512,-165177.0503,300.1824,62.6626,108.6108,1068399.9048,3.656,3.8897,0.6077930155951845
70000.0,5117.752,25130.1533,16607.3252,200.9346,-296678.0376,13325.6057,0.0,0.0,70712.6183,-165583.6486,300.7328,-236296.2668,-165150.0078,299.8589,79.9387,114.0919,1069783.9408,-5.7305,-5.7971,0.6070066816617145
70100.0,5021.9376,25201.5919,16544.96,206.1298,-296296.4837,13151.3786,0.0,0.0,70518.9855,-165651.5003,299.9093,-236170.4858,-165200.5743,299.3036,93.2454,138.7918,1068624.4683,-3.4028,-3.6895,0.607665292404385
70200.0,5080.1594,25081.8802,16613.1926,219.3137,-296396.7948,13237.02,0.0,0.0,70335.8107,-165829.4183,299.1303,-236165.229,-165386.2301,299.6172,-80.34,-33.287,1068218.6417,-8.6956,-8.6513,0.6078961503298393
70300.0,5036.3768,25163.0676,16628.0212,233.8729,-296269.5043,13263.3148,0.0,0.0,70252.0248,-165692.8262,298.7739,-235944.851,-165225.8185,299.2621,51.2396,88.954,1068230.7522,22.7881,22.8628,0.6078892586294147
70400.0,5155.5574,25021.4327,16483.502,213.7219,-295870.2956,12812.5908,0.0,0.0,70713.0609,-165470.4299,300.7347,-236183.4908,-165000.934,299.6047,-211.7486,-165.5793,1069534.1022,7.9219,7.7443,0.6071484758309934
70500.0,5067.5687,25210.9042,16539.3825,218.1564,-296135.8668,13203.8764,0.0,0.0,70243.5952,-165652.3834,298.7381,-235895.9786,-165207.5448,299.2643,-8.8491,29.5233,1069580.3888,4.4252,4.6601,0.607122201191952
70600.0,5066.6189,25210.6898,16542.7642,196.5603,-296212.0455,13005.0598,0.0,0.0,70355.8611,-165834.4914,299.2155,-236190.3525,-165379.1479,299.1001,74.9617,119.0358,1068828.0467,5.995,6.2857,0.6075495511227587
70700.0,5146.0704,25115.5901,16522.4546,221.3716,-296113.2968,12987.7634,0.0,0.0,70278.7145,-165841.3322,298.8875,-236120.0467,-165388.9304,299.1169,-113.014,-63.8671,1069440.261,-10.3166,-10.8781,0.6072017518704582
70800.0,5118.457,25039.3402,16550.3979,203.3145,-296126.6191,12888.016,0.0,0.0,70393.9066,-165933.1869,299.3774,-236327.0935,-165488.7073,298.9191,-143.773,-102.1677,1069992.8227,8.4908,8.1537,0.6068881830079962
70900.0,5138.0521,25180.5276,16537.4538,215.9422,-296471.301,13163.1739,0.0,0.0,70509.3338,-165726.8175,299.8683,-236236.1514,-165269.9685,299.3015,-87.595,-44.6718,1069390.0804,7.9223,8.0134,0.6072302445120006
71000.0,5179.8308,25318.154,16510.9851,197.2895,-296259.3636,13228.1086,0.0,0.0,70531.2653,-165293.7303,299.9615,-235824.9956,-164871.3741,299.8209,-46.4731,0.0511,1068730.9281,-26.2036,-26.4012,0.607604760867592
71100.0,5151.0431,25127.8192,16508.6423,199.6692,-296134.4583,13047.8558,0.0,0.0,70535.1459,-165564.2829,299.978,-236099.4287,-165123.1068,299.83,-150.3972,-110.7735,1067412.2899,-2.3448,-2.7238,0.6083553713446896
71200.0,5127.435,25131.6221,16448.8831,200.6049,-296008.7584,12806.1473,0.0,0.0,70595.989,-165698.0771,300.2368,-236294.0661,-165263.8155,299.4777,-100.7726,-53.7016,1066501.4411,-6.3276,-6.5517,0.6088749391001644
71300.0,5208.2463,25084.3801,16595.7114,214.1858,-295758.7367,12720.6037,0.0,0.0,70485.5674,-165450.042,299.7672,-235935.6095,-165001.2636,299.7487,-196.3959,-156.0108,1069608.8216,12.6758,12.9011,0.6071060624094614
71400.0,5091.3855,25358.9371,16489.6795,205.1137,-296337.5668,13320.3663,0.0,0.0,70225.6283,-165646.4563,298.6617,-235872.0846,-165187.6891,299.7206,124.236,168.8221,1069469.426,9.852,10.1655,0.6071851931557696
71500.0,5133.2641,24997.8642,16577.708,211.6492,-296106.4691,12992.1504,0.0,0.0,70519.3695,-165674.4637,299.9109,-236193.8332,-165239.3254,299.3956,69.1771,110.6127,1068151.7121,-1.7608,-1.6464,0.6079342406551389
71600.0,5220.0486,25061.7041,16622.2117,204.2645,-295909.6236,12619.4881,0.0,0.0,70557.7365,-165624.1701,300.0741,-236181.9066,-165173.3083,299.5322,-221.1847,-171.0863,1068390.7677,-4.2781,-4.1665,0.6077982135674346
71700.0,5180.1104,25195.1525,16628.0104,185.9907,-296408.1414,13061.6915,0.0,0.0,70476.255,-165680.9309,299.7276,-236157.1859,-165244.0363,299.388,74.0377,118.5847,1065953.6108,-4.2686,-4.1114,0.609187860916996
71800.0,5161.787,25235.7644,16628.5036,188.0466,-295754.6852,12727.0682,0.0,0.0,70443.2246,-165370.2909,299.5871,-235813.5155,-164913.1636,299.7991,-9.3411,32.6264,1068683.1075,16.4679,16.1993,0.6076319494925675
71900.0,5104.2091,25317.3549,16611.8207,190.0599,-296184.2486,13012.6958,0.0,0.0,70460.0004,-165488.1077,299.6584,-235948.1081,-165046.2841,300.4612,44.8501,83.3704,1067292.8678,-1.3747,-1.4995,0.608423441766768
72000.0,5099.2774,25065.7823,16618.4773,218.1872,-295962.4199,12856.157,0.0,0.0,70646.0543,-165458.4844,300.4497,-236104.5387,-165010.9955,300.0207,67.3076,109.7323,1065518.3281,-14.9592,-15.1439,0.6094367247139988
72100.0,5035.055,25093.0465,16581.2862,198.8765,-295416.9179,12557.3693,0.0,0.0,70571.8963,-165379.388,300.1343,-235951.2843,-164941.9141,299.9905,-25.4901,20.0548,1067194.2251,0.9938,1.4408,0.6084796794502445
72200.0,5110.38,25193.7139,16627.9736,221.9555,-295204.0765,12406.3919,0.0,0.0,70383.6808,-165259.9808,299.3339,-235643.6616,-164800.8439,299.9076,-117.7132,-84.0381,1066813.6969,-8.6749,-8.8319,0.6086967217302888
72300.0,5085.027,25004.9997,16609.0806,212.2389,-295579.428,12857.2525,0.0,0.0,70497.5461,-165313.2832,299.8181,-235810.8293,-164886.9677,300.1198,-48.1893,-3.5447,1066772.8441,4.7993,4.639,0.6087200321900282
72400.0,5187.0557,25030.9456,16614.6022,218.6301,-295863.7251,13076.4984,0.0,0.0,70146.2147,-165589.7784,298.3239,-235735.9931,-165157.6729,299.5814,18.1354,64.1421,1065249.9911,4.5189,4.7643,0.609590242126593
72500.0,5182.3779,25161.9649,16621.8141,205.8235,-295163.1398,12152.5221,0.0,0.0,70492.231,-165346.4062,299.7955,-235838.6371,-164924.4148,299.6844,-233.6871,-192.6405,1067339.8345,-16.1317,-16.2292,0.6083966689992398
72600.0,5050.5618,25157.029,16539.0879,215.6804,-294964.6756,12392.0045,0.0,0.0,70544.2257,-165066.0862,300.0166,-235610.312,-164628.6221,299.9087,-87.2141,-38.0995,1068321.9557,3.7358,3.9169,0.607837362637103
72700.0,5093.2177,25145.9557,16573.649,212.9047,-295893.2533,12917.3559,0.0,0.0,70689.0443,-165261.126,300.6325,-235950.1702,-164823.1738,299.8727,-38.6078,5.0859,1068975.0525,8.456,7.9872,0.6074660007091232
72800.0,5157.9839,25190.8277,16599.9908,224.0197,-296109.6849,13045.3366,0.0,0.0,70359.6412,-165531.885,299.2316,-235891.5262,-165081.403,299.6995,-104.9264,-61.4283,1069710.9756,-13.6717,-13.3851,0.6070480857091058
72900.0,5104.0212,25383.7071,16560.9056,212.4975,-295966.8175,13109.2649,0.0,0.0,70182.0177,-165414.4035,298.4762,-235596.4212,-164951.4204,298.9808,-121.5563,-68.9049,1069560.6963,-0.6897,-0.7397,0.6071333793831369
73000.0,5143.1235,25248.9827,16654.124,215.7532,-295516.5096,12826.7249,0.0,0.0,70498.3215,-164929.4798,299.8214,-235427.8013,-164499.2837,299.9074,-137.1645,-94.3898,1069730.869,-18.2572,-18.0733,0.6070367966543182
73100.0,5092.7106,25242.1602,16684.9949,212.4349,-295525.2553,12973.4104,0.0,0.0,70438.3886,-164881.1557,299.5665,-235319.5443,-164442.7684,300.5562,18.1408,60.6898,1068817.6816,-17.0467,-17.2454,0.6075554429712571
73200.0,5137.8496,25257.3057,16625.3839,203.4736,-295618.7361,12701.7803,0.0,0.0,70826.3399,-164866.6032,301.2164,-235692.9431,-164444.8445,300.1647,-63.3994,-23.4534,1070875.0853,21.7175,21.6899,0.6063881856193186
73300.0,5113.3742,25267.2029,16572.8107,206.8663,-296007.277,13323.9626,0.0,0.0,70550.4179,-164972.6424,300.043,-235523.0603,-164530.3555,300.3794,32.4256,74.1626,1070000.0314,-3.8921,-4.1801,0.6068840943400369
73400.0,5167.2616,25309.0957,16579.5908,206.6602,-296041.3106,12998.517,0.0,0.0,70766.2333,-165013.9521,300.9608,-235780.1854,-164556.6146,300.8002,-5.2851,39.7472,1068676.2076,10.0477,10.5866,0.607635872663738
73500.0,5127.764,25265.9969,16636.2874,210.5562,-295962.2239,13105.096,0.0,0.0,70409.8758,-165206.6475,299.4453,-235616.5233,-164775.0875,300.1563,-156.3503,-115.2019,1067894.3666,-8.804,-9.1096,0.6080807431052141
73600.0,5198.5441,25173.8831,16608.4963,211.9002,-296324.6768,13019.3433,0.0,0.0,70443.6001,-165668.9096,299.5887,-236112.5098,-165218.0639,299.9241,-156.8793,-119.7376,1068270.5001,16.9103,17.0315,0.6078666404615809
73700.0,5033.1758,25053.1266,16721.8162,206.8775,-295870.9711,12968.0983,0.0,0.0,70467.2224,-165420.6543,299.6892,-235887.8767,-164991.9261,299.8209,-39.7442,-4.1012,1067506.0479,-0.389,-0.0272,0.6083019400943294
