TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY,TOTALAVG
8405,2600.6796,6704.6974,21634.8247,307.9152,-1248331.3076,102836.6751,0.0,0.0,0.0,-1114246.5156,0.0,-1114246.5156,-1114246.5156,0.0,-100.551,-21664.484,3403092.0284,-100.551,-21664.484,0.5763993402559374,
8406,2221.1113,6531.6913,21625.9265,291.5359,-1247868.9438,102655.8344,0.0,0.0,0.0,-1114542.8445,0.0,-1114542.8445,-1114542.8445,0.0,-100.6292,-21651.4251,3403092.0284,-100.6292,-21651.4251,0.5763993402559374,
8407,2138.4512,6512.3082,21625.9591,291.2387,-1248272.9662,102752.9846,0.0,0.0,0.0,-1114952.0244,0.0,-1114952.0244,-1114952.0244,0.0,-100.4873,-21660.2607,3403092.0284,-100.4873,-21660.2607,0.5763993402559374,
8408,2243.3885,6574.2753,21631.5554,299.363,-1248656.9162,102876.1618,0.0,0.0,0.0,-1115032.1723,0.0,-1115032.1723,-1115032.1723,0.0,-100.3678,-21669.1013,3403092.0284,-100.3678,-21669.1013,0.5763993402559374,
8409,2537.4534,6716.3623,21642.6729,315.9331,-1249020.6008,103026.3619,0.0,0.0,0.0,-1114781.8173,0.0,-1114781.8173,-1114781.8173,0.0,-100.2713,-21677.9113,3403092.0284,-100.2713,-21677.9113,0.5763993402559374,
8410,2198.4119,6550.6351,21629.5818,296.4692,-1248560.1906,102841.9623,0.0,0.0,0.0,-1115043.1302,0.0,-1115043.1302,-1115043.1302,0.0,-100.3964,-21666.8295,3403092.0284,-100.3964,-21666.8295,0.5763993402559374,
8411,2145.0041,6523.6132,21629.1809,293.7758,-1248990.2238,102948.4968,0.0,0.0,0.0,-1115450.153,0.0,-1115450.153,-1115450.153,0.0,-100.2478,-21674.5362,3403092.0284,-100.2478,-21674.5362,0.5763993402559374,
8412,2266.9368,6569.0177,21632.9595,297.2037,-1249398.0828,103080.0565,0.0,0.0,0.0,-1115551.9085,0.0,-1115551.9085,-1115551.9085,0.0,-100.1233,-21682.1783,3403092.0284,-100.1233,-21682.1783,0.5763993402559374,
8413,2562.7545,6688.0124,21640.9064,306.7261,-1249783.8557,103237.9892,0.0,0.0,0.0,-1115347.4671,0.0,-1115347.4671,-1115347.4671,0.0,-100.0227,-21689.73,3403092.0284,-100.0227,-21689.73,0.5763993402559374,
8414,2234.408,6556.3253,21632.034,296.2058,-1249331.4251,103056.2655,0.0,0.0,0.0,-1115556.1865,0.0,-1115556.1865,-1115556.1865,0.0,-100.1424,-21680.9064,3403092.0284,-100.1424,-21680.9064,0.5763993402559374,
8415,2159.8655,6520.9141,21631.2881,293.7495,-1249918.9454,103227.9604,0.0,0.0,0.0,-1116085.1678,0.0,-1116085.1678,-1116085.1678,0.0,-99.939,-21687.9589,3403092.0284,-99.939,-21687.9589,0.5763993402559374,
8416,2291.7809,6589.0573,21638.8485,304.9416,-1250463.4388,103445.24,0.0,0.0,0.0,-1116193.5705,0.0,-1116193.5705,-1116193.5705,0.0,-99.7816,-21694.7362,3403092.0284,-99.7816,-21694.7362,0.5763993402559374,
8417,2631.8552,6759.7868,21654.6224,329.7989,-1250964.0169,103711.4349,0.0,0.0,0.0,-1115876.5187,0.0,-1115876.5187,-1115876.5187,0.0,-99.6706,-21701.2036,3403092.0284,-99.6706,-21701.2036,0.5763993402559374,
8418,2240.3799,6562.8709,21636.2271,300.9446,-1250334.3544,103387.7821,0.0,0.0,0.0,-1116206.1498,0.0,-1116206.1498,-1116206.1498,0.0,-99.8157,-21693.1054,3403092.0284,-99.8157,-21693.1054,0.5763993402559374,
8419,2175.6221,6517.8541,21634.2559,293.9692,-1250729.1314,103523.5288,0.0,0.0,0.0,-1116583.9013,0.0,-1116583.9013,-1116583.9013,0.0,-99.702,-21698.8371,3403092.0284,-99.702,-21698.8371,0.5763993402559374,
8420,2249.1162,6520.1914,21635.0928,291.2962,-1251103.9388,103679.4364,0.0,0.0,0.0,-1116728.8058,0.0,-1116728.8058,-1116728.8058,0.0,-99.6098,-21704.4437,3403092.0284,-99.6098,-21704.4437,0.5763993402559374,
8421,2459.6019,6570.8012,21638.7503,292.9408,-1251458.4717,103856.6638,0.0,0.0,0.0,-1116639.7138,0.0,-1116639.7138,-1116639.7138,0.0,-99.5392,-21709.9037,3403092.0284,-99.5392,-21709.9037,0.5763993402559374,
8422,2267.1235,6523.685,21635.3806,291.2652,-1251147.3989,103699.5179,0.0,0.0,0.0,-1116730.4267,0.0,-1116730.4267,-1116730.4267,0.0,-99.6003,-21705.1057,3403092.0284,-99.6003,-21705.1057,0.5763993402559374,
8423,2182.8531,6482.0625,21632.9621,284.8478,-1251609.0214,103879.4873,0.0,0.0,0.0,-1117146.8087,0.0,-1117146.8087,-1117146.8087,0.0,-99.4856,-21712.7825,3403092.0284,-99.4856,-21712.7825,0.5763993402559374,
8424,2249.7925,6503.551,21635.4861,286.6464,-1252045.4955,104085.0763,0.0,0.0,0.0,-1117284.9433,0.0,-1117284.9433,-1117284.9433,0.0,-99.3971,-21720.1831,3403092.0284,-99.3971,-21720.1831,0.5763993402559374,
8425,2469.2965,6587.1903,21642.9882,296.6994,-1252456.2715,104317.6581,0.0,0.0,0.0,-1117142.4389,0.0,-1117142.4389,-1117142.4389,0.0,-99.335,-21727.2779,3403092.0284,-99.335,-21727.2779,0.5763993402559374,
8426,2236.2529,6498.5908,21635.0079,286.0956,-1252002.9831,104063.3401,0.0,0.0,0.0,-1117283.6957,0.0,-1117283.6957,-1117283.6957,0.0,-99.4048,-21719.4557,3403092.0284,-99.4048,-21719.4557,0.5763993402559374,
8427,2248.3687,6503.0259,21635.4345,286.5875,-1252041.2139,104082.9,0.0,0.0,0.0,-1117284.8973,0.0,-1117284.8973,-1117284.8973,0.0,-99.3979,-21720.1098,3403092.0284,-99.3979,-21720.1098,0.5763993402559374,
8428,2249.5817,6503.4725,21635.4768,286.6376,-1252044.8554,104084.7674,0.0,0.0,0.0,-1117284.9193,0.0,-1117284.9193,-1117284.9193,0.0,-99.3972,-21720.1718,3403092.0284,-99.3972,-21720.1718,0.5763993402559374,
8429,2249.7917,6503.5501,21635.4841,286.6462,-1252045.5221,104085.0794,0.0,0.0,0.0,-1117284.9706,0.0,-1117284.9706,-1117284.9706,0.0,-99.3971,-21720.1827,3403092.0284,-99.3971,-21720.1827,0.5763993402559374,
8430,2183.4059,6478.135,21633.0655,285.6744,-1252683.8908,104347.524,0.0,0.0,0.0,-1117756.086,0.0,-1117756.086,-1117756.086,0.0,-99.2308,-21735.2127,3403092.0284,-99.2308,-21735.2127,0.5763993402559374,
8431,2357.5973,6561.7079,21637.5181,294.1337,-1253283.3063,104650.8367,0.0,0.0,0.0,-1117781.5125,0.0,-1117781.5125,-1117781.5125,0.0,-99.1018,-21750.1264,3403092.0284,-99.1018,-21750.1264,0.5763993402559374,
8432,2771.2557,6755.1131,21648.8263,311.991,-1253842.7888,104998.2678,0.0,0.0,0.0,-1117357.335,0.0,-1117357.335,-1117357.335,0.0,-99.0105,-21764.8631,3403092.0284,-99.0105,-21764.8631,0.5763993402559374,
8433,2250.7586,6511.1517,21634.6918,289.2214,-1253022.4854,104511.1438,0.0,0.0,0.0,-1117825.5181,0.0,-1117825.5181,-1117825.5181,0.0,-99.1544,-21743.5313,3403092.0284,-99.1544,-21743.5313,0.5763993402559374,
8434,2193.6262,6493.8037,21639.3446,288.0013,-1253972.9289,104942.0871,0.0,0.0,0.0,-1118416.0661,0.0,-1118416.0661,-1118416.0661,0.0,-98.8944,-21762.9139,3403092.0284,-98.8944,-21762.9139,0.5763993402559374,
8435,2514.8843,6682.8328,21659.1878,308.5187,-1254842.9299,105460.4412,0.0,0.0,0.0,-1118217.0652,0.0,-1118217.0652,-1118217.0652,0.0,-98.7073,-21781.6102,3403092.0284,-98.7073,-21781.6102,0.5763993402559374,
8436,2238.2262,6521.6249,21642.8693,291.0867,-1254197.4958,105062.7463,0.0,0.0,0.0,-1118440.9423,0.0,-1118440.9423,-1118440.9423,0.0,-98.8408,-21767.6472,3403092.0284,-98.8408,-21767.6472,0.5763993402559374,
8437,2173.5987,6521.6272,21646.5439,290.0953,-1254944.6326,105405.7089,0.0,0.0,0.0,-1118907.0586,0.0,-1118907.0586,-1118907.0586,0.0,-98.648,-21779.9766,3403092.0284,-98.648,-21779.9766,0.5763993402559374,
8438,2405.9447,6627.8947,21657.6227,300.6338,-1255645.0111,105796.2815,0.0,0.0,0.0,-1118856.6337,0.0,-1118856.6337,-1118856.6337,0.0,-98.4984,-21791.8996,3403092.0284,-98.4984,-21791.8996,0.5763993402559374,
8439,2231.4742,6551.5973,21650.115,292.956,-1255232.3647,105557.0186,0.0,0.0,0.0,-1118949.2036,0.0,-1118949.2036,-1118949.2036,0.0,-98.5825,-21784.8315,3403092.0284,-98.5825,-21784.8315,0.5763993402559374,
8440,2172.3145,6548.8829,21654.048,292.269,-1256210.8929,106022.5677,0.0,0.0,0.0,-1119520.8107,0.0,-1119520.8107,-1119520.8107,0.0,-98.3746,-21806.4595,3403092.0284,-98.3746,-21806.4595,0.5763993402559374,
8441,2468.8397,6682.9379,21667.7456,306.9325,-1257106.0699,106567.6442,0.0,0.0,0.0,-1119411.97,0.0,-1119411.97,-1119411.97,0.0,-98.2393,-21826.7993,3403092.0284,-98.2393,-21826.7993,0.5763993402559374,
8442,2233.4081,6579.2202,21657.6181,295.5413,-1256525.4964,106198.9862,0.0,0.0,0.0,-1119560.7225,0.0,-1119560.7225,-1119560.7225,0.0,-98.3203,-21813.5453,3403092.0284,-98.3203,-21813.5453,0.5763993402559374,
8443,2140.4941,6490.439,21651.3167,284.1634,-1256596.0722,106169.1378,0.0,0.0,0.0,-1119860.5213,0.0,-1119860.5213,-1119860.5213,0.0,-98.2887,-21813.5893,3403092.0284,-98.2887,-21813.5893,0.5763993402559374,
8444,2375.6085,6485.8144,21648.9974,278.8641,-1256665.5694,106143.9236,0.0,0.0,0.0,-1119732.3613,0.0,-1119732.3613,-1119732.3613,0.0,-98.2647,-21814.7475,3403092.0284,-98.2647,-21814.7475,0.5763993402559374,
8445,2161.3751,6482.7461,21650.5311,282.6133,-1256610.1275,106163.7025,0.0,0.0,0.0,-1119869.1594,0.0,-1119869.1594,-1119869.1594,0.0,-98.2833,-21813.7317,3403092.0284,-98.2833,-21813.7317,0.5763993402559374,
8446,2191.9509,6425.0589,21645.4603,278.6432,-1256824.3566,106096.101,0.0,0.0,0.0,-1120187.1424,0.0,-1120187.1424,-1120187.1424,0.0,-98.2114,-21817.2993,3403092.0284,-98.2114,-21817.2993,0.5763993402559374,
8447,2481.4804,6505.1857,21652.9189,298.183,-1257027.0413,106047.5291,0.0,0.0,0.0,-1120041.7442,0.0,-1120041.7442,-1120041.7442,0.0,-98.163,-21821.715,3403092.0284,-98.163,-21821.715,0.5763993402559374,
8448,2226.197,6429.5417,21645.9133,280.4973,-1256862.9724,106085.6397,0.0,0.0,0.0,-1120195.1834,0.0,-1120195.1834,-1120195.1834,0.0,-98.2007,-21818.056,3403092.0284,-98.2007,-21818.056,0.5763993402559374,
8449,2214.2551,6469.8819,21646.7611,293.7753,-1257301.0689,106015.1971,0.0,0.0,0.0,-1120661.1985,0.0,-1120661.1985,-1120661.1985,0.0,-98.0797,-21819.2111,3403092.0284,-98.0797,-21819.2111,0.5763993402559374,
8450,2547.4762,6753.2005,21662.9265,327.7721,-1257688.1759,106007.098,0.0,0.0,0.0,-1120389.7026,0.0,-1120389.7026,-1120389.7026,0.0,-98.0333,-21820.5011,3403092.0284,-98.0333,-21820.5011,0.5763993402559374,
8451,2238.3354,6493.1783,21648.0128,297.0531,-1257354.7315,106010.6491,0.0,0.0,0.0,-1120667.5029,0.0,-1120667.5029,-1120667.5029,0.0,-98.0694,-21819.371,3403092.0284,-98.0694,-21819.371,0.5763993402559374,
8452,2279.6754,6552.7831,21649.8199,287.6541,-1257960.9955,106032.9939,0.0,0.0,0.0,-1121158.0692,0.0,-1121158.0692,-1121158.0692,0.0,-97.9622,-21823.5868,3403092.0284,-97.9622,-21823.5868,0.5763993402559374,
8453,2848.4081,6882.4036,21672.21,308.2367,-1258472.0473,106156.8808,0.0,0.0,0.0,-1120603.908,0.0,-1120603.908,-1120603.908,0.0,-97.9781,-21828.234,3403092.0284,-97.9781,-21828.234,0.5763993402559374,
8454,2251.7999,6534.5811,21648.7083,287.2489,-1257904.6271,106026.0758,0.0,0.0,0.0,-1121156.213,0.0,-1121156.213,-1121156.213,0.0,-97.9673,-21823.147,3403092.0284,-97.9673,-21823.147,0.5763993402559374,
8455,2270.2068,6546.6217,21649.4413,287.4918,-1257943.0645,106030.6524,0.0,0.0,0.0,-1121158.6506,0.0,-1121158.6506,-1121158.6506,0.0,-97.9636,-21823.4456,3403092.0284,-97.9636,-21823.4456,0.5763993402559374,
8456,2223.3112,6534.6025,21649.6811,288.1822,-1258449.7064,106120.4466,0.0,0.0,0.0,-1121633.4828,0.0,-1121633.4828,-1121633.4828,0.0,-97.9212,-21836.6828,3403092.0284,-97.9212,-21836.6828,0.5763993402559374,
8457,2506.3746,6670.6262,21665.2849,320.9678,-1258897.0595,106274.2428,0.0,0.0,0.0,-1121459.5633,0.0,-1121459.5633,-1121459.5633,0.0,-97.9508,-21849.8533,3403092.0284,-97.9508,-21849.8533,0.5763993402559374,
8458,2259.5309,6552.8897,21651.9528,292.925,-1258558.6797,106150.4137,0.0,0.0,0.0,-1121650.9675,0.0,-1121650.9675,-1121650.9675,0.0,-97.9216,-21839.7369,3403092.0284,-97.9216,-21839.7369,0.5763993402559374,
8459,2212.8675,6545.5157,21647.7205,298.1992,-1259129.8081,106326.1959,0.0,0.0,0.0,-1122099.3094,0.0,-1122099.3094,-1122099.3094,0.0,-97.8957,-21857.8926,3403092.0284,-97.8957,-21857.8926,0.5763993402559374,
8460,2617.3971,6756.2125,21657.1922,322.631,-1259639.9423,106573.8538,0.0,0.0,0.0,-1121712.6557,0.0,-1121712.6557,-1121712.6557,0.0,-97.9344,-21876.6239,3403092.0284,-97.9344,-21876.6239,0.5763993402559374,
8461,2233.0217,6556.7689,21648.0525,299.784,-1259183.5128,106347.7588,0.0,0.0,0.0,-1122098.1269,0.0,-1122098.1269,-1122098.1269,0.0,-97.8966,-21859.7395,3403092.0284,-97.8966,-21859.7395,0.5763993402559374,
8462,2219.6175,6549.3273,21647.8249,298.7487,-1259149.284,106333.8864,0.0,0.0,0.0,-1122099.8792,0.0,-1122099.8792,-1122099.8792,0.0,-97.8959,-21858.558,3403092.0284,-97.8959,-21858.558,0.5763993402559374,
8463,2272.5638,6605.4513,21642.2933,293.5997,-1259982.2294,106678.5655,0.0,0.0,0.0,-1122489.7556,0.0,-1122489.7556,-1122489.7556,0.0,-97.8646,-21890.8429,3403092.0284,-97.8646,-21890.8429,0.5763993402559374,
8464,3143.0046,7179.9168,21681.9134,359.9665,-1260707.772,107171.8359,0.0,0.0,0.0,-1121171.1349,0.0,-1121171.1349,-1121171.1349,0.0,-97.9335,-21924.1492,3403092.0284,-97.9335,-21924.1492,0.5763993402559374,
8465,2177.2429,6538.9323,21639.2069,287.9448,-1259766.3843,106570.0718,0.0,0.0,0.0,-1122552.9856,0.0,-1122552.9856,-1122552.9856,0.0,-97.8632,-21881.9481,3403092.0284,-97.8632,-21881.9481,0.5763993402559374,
8466,2209.294,6532.226,21633.6599,290.0014,-1260428.7567,106831.4198,0.0,0.0,0.0,-1122932.1557,0.0,-1122932.1557,-1122932.1557,0.0,-97.7352,-21893.247,3403092.0284,-97.7352,-21893.247,0.5763993402559374,
8467,2762.2003,6818.2513,21650.6114,331.5879,-1261037.7905,107170.3172,0.0,0.0,0.0,-1122304.8223,0.0,-1122304.8223,-1122304.8223,0.0,-97.6574,-21905.2445,3403092.0284,-97.6574,-21905.2445,0.5763993402559374,
8468,2177.2171,6517.2117,21633.117,287.5937,-1260349.893,106795.0377,0.0,0.0,0.0,-1122939.716,0.0,-1122939.716,-1122939.716,0.0,-97.7482,-21891.8129,3403092.0284,-97.7482,-21891.8129,0.5763993402559374,
8469,2318.1467,6552.6875,21628.9804,293.6471,-1261149.2649,107126.3608,0.0,0.0,0.0,-1123229.4424,0.0,-1123229.4424,-1123229.4424,0.0,-97.6035,-21895.2278,3403092.0284,-97.6035,-21895.2278,0.5763993402559374,
8470,3211.7921,6982.3233,21652.6347,339.6588,-1261867.7453,107559.1066,0.0,0.0,0.0,-1122122.2298,0.0,-1122122.2298,-1122122.2298,0.0,-97.5475,-21899.1876,3403092.0284,-97.5475,-21899.1876,0.5763993402559374,
8471,2198.9448,6501.4514,21627.2455,287.7375,-1260923.716,107018.9747,0.0,0.0,0.0,-1123289.3621,0.0,-1123289.3621,-1123289.3621,0.0,-97.6367,-21894.1653,3403092.0284,-97.6367,-21894.1653,0.5763993402559374,
8472,2256.7704,6479.7349,21626.6828,287.3341,-1261607.7081,107310.6846,0.0,0.0,0.0,-1123646.5014,0.0,-1123646.5014,-1123646.5014,0.0,-97.4236,-21894.0585,3403092.0284,-97.4236,-21894.0585,0.5763993402559374,
8473,2801.9931,6715.6334,21648.113,324.9876,-1262216.1275,107679.6728,0.0,0.0,0.0,-1123045.7276,0.0,-1123045.7276,-1123045.7276,0.0,-97.302,-21894.2992,3403092.0284,-97.302,-21894.2992,0.5763993402559374,
8474,2222.2733,6468.0737,21625.5062,285.2481,-1261524.568,107269.2056,0.0,0.0,0.0,-1123654.261,0.0,-1123654.261,-1123654.261,0.0,-97.4457,-21894.05,3403092.0284,-97.4457,-21894.05,0.5763993402559374,
8475,2370.2906,6522.3243,21636.779,300.8542,-1262408.4375,107713.4718,0.0,0.0,0.0,-1123864.7174,0.0,-1123864.7174,-1123864.7174,0.0,-97.2607,-21907.9984,3403092.0284,-97.2607,-21907.9984,0.5763993402559374,
8476,3420.6847,7049.9059,21682.7951,372.2439,-1263141.1079,108299.2478,0.0,0.0,0.0,-1122316.2305,0.0,-1122316.2305,-1122316.2305,0.0,-97.2573,-21922.7047,3403092.0284,-97.2573,-21922.7047,0.5763993402559374,
8477,2207.5651,6445.8509,21628.2837,288.3974,-1262089.9406,107527.8753,0.0,0.0,0.0,-1123991.9683,0.0,-1123991.9683,-1123991.9683,0.0,-97.3097,-21902.5941,3403092.0284,-97.3097,-21902.5941,0.5763993402559374,
8478,2313.5316,6535.2345,21630.9525,290.0818,-1262988.1899,107993.9733,0.0,0.0,0.0,-1124224.4162,0.0,-1124224.4162,-1124224.4162,0.0,-97.1362,-21929.5726,3403092.0284,-97.1362,-21929.5726,0.5763993402559374,
8479,3229.8163,7097.239,21666.4577,341.9142,-1263738.6832,108597.0656,0.0,0.0,0.0,-1122806.1904,0.0,-1122806.1904,-1122806.1904,0.0,-97.1345,-21956.4043,3403092.0284,-97.1345,-21956.4043,0.5763993402559374,
8480,2182.1879,6448.6953,21626.0685,283.6722,-1262682.3488,107810.8695,0.0,0.0,0.0,-1124330.8554,0.0,-1124330.8554,-1124330.8554,0.0,-97.1789,-21919.8956,3403092.0284,-97.1789,-21919.8956,0.5763993402559374,
8481,2229.3918,6488.9646,21628.3553,286.0507,-1263398.8201,108185.2922,0.0,0.0,0.0,-1124580.7656,0.0,-1124580.7656,-1124580.7656,0.0,-97.0805,-21944.5144,3403092.0284,-97.0805,-21944.5144,0.5763993402559374,
8482,2838.1119,6811.3756,21653.0549,327.9161,-1264040.8047,108634.3209,0.0,0.0,0.0,-1123776.0253,0.0,-1123776.0253,-1123776.0253,0.0,-97.0657,-21969.5112,3403092.0284,-97.0657,-21969.5112,0.5763993402559374,
8483,2162.5574,6451.0703,21625.5629,281.6354,-1263217.5956,108079.6997,0.0,0.0,0.0,-1124617.07,0.0,-1124617.07,-1124617.07,0.0,-97.0982,-21938.0035,3403092.0284,-97.0982,-21938.0035,0.5763993402559374,
8484,2256.2466,6477.5223,21628.0143,287.0155,-1264002.8396,108495.275,0.0,0.0,0.0,-1124858.7659,0.0,-1124858.7659,-1124858.7659,0.0,-96.9705,-21954.8476,3403092.0284,-96.9705,-21954.8476,0.5763993402559374,
8485,2948.8059,6835.4224,21658.697,331.4516,-1264712.7376,108994.2403,0.0,0.0,0.0,-1123944.1204,0.0,-1123944.1204,-1123944.1204,0.0,-96.921,-21972.1853,3403092.0284,-96.921,-21972.1853,0.5763993402559374,
8486,2167.2836,6435.5974,21624.3056,281.3873,-1263782.0314,108365.7985,0.0,0.0,0.0,-1124907.6591,0.0,-1124907.6591,-1124907.6591,0.0,-96.9996,-21949.8898,3403092.0284,-96.9996,-21949.8898,0.5763993402559374,
8487,2202.802,6471.2568,21626.5923,282.6587,-1264516.7792,108753.9375,0.0,0.0,0.0,-1125179.5317,0.0,-1125179.5317,-1125179.5317,0.0,-96.8901,-21961.4324,3403092.0284,-96.8901,-21961.4324,0.5763993402559374,
8488,2686.3631,6775.122,21647.3625,308.1986,-1265195.5726,109206.3745,0.0,0.0,0.0,-1124572.152,0.0,-1124572.152,-1124572.152,0.0,-96.8374,-21973.1042,3403092.0284,-96.8374,-21973.1042,0.5763993402559374,
8489,2161.405,6443.7533,21624.7234,280.5608,-1264381.0568,108675.0511,0.0,0.0,0.0,-1125195.5631,0.0,-1125195.5631,-1125195.5631,0.0,-96.9066,-21959.2234,3403092.0284,-96.9066,-21959.2234,0.5763993402559374,
8490,2243.5173,6477.4861,21628.6091,284.6625,-1265158.5272,109089.8993,0.0,0.0,0.0,-1125434.353,0.0,-1125434.353,-1125434.353,0.0,-96.7815,-21963.7756,3403092.0284,-96.7815,-21963.7756,0.5763993402559374,
8491,2820.6623,6782.3681,21654.7173,327.393,-1265873.8055,109571.2077,0.0,0.0,0.0,-1124717.4571,0.0,-1124717.4571,-1124717.4571,0.0,-96.7243,-21968.8374,3403092.0284,-96.7243,-21968.8374,0.5763993402559374,
8492,2176.681,6443.4551,21625.4977,279.9902,-1264969.8458,108980.0049,0.0,0.0,0.0,-1125464.2168,0.0,-1125464.2168,-1125464.2168,0.0,-96.8065,-21962.5897,3403092.0284,-96.8065,-21962.5897,0.5763993402559374,
8493,2258.4615,6446.4667,21629.7367,287.8029,-1265775.4429,109411.0187,0.0,0.0,0.0,-1125741.9564,0.0,-1125741.9564,-1125741.9564,0.0,-96.6692,-21971.9477,3403092.0284,-96.6692,-21971.9477,0.5763993402559374,
8494,2792.8879,6671.917,21649.9441,323.4796,-1266512.6899,109907.1692,0.0,0.0,0.0,-1125167.2921,0.0,-1125167.2921,-1125167.2921,0.0,-96.6084,-21981.6638,3403092.0284,-96.6084,-21981.6638,0.5763993402559374,
8495,2211.6769,6430.012,21627.8306,284.4423,-1265640.2239,109331.5417,0.0,0.0,0.0,-1125754.7205,0.0,-1125754.7205,-1125754.7205,0.0,-96.6876,-21970.2926,3403092.0284,-96.6876,-21970.2926,0.5763993402559374,
8496,2230.5122,6461.1945,21628.0851,285.0887,-1266567.1972,109846.457,0.0,0.0,0.0,-1126115.8598,0.0,-1126115.8598,-1126115.8598,0.0,-96.5755,-21988.5148,3403092.0284,-96.5755,-21988.5148,0.5763993402559374,
8497,2669.5348,6716.8307,21645.0618,308.6759,-1267401.9923,110444.1862,0.0,0.0,0.0,-1125617.7029,0.0,-1125617.7029,-1125617.7029,0.0,-96.565,-22005.9766,3403092.0284,-96.565,-22005.9766,0.5763993402559374,
8498,2209.7529,6447.9439,21627.3108,283.9904,-1266478.5957,109791.3257,0.0,0.0,0.0,-1126118.2719,0.0,-1126118.2719,-1126118.2719,0.0,-96.5822,-21986.7224,3403092.0284,-96.5822,-21986.7224,0.5763993402559374,
8499,2213.9343,6450.6466,21627.4664,284.2106,-1266498.0636,109803.2974,0.0,0.0,0.0,-1126118.5083,0.0,-1126118.5083,-1126118.5083,0.0,-96.5806,-21987.1143,3403092.0284,-96.5806,-21987.1143,0.5763993402559374,
8500,2226.2096,6479.5831,21631.5019,282.5395,-1267398.537,110330.2572,0.0,0.0,0.0,-1126448.4457,0.0,-1126448.4457,-1126448.4457,0.0,-96.5071,-22007.2891,3403092.0284,-96.5071,-22007.2891,0.5763993402559374,
8501,2678.093,6728.7148,21653.0256,307.1989,-1268216.4731,110934.5175,0.0,0.0,0.0,-1125914.9233,0.0,-1125914.9233,-1125914.9233,0.0,-96.5214,-22027.0743,3403092.0284,-96.5214,-22027.0743,0.5763993402559374,
8502,2202.0922,6464.8473,21630.1349,281.3724,-1267297.4651,110264.8448,0.0,0.0,0.0,-1126454.1735,0.0,-1126454.1735,-1126454.1735,0.0,-96.5112,-22004.95,3403092.0284,-96.5112,-22004.95,0.5763993402559374,
8503,2234.6832,6483.5441,21634.1127,280.7957,-1268153.9526,110777.0905,0.0,0.0,0.0,-1126743.7264,0.0,-1126743.7264,-1126743.7264,0.0,-96.442,-22023.8447,3403092.0284,-96.442,-22023.8447,0.5763993402559374,
8504,2690.1495,6751.8904,21657.8401,312.1672,-1268945.3637,111358.1867,0.0,0.0,0.0,-1126175.1298,0.0,-1126175.1298,-1126175.1298,0.0,-96.4381,-22043.119,3403092.0284,-96.4381,-22043.119,0.5763993402559374,
8505,2200.6991,6463.5699,21632.1253,278.7282,-1268019.6761,110689.6697,0.0,0.0,0.0,-1126754.8839,0.0,-1126754.8839,-1126754.8839,0.0,-96.4488,-22020.7599,3403092.0284,-96.4488,-22020.7599,0.5763993402559374,
8506,2213.7159,6517.8791,21636.6163,281.5113,-1268881.1864,111198.8781,0.0,0.0,0.0,-1127032.5857,0.0,-1127032.5857,-1127032.5857,0.0,-96.3292,-22033.7238,3403092.0284,-96.3292,-22033.7238,0.5763993402559374,
8507,2628.4172,6832.0694,21658.9974,310.2492,-1269685.8559,111771.8697,0.0,0.0,0.0,-1126484.253,0.0,-1126484.253,-1126484.253,0.0,-96.264,-22047.1391,3403092.0284,-96.264,-22047.1391,0.5763993402559374,
8508,2184.1879,6491.2077,21634.6416,279.282,-1268744.6886,111111.6092,0.0,0.0,0.0,-1127043.7603,0.0,-1127043.7603,-1127043.7603,0.0,-96.3451,-22031.5745,3403092.0284,-96.3451,-22031.5745,0.5763993402559374,
8509,2207.6648,6544.0428,21643.4436,279.9251,-1269627.5705,111621.5503,0.0,0.0,0.0,-1127330.9438,0.0,-1127330.9438,-1127330.9438,0.0,-96.1996,-22043.9821,3403092.0284,-96.1996,-22043.9821,0.5763993402559374,
8510,2611.0978,6836.3993,21670.4109,304.4819,-1270450.3742,112193.3104,0.0,0.0,0.0,-1126834.674,0.0,-1126834.674,-1126834.674,0.0,-96.1123,-22056.7195,3403092.0284,-96.1123,-22056.7195,0.5763993402559374,
8511,2182.7698,6523.2902,21641.2239,278.4694,-1269514.1557,111550.7116,0.0,0.0,0.0,-1127337.6909,0.0,-1127337.6909,-1127337.6909,0.0,-96.2155,-22042.3181,3403092.0284,-96.2155,-22042.3181,0.5763993402559374,
