TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
7744.0,1845.3883,5372.2229,17190.4592,246.9217,-1122171.1262,92810.7422,0.0,0.0,0.0,-1004705.392,0.0,-1004705.392,-1004705.392,0.0,15922.3493,12941.4757,3032953.8944,15922.3493,12941.4757,0.5746674894129244
7745.0,1939.4276,5400.3432,17186.9562,247.1591,-1122848.4285,93056.777,0.0,0.0,0.0,-1005017.7654,0.0,-1005017.7654,-1005017.7654,0.0,15952.5725,12964.1221,3032953.8944,15952.5725,12964.1221,0.5746674894129244
7746.0,2642.569,5718.0918,17207.0942,278.4261,-1123454.4658,93379.3465,0.0,0.0,0.0,-1004228.9382,0.0,-1004228.9382,-1004228.9382,0.0,15973.8562,12975.2797,3032953.8944,15973.8562,12975.2797,0.5746674894129244
7747.0,1867.4642,5369.6546,17185.7125,244.4747,-1122707.9055,92997.0834,0.0,0.0,0.0,-1005043.5161,0.0,-1005043.5161,-1005043.5161,0.0,15946.7966,12960.2032,3032953.8944,15946.7966,12960.2032,0.5746674894129244
7748.0,2018.4491,5430.7089,17186.5463,246.0028,-1123526.41,93314.4893,0.0,0.0,0.0,-1005330.2135,0.0,-1005330.2135,-1005330.2135,0.0,15983.2532,12987.4919,3032953.8944,15983.2532,12987.4919,0.5746674894129244
7749.0,2892.4917,5888.0461,17220.2327,293.9544,-1124249.9567,93733.0553,0.0,0.0,0.0,-1004222.1764,0.0,-1004222.1764,-1004222.1764,0.0,16008.4587,13000.486,3032953.8944,16008.4587,13000.486,0.5746674894129244
7750.0,1898.7818,5371.5776,17182.877,240.7294,-1123295.2566,93210.6735,0.0,0.0,0.0,-1005390.6173,0.0,-1005390.6173,-1005390.6173,0.0,15973.7047,12980.8238,3032953.8944,15973.7047,12980.8238,0.5746674894129244
7751.0,1967.4476,5470.7719,17186.3111,255.2034,-1124132.9848,93575.7504,0.0,0.0,0.0,-1005677.5003,0.0,-1005677.5003,-1005677.5003,0.0,15980.2365,12989.3195,3032953.8944,15980.2365,12989.3195,0.5746674894129244
7752.0,2748.8197,5959.3387,17219.7302,319.4038,-1124870.9024,94040.165,0.0,0.0,0.0,-1004583.4451,0.0,-1004583.4451,-1004583.4451,0.0,15975.6762,12983.354,3032953.8944,15975.6762,12983.354,0.5746674894129244
7753.0,1873.8795,5401.4774,17182.1851,245.8305,-1123898.5921,93459.0601,0.0,0.0,0.0,-1005736.1595,0.0,-1005736.1595,-1005736.1595,0.0,15979.494,12988.3538,3032953.8944,15979.494,12988.3538,0.5746674894129244
7754.0,1991.3384,5490.4482,17182.7104,260.3543,-1124849.8739,93902.092,0.0,0.0,0.0,-1006022.9306,0.0,-1006022.9306,-1006022.9306,0.0,16000.9589,13018.8496,3032953.8944,16000.9589,13018.8496,0.5746674894129244
7755.0,2904.6111,6001.1387,17212.7989,319.7243,-1125677.9389,94461.6447,0.0,0.0,0.0,-1004778.0212,0.0,-1004778.0212,-1004778.0212,0.0,16011.1585,13034.6229,3032953.8944,16011.1585,13034.6229,0.5746674894129244
7756.0,1869.1586,5417.3451,17179.3554,251.001,-1124565.7121,93751.5084,0.0,0.0,0.0,-1006097.3434,0.0,-1006097.3434,-1006097.3434,0.0,15995.4984,13010.9399,3032953.8944,15995.4984,13010.9399,0.5746674894129244
7757.0,1958.954,5442.5779,17175.5819,253.2026,-1125489.1779,94174.0621,0.0,0.0,0.0,-1006484.7995,0.0,-1006484.7995,-1006484.7995,0.0,16044.0243,13059.1366,3032953.8944,16044.0243,13059.1366,0.5746674894129244
7758.0,2626.445,5749.3824,17194.9193,290.6821,-1126311.4402,94689.1523,0.0,0.0,0.0,-1005760.859,0.0,-1005760.859,-1005760.859,0.0,16085.0482,13097.9099,3032953.8944,16085.0482,13097.9099,0.5746674894129244
7759.0,1908.3916,5420.7584,17174.6771,250.6137,-1125356.345,94104.5757,0.0,0.0,0.0,-1006497.3283,0.0,-1006497.3283,-1006497.3283,0.0,16037.2069,13052.4926,3032953.8944,16037.2069,13052.4926,0.5746674894129244
7760.0,2016.8185,5479.2759,17178.8422,251.3259,-1126459.988,94683.273,0.0,0.0,0.0,-1006850.4525,0.0,-1006850.4525,-1006850.4525,0.0,16106.7408,13107.3322,3032953.8944,16106.7408,13107.3322,0.5746674894129244
7761.0,2914.6036,5930.4677,17215.7969,300.414,-1127426.4515,95396.5342,0.0,0.0,0.0,-1005668.6351,0.0,-1005668.6351,-1005668.6351,0.0,16166.5035,13150.1335,3032953.8944,16166.5035,13150.1335,0.5746674894129244
7762.0,1909.9715,5424.966,17174.5033,246.3847,-1126176.3297,94514.8745,0.0,0.0,0.0,-1006905.6296,0.0,-1006905.6296,-1006905.6296,0.0,16089.0463,13093.6572,3032953.8944,16089.0463,13093.6572,0.5746674894129244
7763.0,1918.0826,5429.1141,17174.8299,246.7212,-1126205.1354,94531.2849,0.0,0.0,0.0,-1006905.1027,0.0,-1006905.1027,-1006905.1027,0.0,16090.8493,13095.069,3032953.8944,16090.8493,13095.069,0.5746674894129244
7764.0,1910.7569,5425.3681,17174.5349,246.4168,-1126179.2161,94516.5113,0.0,0.0,0.0,-1006905.6282,0.0,-1006905.6282,-1006905.6282,0.0,16089.2268,13093.7986,3032953.8944,16089.2268,13093.7986,0.5746674894129244
7765.0,1937.6724,5458.7661,17185.0079,240.9905,-1127206.5528,95100.7291,0.0,0.0,0.0,-1007283.3867,0.0,-1007283.3867,-1007283.3867,0.0,16137.8601,13130.8737,3032953.8944,16137.8601,13130.8737,0.5746674894129244
7766.0,2618.5567,5890.367,17226.0065,280.7232,-1128121.5386,95806.3532,0.0,0.0,0.0,-1006299.5319,0.0,-1006299.5319,-1006299.5319,0.0,16177.5384,13156.5256,3032953.8944,16177.5384,13156.5256,0.5746674894129244
7767.0,1875.3794,5417.0015,17180.0563,238.3034,-1126988.6535,94961.389,0.0,0.0,0.0,-1007316.5238,0.0,-1007316.5238,-1007316.5238,0.0,16127.9087,13123.6992,3032953.8944,16127.9087,13123.6992,0.5746674894129244
7768.0,1957.4148,5462.4476,17192.3211,240.9908,-1128025.3069,95541.7004,0.0,0.0,0.0,-1007630.4321,0.0,-1007630.4321,-1007630.4321,0.0,16189.5083,13180.823,3032953.8944,16189.5083,13180.823,0.5746674894129244
7769.0,2763.875,5903.3458,17234.1211,289.1551,-1128966.4126,96234.5931,0.0,0.0,0.0,-1006541.3225,0.0,-1006541.3225,-1006541.3225,0.0,16240.2603,13224.2107,3032953.8944,16240.2603,13224.2107,0.5746674894129244
7770.0,1862.3826,5410.5076,17186.0013,235.7137,-1127749.0925,95371.2046,0.0,0.0,0.0,-1007683.2826,0.0,-1007683.2826,-1007683.2826,0.0,16173.6884,13166.8836,3032953.8944,16173.6884,13166.8836,0.5746674894129244
7771.0,1869.4098,5414.3461,17186.5319,236.0861,-1127777.0299,95387.8796,0.0,0.0,0.0,-1007682.7764,0.0,-1007682.7764,-1007682.7764,0.0,16175.3091,13168.3623,3032953.8944,16175.3091,13168.3623,0.5746674894129244
7772.0,1863.0605,5410.878,17186.0534,235.7494,-1127751.8903,95372.8684,0.0,0.0,0.0,-1007683.2806,0.0,-1007683.2806,-1007683.2806,0.0,16173.8507,13167.0318,3032953.8944,16173.8507,13167.0318,0.5746674894129244
7773.0,1958.966,5435.5637,17191.3177,248.6125,-1128895.065,95957.1081,0.0,0.0,0.0,-1008103.497,0.0,-1008103.497,-1008103.497,0.0,16218.7862,13209.5281,3032953.8944,16218.7862,13209.5281,0.5746674894129244
7774.0,2587.9118,5773.4859,17223.1562,307.091,-1129948.4536,96645.9497,0.0,0.0,0.0,-1007410.859,0.0,-1007410.859,-1007410.859,0.0,16256.3683,13242.5809,3032953.8944,16256.3683,13242.5809,0.5746674894129244
7775.0,1919.1776,5415.954,17189.2752,244.6503,-1128762.031,95881.4823,0.0,0.0,0.0,-1008111.4916,0.0,-1008111.4916,-1008111.4916,0.0,16213.7913,13204.9417,3032953.8944,16213.7913,13204.9417,0.5746674894129244
7776.0,1986.2873,5466.7801,17189.6252,254.4812,-1129887.3091,96471.5523,0.0,0.0,0.0,-1008518.5829,0.0,-1008518.5829,-1008518.5829,0.0,16251.0559,13252.1689,3032953.8944,16251.0559,13252.1689,0.5746674894129244
7777.0,2594.3015,5769.1377,17209.1158,290.562,-1130929.7006,97158.3872,0.0,0.0,0.0,-1007908.1964,0.0,-1007908.1964,-1007908.1964,0.0,16282.2094,13291.5999,3032953.8944,16282.2094,13291.5999,0.5746674894129244
7778.0,1955.2291,5450.3632,17188.7308,252.3147,-1129778.4319,96408.4189,0.0,0.0,0.0,-1008523.3752,0.0,-1008523.3752,-1008523.3752,0.0,16247.6262,13247.8206,3032953.8944,16247.6262,13247.8206,0.5746674894129244
7779.0,1958.0908,5451.8895,17188.8115,252.5194,-1129789.3507,96414.6905,0.0,0.0,0.0,-1008523.3489,0.0,-1008523.3489,-1008523.3489,0.0,16247.9727,13248.2597,3032953.8944,16247.9727,13248.2597,0.5746674894129244
7780.0,1955.9741,5450.7609,17188.7518,252.3681,-1129781.2956,96410.0622,0.0,0.0,0.0,-1008523.3785,0.0,-1008523.3785,-1008523.3785,0.0,16247.7171,13247.0263,3032953.8944,16247.7171,13247.0263,0.5746674894129244
7781.0,1913.007,5492.2719,17187.8778,248.6849,-1130928.6249,97063.6016,0.0,0.0,0.0,-1009023.1817,0.0,-1009023.1817,-1009023.1817,0.0,16303.2773,13305.6359,3032953.8944,16303.2773,13305.6359,0.5746674894129244
7782.0,2282.361,5777.3369,17209.6859,277.3624,-1131977.4169,97825.9801,0.0,0.0,0.0,-1008604.6906,0.0,-1008604.6906,-1008604.6906,0.0,16355.5949,13359.526,3032953.8944,16355.5949,13359.526,0.5746674894129244
7783.0,1931.3603,5509.8012,17189.0368,250.096,-1131037.9989,97134.7026,0.0,0.0,0.0,-1009023.0021,0.0,-1009023.0021,-1009023.0021,0.0,16308.6326,13311.2134,3032953.8944,16308.6326,13311.2134,0.5746674894129244
7784.0,1921.3076,5500.3768,17188.4063,249.3216,-1130981.2762,97097.6275,0.0,0.0,0.0,-1009024.2363,0.0,-1009024.2363,-1009024.2363,0.0,16305.8558,13308.3232,3032953.8944,16305.8558,13308.3232,0.5746674894129244
7785.0,1921.4618,5529.7639,17190.5511,243.977,-1132122.1265,97771.8945,0.0,0.0,0.0,-1009464.4781,0.0,-1009464.4781,-1009464.4781,0.0,16388.1585,13374.4021,3032953.8944,16388.1585,13374.4021,0.5746674894129244
7786.0,2397.1158,5808.2356,17212.5259,271.4173,-1133163.7027,98553.8774,0.0,0.0,0.0,-1008920.5308,0.0,-1008920.5308,-1008920.5308,0.0,16466.0713,13434.493,3032953.8944,16466.0713,13434.493,0.5746674894129244
7787.0,1900.008,5515.6152,17189.4459,243.0396,-1132012.464,97699.8938,0.0,0.0,0.0,-1009464.4614,0.0,-1009464.4614,-1009464.4614,0.0,16380.1523,13368.0929,3032953.8944,16380.1523,13368.0929,0.5746674894129244
7788.0,1965.425,5511.1706,17192.4853,243.5497,-1133165.507,98360.7932,0.0,0.0,0.0,-1009892.0832,0.0,-1009892.0832,-1009892.0832,0.0,16461.5004,13433.0348,3032953.8944,16461.5004,13433.0348,0.5746674894129244
7789.0,2556.1876,5778.2949,17218.8574,282.7576,-1134218.9991,99125.1668,0.0,0.0,0.0,-1009257.7347,0.0,-1009257.7347,-1009257.7347,0.0,16536.7908,13489.7614,3032953.8944,16536.7908,13489.7614,0.5746674894129244
7790.0,1935.2461,5499.3662,17191.1317,241.756,-1133054.6355,98290.2904,0.0,0.0,0.0,-1009896.845,0.0,-1009896.845,-1009896.845,0.0,16453.6651,13427.4936,3032953.8944,16453.6651,13427.4936,0.5746674894129244
7791.0,1938.0269,5500.4222,17191.2566,241.9178,-1133065.7746,98297.2969,0.0,0.0,0.0,-1009896.8542,0.0,-1009896.8542,-1009896.8542,0.0,16454.451,13428.1069,3032953.8944,16454.451,13428.1069,0.5746674894129244
7792.0,1948.0158,5505.4417,17193.5702,247.1187,-1134174.5122,98954.347,0.0,0.0,0.0,-1010326.0189,0.0,-1010326.0189,-1010326.0189,0.0,16516.8661,13488.3099,3032953.8944,16516.8661,13488.3099,0.5746674894129244
7793.0,2377.2105,5771.5186,17217.2001,280.2064,-1135181.2264,99712.7848,0.0,0.0,0.0,-1009822.306,0.0,-1009822.306,-1009822.306,0.0,16575.3062,13543.262,3032953.8944,16575.3062,13543.262,0.5746674894129244
7794.0,1928.1331,5493.1662,17192.3778,245.3418,-1134068.2049,98884.3172,0.0,0.0,0.0,-1010324.8688,0.0,-1010324.8688,-1010324.8688,0.0,16510.8286,13482.5534,3032953.8944,16510.8286,13482.5534,0.5746674894129244
7795.0,1940.0754,5500.5159,17193.0982,246.4194,-1134134.843,98928.0124,0.0,0.0,0.0,-1010326.7218,0.0,-1010326.7218,-1010326.7218,0.0,16514.6102,13486.1616,3032953.8944,16514.6102,13486.1616,0.5746674894129244
7796.0,1971.6044,5521.5433,17191.2198,243.6169,-1135224.6369,99578.6062,0.0,0.0,0.0,-1010718.0462,0.0,-1010718.0462,-1010718.0462,0.0,16556.9224,13542.568,3032953.8944,16556.9224,13542.568,0.5746674894129244
7797.0,2466.2807,5831.7954,17211.4491,270.6586,-1136210.1067,100328.5904,0.0,0.0,0.0,-1010101.3325,0.0,-1010101.3325,-1010101.3325,0.0,16593.893,13592.0107,3032953.8944,16593.893,13592.0107,0.5746674894129244
7798.0,1945.5404,5505.0665,17190.3461,242.4652,-1135110.191,99502.6272,0.0,0.0,0.0,-1010724.1456,0.0,-1010724.1456,-1010724.1456,0.0,16552.5642,13536.7435,3032953.8944,16552.5642,13536.7435,0.5746674894129244
7799.0,1976.9561,5527.7971,17192.6726,252.1974,-1136230.5396,100133.2188,0.0,0.0,0.0,-1011147.6975,0.0,-1011147.6975,-1011147.6975,0.0,16589.4479,13583.1284,3032953.8944,16589.4479,13583.1284,0.5746674894129244
7800.0,2398.3453,5818.6219,17221.1114,307.1131,-1137245.3476,100857.9193,0.0,0.0,0.0,-1010642.2366,0.0,-1010642.2366,-1010642.2366,0.0,16621.2806,13621.3024,3032953.8944,16621.2806,13621.3024,0.5746674894129244
7801.0,1956.2792,5513.43,17191.2612,249.1894,-1136123.2681,100066.1288,0.0,0.0,0.0,-1011146.9795,0.0,-1011146.9795,-1011146.9795,0.0,16586.0037,13577.3687,3032953.8944,16586.0037,13577.3687,0.5746674894129244
7802.0,1967.7678,5521.4,17192.0454,250.8741,-1136185.5083,100104.854,0.0,0.0,0.0,-1011148.567,0.0,-1011148.567,-1011148.567,0.0,16588.0042,13579.8771,3032953.8944,16588.0042,13579.8771,0.5746674894129244
7803.0,2017.1728,5549.1357,17193.1988,254.027,-1137258.8754,100671.0936,0.0,0.0,0.0,-1011574.2475,0.0,-1011574.2475,-1011574.2475,0.0,16654.3177,13641.6569,3032953.8944,16654.3177,13641.6569,0.5746674894129244
7804.0,2513.8959,5778.1886,17209.9228,278.9251,-1138228.0568,101322.855,0.0,0.0,0.0,-1011124.2695,0.0,-1011124.2695,-1011124.2695,0.0,16716.077,13697.5972,3032953.8944,16716.077,13697.5972,0.5746674894129244
7805.0,1992.1019,5537.29,17192.3838,252.7336,-1137156.203,100610.7964,0.0,0.0,0.0,-1011570.8972,0.0,-1011570.8972,-1011570.8972,0.0,16647.9097,13635.7605,3032953.8944,16647.9097,13635.7605,0.5746674894129244
7806.0,2014.0535,5547.6574,17193.0974,253.8661,-1137247.1418,100664.1247,0.0,0.0,0.0,-1011574.3427,0.0,-1011574.3427,-1011574.3427,0.0,16653.5835,13640.9822,3032953.8944,16653.5835,13640.9822,0.5746674894129244
7807.0,1910.1286,5549.0282,17193.0144,247.7863,-1138241.7529,101206.8635,0.0,0.0,0.0,-1012134.9319,0.0,-1012134.9319,-1012134.9319,0.0,16729.7988,13705.1731,3032953.8944,16729.7988,13705.1731,0.5746674894129244
7808.0,2130.3249,5716.1181,17207.4139,261.7817,-1139135.2802,101831.7927,0.0,0.0,0.0,-1011987.8489,0.0,-1011987.8489,-1011987.8489,0.0,16803.7358,13766.7514,3032953.8944,16803.7358,13766.7514,0.5746674894129244
7809.0,1941.1352,5580.8421,17195.7354,249.8075,-1138514.5074,101381.2595,0.0,0.0,0.0,-1012165.7277,0.0,-1012165.7277,-1012165.7277,0.0,16751.6821,13723.4642,3032953.8944,16751.6821,13723.4642,0.5746674894129244
7810.0,1887.1895,5569.9284,17194.5764,241.8621,-1139452.8024,101906.3345,0.0,0.0,0.0,-1012652.9114,0.0,-1012652.9114,-1012652.9114,0.0,16832.6304,13790.3821,3032953.8944,16832.6304,13790.3821,0.5746674894129244
7811.0,2218.2613,5751.3587,17209.1758,257.0472,-1140293.3374,102511.629,0.0,0.0,0.0,-1012345.8653,0.0,-1012345.8653,-1012345.8653,0.0,16909.6715,13851.0804,3032953.8944,16909.6715,13851.0804,0.5746674894129244
7812.0,1905.7159,5581.0255,17195.4559,242.4326,-1139554.7318,101971.8512,0.0,0.0,0.0,-1012658.2506,0.0,-1012658.2506,-1012658.2506,0.0,16841.6968,13797.6276,3032953.8944,16841.6968,13797.6276,0.5746674894129244
7813.0,1935.9728,5524.9494,17194.4235,241.3586,-1140485.2581,102457.2877,0.0,0.0,0.0,-1013131.2661,0.0,-1013131.2661,-1013131.2661,0.0,16881.3782,13832.4865,3032953.8944,16881.3782,13832.4865,0.5746674894129244
7814.0,2317.0974,5683.7907,17213.118,270.18,-1141313.5438,103021.1094,0.0,0.0,0.0,-1012808.2481,0.0,-1012808.2481,-1012808.2481,0.0,16916.833,13861.9902,3032953.8944,16916.833,13861.9902,0.5746674894129244
7815.0,1958.2965,5531.1559,17195.4057,242.8925,-1140572.7505,102510.027,0.0,0.0,0.0,-1013134.973,0.0,-1013134.973,-1013134.973,0.0,16885.1036,13835.6678,3032953.8944,16885.1036,13835.6678,0.5746674894129244
7816.0,1955.906,5530.438,17195.2984,242.7256,-1140564.0496,102504.719,0.0,0.0,0.0,-1013134.9625,0.0,-1013134.9625,-1013134.9625,0.0,16884.7332,13835.3524,3032953.8944,16884.7332,13835.3524,0.5746674894129244
7817.0,1957.4321,5530.895,17195.3668,242.8321,-1140569.6212,102508.1156,0.0,0.0,0.0,-1013134.9796,0.0,-1013134.9796,-1013134.9796,0.0,16884.9699,13835.5539,3032953.8944,16884.9699,13835.5539,0.5746674894129244
7818.0,1990.4781,5506.2665,17195.9833,249.417,-1141470.1579,102980.9368,0.0,0.0,0.0,-1013547.0762,0.0,-1013547.0762,-1013547.0762,0.0,16907.4252,13875.577,3032953.8944,16907.4252,13875.577,0.5746674894129244
7819.0,2497.3042,5714.0313,17214.2881,280.3672,-1142253.0361,103538.4332,0.0,0.0,0.0,-1013008.6121,0.0,-1013008.6121,-1013008.6121,0.0,16924.2364,13908.6926,3032953.8944,16924.2364,13908.6926,0.5746674894129244
7820.0,1965.8635,5498.2432,17195.1208,247.6565,-1141385.3688,102929.9997,0.0,0.0,0.0,-1013548.4852,0.0,-1013548.4852,-1013548.4852,0.0,16905.4497,13871.5456,3032953.8944,16905.4497,13871.5456,0.5746674894129244
7821.0,1974.003,5500.8,17195.4041,248.2492,-1141415.4224,102947.8768,0.0,0.0,0.0,-1013549.0893,0.0,-1013549.0893,-1013549.0893,0.0,16906.1527,13872.85,3032953.8944,16906.1527,13872.85,0.5746674894129244
7822.0,1978.5965,5489.7054,17193.4438,249.9195,-1142327.2389,103426.1257,0.0,0.0,0.0,-1013989.448,0.0,-1013989.448,-1013989.448,0.0,16908.4333,13887.2067,3032953.8944,16908.4333,13887.2067,0.5746674894129244
7823.0,2454.1491,5697.5429,17210.9082,279.3454,-1143095.121,104003.0277,0.0,0.0,0.0,-1013450.1476,0.0,-1013450.1476,-1013450.1476,0.0,16906.3682,13896.1416,3032953.8944,16906.3682,13896.1416,0.5746674894129244
7824.0,1956.9572,5480.9494,17192.7621,248.5053,-1142242.4964,103374.0361,0.0,0.0,0.0,-1013989.2864,0.0,-1013989.2864,-1013989.2864,0.0,16908.4184,13886.0328,3032953.8944,16908.4184,13886.0328,0.5746674894129244
7825.0,1967.5438,5485.1872,17193.0885,249.2003,-1142286.4583,103400.8286,0.0,0.0,0.0,-1013990.6099,0.0,-1013990.6099,-1013990.6099,0.0,16908.4321,13886.6463,3032953.8944,16908.4321,13886.6463,0.5746674894129244
7826.0,1917.7392,5468.0837,17190.5097,246.3026,-1143158.0599,103840.7336,0.0,0.0,0.0,-1014494.6912,0.0,-1014494.6912,-1014494.6912,0.0,16972.7519,13949.2678,3032953.8944,16972.7519,13949.2678,0.5746674894129244
7827.0,2194.8608,5645.0528,17207.1648,271.9256,-1143882.3512,104379.6983,0.0,0.0,0.0,-1014183.6489,0.0,-1014183.6489,-1014183.6489,0.0,17035.2132,14009.5266,3032953.8944,17035.2132,14009.5266,0.5746674894129244
7828.0,1933.7099,5479.0527,17191.4872,247.8695,-1143252.7359,103899.9557,0.0,0.0,0.0,-1014500.6609,0.0,-1014500.6609,-1014500.6609,0.0,16980.3224,13956.5996,3032953.8944,16980.3224,13956.5996,0.5746674894129244
7829.0,1943.0341,5509.7056,17191.26,239.018,-1144041.8095,104289.2424,0.0,0.0,0.0,-1014869.5493,0.0,-1014869.5493,-1014869.5493,0.0,17057.8616,14008.1398,3032953.8944,17057.8616,14008.1398,0.5746674894129244
7830.0,2406.0018,5768.423,17209.7077,255.6007,-1144706.043,104762.0862,0.0,0.0,0.0,-1014304.2236,0.0,-1014304.2236,-1014304.2236,0.0,17130.0862,14054.6413,3032953.8944,17130.0862,14054.6413,0.5746674894129244
7831.0,1920.857,5495.8896,17190.4158,238.7571,-1143965.4708,104244.9386,0.0,0.0,0.0,-1014874.6127,0.0,-1014874.6127,-1014874.6127,0.0,17050.0508,14004.6267,3032953.8944,17050.0508,14004.6267,0.5746674894129244
7832.0,1892.2808,5543.6529,17190.8353,234.5391,-1144691.695,104575.2552,0.0,0.0,0.0,-1015255.1317,0.0,-1015255.1317,-1015255.1317,0.0,17130.0518,14066.1801,3032953.8944,17130.0518,14066.1801,0.5746674894129244
7833.0,2221.7859,5789.3966,17209.1605,258.8313,-1145309.5885,104976.5595,0.0,0.0,0.0,-1014853.8547,0.0,-1014853.8547,-1014853.8547,0.0,17205.5254,14122.242,3032953.8944,17205.5254,14122.242,0.5746674894129244
7834.0,1879.0302,5529.9513,17189.9871,233.678,-1144623.9437,104539.12,0.0,0.0,0.0,-1015252.1771,0.0,-1015252.1771,-1015252.1771,0.0,17122.2635,14060.2814,3032953.8944,17122.2635,14060.2814,0.5746674894129244
7835.0,1890.5151,5541.9126,17190.7239,234.4215,-1144683.7207,104570.9272,0.0,0.0,0.0,-1015255.2204,0.0,-1015255.2204,-1015255.2204,0.0,17129.1276,14065.4817,3032953.8944,17129.1276,14065.4817,0.5746674894129244
7836.0,1874.0122,5545.4475,17189.3826,235.8222,-1145362.8377,104861.7821,0.0,0.0,0.0,-1015656.3911,0.0,-1015656.3911,-1015656.3911,0.0,17154.5029,14089.2145,3032953.8944,17154.5029,14089.2145,0.5746674894129244
7837.0,2130.3742,5697.0395,17200.7549,255.2737,-1145946.6699,105213.7492,0.0,0.0,0.0,-1015449.4783,0.0,-1015449.4783,-1015449.4783,0.0,17177.1044,14109.3361,3032953.8944,17177.1044,14109.3361,0.5746674894129244
7838.0,1896.8392,5559.8198,17190.3539,237.7312,-1145463.2002,104914.1342,0.0,0.0,0.0,-1015664.3219,0.0,-1015664.3219,-1015664.3219,0.0,17158.3092,14092.6777,3032953.8944,17158.3092,14092.6777,0.5746674894129244
7839.0,1885.3948,5501.6585,17187.5745,237.3433,-1146112.0554,105200.316,0.0,0.0,0.0,-1016099.7682,0.0,-1016099.7682,-1016099.7682,0.0,17162.743,14110.5999,3032953.8944,17162.743,14110.5999,0.5746674894129244
7840.0,2090.0174,5563.4755,17196.2875,251.9774,-1146661.4279,105551.325,0.0,0.0,0.0,-1016008.345,0.0,-1016008.345,-1016008.345,0.0,17166.2219,14129.8498,3032953.8944,17166.2219,14129.8498,0.5746674894129244
7841.0,1928.541,5508.6903,17189.1644,240.4794,-1146302.8253,105307.739,0.0,0.0,0.0,-1016128.2113,0.0,-1016128.2113,-1016128.2113,0.0,17163.958,14118.7194,3032953.8944,17163.958,14118.7194,0.5746674894129244
7842.0,1957.1326,5436.8681,17189.319,240.9415,-1147030.8462,105681.7682,0.0,0.0,0.0,-1016524.8168,0.0,-1016524.8168,-1016524.8168,0.0,17168.6516,14137.8094,3032953.8944,17168.6516,14137.8094,0.5746674894129244
7843.0,2374.5317,5569.4634,17208.0464,267.8379,-1147610.0105,106157.3953,0.0,0.0,0.0,-1016032.7358,0.0,-1016032.7358,-1016032.7358,0.0,17170.8819,14153.8281,3032953.8944,17170.8819,14153.8281,0.5746674894129244
7844.0,1936.7717,5434.8552,17188.4646,239.7019,-1146964.7563,105639.9968,0.0,0.0,0.0,-1016524.966,0.0,-1016524.966,-1016524.966,0.0,17168.3091,14136.059,3032953.8944,17168.3091,14136.059,0.5746674894129244
7845.0,1946.1259,5435.5681,17188.8529,240.2677,-1146996.8934,105660.0637,0.0,0.0,0.0,-1016526.0151,0.0,-1016526.0151,-1016526.0151,0.0,17168.4788,14136.9098,3032953.8944,17168.4788,14136.9098,0.5746674894129244
7846.0,2030.7484,5463.7079,17194.7557,242.504,-1147825.588,106106.6009,0.0,0.0,0.0,-1016787.2711,0.0,-1016787.2711,-1016787.2711,0.0,17210.8742,14175.0367,3032953.8944,17210.8742,14175.0367,0.5746674894129244
7847.0,2810.2101,5861.2738,17231.0845,287.7527,-1148430.6004,106700.184,0.0,0.0,0.0,-1015540.0952,0.0,-1015540.0952,-1015540.0952,0.0,17246.3171,14204.2883,3032953.8944,17246.3171,14204.2883,0.5746674894129244
