TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8430.0,2579.3346,6207.4883,19427.1609,311.6415,-1469696.8935,119156.1641,0.0,0.0,0.0,-1322015.1041,0.0,-1322015.1041,-1322015.1041,0.0,16005.8888,13043.7368,3917235.5063,16005.8888,13043.7368,0.5779075565814673
8431.0,2274.7935,6139.8974,19421.9907,304.9311,-1469059.0182,118814.6889,0.0,0.0,0.0,-1322102.7167,0.0,-1322102.7167,-1322102.7167,0.0,15993.9808,13035.0602,3917235.5063,15993.9808,13035.0602,0.5779075565814673
8432.0,2132.5166,6105.9368,19421.7293,302.4203,-1469693.1043,119127.74,0.0,0.0,0.0,-1322602.7612,0.0,-1322602.7612,-1322602.7612,0.0,16023.8755,13067.3006,3917235.5063,16023.8755,13067.3006,0.5779075565814673
8433.0,2116.8333,6101.576,19423.0979,301.8085,-1470318.9967,119446.5549,0.0,0.0,0.0,-1322929.1261,0.0,-1322929.1261,-1322929.1261,0.0,16052.0987,13097.7842,3917235.5063,16052.0987,13097.7842,0.5779075565814673
8434.0,2229.1709,6125.774,19426.1065,303.1071,-1470936.6123,119771.3333,0.0,0.0,0.0,-1323081.1205,0.0,-1323081.1205,-1323081.1205,0.0,16078.6574,13126.5185,3917235.5063,16078.6574,13126.5185,0.5779075565814673
8435.0,2470.7343,6177.6578,19430.7697,306.3484,-1471545.899,120102.2881,0.0,0.0,0.0,-1323058.1006,0.0,-1323058.1006,-1323058.1006,0.0,16103.5574,13153.5097,3917235.5063,16103.5574,13153.5097,0.5779075565814673
8436.0,2303.1255,6141.7185,19427.6319,304.0736,-1471162.2027,119892.6046,0.0,0.0,0.0,-1323093.0487,0.0,-1323093.0487,-1323093.0487,0.0,16088.0271,13136.669,3917235.5063,16088.0271,13136.669,0.5779075565814673
8437.0,2146.5691,6114.0872,19424.9758,299.4117,-1471783.1698,120211.1936,0.0,0.0,0.0,-1323586.9325,0.0,-1323586.9325,-1323586.9325,0.0,16105.2149,13153.0964,3917235.5063,16105.2149,13153.0964,0.5779075565814673
8438.0,2112.6091,6113.4382,19423.6976,297.512,-1472395.5811,120535.6045,0.0,0.0,0.0,-1323912.7196,0.0,-1323912.7196,-1323912.7196,0.0,16120.7914,13167.7784,3917235.5063,16120.7914,13167.7784,0.5779075565814673
8439.0,2199.9932,6140.6473,19423.8376,298.3986,-1472999.2893,120866.0552,0.0,0.0,0.0,-1324070.3575,0.0,-1324070.3575,-1324070.3575,0.0,16134.787,13180.7486,3917235.5063,16134.787,13180.7486,0.5779075565814673
8440.0,2407.2968,6196.7475,19425.3963,302.1133,-1473594.2825,121202.7777,0.0,0.0,0.0,-1324059.951,0.0,-1324059.951,-1324059.951,0.0,16147.2175,13193.1104,3917235.5063,16147.2175,13193.1104,0.5779075565814673
8441.0,2276.1471,6161.6034,19424.3471,299.6744,-1473261.0493,121012.7959,0.0,0.0,0.0,-1324086.4815,0.0,-1324086.4815,-1324086.4815,0.0,16140.424,13186.9779,3917235.5063,16140.424,13186.9779,0.5779075565814673
8442.0,2090.5089,6131.1679,19421.4338,295.9231,-1473997.9206,121395.411,0.0,0.0,0.0,-1324663.476,0.0,-1324663.476,-1324663.476,0.0,16181.3639,13227.7007,3917235.5063,16181.3639,13227.7007,0.5779075565814673
8443.0,2066.2389,6141.9663,19420.4964,295.9031,-1474721.8928,121786.8691,0.0,0.0,0.0,-1325010.4191,0.0,-1325010.4191,-1325010.4191,0.0,16220.1682,13266.1008,3917235.5063,16220.1682,13266.1008,0.5779075565814673
8444.0,2204.213,6193.2033,19421.5275,299.5605,-1475432.6972,122187.612,0.0,0.0,0.0,-1325126.5808,0.0,-1325126.5808,-1325126.5808,0.0,16256.8791,13302.2211,3917235.5063,16256.8791,13302.2211,0.5779075565814673
8445.0,2504.7859,6284.2904,19424.5177,306.8701,-1476130.2686,122598.1191,0.0,0.0,0.0,-1325011.6854,0.0,-1325011.6854,-1325011.6854,0.0,16291.519,13336.0843,3917235.5063,16291.519,13336.0843,0.5779075565814673
8446.0,2226.9534,6200.5244,19421.7377,300.1274,-1475503.0374,122228.2161,0.0,0.0,0.0,-1325125.4783,0.0,-1325125.4783,-1325125.4783,0.0,16260.4369,13305.7096,3917235.5063,16260.4369,13305.7096,0.5779075565814673
8447.0,2206.4135,6193.9159,19421.5469,299.6155,-1475439.7263,122191.669,0.0,0.0,0.0,-1325126.5656,0.0,-1325126.5656,-1325126.5656,0.0,16257.2365,13302.5717,3917235.5063,16257.2365,13302.5717,0.5779075565814673
8448.0,2204.4997,6193.2947,19421.5293,299.5676,-1475433.6086,122188.1437,0.0,0.0,0.0,-1325126.5736,0.0,-1325126.5736,-1325126.5736,0.0,16256.9262,13302.2673,3917235.5063,16256.9262,13302.2673,0.5779075565814673
8449.0,2204.2127,6193.2015,19421.5267,299.5605,-1475432.6887,122187.6131,0.0,0.0,0.0,-1325126.5744,0.0,-1325126.5744,-1325126.5744,0.0,16256.8795,13302.2215,3917235.5063,16256.8795,13302.2215,0.5779075565814673
8450.0,2059.3553,6155.6727,19418.0107,295.0207,-1476122.9712,122540.3485,0.0,0.0,0.0,-1325654.5632,0.0,-1325654.5632,-1325654.5632,0.0,16291.9361,13331.4248,3917235.5063,16291.9361,13331.4248,0.5779075565814673
8451.0,2058.241,6155.1812,19416.4607,292.8892,-1476802.1136,122900.593,0.0,0.0,0.0,-1325978.7486,0.0,-1325978.7486,-1325978.7486,0.0,16325.1038,13357.5761,3917235.5063,16325.1038,13357.5761,0.5779075565814673
8452.0,2199.6947,6192.5103,19416.8975,293.1797,-1477469.9837,123268.7289,0.0,0.0,0.0,-1326098.9725,0.0,-1326098.9725,-1326098.9725,0.0,16356.4182,13381.7393,3917235.5063,16356.4182,13381.7393,0.5779075565814673
8453.0,2482.423,6268.5589,19419.3405,295.9277,-1478126.4831,123645.1664,0.0,0.0,0.0,-1326015.0667,0.0,-1326015.0667,-1326015.0667,0.0,16385.913,13403.9495,3917235.5063,16385.913,13403.9495,0.5779075565814673
8454.0,2221.6318,6198.3558,19417.0507,293.343,-1477536.1386,123305.9929,0.0,0.0,0.0,-1326099.7645,0.0,-1326099.7645,-1326099.7645,0.0,16359.4495,13384.0483,3917235.5063,16359.4495,13384.0483,0.5779075565814673
8455.0,2219.2112,6197.7101,19417.0333,293.3243,-1477529.0524,123301.9922,0.0,0.0,0.0,-1326099.7814,0.0,-1326099.7814,-1326099.7814,0.0,16359.1247,13383.8011,3917235.5063,16359.1247,13383.8011,0.5779075565814673
8456.0,2059.8402,6165.1228,19416.6107,288.6781,-1478225.8915,123664.1079,0.0,0.0,0.0,-1326631.5319,0.0,-1326631.5319,-1326631.5319,0.0,16396.8533,13417.4485,3917235.5063,16396.8533,13417.4485,0.5779075565814673
8457.0,2059.8476,6175.0759,19418.7747,288.059,-1478910.4477,124034.6338,0.0,0.0,0.0,-1326934.0566,0.0,-1326934.0566,-1326934.0566,0.0,16432.4099,13448.7741,3917235.5063,16432.4099,13448.7741,0.5779075565814673
8458.0,2220.4685,6226.7485,19423.4975,291.4197,-1479582.5319,124414.0231,0.0,0.0,0.0,-1327006.3746,0.0,-1327006.3746,-1327006.3746,0.0,16465.8268,13477.8098,3917235.5063,16465.8268,13477.8098,0.5779075565814673
8459.0,2542.7827,6319.4737,19430.7436,298.7211,-1480242.005,124802.7653,0.0,0.0,0.0,-1326847.5186,0.0,-1326847.5186,-1326847.5186,0.0,16497.1337,13504.5861,3917235.5063,16497.1337,13504.5861,0.5779075565814673
8460.0,2178.2456,6213.9686,19422.4226,290.4918,-1479458.0274,124342.5195,0.0,0.0,0.0,-1327010.3794,0.0,-1327010.3794,-1327010.3794,0.0,16459.7523,13472.5323,3917235.5063,16459.7523,13472.5323,0.5779075565814673
8461.0,2045.8059,6157.2753,19423.2127,288.7897,-1480234.3672,124742.4651,0.0,0.0,0.0,-1327576.8184,0.0,-1327576.8184,-1327576.8184,0.0,16487.3201,13502.5338,3917235.5063,16487.3201,13502.5338,0.5779075565814673
8462.0,2120.42,6154.5132,19426.7595,291.6614,-1480994.4737,125153.4067,0.0,0.0,0.0,-1327847.7129,0.0,-1327847.7129,-1327847.7129,0.0,16512.1117,13529.498,3917235.5063,16512.1117,13529.498,0.5779075565814673
8463.0,2401.1647,6206.3645,19433.0674,299.0814,-1481738.0933,125576.0032,0.0,0.0,0.0,-1327822.4121,0.0,-1327822.4121,-1327822.4121,0.0,16534.1867,13553.4863,3917235.5063,16534.1867,13553.4863,0.5779075565814673
8464.0,2211.8782,6169.3436,19429.0395,294.1875,-1481304.8507,125327.192,0.0,0.0,0.0,-1327873.2098,0.0,-1327873.2098,-1327873.2098,0.0,16521.591,13539.8021,3917235.5063,16521.591,13539.8021,0.5779075565814673
8465.0,2080.3585,6132.821,19425.9333,291.2748,-1482035.795,125700.3005,0.0,0.0,0.0,-1328405.107,0.0,-1328405.107,-1328405.107,0.0,16533.5528,13556.0668,3917235.5063,16533.5528,13556.0668,0.5779075565814673
8466.0,2141.8766,6141.8759,19424.7596,291.9957,-1482751.0923,126083.4384,0.0,0.0,0.0,-1328667.1461,0.0,-1328667.1461,-1328667.1461,0.0,16543.0174,13569.6463,3917235.5063,16543.0174,13569.6463,0.5779075565814673
8467.0,2397.9375,6195.4348,19425.5865,296.2506,-1483450.5164,126477.1839,0.0,0.0,0.0,-1328658.1232,0.0,-1328658.1232,-1328658.1232,0.0,16550.0266,13580.5832,3917235.5063,16550.0266,13580.5832,0.5779075565814673
8468.0,2237.1035,6161.3935,19424.8935,293.5464,-1483079.5348,126265.8639,0.0,0.0,0.0,-1328696.7339,0.0,-1328696.7339,-1328696.7339,0.0,16546.5924,13575.0778,3917235.5063,16546.5924,13575.0778,0.5779075565814673
8469.0,2115.5811,6108.5351,19419.1257,288.3989,-1483839.0769,126644.9935,0.0,0.0,0.0,-1329262.4426,0.0,-1329262.4426,-1329262.4426,0.0,16576.806,13606.9798,3917235.5063,16576.806,13606.9798,0.5779075565814673
8470.0,2165.305,6096.3193,19415.9552,287.7663,-1484580.1082,127035.7493,0.0,0.0,0.0,-1329579.0131,0.0,-1329579.0131,-1329579.0131,0.0,16604.8956,13636.897,3917235.5063,16604.8956,13636.897,0.5779075565814673
8471.0,2385.0765,6125.6439,19415.3121,291.7885,-1485302.3134,127438.8263,0.0,0.0,0.0,-1329645.6661,0.0,-1329645.6661,-1329645.6661,0.0,16630.9336,13664.4358,3917235.5063,16630.9336,13664.4358,0.5779075565814673
8472.0,2773.4379,6197.6028,19417.1188,300.6567,-1486005.5288,127854.9886,0.0,0.0,0.0,-1329461.724,0.0,-1329461.724,-1329461.724,0.0,16654.9794,13689.8872,3917235.5063,16654.9794,13689.8872,0.5779075565814673
8473.0,2318.5481,6115.0097,19415.2406,290.4222,-1485135.1662,127343.4674,0.0,0.0,0.0,-1329652.4781,0.0,-1329652.4781,-1329652.4781,0.0,16625.03,13658.1899,3917235.5063,16625.03,13658.1899,0.5779075565814673
8474.0,2106.3238,6087.8601,19413.5013,285.7105,-1485148.5937,127328.831,0.0,0.0,0.0,-1329926.367,0.0,-1329926.367,-1329926.367,0.0,16631.1228,13661.1643,3917235.5063,16631.1228,13661.1643,0.5779075565814673
8475.0,2090.6292,6095.1733,19412.3894,282.4618,-1485161.8013,127315.4613,0.0,0.0,0.0,-1329965.6863,0.0,-1329965.6863,-1329965.6863,0.0,16634.5132,13661.238,3917235.5063,16634.5132,13661.238,0.5779075565814673
8476.0,2272.7578,6136.0059,19411.9144,280.5802,-1485174.789,127303.3395,0.0,0.0,0.0,-1329770.1911,0.0,-1329770.1911,-1329770.1911,0.0,16635.1926,13658.4017,3917235.5063,16635.1926,13658.4017,0.5779075565814673
8477.0,2073.9521,6088.9796,19412.6889,283.3867,-1485157.4373,127319.7677,0.0,0.0,0.0,-1329978.6623,0.0,-1329978.6623,-1329978.6623,0.0,16633.6861,13661.5358,3917235.5063,16633.6861,13661.5358,0.5779075565814673
8478.0,2122.1318,6178.0857,19416.1928,287.8977,-1485357.6434,127189.7936,0.0,0.0,0.0,-1330163.5418,0.0,-1330163.5418,-1330163.5418,0.0,16688.5207,13688.4907,3917235.5063,16688.5207,13688.4907,0.5779075565814673
8479.0,2661.7343,6554.9137,19445.0313,353.0678,-1485540.6678,127088.4641,0.0,0.0,0.0,-1329437.4565,0.0,-1329437.4565,-1329437.4565,0.0,16734.2388,13703.4867,3917235.5063,16734.2388,13703.4867,0.5779075565814673
8480.0,2056.499,6121.6551,19412.3462,280.3321,-1485299.9366,127225.3731,0.0,0.0,0.0,-1330203.7312,0.0,-1330203.7312,-1330203.7312,0.0,16673.1861,13682.5883,3917235.5063,16673.1861,13682.5883,0.5779075565814673
8481.0,2272.3553,6415.9323,19426.4514,322.9836,-1485839.6708,126989.9193,0.0,0.0,0.0,-1330412.0289,0.0,-1330412.0289,-1330412.0289,0.0,16709.5805,13683.3708,3917235.5063,16709.5805,13683.3708,0.5779075565814673
8482.0,3396.6564,7281.3385,19476.8793,428.0511,-1486258.5652,126896.0501,0.0,0.0,0.0,-1328779.5898,0.0,-1328779.5898,-1328779.5898,0.0,16736.3912,13671.1947,3917235.5063,16736.3912,13671.1947,0.5779075565814673
8483.0,2080.8401,6234.2344,19416.5496,298.9624,-1485644.9083,127063.6845,0.0,0.0,0.0,-1330550.6372,0.0,-1330550.6372,-1330550.6372,0.0,16696.5921,13684.5773,3917235.5063,16696.5921,13684.5773,0.5779075565814673
8484.0,2168.3127,6300.4997,19410.7797,291.697,-1486117.0198,126899.5011,0.0,0.0,0.0,-1331046.2297,0.0,-1331046.2297,-1331046.2297,0.0,16655.1818,13647.8153,3917235.5063,16655.1818,13647.8153,0.5779075565814673
8485.0,2916.1845,6687.62,19422.6999,307.2823,-1486465.8062,126862.1921,0.0,0.0,0.0,-1330269.8274,0.0,-1330269.8274,-1330269.8274,0.0,16610.9923,13605.6311,3917235.5063,16610.9923,13605.6311,0.5779075565814673
8486.0,2126.0293,6277.1993,19410.5494,291.3878,-1486070.6124,126911.3041,0.0,0.0,0.0,-1331054.1424,0.0,-1331054.1424,-1331054.1424,0.0,16659.9046,13652.1521,3917235.5063,16659.9046,13652.1521,0.5779075565814673
8487.0,2122.9546,6206.4908,19399.89,287.0491,-1486439.9501,126835.8572,0.0,0.0,0.0,-1331587.7084,0.0,-1331587.7084,-1331587.7084,0.0,16608.5799,13632.5389,3917235.5063,16608.5799,13632.5389,0.5779075565814673
8488.0,2711.1064,6390.9546,19408.6105,330.5612,-1486694.2558,126877.5338,0.0,0.0,0.0,-1330975.4892,0.0,-1330975.4892,-1330975.4892,0.0,16554.331,13608.4242,3917235.5063,16554.331,13608.4242,0.5779075565814673
8489.0,2096.633,6202.0947,19400.0571,285.3031,-1486408.1564,126838.015,0.0,0.0,0.0,-1331586.0535,0.0,-1331586.0535,-1331586.0535,0.0,16613.8368,13634.6937,3917235.5063,16613.8368,13634.6937,0.5779075565814673
8490.0,2112.9108,6204.6173,19399.929,286.3731,-1486428.758,126836.4824,0.0,0.0,0.0,-1331588.4455,0.0,-1331588.4455,-1331588.4455,0.0,16610.4528,13632.4718,3917235.5063,16610.4528,13632.4718,0.5779075565814673
8491.0,2131.6404,6130.6264,19389.943,290.3013,-1486727.9901,126817.7915,0.0,0.0,0.0,-1331967.6874,0.0,-1331967.6874,-1331967.6874,0.0,16566.98,13596.5661,3917235.5063,16566.98,13596.5661,0.5779075565814673
8492.0,2642.7384,6239.0257,19390.229,309.7475,-1486981.1799,126852.3874,0.0,0.0,0.0,-1331547.0518,0.0,-1331547.0518,-1331547.0518,0.0,16518.7286,13554.6441,3917235.5063,16518.7286,13554.6441,0.5779075565814673
8493.0,2107.5951,6129.8369,19390.4826,289.2122,-1486700.1313,126817.2358,0.0,0.0,0.0,-1331965.7687,0.0,-1331965.7687,-1331965.7687,0.0,16571.5403,13600.425,3917235.5063,16571.5403,13600.425,0.5779075565814673
8494.0,2124.9069,6130.2449,19390.0752,290.003,-1486720.7733,126817.5927,0.0,0.0,0.0,-1331967.9507,0.0,-1331967.9507,-1331967.9507,0.0,16568.172,13597.5769,3917235.5063,16568.172,13597.5769,0.5779075565814673
8495.0,2171.8822,6097.5892,19383.064,283.8112,-1487061.5253,126774.4527,0.0,0.0,0.0,-1332350.7259,0.0,-1332350.7259,-1332350.7259,0.0,16595.5476,13617.9099,3917235.5063,16595.5476,13617.9099,0.5779075565814673
8496.0,2674.2591,6291.7714,19392.0222,297.9226,-1487367.7322,126779.6704,0.0,0.0,0.0,-1331932.0865,0.0,-1331932.0865,-1331932.0865,0.0,16617.3154,13631.235,3917235.5063,16617.3154,13631.235,0.5779075565814673
8497.0,2146.71,6090.622,19383.0484,283.5125,-1487028.9937,126776.5688,0.0,0.0,0.0,-1332348.532,0.0,-1332348.532,-1332348.532,0.0,16593.0599,13616.1905,3917235.5063,16593.0599,13616.1905,0.5779075565814673
8498.0,2165.791,6095.815,19383.0495,283.7257,-1487054.1932,126774.8863,0.0,0.0,0.0,-1332350.9257,0.0,-1332350.9257,-1332350.9257,0.0,16594.9894,13617.5274,3917235.5063,16594.9894,13617.5274,0.5779075565814673
8499.0,2148.5698,6198.5061,19385.7755,290.0235,-1487510.0648,126722.5061,0.0,0.0,0.0,-1332764.6836,0.0,-1332764.6836,-1332764.6836,0.0,16622.1006,13617.6327,3917235.5063,16622.1006,13617.6327,0.5779075565814673
8500.0,2721.6355,6650.2763,19415.0943,339.6303,-1487920.8804,126738.2767,0.0,0.0,0.0,-1332055.9673,0.0,-1332055.9673,-1332055.9673,0.0,16641.0356,13606.6524,3917235.5063,16641.0356,13606.6524,0.5779075565814673
8501.0,2117.0303,6165.2718,19383.8886,286.6889,-1487452.735,126725.47,0.0,0.0,0.0,-1332774.3853,0.0,-1332774.3853,-1332774.3853,0.0,16619.0091,13617.0312,3917235.5063,16619.0091,13617.0312,0.5779075565814673
8502.0,2065.0608,6279.217,19384.2995,295.5993,-1487861.7191,126672.8638,0.0,0.0,0.0,-1333164.6787,0.0,-1333164.6787,-1333164.6787,0.0,16637.9475,13626.6738,3917235.5063,16637.9475,13626.6738,0.5779075565814673
8503.0,2560.7703,6633.711,19396.6212,322.4258,-1488233.0398,126669.2307,0.0,0.0,0.0,-1332650.2809,0.0,-1332650.2809,-1332650.2809,0.0,16650.131,13628.0201,3917235.5063,16650.131,13628.0201,0.5779075565814673
8504.0,2045.6706,6256.901,19383.7255,293.8989,-1487822.4595,126675.9142,0.0,0.0,0.0,-1333166.3492,0.0,-1333166.3492,-1333166.3492,0.0,16636.3595,13626.0849,3917235.5063,16636.3595,13626.0849,0.5779075565814673
8505.0,2051.1926,6263.6719,19383.8963,294.4157,-1487834.8748,126674.8975,0.0,0.0,0.0,-1333166.8008,0.0,-1333166.8008,-1333166.8008,0.0,16636.8675,13626.2795,3917235.5063,16636.8675,13626.2795,0.5779075565814673
8506.0,2052.6483,6267.3217,19368.115,291.2712,-1488428.1594,126607.6742,0.0,0.0,0.0,-1333841.1291,0.0,-1333841.1291,-1333841.1291,0.0,16607.4217,13598.2103,3917235.5063,16607.4217,13598.2103,0.5779075565814673
8507.0,2463.191,6456.4238,19367.9212,321.2707,-1488943.5243,126620.6417,0.0,0.0,0.0,-1333714.0758,0.0,-1333714.0758,-1333714.0758,0.0,16574.948,13565.6901,3917235.5063,16574.948,13565.6901,0.5779075565814673
8508.0,2146.9475,6311.0352,19366.2742,297.7408,-1488613.0321,126603.0145,0.0,0.0,0.0,-1333888.0198,0.0,-1333888.0198,-1333888.0198,0.0,16596.6586,13587.5907,3917235.5063,16596.6586,13587.5907,0.5779075565814673
8509.0,2088.5986,6176.0121,19353.6807,296.8905,-1489118.427,126573.5782,0.0,0.0,0.0,-1334629.6669,0.0,-1334629.6669,-1334629.6669,0.0,16591.0001,13589.3029,3917235.5063,16591.0001,13589.3029,0.5779075565814673
8510.0,2611.4663,6256.6442,19353.1561,316.2968,-1489546.6927,126624.7765,0.0,0.0,0.0,-1334384.3528,0.0,-1334384.3528,-1334384.3528,0.0,16580.3736,13586.542,3917235.5063,16580.3736,13586.542,0.5779075565814673
8511.0,2165.4393,6176.0392,19352.4323,299.8288,-1489233.5404,126578.7857,0.0,0.0,0.0,-1334661.015,0.0,-1334661.015,-1334661.015,0.0,16588.7854,13590.4038,3917235.5063,16588.7854,13590.4038,0.5779075565814673
8512.0,2092.7519,6075.0382,19346.7812,285.7408,-1489571.1479,126598.1743,0.0,0.0,0.0,-1335172.6615,0.0,-1335172.6615,-1335172.6615,0.0,16572.216,13578.4436,3917235.5063,16572.216,13578.4436,0.5779075565814673
8513.0,2424.1444,6127.239,19350.2498,284.5434,-1489875.8525,126656.835,0.0,0.0,0.0,-1335032.841,0.0,-1335032.841,-1335032.841,0.0,16551.1143,13561.2105,3917235.5063,16551.1143,13561.2105,0.5779075565814673
8514.0,2146.2343,6074.2508,19346.8452,284.088,-1489661.4967,126610.849,0.0,0.0,0.0,-1335199.2293,0.0,-1335199.2293,-1335199.2293,0.0,16566.6484,13574.0556,3917235.5063,16566.6484,13574.0556,0.5779075565814673
8515.0,2094.9709,6055.3049,19345.8871,273.4472,-1489968.5683,126634.7306,0.0,0.0,0.0,-1335564.2276,0.0,-1335564.2276,-1335564.2276,0.0,16561.2254,13572.5384,3917235.5063,16561.2254,13572.5384,0.5779075565814673
8516.0,2462.3197,6190.5168,19356.5368,290.3784,-1490256.589,126686.7657,0.0,0.0,0.0,-1335270.0715,0.0,-1335270.0715,-1335270.0715,0.0,16549.8108,13563.8609,3917235.5063,16549.8108,13563.8609,0.5779075565814673
8517.0,2112.8115,6061.9185,19346.4272,273.8924,-1489998.2103,126638.6639,0.0,0.0,0.0,-1335564.4967,0.0,-1335564.4967,-1335564.4967,0.0,16560.3561,13571.9955,3917235.5063,16560.3561,13571.9955,0.5779075565814673
8518.0,2104.1043,6058.6911,19346.1654,273.6538,-1489984.6202,126636.8249,0.0,0.0,0.0,-1335565.1808,0.0,-1335565.1808,-1335565.1808,0.0,16560.7638,13572.2551,3917235.5063,16560.7638,13572.2551,0.5779075565814673
8519.0,2080.7935,6055.8709,19343.0234,276.6075,-1490296.229,126646.2087,0.0,0.0,0.0,-1335893.725,0.0,-1335893.725,-1335893.725,0.0,16578.3537,13584.696,3917235.5063,16578.3537,13584.696,0.5779075565814673
8520.0,2377.1148,6164.3858,19345.8802,293.2165,-1490594.6287,126677.251,0.0,0.0,0.0,-1335736.7805,0.0,-1335736.7805,-1335736.7805,0.0,16591.5955,13592.3148,3917235.5063,16591.5955,13592.3148,0.5779075565814673
8521.0,2109.9439,6066.8968,19343.0927,278.5607,-1490349.8954,126650.0979,0.0,0.0,0.0,-1335901.3033,0.0,-1335901.3033,-1335901.3033,0.0,16581.0043,13586.6562,3917235.5063,16581.0043,13586.6562,0.5779075565814673
8522.0,2046.801,6108.4829,19335.8582,282.7567,-1490865.171,126682.638,0.0,0.0,0.0,-1336408.6341,0.0,-1336408.6341,-1336408.6341,0.0,16609.8552,13605.6194,3917235.5063,16609.8552,13605.6194,0.5779075565814673
8523.0,2330.1685,6287.7834,19337.6451,300.5392,-1491349.7425,126757.8725,0.0,0.0,0.0,-1336335.7338,0.0,-1336335.7338,-1336335.7338,0.0,16635.0697,13620.2884,3917235.5063,16635.0697,13620.2884,0.5779075565814673
8524.0,2112.2296,6159.5866,19335.4665,287.8198,-1491050.2899,126705.7719,0.0,0.0,0.0,-1336449.4156,0.0,-1336449.4156,-1336449.4156,0.0,16619.7238,13611.6149,3917235.5063,16619.7238,13611.6149,0.5779075565814673
8525.0,2003.5344,6175.6118,19331.122,286.5492,-1491622.2851,126797.9558,0.0,0.0,0.0,-1337027.5118,0.0,-1337027.5118,-1337027.5118,0.0,16631.8638,13617.2027,3917235.5063,16631.8638,13617.2027,0.5779075565814673
8526.0,2259.8658,6326.3444,19334.1118,298.151,-1492158.0835,126938.6036,0.0,0.0,0.0,-1337001.0068,0.0,-1337001.0068,-1337001.0068,0.0,16640.6224,13618.8214,3917235.5063,16640.6224,13618.8214,0.5779075565814673
8527.0,2075.3635,6227.5467,19331.5879,290.2626,-1491871.2396,126855.9354,0.0,0.0,0.0,-1337090.5434,0.0,-1337090.5434,-1337090.5434,0.0,16636.2678,13618.4215,3917235.5063,16636.2678,13618.4215,0.5779075565814673
8528.0,2024.9258,6202.5794,19327.2017,284.433,-1492540.0543,127011.424,0.0,0.0,0.0,-1337689.4905,0.0,-1337689.4905,-1337689.4905,0.0,16645.5241,13629.3247,3917235.5063,16645.5241,13629.3247,0.5779075565814673
8529.0,2486.3226,6362.7291,19333.6408,302.1125,-1493159.7331,127231.9426,0.0,0.0,0.0,-1337442.9855,0.0,-1337442.9855,-1337442.9855,0.0,16649.73,13633.63,3917235.5063,16649.73,13633.63,0.5779075565814673
8530.0,2079.0339,6220.8528,19327.6472,286.1674,-1492673.8817,127052.0699,0.0,0.0,0.0,-1337708.1104,0.0,-1337708.1104,-1337708.1104,0.0,16646.8123,13630.432,3917235.5063,16646.8123,13630.432,0.5779075565814673
8531.0,2062.2058,6126.9865,19322.3577,278.6095,-1493263.0691,127210.9179,0.0,0.0,0.0,-1338261.9916,0.0,-1338261.9916,-1338261.9916,0.0,16641.7942,13630.8609,3917235.5063,16641.7942,13630.8609,0.5779075565814673
8532.0,2336.9087,6142.935,19324.6267,285.27,-1493823.9384,127409.1306,0.0,0.0,0.0,-1338325.0673,0.0,-1338325.0673,-1338325.0673,0.0,16633.8027,13627.7431,3917235.5063,16633.8027,13627.7431,0.5779075565814673
8533.0,2900.1676,6270.7759,19334.4209,305.9774,-1494355.7625,127650.0198,0.0,0.0,0.0,-1337894.4009,0.0,-1337894.4009,-1337894.4009,0.0,16623.0953,13621.3546,3917235.5063,16623.0953,13621.3546,0.5779075565814673
