TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
8367.0,2087.4764,6130.4885,18928.3047,296.4445,-1049862.2913,84861.193,0.0,0.0,0.0,-937558.3841,0.0,-937558.3841,-937558.3841,0.0,15698.1977,13243.2061,2848062.2397,15698.1977,13243.2061,0.5762303846888084
8368.0,2735.3898,6478.8389,18949.5191,344.0986,-1050333.2507,85085.8042,0.0,0.0,0.0,-936739.6001,0.0,-936739.6001,-936739.6001,0.0,15713.0351,13248.2658,2848062.2397,15713.0351,13248.2658,0.5762303846888084
8369.0,2031.5594,6100.8659,18927.4723,292.1276,-1049758.9823,84824.644,0.0,0.0,0.0,-937582.3131,0.0,-937582.3131,-937582.3131,0.0,15693.8857,13240.4864,2848062.2397,15693.8857,13240.4864,0.5762303846888084
8370.0,2076.3422,6177.4877,18924.4014,297.4217,-1050370.014,85003.9591,0.0,0.0,0.0,-937890.4019,0.0,-937890.4019,-937890.4019,0.0,15711.8333,13252.7749,2848062.2397,15711.8333,13252.7749,0.5762303846888084
8371.0,2719.5784,6622.5608,18952.6063,342.8719,-1050892.8898,85266.382,0.0,0.0,0.0,-936988.8904,0.0,-936988.8904,-936988.8904,0.0,15719.7394,13252.5493,2848062.2397,15719.7394,13252.5493,0.5762303846888084
8372.0,2009.9202,6124.5573,18922.2351,292.4184,-1050228.1878,84952.2434,0.0,0.0,0.0,-937926.8134,0.0,-937926.8134,-937926.8134,0.0,15708.3584,13250.9417,2848062.2397,15708.3584,13250.9417,0.5762303846888084
8373.0,2054.7869,6137.2608,18922.1811,290.9478,-1050773.8066,85128.035,0.0,0.0,0.0,-938240.595,0.0,-938240.595,-938240.595,0.0,15720.1208,13264.5993,2848062.2397,15720.1208,13264.5993,0.5762303846888084
8374.0,2539.4109,6378.5518,18939.932,316.3683,-1051249.6763,85361.0326,0.0,0.0,0.0,-937714.3807,0.0,-937714.3807,-937714.3807,0.0,15725.2145,13269.4683,2848062.2397,15725.2145,13269.4683,0.5762303846888084
8375.0,2024.7656,6123.0331,18921.1957,289.6441,-1050708.574,85102.6243,0.0,0.0,0.0,-938247.311,0.0,-938247.311,-938247.311,0.0,15719.0024,13263.3594,2848062.2397,15719.0024,13263.3594,0.5762303846888084
8376.0,2101.9853,6132.2722,18919.4149,292.2235,-1051351.0629,85341.8576,0.0,0.0,0.0,-938563.3095,0.0,-938563.3095,-938563.3095,0.0,15730.4334,13274.5108,2848062.2397,15730.4334,13274.5108,0.5762303846888084
8377.0,2679.738,6390.6791,18938.8415,328.5355,-1051903.2056,85654.6813,0.0,0.0,0.0,-937910.7302,0.0,-937910.7302,-937910.7302,0.0,15734.9735,13276.4885,2848062.2397,15734.9735,13276.4885,0.5762303846888084
8378.0,2052.6981,6112.7446,18918.1867,289.356,-1051245.9119,85295.0172,0.0,0.0,0.0,-938577.9093,0.0,-938577.9093,-938577.9093,0.0,15728.9425,13273.2329,2848062.2397,15728.9425,13273.2329,0.5762303846888084
8379.0,2068.7892,6104.7692,18914.5577,290.9276,-1051831.7689,85558.7256,0.0,0.0,0.0,-938893.9996,0.0,-938893.9996,-938893.9996,0.0,15749.8936,13291.462,2848062.2397,15749.8936,13291.462,0.5762303846888084
8380.0,2530.1011,6332.8755,18930.6873,316.1535,-1052341.9606,85889.2933,0.0,0.0,0.0,-938342.8499,0.0,-938342.8499,-938342.8499,0.0,15764.5137,13300.9714,2848062.2397,15764.5137,13300.9714,0.5762303846888084
8381.0,2040.4889,6092.0338,18913.8819,289.3235,-1051756.7936,85519.0795,0.0,0.0,0.0,-938901.986,0.0,-938901.986,-938901.986,0.0,15747.4244,13288.6571,2848062.2397,15747.4244,13288.6571,0.5762303846888084
8382.0,2075.1073,6088.1074,18912.3581,290.4044,-1052382.1086,85833.6261,0.0,0.0,0.0,-939182.5053,0.0,-939182.5053,-939182.5053,0.0,15773.4192,13320.7829,2848062.2397,15773.4192,13320.7829,0.5762303846888084
8383.0,2606.5183,6347.2864,18932.9266,326.6252,-1052937.426,86217.4377,0.0,0.0,0.0,-938506.6318,0.0,-938506.6318,-938506.6318,0.0,15791.5992,13342.9798,2848062.2397,15791.5992,13342.9798,0.5762303846888084
8384.0,2027.2784,6067.314,18910.8493,287.3048,-1052258.6225,85762.9881,0.0,0.0,0.0,-939202.888,0.0,-939202.888,-939202.888,0.0,15768.6933,13314.9643,2848062.2397,15768.6933,13314.9643,0.5762303846888084
8385.0,2079.1044,6073.5206,18912.0491,295.4985,-1052958.4352,86122.5911,0.0,0.0,0.0,-939475.6714,0.0,-939475.6714,-939475.6714,0.0,15780.4716,13325.5957,2848062.2397,15780.4716,13325.5957,0.5762303846888084
8386.0,2630.195,6360.8179,18937.1307,339.9014,-1053590.906,86554.3987,0.0,0.0,0.0,-938768.4624,0.0,-938768.4624,-938768.4624,0.0,15784.0821,13325.9385,2848062.2397,15784.0821,13325.9385,0.5762303846888084
8387.0,2024.5738,6047.9123,18909.6833,290.55,-1052809.157,86036.7552,0.0,0.0,0.0,-939499.6825,0.0,-939499.6825,-939499.6825,0.0,15778.5743,13324.1384,2848062.2397,15778.5743,13324.1384,0.5762303846888084
8388.0,2108.8511,6125.4648,18913.3189,292.3718,-1053646.3117,86482.7982,0.0,0.0,0.0,-939723.507,0.0,-939723.507,-939723.507,0.0,15862.0804,13395.5171,2848062.2397,15862.0804,13395.5171,0.5762303846888084
8389.0,2853.5591,6575.5491,18948.9167,330.8069,-1054389.0433,87027.0449,0.0,0.0,0.0,-938653.1666,0.0,-938653.1666,-938653.1666,0.0,15935.2912,13453.7166,2848062.2397,15935.2912,13453.7166,0.5762303846888084
8390.0,2008.6416,6059.0523,18908.5735,287.7464,-1053382.8929,86326.3143,0.0,0.0,0.0,-939792.5649,0.0,-939792.5649,-939792.5649,0.0,15835.9315,13373.5,2848062.2397,15835.9315,13373.5,0.5762303846888084
8391.0,2125.0067,6139.5509,18912.2925,286.7182,-1054242.653,86790.3021,0.0,0.0,0.0,-939988.7826,0.0,-939988.7826,-939988.7826,0.0,15897.3677,13417.8739,2848062.2397,15897.3677,13417.8739,0.5762303846888084
8392.0,2880.037,6551.0986,18943.472,327.6627,-1055011.9708,87342.0182,0.0,0.0,0.0,-938967.6823,0.0,-938967.6823,-938967.6823,0.0,15948.2068,13449.0055,2848062.2397,15948.2068,13449.0055,0.5762303846888084
8393.0,2013.9967,6075.2231,18907.9096,282.3617,-1053961.5023,86623.5186,0.0,0.0,0.0,-940058.4926,0.0,-940058.4926,-940058.4926,0.0,15877.7701,13404.352,2848062.2397,15877.7701,13404.352,0.5762303846888084
8394.0,2152.3616,6130.8332,18914.9276,293.2965,-1054960.3893,87191.0852,0.0,0.0,0.0,-940277.8851,0.0,-940277.8851,-940277.8851,0.0,15932.2446,13464.9808,2848062.2397,15932.2446,13464.9808,0.5762303846888084
8395.0,2950.0952,6533.577,18953.2638,355.7265,-1055841.4769,87863.855,0.0,0.0,0.0,-939184.9595,0.0,-939184.9595,-939184.9595,0.0,15976.4559,13512.5756,2848062.2397,15976.4559,13512.5756,0.5762303846888084
8396.0,2033.2662,6073.7712,18909.0632,283.9158,-1054641.1501,86990.9225,0.0,0.0,0.0,-940350.2112,0.0,-940350.2112,-940350.2112,0.0,15915.2928,13446.2931,2848062.2397,15915.2928,13446.2931,0.5762303846888084
8397.0,2077.1739,6114.0177,18913.3106,289.6786,-1055573.7152,87535.4705,0.0,0.0,0.0,-940644.0638,0.0,-940644.0638,-940644.0638,0.0,15938.3795,13475.4916,2848062.2397,15938.3795,13475.4916,0.5762303846888084
8398.0,2618.9572,6429.899,18939.1516,319.8405,-1056409.4539,88164.7893,0.0,0.0,0.0,-939936.8163,0.0,-939936.8163,-939936.8163,0.0,15954.4725,13495.7428,2848062.2397,15954.4725,13495.7428,0.5762303846888084
8399.0,2027.454,6083.2199,18910.6549,286.5031,-1055389.5953,87416.6277,0.0,0.0,0.0,-940665.1358,0.0,-940665.1358,-940665.1358,0.0,15934.2193,13470.2366,2848062.2397,15934.2193,13470.2366,0.5762303846888084
8400.0,2079.4789,6124.7124,18914.6753,287.8106,-1056272.406,87929.6316,0.0,0.0,0.0,-940936.0972,0.0,-940936.0972,-940936.0972,0.0,15992.4053,13529.8273,2848062.2397,15992.4053,13529.8273,0.5762303846888084
8401.0,2597.1524,6416.3857,18940.4304,321.0895,-1057079.2429,88512.8085,0.0,0.0,0.0,-940291.3763,0.0,-940291.3763,-940291.3763,0.0,16042.682,13579.5679,2848062.2397,16042.682,13579.5679,0.5762303846888084
8402.0,2031.0853,6095.9336,18912.0881,284.946,-1056098.625,87819.5661,0.0,0.0,0.0,-940955.0061,0.0,-940955.0061,-940955.0061,0.0,15981.2115,13518.5597,2848062.2397,15981.2115,13518.5597,0.5762303846888084
8403.0,2122.0208,6127.6285,18915.8547,295.5205,-1056977.6691,88310.4839,0.0,0.0,0.0,-941206.1608,0.0,-941206.1608,-941206.1608,0.0,16035.2655,13562.8006,2848062.2397,16035.2655,13562.8006,0.5762303846888084
8404.0,2643.6596,6395.2072,18941.1533,341.315,-1057795.2531,88860.8132,0.0,0.0,0.0,-940613.1046,0.0,-940613.1046,-940613.1046,0.0,16081.0303,13596.8685,2848062.2397,16081.0303,13596.8685,0.5762303846888084
8405.0,2068.9875,6102.2377,18913.3591,290.564,-1056805.1823,88206.7825,0.0,0.0,0.0,-941223.2516,0.0,-941223.2516,-941223.2516,0.0,16025.0417,13554.712,2848062.2397,16025.0417,13554.712,0.5762303846888084
8406.0,2094.2553,6140.8556,18914.9066,292.7557,-1057622.3,88662.7294,0.0,0.0,0.0,-941516.7975,0.0,-941516.7975,-941516.7975,0.0,16079.1627,13607.0977,2848062.2397,16079.1627,13607.0977,0.5762303846888084
8407.0,2449.6404,6371.3828,18932.3666,314.101,-1058382.9285,89169.7672,0.0,0.0,0.0,-941145.6705,0.0,-941145.6705,-941145.6705,0.0,16127.3491,13652.1375,2848062.2397,16127.3491,13652.1375,0.5762303846888084
8408.0,2076.8689,6128.3503,18914.037,291.6735,-1057543.0737,88614.9017,0.0,0.0,0.0,-941517.2424,0.0,-941517.2424,-941517.2424,0.0,16074.0272,13602.2004,2848062.2397,16074.0272,13602.2004,0.5762303846888084
8409.0,2083.9812,6133.5184,18914.3941,292.1176,-1057577.401,88635.5246,0.0,0.0,0.0,-941517.8651,0.0,-941517.8651,-941517.8651,0.0,16076.2543,13604.3266,2848062.2397,16076.2543,13604.3266,0.5762303846888084
8410.0,2057.2657,6161.2209,18916.9769,287.1769,-1058333.1643,89088.4963,0.0,0.0,0.0,-941822.0277,0.0,-941822.0277,-941822.0277,0.0,16126.1031,13655.9158,2848062.2397,16126.1031,13655.9158,0.5762303846888084
8411.0,2324.124,6347.0261,18932.5717,301.1589,-1059032.517,89589.7878,0.0,0.0,0.0,-941537.8486,0.0,-941537.8486,-941537.8486,0.0,16171.1167,13699.2751,2848062.2397,16171.1167,13699.2751,0.5762303846888084
8412.0,2070.7445,6172.6733,18917.9537,287.7229,-1058405.6574,89136.3972,0.0,0.0,0.0,-941820.1658,0.0,-941820.1658,-941820.1658,0.0,16130.8143,13660.5042,2848062.2397,16130.8143,13660.5042,0.5762303846888084
8413.0,2059.5122,6163.1925,18917.1462,287.2624,-1058346.4589,89097.232,0.0,0.0,0.0,-941822.1136,0.0,-941822.1136,-941822.1136,0.0,16126.9704,13656.762,2848062.2397,16126.9704,13656.762,0.5762303846888084
8414.0,2032.4896,6150.8417,18919.1176,284.1776,-1059089.4916,89556.8192,0.0,0.0,0.0,-942146.0459,0.0,-942146.0459,-942146.0459,0.0,16172.6127,13698.0206,2848062.2397,16172.6127,13698.0206,0.5762303846888084
8415.0,2261.3377,6270.9825,18932.0715,299.3565,-1059777.0258,90063.4484,0.0,0.0,0.0,-941949.8293,0.0,-941949.8293,-941949.8293,0.0,16214.3052,13734.4382,2848062.2397,16214.3052,13734.4382,0.5762303846888084
8416.0,2046.9749,6158.5397,18920.1267,285.0692,-1059177.811,89617.0346,0.0,0.0,0.0,-942150.0658,0.0,-942150.0658,-942150.0658,0.0,16177.9908,13702.7928,2848062.2397,16177.9908,13702.7928,0.5762303846888084
8417.0,2018.3025,6123.5123,18923.2747,284.5014,-1059915.477,90077.7897,0.0,0.0,0.0,-942488.0965,0.0,-942488.0965,-942488.0965,0.0,16220.9095,13742.423,2848062.2397,16220.9095,13742.423,0.5762303846888084
8418.0,2209.2342,6218.2097,18938.3623,299.6211,-1060601.496,90584.4562,0.0,0.0,0.0,-942351.6124,0.0,-942351.6124,-942351.6124,0.0,16260.3537,13777.9325,2848062.2397,16260.3537,13777.9325,0.5762303846888084
8419.0,2040.6366,6132.833,18925.4903,286.4136,-1060066.3928,90182.0259,0.0,0.0,0.0,-942498.9935,0.0,-942498.9935,-942498.9935,0.0,16229.6137,13750.3406,2848062.2397,16229.6137,13750.3406,0.5762303846888084
8420.0,2032.9542,6124.0948,18931.785,285.1683,-1060785.2892,90629.4228,0.0,0.0,0.0,-942781.864,0.0,-942781.864,-942781.864,0.0,16272.3319,13792.7321,2848062.2397,16272.3319,13792.7321,0.5762303846888084
8421.0,2314.7498,6262.0668,18950.1459,300.3809,-1061458.6793,91120.1135,0.0,0.0,0.0,-942511.2224,0.0,-942511.2224,-942511.2224,0.0,16309.895,13829.6928,2848062.2397,16309.895,13829.6928,0.5762303846888084
8422.0,2048.1065,6131.285,18933.0754,285.9478,-1060854.6883,90676.481,0.0,0.0,0.0,-942779.7926,0.0,-942779.7926,-942779.7926,0.0,16276.3143,13796.6992,2848062.2397,16276.3143,13796.6992,0.5762303846888084
8423.0,2034.7013,6124.9136,18931.9392,285.257,-1060794.0462,90635.3282,0.0,0.0,0.0,-942781.9068,0.0,-942781.9068,-942781.9068,0.0,16272.8368,13793.2361,2848062.2397,16272.8368,13793.2361,0.5762303846888084
8424.0,2072.5069,6128.0653,18937.0967,285.7456,-1061581.7056,91083.4227,0.0,0.0,0.0,-943074.8683,0.0,-943074.8683,-943074.8683,0.0,16318.4677,13838.6447,2848062.2397,16318.4677,13838.6447,0.5762303846888084
8425.0,2372.5168,6285.3566,18956.4316,309.38,-1062322.218,91575.2498,0.0,0.0,0.0,-942823.283,0.0,-942823.283,-942823.283,0.0,16358.9836,13877.9049,2848062.2397,16358.9836,13877.9049,0.5762303846888084
8426.0,2090.7122,6136.8497,18938.3934,287.0682,-1061657.885,91130.5713,0.0,0.0,0.0,-943074.2902,0.0,-943074.2902,-943074.2902,0.0,16322.7439,13842.842,2848062.2397,16322.7439,13842.842,0.5762303846888084
8427.0,2079.3706,6131.3409,18937.5901,286.239,-1061611.7849,91101.9631,0.0,0.0,0.0,-943075.2811,0.0,-943075.2811,-943075.2811,0.0,16320.1614,13840.3088,2848062.2397,16320.1614,13840.3088,0.5762303846888084
8428.0,2096.3541,6162.2807,18938.0846,288.1259,-1062457.5655,91573.4256,0.0,0.0,0.0,-943399.2947,0.0,-943399.2947,-943399.2947,0.0,16369.8662,13887.5867,2848062.2397,16369.8662,13887.5867,0.5762303846888084
8429.0,2374.3804,6338.8409,18950.3366,305.7722,-1063243.7713,92095.8202,0.0,0.0,0.0,-943178.6208,0.0,-943178.6208,-943178.6208,0.0,16415.323,13929.8627,2848062.2397,16415.323,13929.8627,0.5762303846888084
8430.0,2112.4025,6173.3813,18938.7784,289.1795,-1062538.8951,91623.2857,0.0,0.0,0.0,-943401.8675,0.0,-943401.8675,-943401.8675,0.0,16374.592,13891.8855,2848062.2397,16374.592,13891.8855,0.5762303846888084
8431.0,2110.6802,6172.2051,18938.7037,289.067,-1062530.7858,91618.2775,0.0,0.0,0.0,-943401.8524,0.0,-943401.8524,-943401.8524,0.0,16374.1219,13891.4441,2848062.2397,16374.1219,13891.4441,0.5762303846888084
8432.0,2111.9702,6173.0864,18938.7597,289.1513,-1062536.8717,91622.0353,0.0,0.0,0.0,-943401.8688,0.0,-943401.8688,-943401.8688,0.0,16374.4745,13891.7752,2848062.2397,16374.4745,13891.7752,0.5762303846888084
8433.0,2059.2278,6194.2124,18937.4513,284.5276,-1063316.4478,92081.4433,0.0,0.0,0.0,-943759.5854,0.0,-943759.5854,-943759.5854,0.0,16428.7036,13945.9361,2848062.2397,16428.7036,13945.9361,0.5762303846888084
8434.0,2201.6083,6330.2448,18947.7702,295.391,-1064031.8538,92591.9887,0.0,0.0,0.0,-943664.8509,0.0,-943664.8509,-943664.8509,0.0,16480.4251,13997.1366,2848062.2397,16480.4251,13997.1366,0.5762303846888084
8435.0,2080.6094,6222.0289,18939.2504,286.0974,-1063531.9099,92224.8749,0.0,0.0,0.0,-943779.0489,0.0,-943779.0489,-943779.0489,0.0,16444.0297,13961.1537,2848062.2397,16444.0297,13961.1537,0.5762303846888084
8436.0,2074.4484,6227.6083,18940.0676,284.534,-1064337.444,92728.0759,0.0,0.0,0.0,-944082.7097,0.0,-944082.7097,-944082.7097,0.0,16501.6153,14018.7073,2848062.2397,16501.6153,14018.7073,0.5762303846888084
8437.0,2381.1796,6392.3126,18954.5469,303.3932,-1065067.4574,93291.176,0.0,0.0,0.0,-943744.8491,0.0,-943744.8491,-943744.8491,0.0,16554.634,14070.539,2848062.2397,16554.634,14070.539,0.5762303846888084
8438.0,2060.983,6219.8763,18939.3725,283.7713,-1064260.2631,92675.2095,0.0,0.0,0.0,-944081.0505,0.0,-944081.0505,-944081.0505,0.0,16496.079,14013.2279,2848062.2397,16496.079,14013.2279,0.5762303846888084
8439.0,2070.9114,6225.5842,18939.8863,284.3306,-1064318.8964,92715.2761,0.0,0.0,0.0,-944082.9078,0.0,-944082.9078,-944082.9078,0.0,16500.2857,14017.3925,2848062.2397,16500.2857,14017.3925,0.5762303846888084
8440.0,2078.9655,6223.7828,18941.3786,284.3908,-1065105.4359,93190.9958,0.0,0.0,0.0,-944385.9225,0.0,-944385.9225,-944385.9225,0.0,16553.6977,14065.3035,2848062.2397,16553.6977,14065.3035,0.5762303846888084
8441.0,2348.3381,6400.1918,18958.9022,304.4753,-1065824.7047,93717.3719,0.0,0.0,0.0,-944095.4253,0.0,-944095.4253,-944095.4253,0.0,16602.0598,14106.9055,2848062.2397,16602.0598,14106.9055,0.5762303846888084
8442.0,2094.1414,6233.3937,18942.4093,285.4977,-1065180.4185,93241.2752,0.0,0.0,0.0,-944383.7013,0.0,-944383.7013,-944383.7013,0.0,16558.7546,14069.7215,2848062.2397,16558.7546,14069.7215,0.5762303846888084
8443.0,2080.7103,6224.8721,18941.4967,284.5169,-1065114.8049,93197.2293,0.0,0.0,0.0,-944385.9797,0.0,-944385.9797,-944385.9797,0.0,16554.3305,14065.8575,2848062.2397,16554.3305,14065.8575,0.5762303846888084
8444.0,2076.727,6244.3538,18945.9211,285.5807,-1065865.0165,93622.0063,0.0,0.0,0.0,-944690.4275,0.0,-944690.4275,-944690.4275,0.0,16604.8085,14111.8881,2848062.2397,16604.8085,14111.8881,0.5762303846888084
8445.0,2306.9258,6435.7952,18965.9142,307.1147,-1066557.4502,94089.6002,0.0,0.0,0.0,-944452.1001,0.0,-944452.1001,-944452.1001,0.0,16650.0184,14151.4428,2848062.2397,16650.0184,14151.4428,0.5762303846888084
8446.0,2089.2089,6255.7486,18947.2183,286.8131,-1065936.8848,93666.7725,0.0,0.0,0.0,-944691.1234,0.0,-944691.1234,-944691.1234,0.0,16609.5599,14116.1282,2848062.2397,16609.5599,14116.1282,0.5762303846888084
8447.0,2084.2909,6251.3038,18946.7167,286.3305,-1065910.1991,93650.0689,0.0,0.0,0.0,-944691.4883,0.0,-944691.4883,-944691.4883,0.0,16607.8008,14114.5609,2848062.2397,16607.8008,14114.5609,0.5762303846888084
8448.0,2133.5618,6269.4292,18947.9685,286.27,-1066665.1534,94026.8062,0.0,0.0,0.0,-945001.1178,0.0,-945001.1178,-945001.1178,0.0,16640.6345,14149.9849,2848062.2397,16640.6345,14149.9849,0.5762303846888084
8449.0,2449.6776,6402.524,18960.7589,305.3745,-1067364.5655,94445.8804,0.0,0.0,0.0,-944800.3501,0.0,-944800.3501,-944800.3501,0.0,16668.653,14179.9548,2848062.2397,16668.653,14179.9548,0.5762303846888084
8450.0,2154.8272,6278.2476,18948.7877,287.409,-1066743.2865,94069.9198,0.0,0.0,0.0,-945004.0952,0.0,-945004.0952,-945004.0952,0.0,16643.8846,14154.7013,2848062.2397,16643.8846,14154.7013,0.5762303846888084
8451.0,2112.9707,6237.7206,18949.1978,289.38,-1067486.9466,94447.3394,0.0,0.0,0.0,-945450.3382,0.0,-945450.3382,-945450.3382,0.0,16672.8068,14186.3735,2848062.2397,16672.8068,14186.3735,0.5762303846888084
8452.0,2333.6651,6305.8085,18959.0682,304.1104,-1068169.2145,94870.3859,0.0,0.0,0.0,-945396.1763,0.0,-945396.1763,-945396.1763,0.0,16697.6587,14213.6433,2848062.2397,16697.6587,14213.6433,0.5762303846888084
8453.0,2168.2031,6251.4637,18951.942,293.6375,-1067761.9435,94607.6003,0.0,0.0,0.0,-945489.097,0.0,-945489.097,-945489.097,0.0,16683.0186,14197.5724,2848062.2397,16683.0186,14197.5724,0.5762303846888084
8454.0,2094.0581,6228.351,18948.8602,286.0583,-1068461.138,94981.4301,0.0,0.0,0.0,-945922.3804,0.0,-945922.3804,-945922.3804,0.0,16729.3717,14242.2258,2848062.2397,16729.3717,14242.2258,0.5762303846888084
8455.0,2284.1647,6323.4634,18955.8904,290.8253,-1069093.8733,95403.5635,0.0,0.0,0.0,-945835.966,0.0,-945835.966,-945835.966,0.0,16771.7348,14282.319,2848062.2397,16771.7348,14282.319,0.5762303846888084
8456.0,2128.2237,6246.9798,18950.0859,286.28,-1068680.1951,95116.9614,0.0,0.0,0.0,-945951.6643,0.0,-945951.6643,-945951.6643,0.0,16743.9528,14256.1107,2848062.2397,16743.9528,14256.1107,0.5762303846888084
8457.0,2075.2242,6223.6789,18952.7614,283.1585,-1069326.0393,95472.0078,0.0,0.0,0.0,-946319.2086,0.0,-946319.2086,-946319.2086,0.0,16791.831,14297.4906,2848062.2397,16791.831,14297.4906,0.5762303846888084
8458.0,2344.5493,6340.8819,18969.0616,303.5835,-1069904.1509,95875.3935,0.0,0.0,0.0,-946070.681,0.0,-946070.681,-946070.681,0.0,16834.0279,14332.4645,2848062.2397,16834.0279,14332.4645,0.5762303846888084
8459.0,2087.6533,6229.0637,18953.7807,284.1387,-1069386.9346,95510.0984,0.0,0.0,0.0,-946322.1997,0.0,-946322.1997,-946322.1997,0.0,16796.2979,14301.2679,2848062.2397,16796.2979,14301.2679,0.5762303846888084
8460.0,2086.2653,6228.4615,18953.6724,284.03,-1069380.8729,95506.2683,0.0,0.0,0.0,-946322.1754,0.0,-946322.1754,-946322.1754,0.0,16795.8545,14303.2761,2848062.2397,16795.8545,14303.2761,0.5762303846888084
8461.0,2087.4397,6228.971,18953.7641,284.122,-1069386.0114,95509.5144,0.0,0.0,0.0,-946322.2002,0.0,-946322.2002,-946322.2002,0.0,16796.2302,14303.5933,2848062.2397,16796.2302,14303.5933,0.5762303846888084
8462.0,2122.4549,6225.0837,18954.992,284.5868,-1070028.7916,95818.2353,0.0,0.0,0.0,-946623.4388,0.0,-946623.4388,-946623.4388,0.0,16844.9621,14346.8013,2848062.2397,16844.9621,14346.8013,0.5762303846888084
8463.0,2574.2316,6360.655,18967.3667,299.7445,-1070604.1103,96172.1339,0.0,0.0,0.0,-946229.9786,0.0,-946229.9786,-946229.9786,0.0,16886.5912,14382.4351,2848062.2397,16886.5912,14382.4351,0.5762303846888084
8464.0,2100.2118,6219.1749,18954.3644,283.8773,-1069967.5285,95785.4036,0.0,0.0,0.0,-946624.4965,0.0,-946624.4965,-946624.4965,0.0,16840.4173,14342.831,2848062.2397,16840.4173,14342.831,0.5762303846888084
8465.0,2107.4723,6221.0706,18954.5692,284.1069,-1069988.9099,95796.7712,0.0,0.0,0.0,-946624.9198,0.0,-946624.9198,-946624.9198,0.0,16842.0053,14344.22,2848062.2397,16842.0053,14344.22,0.5762303846888084
8466.0,2068.1796,6202.3081,18955.9357,281.8609,-1070619.5886,96086.6964,0.0,0.0,0.0,-947024.6078,0.0,-947024.6078,-947024.6078,0.0,16874.4598,14369.2685,2848062.2397,16874.4598,14369.2685,0.5762303846888084
8467.0,2253.2632,6304.7898,18970.0849,293.8434,-1071178.8456,96423.1464,0.0,0.0,0.0,-946933.7178,0.0,-946933.7178,-946933.7178,0.0,16903.3735,14390.7063,2848062.2397,16903.3735,14390.7063,0.5762303846888084
8468.0,2102.3478,6221.5228,18959.0199,284.0939,-1070803.7865,96187.6443,0.0,0.0,0.0,-947049.1578,0.0,-947049.1578,-947049.1578,0.0,16883.9453,14376.4024,2848062.2397,16883.9453,14376.4024,0.5762303846888084
8469.0,2087.5232,6214.8248,18959.666,282.6371,-1071391.6511,96475.7654,0.0,0.0,0.0,-947371.2346,0.0,-947371.2346,-947371.2346,0.0,16921.3992,14418.7677,2848062.2397,16921.3992,14418.7677,0.5762303846888084
8470.0,2441.1406,6360.7338,18971.9038,297.8932,-1071901.9466,96815.7587,0.0,0.0,0.0,-947014.5165,0.0,-947014.5165,-947014.5165,0.0,16952.678,14453.1223,2848062.2397,16952.678,14453.1223,0.5762303846888084
8471.0,2072.4284,6208.6116,18959.0764,282.0281,-1071336.3424,96444.6928,0.0,0.0,0.0,-947369.5051,0.0,-947369.5051,-947369.5051,0.0,16917.9402,14413.7456,2848062.2397,16917.9402,14413.7456,0.5762303846888084
8472.0,2083.5007,6213.1625,18959.5081,282.4724,-1071378.2392,96468.1454,0.0,0.0,0.0,-947371.4503,0.0,-947371.4503,-947371.4503,0.0,16920.5622,14416.716,2848062.2397,16920.5622,14416.716,0.5762303846888084
