TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1401.0,102.6594,176.876,472.9944,9.7801,-57808.1764,4901.0454,0.0,0.0,0.0,-52144.821,0.0,-52144.821,-52144.821,0.0,15851.6519,15910.2993,153708.7071,15851.6519,15910.2993,0.5585818892103608
1402.0,68.4092,158.4952,471.2269,6.6528,-57777.5003,4887.1444,0.0,0.0,0.0,-52185.5719,0.0,-52185.5719,-52185.5719,0.0,15894.5444,15922.122,153708.7071,15894.5444,15922.122,0.5585818892103608
1403.0,98.5689,174.8347,472.5787,9.5384,-57857.1233,4911.7303,0.0,0.0,0.0,-52189.8722,0.0,-52189.8722,-52189.8722,0.0,15834.6293,15880.4435,153708.7071,15834.6293,15880.4435,0.5585818892103608
1404.0,241.9254,251.653,479.0541,21.1265,-57919.8626,4954.6104,0.0,0.0,0.0,-51971.4933,0.0,-51971.4933,-51971.4933,0.0,15750.105,15798.4668,153708.7071,15750.105,15798.4668,0.5585818892103608
1405.0,69.9358,159.3821,471.2606,7.0495,-57820.8937,4897.6094,0.0,0.0,0.0,-52215.6562,0.0,-52215.6562,-52215.6562,0.0,15866.5266,15905.4842,153708.7071,15866.5266,15905.4842,0.5585818892103608
1406.0,105.335,175.1906,471.515,8.8246,-57901.129,4920.736,0.0,0.0,0.0,-52219.5278,0.0,-52219.5278,-52219.5278,0.0,16032.1149,16068.6786,153708.7071,16032.1149,16068.6786,0.5585818892103608
1407.0,249.1262,238.2821,477.9927,18.6683,-57962.7797,4960.3289,0.0,0.0,0.0,-52018.3816,0.0,-52018.3816,-52018.3816,0.0,16172.6153,16196.2834,153708.7071,16172.6153,16196.2834,0.5585818892103608
1408.0,74.6524,161.6577,470.6088,6.9373,-57864.7976,4907.5449,0.0,0.0,0.0,-52243.3964,0.0,-52243.3964,-52243.3964,0.0,15955.5848,15994.6256,153708.7071,15955.5848,15994.6256,0.5585818892103608
1409.0,88.1145,185.6169,472.6546,10.8021,-57943.6474,4938.8332,0.0,0.0,0.0,-52247.6261,0.0,-52247.6261,-52247.6261,0.0,16027.3849,15977.6785,153708.7071,16027.3849,15977.6785,0.5585818892103608
1410.0,199.2251,258.1197,481.7169,23.8677,-58001.6104,4986.0344,0.0,0.0,0.0,-52052.6465,0.0,-52052.6465,-52052.6465,0.0,16075.9302,15929.4069,153708.7071,16075.9302,15929.4069,0.5585818892103608
1411.0,69.5213,168.0807,470.7578,7.8243,-57908.4577,4921.8809,0.0,0.0,0.0,-52270.3927,0.0,-52270.3927,-52270.3927,0.0,15995.9666,15989.8158,153708.7071,15995.9666,15989.8158,0.5585818892103608
1412.0,70.3744,169.3281,470.8723,8.0279,-57912.1915,4923.4128,0.0,0.0,0.0,-52270.1759,0.0,-52270.1759,-52270.1759,0.0,15999.3498,15988.9329,153708.7071,15999.3498,15988.9329,0.5585818892103608
1413.0,69.5965,168.2004,470.7685,7.8437,-57908.8338,4922.0325,0.0,0.0,0.0,-52270.3921,0.0,-52270.3921,-52270.3921,0.0,15996.3055,15989.7289,153708.7071,15996.3055,15989.7289,0.5585818892103608
1414.0,69.5449,168.1186,470.7612,7.8305,-57908.5773,4921.929,0.0,0.0,0.0,-52270.393,0.0,-52270.393,-52270.393,0.0,15996.0745,15989.7884,153708.7071,15996.0745,15989.7884,0.5585818892103608
1415.0,101.0063,189.0691,474.3376,10.5805,-57984.329,4958.8839,0.0,0.0,0.0,-52250.4516,0.0,-52250.4516,-52250.4516,0.0,16090.4285,16066.2999,153708.7071,16090.4285,16066.2999,0.5585818892103608
1416.0,67.108,169.2145,471.5469,7.9536,-57942.9791,4935.373,0.0,0.0,0.0,-52291.7831,0.0,-52291.7831,-52291.7831,0.0,16039.6959,16027.6483,153708.7071,16039.6959,16027.6483,0.5585818892103608
1417.0,123.6037,176.3381,471.9238,8.0449,-58028.6779,4976.5601,0.0,0.0,0.0,-52272.2073,0.0,-52272.2073,-52272.2073,0.0,16073.841,16077.7306,153708.7071,16073.841,16077.7306,0.5585818892103608
1418.0,75.1176,164.3261,471.1671,6.9028,-57981.8905,4950.5591,0.0,0.0,0.0,-52313.8178,0.0,-52313.8178,-52313.8178,0.0,16057.9758,16054.2631,153708.7071,16057.9758,16054.2631,0.5585818892103608
1419.0,109.7545,170.0651,471.3532,8.0813,-58056.6588,5000.6494,0.0,0.0,0.0,-52296.7552,0.0,-52296.7552,-52296.7552,0.0,16085.239,16139.3002,153708.7071,16085.239,16139.3002,0.5585818892103608
1420.0,74.8761,158.6923,470.2266,5.9642,-58017.24,4969.7487,0.0,0.0,0.0,-52337.7322,0.0,-52337.7322,-52337.7322,0.0,16073.9695,16096.6966,153708.7071,16073.9695,16096.6966,0.5585818892103608
1421.0,76.5662,158.8721,470.2193,6.0053,-58021.5333,4972.5413,0.0,0.0,0.0,-52337.3291,0.0,-52337.3291,-52337.3291,0.0,16075.5879,16101.6189,153708.7071,16075.5879,16101.6189,0.5585818892103608
1422.0,75.0271,158.7007,470.2246,5.9666,-58017.6742,4970.025,0.0,0.0,0.0,-52337.7302,0.0,-52337.7302,-52337.7302,0.0,16074.132,16097.1913,153708.7071,16074.132,16097.1913,0.5585818892103608
1423.0,74.8947,158.6932,470.2263,5.9645,-58017.294,4969.7831,0.0,0.0,0.0,-52337.7322,0.0,-52337.7322,-52337.7322,0.0,16073.9903,16096.7588,153708.7071,16073.9903,16096.7588,0.5585818892103608
1424.0,124.4642,179.5323,473.7831,11.1914,-58098.9856,5034.2763,0.0,0.0,0.0,-52275.7384,0.0,-52275.7384,-52275.7384,0.0,15963.0776,16050.4543,153708.7071,15963.0776,16050.4543,0.5585818892103608
1425.0,68.4706,157.0298,470.0391,6.045,-58046.7655,4988.2103,0.0,0.0,0.0,-52356.9708,0.0,-52356.9708,-52356.9708,0.0,16044.1838,16089.5714,153708.7071,16044.1838,16089.5714,0.5585818892103608
1426.0,69.8696,157.7102,470.1645,6.2598,-58052.5018,4992.3173,0.0,0.0,0.0,-52356.1804,0.0,-52356.1804,-52356.1804,0.0,16037.2575,16087.127,153708.7071,16037.2575,16087.127,0.5585818892103608
1427.0,68.5686,157.0821,470.0492,6.0634,-58047.3437,4988.6161,0.0,0.0,0.0,-52356.9643,0.0,-52356.9643,-52356.9643,0.0,16043.5051,16089.3435,153708.7071,16043.5051,16089.3435,0.5585818892103608
1428.0,68.4806,157.0352,470.0402,6.0469,-58046.828,4988.2537,0.0,0.0,0.0,-52356.9714,0.0,-52356.9714,-52356.9714,0.0,16044.1095,16089.5453,153708.7071,16044.1095,16089.5453,0.5585818892103608
1429.0,88.9345,179.3361,473.391,10.9947,-58131.7442,5044.8087,0.0,0.0,0.0,-52334.2793,0.0,-52334.2793,-52334.2793,0.0,16217.2118,16222.8093,153708.7071,16217.2118,16222.8093,0.5585818892103608
1430.0,61.1262,157.6392,470.6453,6.7464,-58084.5315,5009.1497,0.0,0.0,0.0,-52379.2248,0.0,-52379.2248,-52379.2248,0.0,16119.6382,16150.4752,153708.7071,16119.6382,16150.4752,0.5585818892103608
1431.0,98.1449,177.4921,471.2273,9.2414,-58198.6075,5062.4432,0.0,0.0,0.0,-52380.0586,0.0,-52380.0586,-52380.0586,0.0,16444.5612,16370.6247,153708.7071,16444.5612,16370.6247,0.5585818892103608
1432.0,223.8499,253.0631,475.5527,19.8243,-58291.8612,5134.3675,0.0,0.0,0.0,-52185.2038,0.0,-52185.2038,-52185.2038,0.0,16754.6324,16567.8174,153708.7071,16754.6324,16567.8174,0.5585818892103608
1433.0,68.5687,160.6577,470.4713,7.0142,-58144.5867,5033.7941,0.0,0.0,0.0,-52404.0809,0.0,-52404.0809,-52404.0809,0.0,16285.5191,16264.6742,153708.7071,16285.5191,16264.6742,0.5585818892103608
1434.0,70.5369,161.7199,470.5053,7.1487,-58150.2164,5036.4588,0.0,0.0,0.0,-52403.8469,0.0,-52403.8469,-52403.8469,0.0,16301.5983,16275.5449,153708.7071,16301.5983,16275.5449,0.5585818892103608
1435.0,68.7556,160.7577,470.4743,7.0267,-58145.1521,5034.0586,0.0,0.0,0.0,-52404.0793,0.0,-52404.0793,-52404.0793,0.0,16287.1283,16265.7635,153708.7071,16287.1283,16265.7635,0.5585818892103608
1436.0,68.6087,160.6791,470.4719,7.0168,-58144.7084,5033.851,0.0,0.0,0.0,-52404.0808,0.0,-52404.0808,-52404.0808,0.0,16285.8662,16264.9093,153708.7071,16285.8662,16264.9093,0.5585818892103608
1437.0,68.5687,160.6577,470.4713,7.0142,-58144.5867,5033.7941,0.0,0.0,0.0,-52404.0809,0.0,-52404.0809,-52404.0809,0.0,16285.5192,16264.6742,153708.7071,16285.5192,16264.6742,0.5585818892103608
1438.0,106.3239,185.6241,471.7713,8.9801,-58253.5069,5092.3968,0.0,0.0,0.0,-52388.4108,0.0,-52388.4108,-52388.4108,0.0,16429.4408,16383.2002,153708.7071,16429.4408,16383.2002,0.5585818892103608
1439.0,69.3489,165.9264,470.433,6.9574,-58193.4622,5056.8757,0.0,0.0,0.0,-52423.9208,0.0,-52423.9208,-52423.9208,0.0,16350.4445,16319.4994,153708.7071,16350.4445,16319.4994,0.5585818892103608
1440.0,71.1974,167.2449,470.4949,7.0509,-58199.7465,5060.1858,0.0,0.0,0.0,-52423.5726,0.0,-52423.5726,-52423.5726,0.0,16358.7395,16326.3577,153708.7071,16358.7395,16326.3577,0.5585818892103608
1441.0,69.5152,166.0517,470.4384,6.9656,-58194.0941,5057.2044,0.0,0.0,0.0,-52423.9187,0.0,-52423.9187,-52423.9187,0.0,16351.2759,16320.1893,153708.7071,16351.2759,16320.1893,0.5585818892103608
1442.0,69.3758,165.9468,470.4338,6.9587,-58193.5653,5056.9294,0.0,0.0,0.0,-52423.9207,0.0,-52423.9207,-52423.9207,0.0,16350.581,16319.614,153708.7071,16350.581,16319.614,0.5585818892103608
1443.0,82.3046,171.9036,472.4547,7.1751,-58281.5345,5116.7967,0.0,0.0,0.0,-52430.8998,0.0,-52430.8998,-52430.8998,0.0,16340.03,16367.0612,153708.7071,16340.03,16367.0612,0.5585818892103608
1444.0,175.5907,216.6355,478.4557,13.3958,-58352.4698,5191.6773,0.0,0.0,0.0,-52276.7147,0.0,-52276.7147,-52276.7147,0.0,16316.315,16392.079,153708.7071,16316.315,16392.079,0.5585818892103608
1445.0,66.5046,164.339,471.0147,6.3069,-58243.4178,5087.6998,0.0,0.0,0.0,-52447.5529,0.0,-52447.5529,-52447.5529,0.0,16346.6898,16348.3463,153708.7071,16346.6898,16348.3463,0.5585818892103608
1446.0,67.3337,164.7285,471.1201,6.3362,-58247.3887,5090.4735,0.0,0.0,0.0,-52447.3966,0.0,-52447.3966,-52447.3966,0.0,16346.1531,16350.4316,153708.7071,16346.1531,16350.4316,0.5585818892103608
1447.0,66.58,164.3743,471.0248,6.3093,-58243.8179,5087.9759,0.0,0.0,0.0,-52447.5537,0.0,-52447.5537,-52447.5537,0.0,16346.6331,16348.5527,153708.7071,16346.6331,16348.5527,0.5585818892103608
1448.0,66.5514,164.3609,471.021,6.3084,-58243.6676,5087.8718,0.0,0.0,0.0,-52447.5542,0.0,-52447.5542,-52447.5542,0.0,16346.6533,16348.4738,153708.7071,16346.6533,16348.4738,0.5585818892103608
1449.0,66.543,164.357,471.0199,6.3081,-58243.623,5087.8411,0.0,0.0,0.0,-52447.554,0.0,-52447.554,-52447.554,0.0,16346.6598,16348.451,153708.7071,16346.6598,16348.451,0.5585818892103608
1450.0,66.5514,164.3609,471.021,6.3084,-58243.6676,5087.8718,0.0,0.0,0.0,-52447.5542,0.0,-52447.5542,-52447.5542,0.0,16346.6532,16348.4733,153708.7071,16346.6532,16348.4733,0.5585818892103608
1451.0,77.0978,162.9637,471.4212,6.6681,-58331.2166,5146.0194,0.0,0.0,0.0,-52467.0464,0.0,-52467.0464,-52467.0464,0.0,16321.0222,16388.6034,153708.7071,16321.0222,16388.6034,0.5585818892103608
1452.0,146.6462,192.5001,474.4469,11.6486,-58404.7556,5217.3246,0.0,0.0,0.0,-52362.1892,0.0,-52362.1892,-52362.1892,0.0,16289.3112,16416.2353,153708.7071,16289.3112,16416.2353,0.5585818892103608
1453.0,66.8512,159.9399,470.9884,6.0113,-58302.7492,5124.6837,0.0,0.0,0.0,-52474.2747,0.0,-52474.2747,-52474.2747,0.0,16330.6462,16376.3861,153708.7071,16330.6462,16376.3861,0.5585818892103608
1454.0,67.564,160.0775,471.0177,6.052,-58305.6698,5126.7499,0.0,0.0,0.0,-52474.2086,0.0,-52474.2086,-52474.2086,0.0,16329.7212,16377.6781,153708.7071,16329.7212,16377.6781,0.5585818892103608
1455.0,66.9194,159.952,470.9912,6.0151,-58303.0415,5124.8897,0.0,0.0,0.0,-52474.2741,0.0,-52474.2741,-52474.2741,0.0,16330.5559,16376.5177,153708.7071,16330.5559,16376.5177,0.5585818892103608
1456.0,66.8671,159.9427,470.9891,6.0122,-58302.8175,5124.732,0.0,0.0,0.0,-52474.2745,0.0,-52474.2745,-52474.2745,0.0,16330.6261,16376.418,153708.7071,16330.6261,16376.418,0.5585818892103608
1457.0,66.8512,159.9399,470.9884,6.0113,-58302.7492,5124.6837,0.0,0.0,0.0,-52474.2747,0.0,-52474.2747,-52474.2747,0.0,16330.6462,16376.3861,153708.7071,16330.6462,16376.3861,0.5585818892103608
1458.0,81.0632,165.5247,470.0633,7.451,-58396.9382,5180.6104,0.0,0.0,0.0,-52492.2256,0.0,-52492.2256,-52492.2256,0.0,16411.4706,16439.7027,153708.7071,16411.4706,16439.7027,0.5585818892103608
1459.0,150.0236,203.324,472.3416,13.5837,-58480.0542,5247.7106,0.0,0.0,0.0,-52393.0706,0.0,-52393.0706,-52393.0706,0.0,16482.6924,16487.2794,153708.7071,16482.6924,16487.2794,0.5585818892103608
1460.0,69.9726,159.941,470.0192,6.4244,-58365.5837,5160.0812,0.0,0.0,0.0,-52499.1452,0.0,-52499.1452,-52499.1452,0.0,16384.7758,16418.3957,153708.7071,16384.7758,16418.3957,0.5585818892103608
1461.0,70.7873,160.3254,470.0062,6.5017,-58368.7786,5162.0759,0.0,0.0,0.0,-52499.0821,0.0,-52499.0821,-52499.0821,0.0,16387.4994,16420.4765,153708.7071,16387.4994,16420.4765,0.5585818892103608
1462.0,70.0511,159.9777,470.0178,6.4319,-58365.9041,5160.2801,0.0,0.0,0.0,-52499.1455,0.0,-52499.1455,-52499.1455,0.0,16385.0478,16418.6038,153708.7071,16385.0478,16418.6038,0.5585818892103608
1463.0,86.4746,171.34,470.1692,8.5996,-58460.0308,5214.3094,0.0,0.0,0.0,-52509.1381,0.0,-52509.1381,-52509.1381,0.0,16579.6935,16571.5967,153708.7071,16579.6935,16571.5967,0.5585818892103608
1464.0,165.9985,214.0102,474.223,15.1732,-58544.3901,5278.0337,0.0,0.0,0.0,-52396.9516,0.0,-52396.9516,-52396.9516,0.0,16758.8055,16704.7052,153708.7071,16758.8055,16704.7052,0.5585818892103608
1465.0,71.9152,162.7715,469.634,7.1506,-58421.856,5190.6258,0.0,0.0,0.0,-52519.759,0.0,-52519.759,-52519.759,0.0,16500.3643,16510.2615,153708.7071,16500.3643,16510.2615,0.5585818892103608
1466.0,72.8745,163.3808,469.6567,7.2606,-58425.7465,5192.9209,0.0,0.0,0.0,-52519.6531,0.0,-52519.6531,-52519.6531,0.0,16508.4296,16516.5655,153708.7071,16508.4296,16516.5655,0.5585818892103608
1467.0,72.0061,162.8299,469.6359,7.1612,-58422.2453,5190.8546,0.0,0.0,0.0,-52519.7574,0.0,-52519.7574,-52519.7574,0.0,16501.1736,16510.8952,153708.7071,16501.1736,16510.8952,0.5585818892103608
1468.0,71.9261,162.7785,469.6342,7.1519,-58421.9028,5190.6534,0.0,0.0,0.0,-52519.7588,0.0,-52519.7588,-52519.7588,0.0,16500.462,16510.3381,153708.7071,16500.462,16510.3381,0.5585818892103608
1469.0,71.9152,162.7715,469.634,7.1506,-58421.856,5190.6259,0.0,0.0,0.0,-52519.759,0.0,-52519.759,-52519.759,0.0,16500.3643,16510.2616,153708.7071,16500.3643,16510.2616,0.5585818892103608
1470.0,85.1828,177.2088,470.4475,8.8556,-58515.1516,5242.5135,0.0,0.0,0.0,-52530.9434,0.0,-52530.9434,-52530.9434,0.0,16684.6533,16663.1087,153708.7071,16684.6533,16663.1087,0.5585818892103608
1471.0,160.1026,218.1906,473.9081,14.0878,-58598.4992,5303.7792,0.0,0.0,0.0,-52428.4308,0.0,-52428.4308,-52428.4308,0.0,16855.5575,16798.101,153708.7071,16855.5575,16798.101,0.5585818892103608
1472.0,72.4108,168.2301,469.8046,7.7488,-58478.8799,5220.6254,0.0,0.0,0.0,-52540.0603,0.0,-52540.0603,-52540.0603,0.0,16612.4168,16604.0356,153708.7071,16612.4168,16604.0356,0.5585818892103608
1473.0,73.2398,168.935,469.8497,7.8339,-58482.5799,5222.7485,0.0,0.0,0.0,-52539.973,0.0,-52539.973,-52539.973,0.0,16619.7351,16610.0711,153708.7071,16619.7351,16610.0711,0.5585818892103608
1474.0,72.4892,168.2987,469.8089,7.757,-58479.2506,5220.837,0.0,0.0,0.0,-52540.0598,0.0,-52540.0598,-52540.0598,0.0,16613.1498,16604.6406,153708.7071,16613.1498,16604.6406,0.5585818892103608
1475.0,72.4294,168.2464,469.8056,7.7507,-58478.9682,5220.6757,0.0,0.0,0.0,-52540.0603,0.0,-52540.0603,-52540.0603,0.0,16612.5912,16604.1795,153708.7071,16612.5912,16604.1795,0.5585818892103608
1476.0,72.295,173.1179,469.3771,8.1279,-58566.7466,5272.8865,0.0,0.0,0.0,-52570.9423,0.0,-52570.9423,-52570.9423,0.0,16733.8497,16717.4893,153708.7071,16733.8497,16717.4893,0.5585818892103608
1477.0,101.4295,194.3227,470.3286,11.3355,-58643.3887,5333.7174,0.0,0.0,0.0,-52532.2551,0.0,-52532.2551,-52532.2551,0.0,16855.9829,16827.7674,153708.7071,16855.9829,16827.7674,0.5585818892103608
1478.0,70.9882,171.8922,469.358,7.9637,-58558.4587,5267.2974,0.0,0.0,0.0,-52570.9591,0.0,-52570.9591,-52570.9591,0.0,16721.7279,16706.3373,153708.7071,16721.7279,16706.3373,0.5585818892103608
1479.0,71.5734,172.4537,469.3654,8.0383,-58562.4177,5269.9485,0.0,0.0,0.0,-52571.0383,0.0,-52571.0383,-52571.0383,0.0,16727.4979,16711.6502,153708.7071,16727.4979,16711.6502,0.5585818892103608
1480.0,69.852,168.8586,469.1852,7.0232,-58639.3081,5323.8955,0.0,0.0,0.0,-52600.4937,0.0,-52600.4937,-52600.4937,0.0,16801.0825,16808.5507,153708.7071,16801.0825,16808.5507,0.5585818892103608
1481.0,99.6343,180.8907,470.4941,7.9367,-58705.0698,5386.5096,0.0,0.0,0.0,-52559.6043,0.0,-52559.6043,-52559.6043,0.0,16875.6454,16902.4984,153708.7071,16875.6454,16902.4984,0.5585818892103608
1482.0,68.6072,168.5144,469.1358,7.0384,-58632.1184,5318.1306,0.0,0.0,0.0,-52600.692,0.0,-52600.692,-52600.692,0.0,16793.7115,16799.0209,153708.7071,16793.7115,16799.0209,0.5585818892103608
1483.0,68.8591,168.5779,469.1455,7.0334,-58633.7436,5319.4173,0.0,0.0,0.0,-52600.7104,0.0,-52600.7104,-52600.7104,0.0,16795.3634,16801.1603,153708.7071,16795.3634,16801.1603,0.5585818892103608
1484.0,73.1031,163.3624,469.6675,5.8123,-58707.7104,5377.0935,0.0,0.0,0.0,-52618.6716,0.0,-52618.6716,-52618.6716,0.0,16876.5018,16915.6187,153708.7071,16876.5018,16915.6187,0.5585818892103608
1485.0,128.3823,176.7532,472.5015,7.6524,-58771.1245,5443.4636,0.0,0.0,0.0,-52542.3717,0.0,-52542.3717,-52542.3717,0.0,16949.7979,17019.322,153708.7071,16949.7979,17019.322,0.5585818892103608
1486.0,66.3379,162.9938,469.2583,5.8678,-58686.0136,5358.4345,0.0,0.0,0.0,-52623.1212,0.0,-52623.1212,-52623.1212,0.0,16852.4062,16881.5458,153708.7071,16852.4062,16881.5458,0.5585818892103608
1487.0,66.7956,162.951,469.2892,5.8493,-58688.2292,5360.2645,0.0,0.0,0.0,-52623.0796,0.0,-52623.0796,-52623.0796,0.0,16854.8521,16885.0017,153708.7071,16854.8521,16885.0017,0.5585818892103608
1488.0,66.3815,162.9887,469.2613,5.8659,-58686.2354,5358.6171,0.0,0.0,0.0,-52623.1209,0.0,-52623.1209,-52623.1209,0.0,16852.6517,16881.8924,153708.7071,16852.6517,16881.8924,0.5585818892103608
1489.0,66.3484,162.9926,469.259,5.8674,-58686.0665,5358.4785,0.0,0.0,0.0,-52623.1207,0.0,-52623.1207,-52623.1207,0.0,16852.4667,16881.6306,153708.7071,16852.4667,16881.6306,0.5585818892103608
1490.0,66.3379,162.9938,469.2583,5.8678,-58686.0136,5358.4345,0.0,0.0,0.0,-52623.1212,0.0,-52623.1212,-52623.1212,0.0,16852.4062,16881.5458,153708.7071,16852.4062,16881.5458,0.5585818892103608
1491.0,73.2521,168.293,469.8993,6.2437,-58771.7126,5414.6822,0.0,0.0,0.0,-52639.3423,0.0,-52639.3423,-52639.3423,0.0,16952.4033,16970.0881,153708.7071,16952.4033,16970.0881,0.5585818892103608
1492.0,125.4587,203.728,473.6562,12.2905,-58847.4582,5479.4806,0.0,0.0,0.0,-52552.8441,0.0,-52552.8441,-52552.8441,0.0,17039.9477,17041.92,153708.7071,17039.9477,17041.92,0.5585818892103608
1493.0,65.7572,163.1071,469.3226,5.4729,-58743.5481,5394.5845,0.0,0.0,0.0,-52645.3038,0.0,-52645.3038,-52645.3038,0.0,16919.7944,16941.8897,153708.7071,16919.7944,16941.8897,0.5585818892103608
1494.0,66.2679,163.4671,469.3636,5.5201,-58746.4166,5396.5515,0.0,0.0,0.0,-52645.2465,0.0,-52645.2465,-52645.2465,0.0,16923.1264,16944.8038,153708.7071,16923.1264,16944.8038,0.5585818892103608
1495.0,65.8059,163.1415,469.3265,5.4773,-58743.8359,5394.7808,0.0,0.0,0.0,-52645.3039,0.0,-52645.3039,-52645.3039,0.0,16920.127,16942.1807,153708.7071,16920.127,16942.1807,0.5585818892103608
1496.0,93.8664,170.0818,470.5311,6.4795,-58848.7908,5449.1535,0.0,0.0,0.0,-52658.6785,0.0,-52658.6785,-52658.6785,0.0,17054.1315,17046.5325,153708.7071,17054.1315,17046.5325,0.5585818892103608
1497.0,183.511,207.9835,473.6291,10.258,-58941.808,5512.7207,0.0,0.0,0.0,-52553.7057,0.0,-52553.7057,-52553.7057,0.0,17176.2478,17131.2643,153708.7071,17176.2478,17131.2643,0.5585818892103608
1498.0,75.7146,163.7268,469.8385,5.7638,-58809.647,5427.1695,0.0,0.0,0.0,-52667.4339,0.0,-52667.4339,-52667.4339,0.0,17003.9859,17008.7893,153708.7071,17003.9859,17008.7893,0.5585818892103608
1499.0,77.1154,164.1531,469.8948,5.8167,-58813.6429,5429.3099,0.0,0.0,0.0,-52667.353,0.0,-52667.353,-52667.353,0.0,17009.0814,17012.6985,153708.7071,17009.0814,17012.6985,0.5585818892103608
1500.0,75.8505,163.7673,469.844,5.7689,-58810.0473,5427.383,0.0,0.0,0.0,-52667.4336,0.0,-52667.4336,-52667.4336,0.0,17004.4964,17008.7576,153708.7071,17004.4964,17008.7576,0.5585818892103608
1501.0,72.6388,165.6751,469.827,5.8137,-58911.4549,5479.9145,0.0,0.0,0.0,-52717.5858,0.0,-52717.5858,-52717.5858,0.0,17129.367,17136.5539,153708.7071,17129.367,17136.5539,0.5585818892103608
1502.0,100.846,187.3192,471.6139,7.8323,-58998.4271,5542.8753,0.0,0.0,0.0,-52687.9405,0.0,-52687.9405,-52687.9405,0.0,17257.2929,17264.6927,153708.7071,17257.2929,17264.6927,0.5585818892103608
1503.0,74.5771,167.4065,469.9613,5.9682,-58923.8489,5487.6218,0.0,0.0,0.0,-52718.3138,0.0,-52718.3138,-52718.3138,0.0,17146.0493,17153.4208,153708.7071,17146.0493,17153.4208,0.5585818892103608
1504.0,76.1435,168.7279,470.0665,6.0882,-58931.8052,5492.7608,0.0,0.0,0.0,-52718.0183,0.0,-52718.0183,-52718.0183,0.0,17157.0105,17164.4744,153708.7071,17157.0105,17164.4744,0.5585818892103608
1505.0,74.7231,167.532,469.9712,5.9796,-58924.6506,5488.1321,0.0,0.0,0.0,-52718.3127,0.0,-52718.3127,-52718.3127,0.0,17147.1406,17154.5223,153708.7071,17147.1406,17154.5223,0.5585818892103608
1506.0,74.6108,167.4355,469.9636,5.9708,-58924.0347,5487.7402,0.0,0.0,0.0,-52718.3137,0.0,-52718.3137,-52718.3137,0.0,17146.3043,17153.6782,153708.7071,17146.3043,17153.6782,0.5585818892103608
1507.0,78.0528,172.5095,470.3701,7.4864,-59014.7585,5545.6238,0.0,0.0,0.0,-52740.7159,0.0,-52740.7159,-52740.7159,0.0,17173.9063,17186.6651,153708.7071,17173.9063,17186.6651,0.5585818892103608
1508.0,164.8014,198.2435,472.1106,11.287,-59090.4069,5616.0494,0.0,0.0,0.0,-52627.9151,0.0,-52627.9151,-52627.9151,0.0,17192.7865,17206.5952,153708.7071,17192.7865,17206.5952,0.5585818892103608
1509.0,67.6755,168.5246,470.0854,6.7291,-58986.2211,5525.1018,0.0,0.0,0.0,-52748.1046,0.0,-52748.1046,-52748.1046,0.0,17165.9603,17177.4109,153708.7071,17165.9603,17177.4109,0.5585818892103608
1510.0,68.2983,168.8198,470.1072,6.7935,-58989.1537,5527.0951,0.0,0.0,0.0,-52748.04,0.0,-52748.04,-52748.04,0.0,17166.7993,17178.4023,153708.7071,17166.7993,17178.4023,0.5585818892103608
1511.0,67.7336,168.5531,470.0875,6.7355,-58986.5146,5525.3005,0.0,0.0,0.0,-52748.1044,0.0,-52748.1044,-52748.1044,0.0,17166.0461,17177.5114,153708.7071,17166.0461,17177.5114,0.5585818892103608
1512.0,80.0528,168.0186,469.7919,7.6789,-59076.941,5576.6712,0.0,0.0,0.0,-52774.7276,0.0,-52774.7276,-52774.7276,0.0,17295.4111,17321.6102,153708.7071,17295.4111,17321.6102,0.5585818892103608
1513.0,155.1707,192.2314,471.4346,11.2729,-59152.676,5639.9866,0.0,0.0,0.0,-52682.5797,0.0,-52682.5797,-52682.5797,0.0,17418.901,17455.7634,153708.7071,17418.901,17455.7634,0.5585818892103608
1514.0,70.3971,165.7049,469.6806,7.1561,-59053.5738,5561.4778,0.0,0.0,0.0,-52779.1573,0.0,-52779.1573,-52779.1573,0.0,17260.6809,17283.2339,153708.7071,17260.6809,17283.2339,0.5585818892103608
1515.0,71.1494,165.8523,469.6851,7.1994,-59055.9606,5562.9585,0.0,0.0,0.0,-52779.1159,0.0,-52779.1159,-52779.1159,0.0,17264.1807,17287.1116,153708.7071,17264.1807,17287.1116,0.5585818892103608
1516.0,70.4702,165.7189,469.6809,7.1604,-59053.8133,5561.6255,0.0,0.0,0.0,-52779.1575,0.0,-52779.1575,-52779.1575,0.0,17261.03,17283.6209,153708.7071,17261.03,17283.6209,0.5585818892103608
1517.0,76.4006,169.5537,470.3609,7.5677,-59138.1414,5609.9834,0.0,0.0,0.0,-52804.2751,0.0,-52804.2751,-52804.2751,0.0,17348.5621,17357.572,153708.7071,17348.5621,17357.572,0.5585818892103608
