TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
38430.0,4234.8275,5443.4314,16925.9714,339.9627,-1206667.5712,65149.3511,0.0,0.0,0.0,-1114574.0271,0.0,-1114574.0271,-1114574.0271,0.0,12718.5884,10800.0636,3626765.8574,12718.5884,10800.0636,0.5780797775302228
38431.0,4256.0776,5439.632,16926.1692,340.2514,-1206977.8094,65134.3155,0.0,0.0,0.0,-1114881.3637,0.0,-1114881.3637,-1114881.3637,0.0,12715.4635,10796.598,3626765.8574,12715.4635,10796.598,0.5780797775302228
38432.0,4428.7409,5430.3822,16924.3248,340.3316,-1207102.3666,64877.4727,0.0,0.0,0.0,-1115101.1143,0.0,-1115101.1143,-1115101.1143,0.0,12692.195,10775.7113,3626765.8574,12692.195,10775.7113,0.5780797775302228
38433.0,4637.7797,5423.012,16923.0023,341.1496,-1207226.7495,64728.9966,0.0,0.0,0.0,-1115172.8093,0.0,-1115172.8093,-1115172.8093,0.0,12676.7741,10761.8389,3626765.8574,12676.7741,10761.8389,0.5780797775302228
38434.0,4882.3645,5418.125,16922.3588,342.415,-1207350.9742,64636.4835,0.0,0.0,0.0,-1115149.2275,0.0,-1115149.2275,-1115149.2275,0.0,12665.1556,10751.2142,3626765.8574,12665.1556,10751.2142,0.5780797775302228
38435.0,4688.3792,5421.7052,16922.7967,341.3973,-1207253.9906,64705.0345,0.0,0.0,0.0,-1115174.6775,0.0,-1115174.6775,-1115174.6775,0.0,12673.9877,10759.3093,3626765.8574,12673.9877,10759.3093,0.5780797775302228
38436.0,4683.2426,5421.8304,16922.8157,341.3717,-1207251.2655,64707.3233,0.0,0.0,0.0,-1115174.6819,0.0,-1115174.6819,-1115174.6819,0.0,12674.2592,10759.5562,3626765.8574,12674.2592,10759.5562,0.5780797775302228
38437.0,4654.7877,5420.3242,16921.6909,341.3797,-1207559.0412,64737.1853,0.0,0.0,0.0,-1115483.6733,0.0,-1115483.6733,-1115483.6733,0.0,12675.0966,10759.2474,3626765.8574,12675.0966,10759.2474,0.5780797775302228
38438.0,4439.5613,5426.2766,16921.863,340.2962,-1207764.493,64879.4889,0.0,0.0,0.0,-1115757.007,0.0,-1115757.007,-1115757.007,0.0,12688.1951,10770.0408,3626765.8574,12688.1951,10770.0408,0.5780797775302228
38439.0,4261.1401,5434.4589,16922.5837,339.6794,-1207969.6145,65115.5373,0.0,0.0,0.0,-1115896.215,0.0,-1115896.215,-1115896.215,0.0,12708.009,10786.7368,3626765.8574,12708.009,10786.7368,0.5780797775302228
38440.0,4120.1938,5444.3851,16923.7841,339.8029,-1208174.369,65546.9533,0.0,0.0,0.0,-1115799.2498,0.0,-1115799.2498,-1115799.2498,0.0,12742.3767,10816.9441,3626765.8574,12742.3767,10816.9441,0.5780797775302228
38441.0,4235.6501,5435.9645,16922.7446,339.6412,-1208002.9436,65168.2323,0.0,0.0,0.0,-1115900.7109,0.0,-1115900.7109,-1115900.7109,0.0,12712.2867,10790.628,3626765.8574,12712.2867,10790.628,0.5780797775302228
38442.0,4222.9146,5436.7575,16922.8323,339.6295,-1208020.0971,65197.4678,0.0,0.0,0.0,-1115900.4954,0.0,-1115900.4954,-1115900.4954,0.0,12714.6459,10792.6587,3626765.8574,12714.6459,10792.6587,0.5780797775302228
38443.0,4230.7448,5436.2666,16922.7778,339.636,-1208009.5107,65179.2433,0.0,0.0,0.0,-1115900.8422,0.0,-1115900.8422,-1115900.8422,0.0,12713.1762,10791.3929,3626765.8574,12713.1762,10791.3929,0.5780797775302228
38444.0,4229.9572,5436.3155,16922.7832,339.6353,-1208010.5689,65181.0396,0.0,0.0,0.0,-1115900.8381,0.0,-1115900.8381,-1115900.8381,0.0,12713.3213,10791.5178,3626765.8574,12713.3213,10791.5178,0.5780797775302228
38445.0,4230.6273,5436.2739,16922.7786,339.6359,-1208009.6685,65179.5106,0.0,0.0,0.0,-1115900.842,0.0,-1115900.842,-1115900.842,0.0,12713.1978,10791.4115,3626765.8574,12713.1978,10791.4115,0.5780797775302228
38446.0,4230.7448,5436.2666,16922.7778,339.636,-1208009.5107,65179.2433,0.0,0.0,0.0,-1115900.8422,0.0,-1115900.8422,-1115900.8422,0.0,12713.1762,10791.3929,3626765.8574,12713.1762,10791.3929,0.5780797775302228
38447.0,4266.2761,5431.3874,16922.6761,339.8573,-1208350.6806,65129.0705,0.0,0.0,0.0,-1116261.4132,0.0,-1116261.4132,-1116261.4132,0.0,12706.9298,10784.9955,3626765.8574,12706.9298,10784.9955,0.5780797775302228
38448.0,4452.3764,5421.1702,16920.8604,340.0987,-1208492.8147,64878.6581,0.0,0.0,0.0,-1116479.6508,0.0,-1116479.6508,-1116479.6508,0.0,12683.8768,10764.2899,3626765.8574,12683.8768,10764.2899,0.5780797775302228
38449.0,4677.8315,5413.4094,16919.5201,340.9188,-1208634.7258,64733.8863,0.0,0.0,0.0,-1116549.1598,0.0,-1116549.1598,-1116549.1598,0.0,12668.4256,10750.3326,3626765.8574,12668.4256,10750.3326,0.5780797775302228
38450.0,4941.5869,5408.7733,16918.7929,342.0899,-1208776.4637,64644.0562,0.0,0.0,0.0,-1116521.1644,0.0,-1116521.1644,-1116521.1644,0.0,12656.6577,10739.9498,3626765.8574,12656.6577,10739.9498,0.5780797775302228
38451.0,4721.2882,5412.3515,16919.3434,341.1038,-1208659.5568,64715.0711,0.0,0.0,0.0,-1116550.3987,0.0,-1116550.3987,-1116550.3987,0.0,12666.1676,10748.7271,3626765.8574,12666.1676,10748.7271,0.5780797775302228
38452.0,4716.8896,5412.453,16919.3602,341.0849,-1208657.0748,64716.8842,0.0,0.0,0.0,-1116550.403,0.0,-1116550.403,-1116550.403,0.0,12666.3889,10748.9294,3626765.8574,12666.3889,10748.9294,0.5780797775302228
38453.0,4692.0792,5411.0617,16918.2521,341.0477,-1208965.4317,64744.9345,0.0,0.0,0.0,-1116858.0565,0.0,-1116858.0565,-1116858.0565,0.0,12667.0194,10748.4644,3626765.8574,12667.0194,10748.4644,0.5780797775302228
38454.0,4455.141,5417.5956,16918.5311,340.0708,-1209154.812,64894.0658,0.0,0.0,0.0,-1117129.4078,0.0,-1117129.4078,-1117129.4078,0.0,12681.0308,10760.1083,3626765.8574,12681.0308,10760.1083,0.5780797775302228
38455.0,4260.7662,5426.8915,16919.285,339.4673,-1209343.9217,65142.5447,0.0,0.0,0.0,-1117254.967,0.0,-1117254.967,-1117254.967,0.0,12702.1107,10777.9514,3626765.8574,12702.1107,10777.9514,0.5780797775302228
38456.0,4109.8916,5438.3654,16920.4688,339.467,-1209532.7246,65596.2148,0.0,0.0,0.0,-1117128.317,0.0,-1117128.317,-1117128.317,0.0,12738.4215,10809.6482,3626765.8574,12738.4215,10809.6482,0.5780797775302228
38457.0,4243.7109,5427.947,16919.383,339.4357,-1209362.8194,65176.0287,0.0,0.0,0.0,-1117256.314,0.0,-1117256.314,-1117256.314,0.0,12704.852,10780.304,3626765.8574,12704.852,10780.304,0.5780797775302228
38458.0,4228.7318,5428.917,16919.4748,339.4127,-1209379.8231,65207.9464,0.0,0.0,0.0,-1117255.3404,0.0,-1117255.3404,-1117255.3404,0.0,12707.4514,10782.5416,3626765.8574,12707.4514,10782.5416,0.5780797775302228
38459.0,4242.1971,5428.0433,16919.3921,339.4332,-1209364.5205,65179.1424,0.0,0.0,0.0,-1117256.3125,0.0,-1117256.3125,-1117256.3125,0.0,12705.1061,10780.5225,3626765.8574,12705.1061,10780.5225,0.5780797775302228
38460.0,4255.6682,5425.2731,16919.4453,339.5309,-1209692.1591,65176.0957,0.0,0.0,0.0,-1117576.146,0.0,-1117576.146,-1117576.146,0.0,12702.9604,10777.947,3626765.8574,12702.9604,10777.947,0.5780797775302228
38461.0,4446.6506,5415.6753,16917.6869,339.7512,-1209825.2057,64913.6209,0.0,0.0,0.0,-1117791.8207,0.0,-1117791.8207,-1117791.8207,0.0,12678.968,10756.4144,3626765.8574,12678.968,10756.4144,0.5780797775302228
38462.0,4679.2463,5408.4136,16916.3372,340.4457,-1209958.0777,64762.8604,0.0,0.0,0.0,-1117850.7745,0.0,-1117850.7745,-1117850.7745,0.0,12663.0166,10742.0876,3626765.8574,12663.0166,10742.0876,0.5780797775302228
38463.0,4952.2854,5404.1691,16915.5123,341.4469,-1210090.7831,64669.6243,0.0,0.0,0.0,-1117807.7453,0.0,-1117807.7453,-1117807.7453,0.0,12650.9246,10731.0653,3626765.8574,12650.9246,10731.0653,0.5780797775302228
38464.0,4704.751,5407.841,16916.228,340.5343,-1209971.3581,64751.5043,0.0,0.0,0.0,-1117850.4995,0.0,-1117850.4995,-1117850.4995,0.0,12661.6764,10740.8754,3626765.8574,12661.6764,10740.8754,0.5780797775302228
38465.0,4684.6694,5408.2888,16916.3134,340.4644,-1209960.9196,64760.385,0.0,0.0,0.0,-1117850.7986,0.0,-1117850.7986,-1117850.7986,0.0,12662.727,10741.8258,3626765.8574,12662.727,10741.8258,0.5780797775302228
38466.0,4663.324,5407.6308,16915.1327,340.3716,-1210276.5877,64787.5084,0.0,0.0,0.0,-1118162.6202,0.0,-1118162.6202,-1118162.6202,0.0,12663.2211,10741.2519,3626765.8574,12663.2211,10741.2519,0.5780797775302228
38467.0,4430.8372,5414.6958,16915.5412,339.5778,-1210480.4117,64947.2609,0.0,0.0,0.0,-1118432.4988,0.0,-1118432.4988,-1118432.4988,0.0,12677.9067,10753.4239,3626765.8574,12677.9067,10753.4239,0.5780797775302228
38468.0,4241.0472,5424.4148,16916.3513,339.1318,-1210683.9233,65218.0651,0.0,0.0,0.0,-1118544.9131,0.0,-1118544.9131,-1118544.9131,0.0,12700.5685,10772.6763,3626765.8574,12700.5685,10772.6763,0.5780797775302228
38469.0,4094.876,5436.2783,16917.5599,339.2017,-1210887.086,65728.1101,0.0,0.0,0.0,-1118371.06,0.0,-1118371.06,-1118371.06,0.0,12741.0898,10808.3501,3626765.8574,12741.0898,10808.3501,0.5780797775302228
38470.0,4224.4565,5425.51,16916.4528,339.1123,-1210704.252,65255.0385,0.0,0.0,0.0,-1118543.6818,0.0,-1118543.6818,-1118543.6818,0.0,12703.5658,10775.3244,3626765.8574,12703.5658,10775.3244,0.5780797775302228
38471.0,4239.3701,5424.5219,16916.3613,339.1296,-1210685.9565,65221.6565,0.0,0.0,0.0,-1118544.9172,0.0,-1118544.9172,-1118544.9172,0.0,12700.8604,10772.987,3626765.8574,12700.8604,10772.987,0.5780797775302228
38472.0,4239.9437,5424.4847,16916.3578,339.1303,-1210685.2609,65220.4251,0.0,0.0,0.0,-1118544.9193,0.0,-1118544.9193,-1118544.9193,0.0,12700.7604,10772.9008,3626765.8574,12700.7604,10772.9008,0.5780797775302228
38473.0,4257.3268,5421.2212,16916.2991,339.2123,-1211023.0966,65208.0462,0.0,0.0,0.0,-1118880.9909,0.0,-1118880.9909,-1118880.9909,0.0,12697.7575,10769.4381,3626765.8574,12697.7575,10769.4381,0.5780797775302228
38474.0,4451.6918,5410.4834,16914.5756,339.4558,-1211156.061,64945.8381,0.0,0.0,0.0,-1119094.0164,0.0,-1119094.0164,-1119094.0164,0.0,12673.7567,10747.8882,3626765.8574,12673.7567,10747.8882,0.5780797775302228
38475.0,4688.7792,5402.493,16913.2362,340.1004,-1211288.8516,64795.9899,0.0,0.0,0.0,-1119148.2528,0.0,-1119148.2528,-1119148.2528,0.0,12657.8341,10733.5732,3626765.8574,12657.8341,10733.5732,0.5780797775302228
38476.0,4967.3547,5397.9052,16912.3859,341.0229,-1211421.4859,64703.5675,0.0,0.0,0.0,-1119099.2497,0.0,-1119099.2497,-1119099.2497,0.0,12645.7498,10722.5344,3626765.8574,12645.7498,10722.5344,0.5780797775302228
38477.0,4663.1762,5403.1535,16913.351,340.0217,-1211275.5809,64807.8105,0.0,0.0,0.0,-1119148.068,0.0,-1119148.068,-1119148.068,0.0,12659.2089,10734.8163,3626765.8574,12659.2089,10734.8163,0.5780797775302228
38478.0,4680.3593,5402.7067,16913.2732,340.0743,-1211284.5136,64799.7936,0.0,0.0,0.0,-1119148.3064,0.0,-1119148.3064,-1119148.3064,0.0,12658.2795,10733.9762,3626765.8574,12658.2795,10733.9762,0.5780797775302228
38479.0,4660.3096,5401.5749,16912.1105,339.9549,-1211600.513,64827.4108,0.0,0.0,0.0,-1119459.1523,0.0,-1119459.1523,-1119459.1523,0.0,12658.808,10733.4433,3626765.8574,12658.808,10733.4433,0.5780797775302228
38480.0,4424.2322,5408.8958,16912.5829,339.2512,-1211804.9629,64993.5322,0.0,0.0,0.0,-1119726.4686,0.0,-1119726.4686,-1119726.4686,0.0,12674.0327,10746.2295,3626765.8574,12674.0327,10746.2295,0.5780797775302228
38481.0,4232.5132,5419.0432,16913.4275,338.8691,-1212009.118,65278.6512,0.0,0.0,0.0,-1119826.6137,0.0,-1119826.6137,-1119826.6137,0.0,12697.8235,10766.569,3626765.8574,12697.8235,10766.569,0.5780797775302228
38482.0,4086.1162,5431.5351,16914.6555,338.9347,-1212212.9126,65825.8897,0.0,0.0,0.0,-1119615.7814,0.0,-1119615.7814,-1119615.7814,0.0,12741.218,10805.0166,3626765.8574,12741.218,10805.0166,0.5780797775302228
38483.0,4249.6616,5417.9137,16913.327,338.8895,-1211988.7167,65241.8305,0.0,0.0,0.0,-1119827.0942,0.0,-1119827.0942,-1119827.0942,0.0,12694.8312,10763.9769,3626765.8574,12694.8312,10763.9769,0.5780797775302228
38484.0,4243.9131,5418.2856,16913.36,338.8823,-1211995.4983,65253.8077,0.0,0.0,0.0,-1119827.2496,0.0,-1119827.2496,-1119827.2496,0.0,12695.8061,10764.8205,3626765.8574,12695.8061,10764.8205,0.5780797775302228
38485.0,4242.7643,5418.3606,16913.3667,338.8809,-1211996.859,65256.2444,0.0,0.0,0.0,-1119827.2421,0.0,-1119827.2421,-1119827.2421,0.0,12696.0044,10764.9922,3626765.8574,12696.0044,10764.9922,0.5780797775302228
38486.0,4243.7754,5418.2946,16913.3608,338.8821,-1211995.6617,65254.0989,0.0,0.0,0.0,-1119827.2498,0.0,-1119827.2498,-1119827.2498,0.0,12695.8298,10764.841,3626765.8574,12695.8298,10764.841,0.5780797775302228
38487.0,4259.4202,5415.6147,16913.3237,338.9279,-1212334.2191,65246.7421,0.0,0.0,0.0,-1120160.1906,0.0,-1120160.1906,-1120160.1906,0.0,12693.2503,10761.7704,3626765.8574,12693.2503,10761.7704,0.5780797775302228
38488.0,4455.6227,5405.8394,16911.6147,339.1682,-1212466.0356,64985.1488,0.0,0.0,0.0,-1120368.6418,0.0,-1120368.6418,-1120368.6418,0.0,12669.2867,10740.1922,3626765.8574,12669.2867,10740.1922,0.5780797775302228
38489.0,4694.9351,5398.5915,16910.2634,339.7673,-1212597.6842,64836.914,0.0,0.0,0.0,-1120417.2129,0.0,-1120417.2129,-1120417.2129,0.0,12653.4752,10725.98,3626765.8574,12653.4752,10725.98,0.5780797775302228
38490.0,4976.1031,5394.5083,16909.3676,340.6336,-1212729.192,64746.0355,0.0,0.0,0.0,-1120362.5437,0.0,-1120362.5437,-1120362.5437,0.0,12641.4916,10715.0798,3626765.8574,12641.4916,10715.0798,0.5780797775302228
38491.0,4669.0955,5399.1863,16910.3808,339.6941,-1212584.5278,64848.5671,0.0,0.0,0.0,-1120417.6039,0.0,-1120417.6039,-1120417.6039,0.0,12654.8385,10727.2184,3626765.8574,12654.8385,10727.2184,0.5780797775302228
38492.0,4672.1153,5399.1147,16910.3668,339.7026,-1212586.0766,64847.1656,0.0,0.0,0.0,-1120417.6115,0.0,-1120417.6115,-1120417.6115,0.0,12654.6761,10727.072,3626765.8574,12654.6761,10727.072,0.5780797775302228
38493.0,4653.0539,5398.8889,16909.1897,339.5689,-1212903.3258,64875.9486,0.0,0.0,0.0,-1120726.6757,0.0,-1120726.6757,-1120726.6757,0.0,12655.2886,10726.6271,3626765.8574,12655.2886,10726.6271,0.5780797775302228
38494.0,4419.8785,5406.6473,16909.7213,338.9369,-1213109.3504,65043.5414,0.0,0.0,0.0,-1120990.6251,0.0,-1120990.6251,-1120990.6251,0.0,12670.5713,10739.3705,3626765.8574,12670.5713,10739.3705,0.5780797775302228
38495.0,4230.782,5417.1841,16910.6025,338.6071,-1213315.0547,65333.3735,0.0,0.0,0.0,-1121084.5055,0.0,-1121084.5055,-1121084.5055,0.0,12694.6794,10760.0379,3626765.8574,12694.6794,10760.0379,0.5780797775302228
38496.0,4086.7247,5430.0629,16911.8542,338.6705,-1213520.4318,65897.7277,0.0,0.0,0.0,-1120855.3919,0.0,-1120855.3919,-1120855.3919,0.0,12739.3488,10799.7777,3626765.8574,12739.3488,10799.7777,0.5780797775302228
38497.0,4250.4884,5415.8288,16910.4823,338.6272,-1213291.1336,65289.8461,0.0,0.0,0.0,-1121085.8609,0.0,-1121085.8609,-1121085.8609,0.0,12691.1497,10756.9707,3626765.8574,12691.1497,10756.9707,0.5780797775302228
38498.0,4247.3543,5416.0392,16910.5008,338.6237,-1213294.8895,65296.465,0.0,0.0,0.0,-1121085.9066,0.0,-1121085.9066,-1121085.9066,0.0,12691.6877,10757.4373,3626765.8574,12691.6877,10757.4373,0.5780797775302228
38499.0,4267.7419,5412.8849,16910.4201,338.6455,-1213635.7827,65281.2771,0.0,0.0,0.0,-1121424.8132,0.0,-1121424.8132,-1121424.8132,0.0,12688.4185,10753.7952,3626765.8574,12688.4185,10753.7952,0.5780797775302228
38500.0,4465.2005,5401.8072,16908.7233,338.893,-1213771.0448,65026.1382,0.0,0.0,0.0,-1121630.2826,0.0,-1121630.2826,-1121630.2826,0.0,12664.9351,10732.5772,3626765.8574,12664.9351,10732.5772,0.5780797775302228
38501.0,4706.0391,5393.6566,16907.3862,339.4745,-1213906.128,64882.447,0.0,0.0,0.0,-1121677.1245,0.0,-1121677.1245,-1121677.1245,0.0,12649.4531,10718.6126,3626765.8574,12649.4531,10718.6126,0.5780797775302228
38502.0,4988.9724,5389.0442,16906.5025,340.32,-1214041.075,64794.8401,0.0,0.0,0.0,-1121621.3959,0.0,-1121621.3959,-1121621.3959,0.0,12637.6955,10707.8461,3626765.8574,12637.6955,10707.8461,0.5780797775302228
38503.0,4680.0328,5394.3266,16907.5022,339.4036,-1213892.6259,64893.713,0.0,0.0,0.0,-1121677.6478,0.0,-1121677.6478,-1121677.6478,0.0,12650.7893,10719.8243,3626765.8574,12650.7893,10719.8243,0.5780797775302228
38504.0,4656.9922,5394.957,16907.6102,339.342,-1213880.4744,64904.34,0.0,0.0,0.0,-1121677.2329,0.0,-1121677.2329,-1121677.2329,0.0,12652.0239,10720.9423,3626765.8574,12652.0239,10720.9423,0.5780797775302228
38505.0,4677.7133,5394.3884,16907.5128,339.3973,-1213891.4107,64894.7544,0.0,0.0,0.0,-1121677.6445,0.0,-1121677.6445,-1121677.6445,0.0,12650.9114,10719.935,3626765.8574,12650.9114,10719.935,0.5780797775302228
38506.0,4679.4865,5394.3412,16907.5047,339.4021,-1213892.3394,64893.9577,0.0,0.0,0.0,-1121677.6473,0.0,-1121677.6473,-1121677.6473,0.0,12650.818,10719.8504,3626765.8574,12650.818,10719.8504,0.5780797775302228
38507.0,4680.0328,5394.3267,16907.5022,339.4036,-1213892.6259,64893.713,0.0,0.0,0.0,-1121677.6478,0.0,-1121677.6478,-1121677.6478,0.0,12650.7892,10719.8243,3626765.8574,12650.7892,10719.8243,0.5780797775302228
38508.0,4659.8329,5393.3925,16906.3732,339.2676,-1214206.1306,64924.9822,0.0,0.0,0.0,-1121982.2822,0.0,-1121982.2822,-1121982.2822,0.0,12651.644,10719.5981,3626765.8574,12651.644,10719.5981,0.5780797775302228
38509.0,4423.0417,5401.3513,16906.9419,338.6712,-1214405.4759,65093.2618,0.0,0.0,0.0,-1122242.208,0.0,-1122242.208,-1122242.208,0.0,12667.0678,10732.5396,3626765.8574,12667.0678,10732.5396,0.5780797775302228
38510.0,4231.564,5412.2755,16907.8578,338.3688,-1214604.5247,65386.2896,0.0,0.0,0.0,-1122328.1691,0.0,-1122328.1691,-1122328.1691,0.0,12691.4933,10753.4747,3626765.8574,12691.4933,10753.4747,0.5780797775302228
38511.0,4086.4001,5425.7395,16909.143,338.4286,-1214803.2641,65962.1972,0.0,0.0,0.0,-1122081.3556,0.0,-1122081.3556,-1122081.3556,0.0,12737.1081,10794.1867,3626765.8574,12737.1081,10794.1867,0.5780797775302228
38512.0,4258.7219,5410.3716,16907.6904,338.3945,-1214573.1401,65327.2165,0.0,0.0,0.0,-1122330.7452,0.0,-1122330.7452,-1122330.7452,0.0,12686.6905,10749.2867,3626765.8574,12686.6905,10749.2867,0.5780797775302228
38513.0,4254.6429,5410.6481,16907.7145,338.3902,-1214577.7705,65335.5542,0.0,0.0,0.0,-1122330.8207,0.0,-1122330.8207,-1122330.8207,0.0,12687.3711,10749.8787,3626765.8574,12687.3711,10749.8787,0.5780797775302228
38514.0,4266.5783,5408.645,16907.7368,338.3783,-1214910.1404,65339.9508,0.0,0.0,0.0,-1122648.8513,0.0,-1122648.8513,-1122648.8513,0.0,12685.8088,10747.8199,3626765.8574,12685.8088,10747.8199,0.5780797775302228
38515.0,4462.217,5397.6715,16906.0596,338.5994,-1215038.3385,65083.1531,0.0,0.0,0.0,-1122850.638,0.0,-1122850.638,-1122850.638,0.0,12662.2706,10726.539,3626765.8574,12662.2706,10726.539,0.5780797775302228
38516.0,4700.8872,5389.6433,16904.7361,339.1384,-1215166.3751,64940.1462,0.0,0.0,0.0,-1122891.824,0.0,-1122891.824,-1122891.824,0.0,12646.9199,10712.6755,3626765.8574,12646.9199,10712.6755,0.5780797775302228
38517.0,4981.3358,5385.1171,16903.8532,339.9468,-1215294.2825,64853.5803,0.0,0.0,0.0,-1122830.4492,0.0,-1122830.4492,-1122830.4492,0.0,12635.3273,10702.0614,3626765.8574,12635.3273,10702.0614,0.5780797775302228
38518.0,4664.371,5390.5885,16904.901,339.0444,-1215148.1794,64956.1903,0.0,0.0,0.0,-1122893.0841,0.0,-1122893.0841,-1122893.0841,0.0,12648.8084,10714.3885,3626765.8574,12648.8084,10714.3885,0.5780797775302228
38519.0,4642.7506,5391.1908,16905.0046,338.9904,-1215137.1978,64966.4429,0.0,0.0,0.0,-1122892.8186,0.0,-1122892.8186,-1122892.8186,0.0,12649.9861,10715.4551,3626765.8574,12649.9861,10715.4551,0.5780797775302228
38520.0,4660.5133,5390.6935,16904.9192,339.0347,-1215146.2317,64957.9765,0.0,0.0,0.0,-1122893.0946,0.0,-1122893.0946,-1122893.0946,0.0,12649.015,10714.6817,3626765.8574,12649.015,10714.6817,0.5780797775302228
38521.0,4640.3469,5389.8074,16903.7818,338.8946,-1215460.8842,64991.1755,0.0,0.0,0.0,-1123196.8779,0.0,-1123196.8779,-1123196.8779,0.0,12650.0349,10714.6167,3626765.8574,12650.0349,10714.6167,0.5780797775302228
38522.0,4411.0952,5397.828,16904.3854,338.3649,-1215667.9879,65162.3294,0.0,0.0,0.0,-1123453.9849,0.0,-1123453.9849,-1123453.9849,0.0,12665.5455,10727.7016,3626765.8574,12665.5455,10727.7016,0.5780797775302228
38523.0,4225.7094,5408.7746,16905.3372,338.1339,-1215874.8039,65465.5878,0.0,0.0,0.0,-1123531.261,0.0,-1123531.261,-1123531.261,0.0,12690.6421,10749.472,3626765.8574,12690.6421,10749.472,0.5780797775302228
38524.0,4085.1127,5422.3003,16906.6626,338.242,-1216081.3,66077.4524,0.0,0.0,0.0,-1123251.53,0.0,-1123251.53,-1123251.53,0.0,12738.9288,10792.8826,3626765.8574,12738.9288,10792.8826,0.5780797775302228
38525.0,4260.6817,5406.2684,16905.1093,338.1556,-1215831.722,65385.5131,0.0,0.0,0.0,-1123535.9938,0.0,-1123535.9938,-1123535.9938,0.0,12684.1606,10743.7833,3626765.8574,12684.1606,10743.7833,0.5780797775302228
38526.0,4255.6522,5406.6133,16905.1403,338.1517,-1215837.7754,65396.0947,0.0,0.0,0.0,-1123536.1233,0.0,-1123536.1233,-1123536.1233,0.0,12685.0211,10744.5361,3626765.8574,12685.0211,10744.5361,0.5780797775302228
38527.0,4252.5936,5406.8253,16905.1595,338.1495,-1215841.4777,65402.6717,0.0,0.0,0.0,-1123536.0781,0.0,-1123536.0781,-1123536.0781,0.0,12685.5553,10745.0039,3626765.8574,12685.5553,10745.0039,0.5780797775302228
38528.0,4255.3457,5406.6344,16905.1422,338.1515,-1215838.1451,65396.7488,0.0,0.0,0.0,-1123536.1224,0.0,-1123536.1224,-1123536.1224,0.0,12685.0743,10744.5827,3626765.8574,12685.0743,10744.5827,0.5780797775302228
38529.0,4282.2733,5403.7921,16905.0915,338.1456,-1216180.3628,65373.8579,0.0,0.0,0.0,-1123877.2024,0.0,-1123877.2024,-1123877.2024,0.0,12681.1315,10740.359,3626765.8574,12681.1315,10740.359,0.5780797775302228
38530.0,4478.7014,5392.9343,16903.3962,338.3747,-1216318.495,65130.4787,0.0,0.0,0.0,-1124074.6097,0.0,-1124074.6097,-1124074.6097,0.0,12658.5684,10720.2059,3626765.8574,12658.5684,10720.2059,0.5780797775302228
38531.0,4717.4472,5385.1052,16902.0663,338.9249,-1216456.4503,64996.4375,0.0,0.0,0.0,-1124116.4693,0.0,-1124116.4693,-1124116.4693,0.0,12643.8566,10706.8259,3626765.8574,12643.8566,10706.8259,0.5780797775302228
38532.0,4997.2648,5380.8458,16901.1944,339.7537,-1216594.2632,64916.4502,0.0,0.0,0.0,-1124058.7543,0.0,-1124058.7543,-1124058.7543,0.0,12632.725,10696.5428,3626765.8574,12632.725,10696.5428,0.5780797775302228
38533.0,4685.2609,5385.9051,16902.2113,338.84,-1216439.1783,65009.5469,0.0,0.0,0.0,-1124117.4142,0.0,-1124117.4142,-1124117.4142,0.0,12645.4481,10708.2813,3626765.8574,12645.4481,10708.2813,0.5780797775302228
