TS,BOND,ANGLE,DIHED,IMPRP,ELECT,VDW,BOUNDARY,MISC,KINETIC,TOTAL,TEMP,POTENTIAL,TOTAL3,TEMPAVG,PRESSURE,GPRESSURE,VOLUME,PRESSAVG,GPRESSAVG,DENSITY
1381.0,72.6987,165.3774,470.136,6.6555,-57727.172,4797.0658,0.0,0.0,0.0,-52215.2385,0.0,-52215.2385,-52215.2385,0.0,15724.5936,15711.9708,154035.6872,15724.5936,15711.9708,0.5591243273915814
1382.0,72.4844,165.2598,470.1284,6.6587,-57726.2883,4796.5129,0.0,0.0,0.0,-52215.244,0.0,-52215.244,-52215.244,0.0,15723.6507,15710.9426,154035.6872,15723.6507,15710.9426,0.5591243273915814
1383.0,77.9151,167.7774,470.9575,6.2199,-57819.8416,4848.4378,0.0,0.0,0.0,-52248.5339,0.0,-52248.5339,-52248.5339,0.0,15827.0781,15810.8536,154035.6872,15827.0781,15810.8536,0.5591243273915814
1384.0,160.4614,197.8257,473.9037,9.0381,-57898.9969,4913.0982,0.0,0.0,0.0,-52144.6699,0.0,-52144.6699,-52144.6699,0.0,15920.3498,15893.5166,154035.6872,15920.3498,15893.5166,0.5591243273915814
1385.0,69.2035,164.5252,470.5413,6.0252,-57797.3108,4834.0582,0.0,0.0,0.0,-52252.9575,0.0,-52252.9575,-52252.9575,0.0,15801.8094,15787.1533,154035.6872,15801.8094,15787.1533,0.5591243273915814
1386.0,69.8483,164.7694,470.5766,6.0351,-57799.6061,4835.4607,0.0,0.0,0.0,-52252.9161,0.0,-52252.9161,-52252.9161,0.0,15804.3793,15789.5868,154035.6872,15804.3793,15789.5868,0.5591243273915814
1387.0,69.2657,164.5488,470.5448,6.0261,-57797.5405,4834.198,0.0,0.0,0.0,-52252.9571,0.0,-52252.9571,-52252.9571,0.0,15802.0674,15787.3979,154035.6872,15802.0674,15787.3979,0.5591243273915814
1388.0,69.2227,164.5325,470.5424,6.0254,-57797.3821,4834.1014,0.0,0.0,0.0,-52252.9576,0.0,-52252.9576,-52252.9576,0.0,15801.8889,15787.2286,154035.6872,15801.8889,15787.2286,0.5591243273915814
1389.0,69.2288,164.5348,470.5427,6.0255,-57797.4047,4834.1152,0.0,0.0,0.0,-52252.9576,0.0,-52252.9576,-52252.9576,0.0,15801.9142,15787.2527,154035.6872,15801.9142,15787.2527,0.5591243273915814
1390.0,69.2227,164.5325,470.5424,6.0254,-57797.3821,4834.1014,0.0,0.0,0.0,-52252.9576,0.0,-52252.9576,-52252.9576,0.0,15801.8889,15787.2191,154035.6872,15801.8889,15787.2191,0.5591243273915814
1391.0,92.3298,168.8686,471.9131,5.7677,-57900.7257,4890.2447,0.0,0.0,0.0,-52271.6018,0.0,-52271.6018,-52271.6018,0.0,15952.7684,15925.8761,154035.6872,15952.7684,15925.8761,0.5591243273915814
1392.0,210.2847,213.6048,475.1123,7.5326,-57989.5905,4959.4342,0.0,0.0,0.0,-52123.6218,0.0,-52123.6218,-52123.6218,0.0,16086.0613,16035.4394,154035.6872,16086.0613,16035.4394,0.5591243273915814
1393.0,72.0451,162.4021,471.1636,5.6283,-57862.3552,4867.0661,0.0,0.0,0.0,-52284.0499,0.0,-52284.0499,-52284.0499,0.0,15896.6632,15875.8777,154035.6872,15896.6632,15875.8777,0.5591243273915814
1394.0,73.4289,162.7725,471.226,5.6286,-57866.29,4869.3009,0.0,0.0,0.0,-52283.9331,0.0,-52283.9331,-52283.9331,0.0,15902.4122,15881.0949,154035.6872,15902.4122,15881.0949,0.5591243273915814
1395.0,72.1771,162.4364,471.1697,5.6282,-57862.7503,4867.2888,0.0,0.0,0.0,-52284.0501,0.0,-52284.0501,-52284.0501,0.0,15897.2372,15876.3993,154035.6872,15897.2372,15876.3993,0.5591243273915814
1396.0,85.4016,168.6658,471.7493,5.7757,-57977.2416,4929.2784,0.0,0.0,0.0,-52316.3708,0.0,-52316.3708,-52316.3708,0.0,15991.1419,15956.41,154035.6872,15991.1419,15956.41,0.5591243273915814
1397.0,174.7775,204.8692,474.1075,8.9009,-58076.9754,5004.5126,0.0,0.0,0.0,-52209.8077,0.0,-52209.8077,-52209.8077,0.0,16075.8528,16022.2698,154035.6872,16075.8528,16022.2698,0.5591243273915814
1398.0,74.4773,164.0574,471.4224,5.4453,-57948.252,4911.6439,0.0,0.0,0.0,-52321.2058,0.0,-52321.2058,-52321.2058,0.0,15967.3395,15936.8139,154035.6872,15967.3395,15936.8139,0.5591243273915814
1399.0,75.3282,164.4208,471.4493,5.4689,-57951.1978,4913.3675,0.0,0.0,0.0,-52321.163,0.0,-52321.163,-52321.163,0.0,15969.7547,15938.826,154035.6872,15969.7547,15938.826,0.5591243273915814
1400.0,74.56,164.0928,471.425,5.4476,-57948.5472,4911.8158,0.0,0.0,0.0,-52321.2061,0.0,-52321.2061,-52321.2061,0.0,15967.5808,15937.015,154035.6872,15967.5808,15937.015,0.5591243273915814
1401.0,94.2513,174.8937,471.3022,6.5109,-58064.5763,4976.2139,0.0,0.0,0.0,-52341.4043,0.0,-52341.4043,-52341.4043,0.0,16073.3558,16066.6327,154035.6872,16073.3558,16066.6327,0.5591243273915814
1402.0,217.8692,214.4923,472.5303,9.2728,-58163.8751,5054.5954,0.0,0.0,0.0,-52195.1151,0.0,-52195.1151,-52195.1151,0.0,16164.6023,16175.8229,154035.6872,16164.6023,16175.8229,0.5591243273915814
1403.0,74.5481,167.4339,471.1899,5.908,-58022.6689,4950.3874,0.0,0.0,0.0,-52353.2017,0.0,-52353.2017,-52353.2017,0.0,16035.3744,16020.3448,154035.6872,16035.3744,16020.3448,0.5591243273915814
1404.0,75.8487,167.9924,471.1925,5.9573,-58026.9683,4952.8853,0.0,0.0,0.0,-52353.0921,0.0,-52353.0921,-52353.0921,0.0,16039.2746,16025.1143,154035.6872,16039.2746,16025.1143,0.5591243273915814
1405.0,74.6714,167.4879,471.1901,5.9128,-58023.1003,4950.6364,0.0,0.0,0.0,-52353.2017,0.0,-52353.2017,-52353.2017,0.0,16035.7645,16020.8223,154035.6872,16035.7645,16020.8223,0.5591243273915814
1406.0,84.6371,167.372,471.4476,6.5269,-58144.1628,5019.1907,0.0,0.0,0.0,-52394.9885,0.0,-52394.9885,-52394.9885,0.0,16144.3208,16149.8246,154035.6872,16144.3208,16149.8246,0.5591243273915814
1407.0,164.7201,186.6685,473.097,9.5194,-58246.5063,5103.5287,0.0,0.0,0.0,-52308.9725,0.0,-52308.9725,-52308.9725,0.0,16254.0301,16274.5793,154035.6872,16254.0301,16274.5793,0.5591243273915814
1408.0,78.0203,166.0162,471.2999,6.2555,-58124.923,5006.5337,0.0,0.0,0.0,-52396.7974,0.0,-52396.7974,-52396.7974,0.0,16125.9972,16128.4215,154035.6872,16125.9972,16128.4215,0.5591243273915814
1409.0,78.5911,166.1265,471.3128,6.2795,-58126.8744,5007.7801,0.0,0.0,0.0,-52396.7844,0.0,-52396.7844,-52396.7844,0.0,16127.8266,16130.5662,154035.6872,16127.8266,16130.5662,0.5591243273915814
1410.0,78.0804,166.0277,471.3012,6.258,-58125.1319,5006.6667,0.0,0.0,0.0,-52396.7978,0.0,-52396.7978,-52396.7978,0.0,16126.1924,16128.9057,154035.6872,16126.1924,16128.9057,0.5591243273915814
1411.0,130.924,175.0231,471.3247,5.3923,-58142.8852,5004.7415,0.0,0.0,0.0,-52355.4796,0.0,-52355.4796,-52355.4796,0.0,16100.7833,16080.5032,154035.6872,16100.7833,16080.5032,0.5591243273915814
1412.0,69.085,162.5851,471.1571,5.6943,-58131.7718,5005.6232,0.0,0.0,0.0,-52417.6271,0.0,-52417.6271,-52417.6271,0.0,16127.2622,16124.0018,154035.6872,16127.2622,16124.0018,0.5591243273915814
1413.0,104.8112,173.2403,472.0766,6.2724,-58167.0522,4998.0864,0.0,0.0,0.0,-52412.5652,0.0,-52412.5652,-52412.5652,0.0,16143.2093,16104.7381,154035.6872,16143.2093,16104.7381,0.5591243273915814
1414.0,72.377,161.755,471.1929,5.366,-58148.9843,5001.3457,0.0,0.0,0.0,-52436.9477,0.0,-52436.9477,-52436.9477,0.0,16139.7359,16121.1229,154035.6872,16139.7359,16121.1229,0.5591243273915814
1415.0,99.8938,179.6634,472.1206,7.3848,-58197.8993,4991.7215,0.0,0.0,0.0,-52447.1153,0.0,-52447.1153,-52447.1153,0.0,16162.9669,16123.4283,154035.6872,16162.9669,16123.4283,0.5591243273915814
1416.0,257.2156,249.63,475.9539,12.631,-58235.9702,4993.8259,0.0,0.0,0.0,-52246.7138,0.0,-52246.7138,-52246.7138,0.0,16149.9704,16084.6878,154035.6872,16149.9704,16084.6878,0.5591243273915814
1417.0,71.2758,165.1702,471.3275,6.068,-58177.1061,4994.5694,0.0,0.0,0.0,-52468.6952,0.0,-52468.6952,-52468.6952,0.0,16156.9081,16127.405,154035.6872,16156.9081,16127.405,0.5591243273915814
1418.0,90.0292,175.9692,471.8908,6.7204,-58226.5466,4992.6183,0.0,0.0,0.0,-52489.3186,0.0,-52489.3186,-52489.3186,0.0,16102.9158,16075.5634,154035.6872,16102.9158,16075.5634,0.5591243273915814
1419.0,204.7254,215.1532,473.7858,9.0878,-58266.0192,5000.3998,0.0,0.0,0.0,-52362.8672,0.0,-52362.8672,-52362.8672,0.0,16028.4008,15996.9441,154035.6872,16028.4008,15996.9441,0.5591243273915814
1420.0,72.3074,168.7518,471.5324,6.2869,-58209.8902,4992.167,0.0,0.0,0.0,-52498.8447,0.0,-52498.8447,-52498.8447,0.0,16124.6148,16097.2189,154035.6872,16124.6148,16097.2189,0.5591243273915814
1421.0,97.7323,170.745,471.7605,7.7976,-58270.7782,4998.4162,0.0,0.0,0.0,-52524.3265,0.0,-52524.3265,-52524.3265,0.0,16053.6953,16044.3186,154035.6872,16053.6953,16044.3186,0.5591243273915814
1422.0,232.2535,202.4442,473.6798,14.0743,-58315.4711,5020.2022,0.0,0.0,0.0,-52372.8171,0.0,-52372.8171,-52372.8171,0.0,15966.9918,15970.5074,154035.6872,15966.9918,15970.5074,0.5591243273915814
1423.0,76.0806,166.6728,471.4813,6.71,-58250.9062,4994.3638,0.0,0.0,0.0,-52535.5977,0.0,-52535.5977,-52535.5977,0.0,16080.706,16065.4919,154035.6872,16080.706,16065.4919,0.5591243273915814
1424.0,93.9952,165.4252,471.3151,7.9426,-58303.9724,5005.1714,0.0,0.0,0.0,-52560.1229,0.0,-52560.1229,-52560.1229,0.0,16071.8974,16066.2428,154035.6872,16071.8974,16066.2428,0.5591243273915814
1425.0,216.504,194.5782,472.6476,11.3749,-58343.0965,5029.1423,0.0,0.0,0.0,-52418.8496,0.0,-52418.8496,-52418.8496,0.0,16045.5622,16044.0359,154035.6872,16045.5622,16044.0359,0.5591243273915814
1426.0,75.8017,162.3594,471.2028,7.2552,-58286.859,4999.8264,0.0,0.0,0.0,-52570.4134,0.0,-52570.4134,-52570.4134,0.0,16076.9108,16068.4873,154035.6872,16076.9108,16068.4873,0.5591243273915814
1427.0,99.0493,165.8137,470.6038,6.3303,-58338.6401,5011.2037,0.0,0.0,0.0,-52585.6391,0.0,-52585.6391,-52585.6391,0.0,16111.0695,16099.4117,154035.6872,16111.0695,16099.4117,0.5591243273915814
1428.0,230.4337,204.5718,471.5609,7.977,-58379.359,5033.6045,0.0,0.0,0.0,-52431.2111,0.0,-52431.2111,-52431.2111,0.0,16120.7507,16101.1459,154035.6872,16120.7507,16101.1459,0.5591243273915814
1429.0,76.2987,160.1928,470.6685,6.4021,-58318.7043,5005.1835,0.0,0.0,0.0,-52599.9588,0.0,-52599.9588,-52599.9588,0.0,16100.0051,16090.2591,154035.6872,16100.0051,16090.2591,0.5591243273915814
1430.0,102.8648,172.7668,470.351,7.1009,-58375.8189,5020.0287,0.0,0.0,0.0,-52602.7067,0.0,-52602.7067,-52602.7067,0.0,16148.6786,16130.0055,154035.6872,16148.6786,16130.0055,0.5591243273915814
1431.0,261.8047,231.4851,473.0671,14.7451,-58419.9698,5048.2204,0.0,0.0,0.0,-52390.6473,0.0,-52390.6473,-52390.6473,0.0,16163.504,16126.5422,154035.6872,16163.504,16126.5422,0.5591243273915814
1432.0,73.427,160.8173,470.1351,5.9045,-58349.5751,5011.1065,0.0,0.0,0.0,-52628.1848,0.0,-52628.1848,-52628.1848,0.0,16129.1581,16115.8434,154035.6872,16129.1581,16115.8434,0.5591243273915814
1433.0,74.9581,161.5118,470.1244,5.9505,-58352.3349,5011.8547,0.0,0.0,0.0,-52627.9354,0.0,-52627.9354,-52627.9354,0.0,16131.4741,16117.7219,154035.6872,16131.4741,16117.7219,0.5591243273915814
1434.0,73.566,160.8818,470.1337,5.9083,-58349.8522,5011.1799,0.0,0.0,0.0,-52628.1824,0.0,-52628.1824,-52628.1824,0.0,16129.3942,16116.0367,154035.6872,16129.3942,16116.0367,0.5591243273915814
1435.0,73.4407,160.8237,470.135,5.9048,-58349.603,5011.1138,0.0,0.0,0.0,-52628.1849,0.0,-52628.1849,-52628.1849,0.0,16129.1813,16115.8622,154035.6872,16129.1813,16115.8622,0.5591243273915814
1436.0,87.4704,167.0164,470.1854,5.7034,-58388.5709,5018.9855,0.0,0.0,0.0,-52639.2097,0.0,-52639.2097,-52639.2097,0.0,16184.9986,16166.636,154035.6872,16184.9986,16166.636,0.5591243273915814
1437.0,186.9969,198.5393,471.5531,7.1444,-58420.6625,5033.6177,0.0,0.0,0.0,-52522.8111,0.0,-52522.8111,-52522.8111,0.0,16218.0557,16191.8738,154035.6872,16218.0557,16191.8738,0.5591243273915814
1438.0,71.2003,161.4473,470.0032,5.5874,-58373.2689,5014.9126,0.0,0.0,0.0,-52650.1181,0.0,-52650.1181,-52650.1181,0.0,16164.7101,16148.7543,154035.6872,16164.7101,16148.7543,0.5591243273915814
1439.0,83.9188,169.2903,471.1334,5.5373,-58416.776,5026.4895,0.0,0.0,0.0,-52660.4067,0.0,-52660.4067,-52660.4067,0.0,16204.8137,16179.7155,154035.6872,16204.8137,16179.7155,0.5591243273915814
1440.0,184.3101,204.3808,474.0381,8.0726,-58450.4851,5046.0957,0.0,0.0,0.0,-52533.5879,0.0,-52533.5879,-52533.5879,0.0,16223.5201,16183.1978,154035.6872,16223.5201,16183.1978,0.5591243273915814
1441.0,67.8635,162.5772,470.4296,5.2372,-58399.4617,5020.5887,0.0,0.0,0.0,-52672.7654,0.0,-52672.7654,-52672.7654,0.0,16190.3903,16169.9333,154035.6872,16190.3903,16169.9333,0.5591243273915814
1442.0,102.7631,172.5512,472.994,6.7605,-58465.2231,5044.3265,0.0,0.0,0.0,-52665.8277,0.0,-52665.8277,-52665.8277,0.0,16187.1433,16149.0498,154035.6872,16187.1433,16149.0498,0.5591243273915814
1443.0,67.6037,161.4532,471.3017,5.4425,-58432.8701,5029.7426,0.0,0.0,0.0,-52697.3264,0.0,-52697.3264,-52697.3264,0.0,16192.1525,16164.3972,154035.6872,16192.1525,16164.3972,0.5591243273915814
1444.0,86.5379,160.6108,471.9215,5.7801,-58479.572,5046.9738,0.0,0.0,0.0,-52707.748,0.0,-52707.748,-52707.748,0.0,16239.6335,16216.4879,154035.6872,16239.6335,16216.4879,0.5591243273915814
1445.0,188.3319,182.9552,473.4468,7.2111,-58515.2713,5072.4113,0.0,0.0,0.0,-52590.915,0.0,-52590.915,-52590.915,0.0,16269.956,16247.7754,154035.6872,16269.956,16247.7754,0.5591243273915814
1446.0,68.6,158.0785,471.5534,5.5039,-58461.3769,5038.7789,0.0,0.0,0.0,-52718.8622,0.0,-52718.8622,-52718.8622,0.0,16221.8754,16197.2525,154035.6872,16221.8754,16197.2525,0.5591243273915814
1447.0,92.7015,162.3946,470.052,5.8197,-58511.5845,5059.0479,0.0,0.0,0.0,-52721.5687,0.0,-52721.5687,-52721.5687,0.0,16217.8589,16201.0524,154035.6872,16217.8589,16201.0524,0.5591243273915814
1448.0,207.0123,192.2077,470.2445,8.8067,-58552.0414,5087.2634,0.0,0.0,0.0,-52586.5069,0.0,-52586.5069,-52586.5069,0.0,16191.9778,16178.7164,154035.6872,16191.9778,16178.7164,0.5591243273915814
1449.0,69.7333,157.2237,470.5694,5.3399,-58488.675,5048.3395,0.0,0.0,0.0,-52737.4693,0.0,-52737.4693,-52737.4693,0.0,16222.5763,16202.5602,154035.6872,16222.5763,16202.5602,0.5591243273915814
1450.0,87.912,165.1513,469.8471,6.7021,-58548.666,5077.3992,0.0,0.0,0.0,-52741.6544,0.0,-52741.6544,-52741.6544,0.0,16209.9051,16208.5609,154035.6872,16209.9051,16208.5609,0.5591243273915814
1451.0,200.4503,204.438,471.7792,11.455,-58597.4158,5117.4943,0.0,0.0,0.0,-52591.799,0.0,-52591.799,-52591.799,0.0,16176.7216,16189.1755,154035.6872,16176.7216,16189.1755,0.5591243273915814
1452.0,67.6739,157.4336,469.8569,5.6319,-58521.6907,5062.3352,0.0,0.0,0.0,-52758.759,0.0,-52758.759,-52758.759,0.0,16218.5574,16208.9935,154035.6872,16218.5574,16208.9935,0.5591243273915814
1453.0,68.7541,157.8857,469.8291,5.7046,-58524.503,5063.7333,0.0,0.0,0.0,-52758.5961,0.0,-52758.5961,-52758.5961,0.0,16217.8997,16209.2073,154035.6872,16217.8997,16209.2073,0.5591243273915814
1454.0,67.7725,157.4756,469.8539,5.6389,-58521.9727,5062.4739,0.0,0.0,0.0,-52758.7579,0.0,-52758.7579,-52758.7579,0.0,16218.4945,16209.0184,154035.6872,16218.4945,16209.0184,0.5591243273915814
1455.0,67.6924,157.4415,469.8564,5.6332,-58521.7436,5062.3614,0.0,0.0,0.0,-52758.7587,0.0,-52758.7587,-52758.7587,0.0,16218.5472,16209.0,154035.6872,16218.5472,16209.0,0.5591243273915814
1456.0,67.6739,157.4336,469.8569,5.6319,-58521.6906,5062.3352,0.0,0.0,0.0,-52758.759,0.0,-52758.759,-52758.759,0.0,16218.5574,16208.9936,154035.6872,16218.5574,16208.9936,0.5591243273915814
1457.0,93.5139,165.8447,470.5567,6.7662,-58586.6244,5090.7282,0.0,0.0,0.0,-52759.2146,0.0,-52759.2146,-52759.2146,0.0,16264.0876,16252.5846,154035.6872,16264.0876,16252.5846,0.5591243273915814
1458.0,215.1417,206.9726,473.036,10.2747,-58641.9037,5128.589,0.0,0.0,0.0,-52607.8897,0.0,-52607.8897,-52607.8897,0.0,16286.8002,16268.386,154035.6872,16286.8002,16268.386,0.5591243273915814
1459.0,68.5924,157.6431,469.9767,5.9038,-58555.5504,5075.4757,0.0,0.0,0.0,-52777.9586,0.0,-52777.9586,-52777.9586,0.0,16244.403,16234.5151,154035.6872,16244.403,16234.5151,0.5591243273915814
1460.0,83.4687,165.4777,470.8424,6.7837,-58615.7069,5100.496,0.0,0.0,0.0,-52788.6385,0.0,-52788.6385,-52788.6385,0.0,16357.9679,16332.7386,154035.6872,16357.9679,16332.7386,0.5591243273915814
1461.0,167.2728,192.8072,472.9696,9.9957,-58668.6129,5131.813,0.0,0.0,0.0,-52693.7546,0.0,-52693.7546,-52693.7546,0.0,16455.1557,16410.2586,154035.6872,16455.1557,16410.2586,0.5591243273915814
1462.0,69.3401,159.9649,470.3424,6.1527,-58592.5933,5089.785,0.0,0.0,0.0,-52797.0081,0.0,-52797.0081,-52797.0081,0.0,16314.6677,16296.1783,154035.6872,16314.6677,16296.1783,0.5591243273915814
1463.0,91.3286,169.2613,471.591,7.125,-58665.722,5123.4988,0.0,0.0,0.0,-52802.9172,0.0,-52802.9172,-52802.9172,0.0,16374.5628,16326.5486,154035.6872,16374.5628,16326.5486,0.5591243273915814
1464.0,195.985,199.8952,474.5684,10.7545,-58729.6031,5165.608,0.0,0.0,0.0,-52682.792,0.0,-52682.792,-52682.792,0.0,16416.1702,16335.9194,154035.6872,16416.1702,16335.9194,0.5591243273915814
1465.0,71.032,162.4557,470.8126,6.3579,-58633.7255,5107.2395,0.0,0.0,0.0,-52815.8279,0.0,-52815.8279,-52815.8279,0.0,16349.7999,16315.5225,154035.6872,16349.7999,16315.5225,0.5591243273915814
1466.0,90.5399,168.3568,472.7465,6.8006,-58717.9527,5153.011,0.0,0.0,0.0,-52826.4979,0.0,-52826.4979,-52826.4979,0.0,16431.9956,16405.3976,154035.6872,16431.9956,16405.3976,0.5591243273915814
1467.0,200.649,200.9572,476.7571,9.9347,-58786.6273,5210.8078,0.0,0.0,0.0,-52687.5215,0.0,-52687.5215,-52687.5215,0.0,16499.3681,16475.5735,154035.6872,16499.3681,16475.5735,0.5591243273915814
1468.0,71.1439,162.5156,471.6562,6.2729,-58683.7465,5132.003,0.0,0.0,0.0,-52840.1549,0.0,-52840.1549,-52840.1549,0.0,16398.7407,16369.4487,154035.6872,16398.7407,16369.4487,0.5591243273915814
1469.0,72.3369,162.8766,471.7476,6.3031,-58687.2946,5134.0078,0.0,0.0,0.0,-52840.0226,0.0,-52840.0226,-52840.0226,0.0,16402.1997,16373.2174,154035.6872,16402.1997,16373.2174,0.5591243273915814
1470.0,71.2557,162.5495,471.6652,6.2757,-58684.102,5132.2025,0.0,0.0,0.0,-52840.1533,0.0,-52840.1533,-52840.1533,0.0,16399.0901,16369.8315,154035.6872,16399.0901,16369.8315,0.5591243273915814
1471.0,71.1594,162.5203,471.6575,6.2733,-58683.796,5132.0309,0.0,0.0,0.0,-52840.1546,0.0,-52840.1546,-52840.1546,0.0,16398.7905,16369.5049,154035.6872,16398.7905,16369.5049,0.5591243273915814
1472.0,71.1439,162.5156,471.6562,6.2729,-58683.7465,5132.003,0.0,0.0,0.0,-52840.1549,0.0,-52840.1549,-52840.1549,0.0,16398.7408,16369.4507,154035.6872,16398.7408,16369.4507,0.5591243273915814
1473.0,93.2063,164.8462,471.6859,5.3248,-58763.2342,5178.1968,0.0,0.0,0.0,-52849.9741,0.0,-52849.9741,-52849.9741,0.0,16456.4522,16447.3931,154035.6872,16456.4522,16447.3931,0.5591243273915814
1474.0,200.573,195.9067,473.221,7.11,-58828.8556,5235.3333,0.0,0.0,0.0,-52716.7116,0.0,-52716.7116,-52716.7116,0.0,16498.4944,16504.7891,154035.6872,16498.4944,16504.7891,0.5591243273915814
1475.0,73.091,160.4096,471.4901,5.3965,-58730.6363,5157.0183,0.0,0.0,0.0,-52863.2307,0.0,-52863.2307,-52863.2307,0.0,16433.6703,16416.4751,154035.6872,16433.6703,16416.4751,0.5591243273915814
1476.0,74.383,160.616,471.497,5.3664,-58734.0133,5159.0483,0.0,0.0,0.0,-52863.1026,0.0,-52863.1026,-52863.1026,0.0,16436.0858,16419.7439,154035.6872,16436.0858,16419.7439,0.5591243273915814
1477.0,73.213,160.4279,471.4907,5.3933,-58730.9759,5157.2204,0.0,0.0,0.0,-52863.2306,0.0,-52863.2306,-52863.2306,0.0,16433.9109,16416.8014,154035.6872,16433.9109,16416.8014,0.5591243273915814
1478.0,77.7654,163.3048,470.8738,5.1038,-58790.8836,5195.0079,0.0,0.0,0.0,-52878.8278,0.0,-52878.8278,-52878.8278,0.0,16488.8968,16492.7046,154035.6872,16488.8968,16492.7046,0.5591243273915814
1479.0,141.8735,181.5172,471.2218,6.7421,-58843.6796,5239.2644,0.0,0.0,0.0,-52803.0605,0.0,-52803.0605,-52803.0605,0.0,16531.8503,16554.7817,154035.6872,16531.8503,16554.7817,0.5591243273915814
1480.0,69.7507,160.6331,470.9698,4.986,-58771.9662,5181.9081,0.0,0.0,0.0,-52883.7186,0.0,-52883.7186,-52883.7186,0.0,16472.2205,16469.8832,154035.6872,16472.2205,16469.8832,0.5591243273915814
1481.0,70.2637,160.8248,470.9555,4.9884,-58773.8916,5183.1875,0.0,0.0,0.0,-52883.6717,0.0,-52883.6717,-52883.6717,0.0,16473.9515,16472.2911,154035.6872,16473.9515,16472.2911,0.5591243273915814
1482.0,69.7991,160.6515,470.9683,4.9861,-58772.1593,5182.0357,0.0,0.0,0.0,-52883.7185,0.0,-52883.7185,-52883.7185,0.0,16472.3934,16470.1237,154035.6872,16472.3934,16470.1237,0.5591243273915814
1483.0,81.9108,166.883,472.0978,6.0891,-58851.7587,5230.8569,0.0,0.0,0.0,-52893.921,0.0,-52893.921,-52893.921,0.0,16555.7412,16540.4198,154035.6872,16555.7412,16540.4198,0.5591243273915814
1484.0,173.4772,201.4038,476.1553,10.6087,-58920.7737,5289.9771,0.0,0.0,0.0,-52769.1517,0.0,-52769.1517,-52769.1517,0.0,16622.1944,16589.168,154035.6872,16622.1944,16589.168,0.5591243273915814
1485.0,67.005,160.8288,471.2481,5.202,-58819.2607,5208.9956,0.0,0.0,0.0,-52905.9811,0.0,-52905.9811,-52905.9811,0.0,16522.6805,16513.486,154035.6872,16522.6805,16513.486,0.5591243273915814
1486.0,67.85,161.2056,471.3088,5.263,-58822.5948,5211.1027,0.0,0.0,0.0,-52905.8646,0.0,-52905.8646,-52905.8646,0.0,16526.135,16516.3663,154035.6872,16526.135,16516.3663,0.5591243273915814
1487.0,67.0831,160.8642,471.2539,5.2078,-58819.5954,5209.2055,0.0,0.0,0.0,-52905.9808,0.0,-52905.9808,-52905.9808,0.0,16523.0259,16513.7744,154035.6872,16523.0259,16513.7744,0.5591243273915814
1488.0,78.7471,166.0581,472.2668,6.2267,-58886.9152,5245.7621,0.0,0.0,0.0,-52917.8543,0.0,-52917.8543,-52917.8543,0.0,16690.104,16664.3066,154035.6872,16690.104,16664.3066,0.5591243273915814
1489.0,155.8295,191.2483,474.9207,9.2571,-58947.1061,5288.8696,0.0,0.0,0.0,-52826.981,0.0,-52826.981,-52826.981,0.0,16841.3608,16796.9583,154035.6872,16841.3608,16796.9583,0.5591243273915814
1490.0,66.5555,161.6742,471.6806,5.5945,-58861.8908,5231.0013,0.0,0.0,0.0,-52925.3848,0.0,-52925.3848,-52925.3848,0.0,16627.9143,16608.7254,154035.6872,16627.9143,16608.7254,0.5591243273915814
1491.0,67.3412,161.9786,471.7281,5.6443,-58864.4419,5232.4357,0.0,0.0,0.0,-52925.3139,0.0,-52925.3139,-52925.3139,0.0,16634.2351,16614.3997,154035.6872,16634.2351,16614.3997,0.5591243273915814
1492.0,66.6297,161.7033,471.6852,5.5994,-58862.1464,5231.1443,0.0,0.0,0.0,-52925.3844,0.0,-52925.3844,-52925.3844,0.0,16628.5475,16609.2941,154035.6872,16628.5475,16609.2941,0.5591243273915814
1493.0,66.5729,161.681,471.6817,5.5957,-58861.9514,5231.0351,0.0,0.0,0.0,-52925.3851,0.0,-52925.3851,-52925.3851,0.0,16628.0626,16608.8585,154035.6872,16628.0626,16608.8585,0.5591243273915814
1494.0,81.9389,169.2907,471.8967,7.3198,-58952.1782,5277.5582,0.0,0.0,0.0,-52944.174,0.0,-52944.174,-52944.174,0.0,16722.6145,16672.7206,154035.6872,16722.6145,16672.7206,0.5591243273915814
1495.0,162.7697,199.347,473.3702,11.7702,-59031.7083,5333.6715,0.0,0.0,0.0,-52850.7796,0.0,-52850.7796,-52850.7796,0.0,16806.9092,16722.7428,154035.6872,16806.9092,16722.7428,0.5591243273915814
1496.0,69.544,164.3209,471.682,6.4463,-58923.4396,5261.1743,0.0,0.0,0.0,-52950.2721,0.0,-52950.2721,-52950.2721,0.0,16692.6042,16653.2912,154035.6872,16692.6042,16653.2912,0.5591243273915814
1497.0,70.4589,164.7071,471.6971,6.5201,-58926.367,5262.7678,0.0,0.0,0.0,-52950.2159,0.0,-52950.2159,-52950.2159,0.0,16695.6553,16655.3032,154035.6872,16695.6553,16655.3032,0.5591243273915814
